step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6488817924146725,0.38391420245170593,0.42898502945899963,0.3006000220775604,0.3251367509365082,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2892300486564636,5.784601211547852,115.6920166015625,0.28922969102859497,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,5.066701798248921e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14192052189527743,0.577896873|0.382478805|0.141920522|0.148920522|0.156971594|0.160064956,0.697896873|0.502478805|0.261920522|0.268920522|0.276971594|0.280064956,0.697896873|0.502478805|0.261920522|0.268920522|0.276971594|0.280064956,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0382080208|0.0962785981|0.0962785981|0.09328513|0.092386645,-0.204306793|-0.27195245|-0.33971819|-0.33971819|-0.315556435|0,2.1072807|1.29617079|0.324242496|0.352242496|0.405615072|0.732646468,0.685955763|0.445842564|0.398091584,-0.0611046404|-0.335163653|0.00557022402,0.0036566592752933502,0.0008110105991363525,0.00125950388610363,0.0015559559687972069
1,0.1,-0.5241387339843289,0.31231480836868286,0.4208942651748657,0.2933567762374878,0.24989470839500427,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4201555550098419,5.61579704284668,154.12371826171875,0.42015528678894043,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,5.394530817273259e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12960828108078304,0.56779295|0.370826808|0.129608281|0.136608281|0.145721138|0.148876617,0.68779295|0.490826808|0.249608281|0.256608281|0.265721138|0.268876617,0.68779295|0.490826808|0.249608281|0.256608281|0.265721138|0.268876617,0.15|0.15|0.15|0.15|0.15|0.15,0|0.06069775|0.196744992|0.196744992|0.209498892|0.207200605,-0.199815086|-0.268681918|-0.339836469|-0.339836469|-0.315371243|0,2.07135671|1.27532307|0.375341647|0.403341647|0.477012199|0.802707072,0.68290019|0.42908448|0.398370177,-0.0611046404|-0.335163653|0.00557022402,0.003339998424053192,0.0008254582062363625,0.0011882036924362183,0.0013070395216345787
2,0.15000000000000002,-0.36722201318374015,0.253487765789032,0.40844836831092834,0.2890433073043823,0.188738614320755,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6002748012542725,6.403320789337158,118.33187866210938,0.6096341013908386,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.06118371657615346,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12237460909803077,0.557917707|0.360476583|0.122374609|0.129374609|0.14034271|0.143512814,0.677917707|0.480476583|0.242374609|0.249374609|0.26034271|0.263512814,0.677917707|0.480476583|0.242374609|0.249374609|0.26034271|0.263512814,0.15|0.15|0.15|0.15|0.15|0.15,4.27723542e-19|0.0968613841|0.252566525|0.252566525|0.224553928|0.217007505,-0.195158801|-0.265693106|-0.339761716|-0.339761716|-0.314347369|0,2.03651203|1.27307461|0.402303245|0.430303245|0.471577399|0.791058761,0.679844618|0.412326396|0.398648769,-0.0611046404|-0.335163653|0.00557022402,0.005475197918713093,0.0015581641346216202,0.0018784739077091217,0.002002209424972534
3,0.2,-0.27793409929003937,0.2225082367658615,0.3940867483615875,0.28651192784309387,0.16784416139125824,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7529404759407043,5.767400741577148,106.5775375366211,0.7529392838478088,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.6536420471386755e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11803259928172544,0.548279473|0.35209484|0.118032599|0.125032599|0.135782183|0.138797379,0.668279473|0.47209484|0.238032599|0.245032599|0.255782183|0.258797379,0.668279473|0.47209484|0.238032599|0.245032599|0.255782183|0.258797379,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102587162|0.287337707|0.287337707|0.228087829|0.224718592,-0.19033392|-0.262362925|-0.33997745|-0.33997745|-0.31308464|0,2.00278397|1.2486036|0.419490654|0.447490654|0.458131921|0.779908106,0.676789045|0.395568311|0.398927361,-0.0611046404|-0.335163653|0.00557022402,0.005359510891139507,0.0014472464099526405,0.0018678344786167145,0.002009541727602482
4,0.25,-0.21656985311145974,0.23335380852222443,0.37722378969192505,0.2847941815853119,0.17618075013160706,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8900536894798279,4.640824794769287,57.42258834838867,0.890052855014801,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.351536578909222e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1154635703389057,0.538886774|0.344184955|0.11546357|0.12246357|0.131514694|0.134514694,0.658886774|0.464184955|0.23546357|0.24246357|0.251514694|0.254514694,0.658886774|0.464184955|0.23546357|0.24246357|0.251514694|0.254514694,0.15|0.15|0.15|0.15|0.15|0.15,5.15178473e-19|0.113086657|0.302464651|0.302464651|0.216146559|0.216146559,-0.185336683|-0.259051537|-0.340263654|-0.340263654|-0.313724687|0,1.97021041|1.23077494|0.424055278|0.452055278|0.428480646|0.754205333,0.673733473|0.378810227|0.399205953,-0.0611046404|-0.335163653|0.00557022402,0.005221866071224213,0.0015194788575172424,0.0017016828060150146,0.0019680168479681015
5,0.30000000000000004,-0.14659255938708154,0.25614088773727417,0.35692548751831055,0.2834496796131134,0.1957179605960846,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9621019959449768,3.208587646484375,68.47704315185547,0.9621013402938843,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.2184851774365718e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11370786545719674,0.529748315|0.33696681|0.113707865|0.120707865|0.126861997|0.129861997,0.649748315|0.45696681|0.233707865|0.240707865|0.246861997|0.249861997,0.649748315|0.45696681|0.233707865|0.240707865|0.246861997|0.249861997,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138294986|0.308503816|0.308503816|0.197470652|0.197470652,-0.180163636|-0.255433214|-0.340552848|-0.340552848|-0.316383637|0,1.93882962|1.23072901|0.42278243|0.45078243|0.388535002|0.716918639,0.6706779|0.362052143|0.399484545,-0.0611046404|-0.335163653|0.00557022402,0.004980193451046944,0.0012194430455565453,0.0018638083711266518,0.0018657175824046135
6,0.35000000000000003,-0.16810162931459793,0.3355458378791809,0.3350588381290436,0.2803378403186798,0.2699536979198456,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9412803053855896,4.0331501960754395,58.15559387207031,0.9412803053855896,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,1.3088482633669584e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11236156008662895,0.520872966|0.3311361|0.11236156|0.11936156|0.121338417|0.124338412,0.640872966|0.4511361|0.23236156|0.23936156|0.241338417|0.244338412,0.640872966|0.4511361|0.23236156|0.23936156|0.241338417|0.244338412,0.15|0.15|0.15|0.15|0.15|0.15,3.82209392e-17|0.155633245|0.271675811|0.271675811|0.138173738|0.138173738,-0.174811693|-0.251001288|-0.3405664|-0.3405664|-0.320493222|0,1.90868017|1.22917636|0.380555651|0.408555651|0.303034186|0.635527388,0.667622328|0.345294058|0.399763137,-0.0611046404|-0.335163653|0.00557022402,0.004222028888761997,0.001353464089334011,0.001536710187792778,0.0013012532144784927
7,0.4,-0.278533211007566,0.4431788921356201,0.314716100692749,0.26947078108787537,0.36924612522125244,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8847150206565857,5.857597351074219,118.16158294677734,0.8847147226333618,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,5.611539822940642e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10936510074901434,0.512269739|0.326407537|0.109365101|0.116365101|0.112808286|0.115808275,0.632269739|0.446407537|0.229365101|0.236365101|0.232808286|0.235808275,0.632269739|0.446407537|0.229365101|0.236365101|0.232808286|0.235808275,0.15|0.15|0.15|0.15|0.15|0.15,0|0.156092338|0.196606935|0.196606935|0.0489255535|0.0489255535,-0.169278199|-0.245281503|-0.339685491|-0.339685491|-0.325468658|0,1.87980076|1.21644098|0.294381848|0.322381848|0.174690039|0.512158654,0.664566755|0.328535974|0.400041729,-0.0611046404|-0.335163653|0.00557022402,0.0033832229673862457,0.0008599953725934029,0.0010888967663049698,0.0014148913323879242
8,0.45,-0.2976769726813473,0.4647139310836792,0.29564133286476135,0.2577603757381439,0.38221222162246704,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7991243004798889,3.8746187686920166,93.16365051269531,0.7991243004798889,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,1.189265754870583e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0997136269005851,0.503947769|0.322158092|0.103024654|0.110024654|0.0997136269|0.102713627,0.623947769|0.442158092|0.223024654|0.230024654|0.219713627|0.222713627,0.623947769|0.442158092|0.223024654|0.230024654|0.219713627|0.222713627,0.15|0.15|0.15|0.15|0.15|0.15,0|0.163201095|0.210165106|0.210165106|0.0752650784|0.0752650784,-0.163560991|-0.238072507|-0.33711881|-0.33711881|-0.330347153|0,1.85223008|1.21376096|0.285144911|0.313144911|0.143772433|0.486119586,0.661511183|0.31177789|0.400320321,-0.0611046404|-0.335163653|0.00557022402,0.0033402666449546814,0.0008371397852897644,0.0011836299672722816,0.0012991707772016525
9,0.5,-0.3920648678727005,0.5271117687225342,0.2793639302253723,0.24434950947761536,0.4340789020061493,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8044344782829285,4.310377597808838,59.16360855102539,0.8044342994689941,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,3.1344625955784645e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08750935959154554,0.495916284|0.318645639|0.0973543936|0.104354394|0.0875093596|0.0905093596,0.615916284|0.438645639|0.217354394|0.224354394|0.20750936|0.21050936,0.615916284|0.438645639|0.217354394|0.224354394|0.20750936|0.21050936,0.15|0.15|0.15|0.15|0.15|0.15,1.02099304e-17|0.16217646|0.187260901|0.187260901|0.0476360845|0.0476360845,-0.15765847|-0.230171596|-0.332917825|-0.332917825|-0.334101124|0,1.82600666|1.20658742|0.24376065|0.27176065|0.0635723984|0.409673523,0.65845561|0.295019805|0.400598913,-0.0611046404|-0.335163653|0.00557022402,0.0034646261483430862,0.0008699940517544746,0.0012591108679771423,0.0013154027983546257
