step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7935022317232054,0.5438514947891235,0.3871648907661438,0.19650393724441528,0.43886756896972656,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3777209520339966,7.554419040679932,151.08837890625,0.41787710785865784,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,0.052167785453181986,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.040157300323719336,0.327698372|0.299570103|0.141730307|0.104431519|0.0401573003|0.0431573003,0.447698372|0.419570103|0.261730307|0.224431519|0.1601573|0.1631573,0.447698372|0.419570103|0.261730307|0.224431519|0.1601573|0.1631573,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0298306132|0.172617801|0.195759007|0.18288941|0.18288941,-0.146379077|-0.166041352|-0.212755005|-0.252318206|-0.263536215|0,1.16441441|1.06206967|0.526784023|0.361166876|0.0799823961|0.355518611,0.420927078|0.433621854|0.212244228,0.106185935|-0.351748437|0.00661098678,0.004513826221227646,0.0011401120573282242,0.0015512332320213318,0.0017959559336304665
1,0.1,-0.5923101588463877,0.3733977973461151,0.3827490210533142,0.19783303141593933,0.2763224244117737,0.35,4,0,0,0,0,0,0,,,,nan,0,0.622734010219574,7.3514556884765625,163.83799743652344,0.6227338314056396,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,4.897964272670258e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.036365882225685264,0.320622038|0.292952048|0.139879241|0.101798337|0.0363658822|0.0393658822,0.440622038|0.412952048|0.259879241|0.221798337|0.156365882|0.159365882,0.440622038|0.412952048|0.259879241|0.221798337|0.156365882|0.159365882,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0554056321|0.309041979|0.330623888|0.313933987|0.313933987,-0.136617688|-0.155667772|-0.200371932|-0.240126493|-0.249922505|0,1.14587046|1.07154605|0.668187011|0.497690743|0.209475011|0.471397516,0.426236421|0.41603443|0.212574854,0.106185935|-0.351748437|0.00661098678,0.005213083699345589,0.0017683664336800575,0.002063852734863758,0.0013470025733113289
2,0.15000000000000002,-0.5493259998456376,0.36747226119041443,0.3768121898174286,0.1979903280735016,0.27598002552986145,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5068145394325256,6.886107444763184,269.4971008300781,0.5015242099761963,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,0.13634536832968494,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03993435823121777,0.314042497|0.288130262|0.145504187|0.10657566|0.0399343582|0.0429343582,0.434042497|0.408130262|0.265504187|0.22657566|0.159934358|0.162934358,0.434042497|0.408130262|0.265504187|0.22657566|0.159934358|0.162934358,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0539285999|0.248044171|0.282308787|0.267395296|0.267395296,-0.126508878|-0.14442082|-0.186781397|-0.226276317|-0.233089997|0,1.12966111|1.06202883|0.643279522|0.482335112|0.194042732|0.439132729,0.431545764|0.398447007|0.212905481,0.106185935|-0.351748437|0.00661098678,0.003484121523797512,0.0008493643254041672,0.001137901097536087,0.0014751944690942764
3,0.2,-0.8080893054391578,0.5689171552658081,0.3742082417011261,0.19150248169898987,0.478807270526886,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39262622594833374,7.732787609100342,116.2173843383789,0.3939801752567291,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,0.0851041772480191,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.041934586690182185,0.307976865|0.283851582|0.148762192|0.109587681|0.0419345867|0.044934578,0.427976865|0.403851582|0.268762192|0.229587681|0.161934587|0.164934578,0.427976865|0.403851582|0.268762192|0.229587681|0.161934587|0.164934578,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0411237293|0.114976651|0.134993168|0.123867201|0.123867201,-0.116063507|-0.132817014|-0.175336049|-0.214900218|-0.21929364|0,1.11584395|1.04371304|0.534689372|0.358443672|0.0723119081|0.303605513,0.436855108|0.380859584|0.213236108,0.106185935|-0.351748437|0.00661098678,0.0037683220580220222,0.0009613726288080215,0.0012428779155015945,0.0015423325821757317
4,0.25,-0.7730792995605305,0.43530020117759705,0.37673935294151306,0.1884690821170807,0.3540942966938019,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43734490871429443,9.140029907226562,292.38922119140625,0.49741461873054504,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,0.17928209242986057,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03754989380715662,0.302441622|0.27955098|0.14604358|0.105901989|0.0375498938|0.0405498938,0.422441622|0.39955098|0.26604358|0.225901989|0.157549894|0.160549894,0.422441622|0.39955098|0.26604358|0.225901989|0.157549894|0.160549894,0.15|0.15|0.15|0.15|0.15|0.15,-1.11600564e-18|0.0652431538|0.21421347|0.202525864|0.202742682|0.202742682,-0.105296105|-0.120849967|-0.162129067|-0.20180281|-0.203116955|0,1.10447038|1.06259711|0.636258721|0.424331009|0.149825302|0.364942258,0.442164451|0.36327216|0.213566735,0.106185935|-0.351748437|0.00661098678,0.004203194752335548,0.0011884719133377075,0.0016060741618275642,0.0013768738135695457
5,0.30000000000000004,-0.6793952892836095,0.35619106888771057,0.3785591721534729,0.19220024347305298,0.28888440132141113,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6503862738609314,6.19143009185791,130.75962829589844,0.6503860950469971,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,4.5535640468694806e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03815851997159425,0.297452426|0.276915011|0.148983207|0.106455348|0.03815852|0.0411585192,0.417452426|0.396915011|0.268983207|0.226455348|0.15815852|0.161158519,0.417452426|0.396915011|0.268983207|0.226455348|0.15815852|0.161158519,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0794461418|0.315035058|0.302673357|0.309992769|0.309992769,-0.0942250014|-0.107775565|-0.141333202|-0.179409978|-0.176011698|0,1.0955847|1.07933062|0.769634685|0.54908477|0.286615151|0.474626846,0.447473794|0.345684737|0.213897362,0.106185935|-0.351748437|0.00661098678,0.0037008561193943024,0.0008452925831079483,0.0014048274606466293,0.0014297794550657272
6,0.35000000000000003,-0.6010350339498837,0.32640087604522705,0.3777961730957031,0.1996859908103943,0.2723172903060913,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8109388947486877,5.392813682556152,98.44953155517578,0.81093829870224,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,9.762209904509275e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.045837373488638644,0.293023926|0.2757641|0.158389532|0.113519509|0.0458373735|0.0488373735,0.413023926|0.3957641|0.278389532|0.233519509|0.165837373|0.168837373,0.413023926|0.3957641|0.278389532|0.233519509|0.165837373|0.168837373,0.15|0.15|0.15|0.15|0.15|0.15,9.45992602e-18|0.0861736161|0.350704589|0.342890558|0.353347272|0.353347272,-0.0828723762|-0.0941724361|-0.119830797|-0.155534079|-0.147736954|0,1.08922333|1.09505758|0.864431918|0.641434516|0.388959812|0.548696766,0.452783138|0.328097314|0.214227989,0.106185935|-0.351748437|0.00661098678,0.0040828268975019455,0.0008493578061461449,0.0014915652573108673,0.0017202217131853104
7,0.4,-0.5958007559021179,0.3042687177658081,0.3779870569705963,0.20517277717590332,0.26081398129463196,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7457365393638611,4.8453049659729,138.12335205078125,0.7457365393638611,1.0,nan,0,0,0,0,0.040157300323719336,0.0,passthrough,4.2141085244966574e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05679862200456953,0.289169562|0.275596229|0.170455099|0.123535922|0.056798622|0.0597986167,0.409169562|0.395596229|0.290455099|0.243535922|0.176798622|0.179798617,0.409169562|0.395596229|0.290455099|0.243535922|0.176798622|0.179798617,0.15|0.15|0.15|0.15|0.15|0.15,0|0.065683302|0.287435153|0.278581556|0.287895687|0.287895687,-0.0712642111|-0.0803826849|-0.101105779|-0.1348063|-0.123657761|0,1.08541404|1.08768553|0.86814977|0.637918945|0.391432414|0.527090154,0.458092481|0.31050989|0.214558616,0.106185935|-0.351748437|0.00661098678,0.0034829583019018173,0.0009426064789295197,0.0011601950973272324,0.0013594245538115501
8,0.45,-0.5542814254164296,0.29108890891075134,0.3766961097717285,0.20769858360290527,0.255692720413208,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7368884086608887,5.12800931930542,75.31078338623047,0.7368884086608887,1.0,nan,0,0,0,0,0.040157300323719336,0.0,passthrough,4.888085202560895e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06564372816338393,0.285901385|0.27513301|0.18024863|0.131299349|0.0656437282|0.0686437282,0.405901385|0.39513301|0.30024863|0.251299349|0.185643728|0.188643728,0.405901385|0.39513301|0.30024863|0.251299349|0.185643728|0.188643728,0.15|0.15|0.15|0.15|0.15|0.15,1.88960354e-17|0.0584592353|0.203665811|0.187731962|0.201864453|0.201864453,-0.0594301368|-0.0668288906|-0.0836268033|-0.115343529|-0.100535549|0,1.0841754|1.09216239|0.841033526|0.597585829|0.363903816|0.476439366,0.463401824|0.292922467|0.214889243,0.106185935|-0.351748437|0.00661098678,0.0036527393385767937,0.0008433004841208458,0.0012528421357274055,0.0015362007543444633
9,0.5,-0.5007714307468644,0.280978262424469,0.3733097314834595,0.2093278169631958,0.25244608521461487,0.35,4,0,0,0,0,0,0,,,,nan,0,0.86665278673172,4.5029616355896,67.13433837890625,0.86665278673172,1.0,nan,0,0,0,0,0.040157300323719336,0.0,passthrough,5.98196941818697e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07123845017917368,0.28322988|0.274990163|0.186632227|0.135360762|0.0712384502|0.0742383981,0.40322988|0.394990163|0.306632227|0.255360762|0.19123845|0.194238398,0.40322988|0.394990163|0.306632227|0.255360762|0.19123845|0.194238398,0.15|0.15|0.15|0.15|0.15|0.15,8.33157128e-20|0.0619299626|0.164504426|0.133672161|0.159603115|0.159603115,-0.047403167|-0.0532983766|-0.0679880126|-0.0982334219|-0.0794113975|0,1.08551635|1.10859224|0.84304532|0.576881787|0.365145519|0.456556708,0.468711168|0.275335044|0.21521987,0.106185935|-0.351748437|0.00661098678,0.004910286515951157,0.0015983842313289642,0.0017930176109075546,0.0014850860461592674
