step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4236647458102287,0.36906176805496216,0.2120511680841446,0.29738664627075195,0.340678334236145,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3720882534980774,7.441764831542969,148.83529663085938,0.37998679280281067,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.010326536655893984,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16371146228507838,0.386503308|0.223009538|0.163711462|0.202594792|0.20954482|0.21254482,0.506503308|0.343009538|0.283711462|0.322594792|0.32954482|0.33254482,0.506503308|0.343009538|0.283711462|0.322594792|0.32954482|0.33254482,0.15|0.15|0.15|0.15|0.15|0.15,-6.20167119e-18|-0.0470883957|-0.0851850567|-0.0979119777|-0.0924080712|-0.0924080712,-0.161468322|-0.179466356|-0.177819594|-0.145223457|-0.147544043|0,1.38454491|0.665483402|0.391841199|0.567243733|0.598227164|0.757771207,0.274371564|0.52238977|0.418831646,0.00879895221|-0.187152833|-0.0468316823,0.005608920007944107,0.0014508143067359924,0.001877855509519577,0.0022402433678507805
1,0.1,-0.4927138943267143,0.4339330196380615,0.21018733084201813,0.2814517021179199,0.4016279876232147,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6714428067207336,6.302790641784668,62.8519287109375,0.6714423894882202,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,6.828510027889121e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15071211835952986,0.378451552|0.211752542|0.150712118|0.19068441|0.197792744|0.200792737,0.498451552|0.331752542|0.270712118|0.31068441|0.317792744|0.320792737,0.498451552|0.331752542|0.270712118|0.31068441|0.317792744|0.320792737,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.074506787|-0.14013594|-0.162057429|-0.146551351|-0.146551351,-0.160590629|-0.178974626|-0.177295373|-0.142882813|-0.14548661|0,1.35321558|0.593528755|0.28541716|0.457797399|0.499133014|0.656619599,0.274811447|0.513032079|0.416489899,0.00879895221|-0.187152833|-0.0468316823,0.004978572018444538,0.0013861265033483505,0.001659223809838295,0.0019023846834897995
2,0.15000000000000002,-0.5853225774654836,0.46203935146331787,0.21193446218967438,0.2658337354660034,0.4253368377685547,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8302369117736816,4.474851131439209,80.86151885986328,0.8302363753318787,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,1.080051357600591e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13485775423946417,0.370444511|0.199082887|0.134857754|0.175563245|0.183368209|0.186368209,0.490444511|0.319082887|0.254857754|0.295563245|0.303368209|0.306368209,0.490444511|0.319082887|0.254857754|0.295563245|0.303368209|0.306368209,0.15|0.15|0.15|0.15|0.15|0.15,-1.20643495e-17|-0.0623559318|-0.134895285|-0.160916764|-0.144895045|-0.144895045,-0.159679454|-0.178429529|-0.176736054|-0.140253142|-0.143415126|0,1.32209859|0.555546087|0.227799678|0.401083074|0.445162664|0.60057779,0.275251329|0.503674388|0.414148152,0.00879895221|-0.187152833|-0.0468316823,0.0036414600908756256,0.0010335594415664673,0.0011990750208497047,0.0013865819200873375
3,0.2,-0.6738753205450048,0.4882219731807709,0.21695521473884583,0.25089406967163086,0.44672277569770813,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9588393568992615,3.377382278442383,27.67548942565918,0.958838701248169,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,1.3158387705751561e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11930001626956216,0.362483896|0.187072837|0.119300016|0.160628428|0.169129854|0.172129807,0.482483896|0.307072837|0.239300016|0.280628428|0.289129854|0.292129807,0.482483896|0.307072837|0.239300016|0.280628428|0.289129854|0.292129807,0.15|0.15|0.15|0.15|0.15|0.15,-1.69099667e-18|-0.0456428107|-0.122208208|-0.151700644|-0.136807988|-0.136807988,-0.158733278|-0.177679936|-0.176313123|-0.137893714|-0.141991258|0,1.29120231|0.5249686|0.178678734|0.352919353|0.397720172|0.551711242,0.275691211|0.494316697|0.411806405,0.00879895221|-0.187152833|-0.0468316823,0.00432941596955061,0.0010233623906970024,0.001523466780781746,0.001759159378707409
4,0.25,-0.7484327796891284,0.5252339243888855,0.2237551063299179,0.23600585758686066,0.47832557559013367,0.35,2,0,0,0,0,0,0,,,,nan,0,1.062685489654541,2.584785223007202,40.36940383911133,1.0713595151901245,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.046227174749032866,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.891116590991727e-07,valid,0.10440002146934829,0.354571498|0.175960227|0.104400021|0.1462584|0.155351348|0.158351348,0.474571498|0.295960227|0.224400021|0.2662584|0.275351348|0.278351348,0.474571498|0.295960227|0.224400021|0.2662584|0.275351348|0.278351348,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0368553007|-0.121552058|-0.154938052|-0.13997993|-0.13997993,-0.157750508|-0.176706986|-0.17602642|-0.135843746|-0.141208|0,1.26053548|0.490278623|0.120021607|0.294251803|0.340217462|0.493425462,0.276131094|0.484959006|0.409464657,0.00879895221|-0.187152833|-0.0468316823,0.003156764432787895,0.0007723094895482063,0.0011161034926772118,0.0012489305809140205
5,0.30000000000000004,-0.8165659655876949,0.5760939121246338,0.2311490923166275,0.22043047845363617,0.522793173789978,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1376889944076538,2.281446695327759,28.971933364868164,1.1497315168380737,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.0749516859695401,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.285640636704114e-07,valid,0.08954856047324583,0.346709187|0.165356778|0.0895485605|0.131825295|0.141453092|0.144453092,0.466709187|0.285356778|0.20954856|0.251825295|0.261453092|0.264453092,0.466709187|0.285356778|0.20954856|0.251825295|0.261453092|0.264453092,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0378531356|-0.135432558|-0.172312487|-0.154848491|-0.154848491,-0.156729479|-0.175524986|-0.175756658|-0.133827782|-0.14074091|0,1.23010727|0.448048991|0.0470050258|0.22116091|0.270222967|0.422963877,0.276570976|0.475601315|0.40712291,0.00879895221|-0.187152833|-0.0468316823,0.0038853371515870094,0.001043158583343029,0.0012561287730932236,0.0015612347051501274
6,0.35000000000000003,-0.8796924817001559,0.6143580079078674,0.23949995636940002,0.20562468469142914,0.5541466474533081,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1655713319778442,1.7276071310043335,30.311460494995117,1.1960903406143188,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.10173254942563878,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.7549297884909016e-07,valid,0.07402161709860455,0.33889892|0.154782375|0.0740216171|0.116640606|0.126858526|0.129858526,0.45889892|0.274782375|0.194021617|0.236640606|0.246858526|0.249858526,0.45889892|0.274782375|0.194021617|0.236640606|0.246858526|0.249858526,0.15|0.15|0.15|0.15|0.15|0.15,-5.19021482e-19|-0.0281380524|-0.120681272|-0.154833123|-0.139043107|-0.139043107,-0.155668444|-0.174153408|-0.175405575|-0.131522989|-0.140224546|0,1.19992723|0.416838041|-3.7877269e-07|0.180206312|0.228166453|0.380390999,0.277010858|0.466243625|0.404781163,0.00879895221|-0.187152833|-0.0468316823,0.0037763873115181923,0.0010654348880052567,0.0012542614713311195,0.0014317706227302551
7,0.4,-0.9228182274404265,0.623741626739502,0.24917063117027283,0.19380535185337067,0.5572576522827148,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1626965999603271,2.885216474533081,40.609214782714844,1.2193021774291992,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.2276287746298607,0,0,12,,predictive_link_2,0,0,1,solved,osqp,8.976091033091604e-07,valid,0.05925065523097989,0.331142741|0.144762976|0.0592506552|0.102440784|0.113058369|0.116058369,0.451142741|0.264762976|0.179250655|0.222440784|0.233058369|0.236058369,0.451142741|0.264762976|0.179250655|0.222440784|0.233058369|0.236058369,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00228946671|-0.0618586331|-0.0865382374|-0.0812957018|-0.0812957018,-0.15456558|-0.172659461|-0.175144886|-0.129169043|-0.139826779|0,1.17000539|0.404102975|-8.97947341e-07|0.194055857|0.231110994|0.382937773,0.27745074|0.456885934|0.402439415,0.00879895221|-0.187152833|-0.0468316823,0.003735525533556938,0.0010259589180350304,0.0012417640537023544,0.0014446806162595749
8,0.45,-0.9463845749938549,0.6316812038421631,0.25915706157684326,0.18436561524868011,0.5596120357513428,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1710187196731567,2.495713710784912,22.725900650024414,1.2232153415679932,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.2884833943489666,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,7,0,0,inaccurate_solution,,2.024068170014548e-10,valid,0.04741696014613084,0.323442791|0.136084575|0.0474169601|0.0917257115|0.102072571|0.105072571,0.443442791|0.256084575|0.16741696|0.211725711|0.222072571|0.225072571,0.443442791|0.256084575|0.16741696|0.211725711|0.222072571|0.225072571,0.15|0.15|0.15|0.15|0.15|0.15,1.33946806e-20|0.0130113482|-0.0144520951|-0.0295199416|-0.0333409739|-0.0333409739,-0.153418978|-0.171168586|-0.175215745|-0.127287071|-0.139957498|0,1.14035219|0.386181063|5.51377832e-11|0.210095833|0.234991813|0.38694931,0.277890623|0.447528243|0.400097668,0.00879895221|-0.187152833|-0.0468316823,0.004389189183712006,0.0011825645342469215,0.0012613330036401749,0.0019218716770410538
9,0.5,-0.9553360530239763,0.637354850769043,0.2687634229660034,0.17682386934757233,0.5603981614112854,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1787006855010986,2.4477379322052,15.76198959350586,1.2157435417175293,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.31892088492533527,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,8,0,0,inaccurate_solution,,1.3628913969609968e-11,valid,0.03792980960949749,0.315801305|0.128224469|0.0379298096|0.0839201389|0.0934089476|0.0964089476,0.435801305|0.248224469|0.15792981|0.203920139|0.213408948|0.216408948,0.435801305|0.248224469|0.15792981|0.203920139|0.213408948|0.216408948,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0202715993|0.023789838|0.018983036|0.00717219545|0.00717219545,-0.152226646|-0.16975486|-0.175509077|-0.125653635|-0.140401982|0,1.11097857|0.363414614|-9.62078694e-10|0.229009957|0.240406004|0.392807986,0.278330505|0.438170552|0.397755921,0.00879895221|-0.187152833|-0.0468316823,0.004269677214324474,0.0010770345106720924,0.0012603811919689178,0.0019082240760326385
