step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8335153702668165,0.45082229375839233,0.4374317526817322,0.27734023332595825,0.3924142122268677,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3226172924041748,1.0,nan,0,0,0,0,0.1284390512963982,0.0,safe_stop_compute_budget,0.3226172924041748,1,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1284390512963982,0.587607299|0.415789839|0.146606253|0.149408335|0.128439051|0.131439051,0.707607299|0.535789839|0.266606253|0.269408335|0.248439051|0.251439051,0.707607299|0.535789839|0.266606253|0.269408335|0.248439051|0.251439051,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.189398264|-0.25672559|-0.310230197|-0.305134289|-0.287193976|0,2.16103093|1.40643377|0.276194816|0.292499052|0.226562229|0.525756205,0.584914744|0.528062999|0.484865069,-0.0505018085|-0.304625332|0.036433883,0.1626045275479555,0.0016048457473516464,0.0020136358216404915,0.1589269759133458
1,0.1,-0.7176453092580368,0.4612995982170105,0.43081799149513245,0.2643667757511139,0.3960692286491394,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3234628736972809,6.469257354736328,129.38514709472656,0.3243752717971802,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.0014722973058391502,0,0,12,joint_2_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1141303987441028,0.578227659|0.403012545|0.131096122|0.13415251|0.114130399|0.117130399,0.698227659|0.523012545|0.251096122|0.25415251|0.234130399|0.237130399,0.698227659|0.523012545|0.251096122|0.25415251|0.234130399|0.237130399,0.15|0.15|0.15|0.15|0.15|0.15,4.42149885e-22|0.0424713712|0.0621838301|0.0500288484|0.0226609721|0.0226609721,-0.185772604|-0.254346637|-0.310171141|-0.305094185|-0.285107193|0,2.12713803|1.40017491|0.276397177|0.281544702|0.194075374|0.491182567,0.582389891|0.512831628|0.486686826,-0.0505018085|-0.304625332|0.036433883,0.003330215811729431,0.0007904767990112305,0.0010584527626633644,0.0014531556516885757
2,0.15000000000000002,-0.6620807200636859,0.4773519039154053,0.42131951451301575,0.25247055292129517,0.4048200249671936,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4411448538303375,2.6098568439483643,88.27631378173828,0.4411448538303375,1.0,nan,0,0,0,0,0.1284390512963982,0.0,passthrough,5.673865084527305e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10107124904540915,0.569032337|0.392391054|0.11871002|0.121436939|0.101071249|0.104071249,0.689032337|0.512391054|0.23871002|0.241436939|0.221071249|0.224071249,0.689032337|0.512391054|0.23871002|0.241436939|0.221071249|0.224071249,0.15|0.15|0.15|0.15|0.15|0.15,1.92573714e-20|0.0607552561|0.100866142|0.0854158926|0.0415334815|0.0415334815,-0.18202514|-0.25150278|-0.310471478|-0.305521648|-0.285636776|0,2.09410421|1.37881669|0.265234744|0.265642002|0.160181702|0.457818478,0.579865038|0.497600257|0.488508582,-0.0505018085|-0.304625332|0.036433883,0.004504349082708359,0.001254342496395111,0.0016297688707709312,0.001598241738975048
3,0.2,-0.5706942564647772,0.513923168182373,0.4060271978378296,0.24031975865364075,0.43240952491760254,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6113516688346863,4.8131256103515625,73.89774322509766,0.6113516688346863,1.0,nan,0,0,0,0,0.1284390512963982,0.0,passthrough,6.245511002823888e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08892125567748216,0.560027497|0.38293254|0.108329586|0.110521996|0.0889212557|0.0919212557,0.680027497|0.50293254|0.228329586|0.230521996|0.208921256|0.211921256,0.680027497|0.50293254|0.228329586|0.230521996|0.208921256|0.211921256,0.15|0.15|0.15|0.15|0.15|0.15,4.6135809e-20|0.104497058|0.141103333|0.109200999|0.0274969099|0.0274969099,-0.178152981|-0.248356197|-0.310775709|-0.306153881|-0.287443739|0,2.06195701|1.38787102|0.263645967|0.245135101|0.0957381937|0.395181933,0.577340186|0.482368886|0.490330338,-0.0505018085|-0.304625332|0.036433883,0.004661623388528824,0.0011006100103259087,0.0016506388783454895,0.0018835021182894707
4,0.25,-0.4756414922290244,0.5383024215698242,0.3859226107597351,0.2288636565208435,0.44677528738975525,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7663841247558594,3.673030138015747,52.09906768798828,0.7663841247558594,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,6.136739569550795e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07620175411512708,0.551219442|0.375739721|0.100117936|0.10093248|0.0762017541|0.0792017517,0.671219442|0.495739721|0.220117936|0.22093248|0.196201754|0.199201752,0.671219442|0.495739721|0.220117936|0.22093248|0.196201754|0.199201752,0.15|0.15|0.15|0.15|0.15|0.15,0|0.137033389|0.182304121|0.135643262|0.0371603899|0.0371603899,-0.174153366|-0.2445049|-0.310801358|-0.306842024|-0.29165354|0,2.0307244|1.39548737|0.271974508|0.232531157|0.0503138667|0.353967397,0.574815333|0.467137516|0.492152095,-0.0505018085|-0.304625332|0.036433883,0.0054499683901667595,0.0015470245853066444,0.0017834939062595367,0.0020846016705036163
5,0.30000000000000004,-0.3620709532870572,0.5327045917510986,0.361825168132782,0.21965381503105164,0.4317983388900757,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8703410029411316,3.5852813720703125,53.21913146972656,0.8703408241271973,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,4.4886394234451833e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06398733895083658,0.542614613|0.370450372|0.0942438257|0.0928519621|0.063987339|0.066987339,0.662614613|0.490450372|0.214243826|0.212851962|0.183987339|0.186987339,0.662614613|0.490450372|0.214243826|0.212851962|0.183987339|0.186987339,0.15|0.15|0.15|0.15|0.15|0.15,0|0.163091965|0.246617442|0.190576129|0.0816986137|0.0816986137,-0.170023693|-0.239975924|-0.309801666|-0.307193293|-0.297364944|0,2.00043476|1.40491753|0.313791079|0.254790684|0.0402830255|0.349647969,0.57229048|0.451906145|0.493973851,-0.0505018085|-0.304625332|0.036433883,0.005631336942315102,0.0014990950003266335,0.0019348235800862312,0.002161828801035881
6,0.35000000000000003,-0.30632040941313904,0.5608671307563782,0.3349980115890503,0.21059918403625488,0.45021042227745056,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9327777028083801,6.240801811218262,94.16622924804688,0.9299948215484619,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.048240577951840106,0,1,12,predictive_link_4|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,1.1714009623409183e-09,valid,0.05399281079654644,0.534219572|0.366745739|0.0918624261|0.0877300593|0.0539928108|0.0569928108,0.654219572|0.486745739|0.211862426|0.207730059|0.173992811|0.176992811,0.654219572|0.486745739|0.211862426|0.207730059|0.173992811|0.176992811,0.15|0.15|0.15|0.15|0.15|0.15,8.81245556e-18|0.180159585|0.281460771|0.209021737|0.0873872339|0.0873872339,-0.165761549|-0.234888103|-0.307076844|-0.306752046|-0.303358475|0,1.97111674|1.41225444|0.341833632|0.253189928|2.16559287e-09|0.315358477,0.569765627|0.436674774|0.495795608,-0.0505018085|-0.304625332|0.036433883,0.005226279608905315,0.0013397317379713058,0.0017125457525253296,0.0021414095535874367
7,0.4,-0.21026878630950596,0.5457166433334351,0.30584731698036194,0.2034689486026764,0.42731788754463196,0.35,4,0,0,0,0,0,0,,,,nan,0,1.049613118171692,4.668493747711182,58.17909240722656,1.0230448246002197,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.21497876237975744,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,3.22825703835683e-07,valid,0.0442970592026144,0.526040999|0.364184796|0.0916064179|0.0837540711|0.0442970592|0.0472970592,0.646040999|0.484184796|0.211606418|0.203754071|0.164297059|0.167297059,0.646040999|0.484184796|0.211606418|0.203754071|0.164297059|0.167297059,0.15|0.15|0.15|0.15|0.15|0.15,0|0.197759402|0.33234919|0.247326636|0.131116126|0.131116126,-0.161364745|-0.229181667|-0.301957915|-0.305241295|-0.308304689|0,1.94279925|1.42531692|0.396816946|0.277101625|-3.25610384e-07|0.320304363,0.567240775|0.421443403|0.497617364,-0.0505018085|-0.304625332|0.036433883,0.005488591268658638,0.0015265848487615585,0.0019014114513993263,0.002025667577981949
8,0.45,-0.09892077487189255,0.5141836404800415,0.27432912588119507,0.19784623384475708,0.39076393842697144,0.35,4,0,0,0,0,0,0,,,,nan,0,1.165583848953247,3.9390804767608643,62.02113342285156,1.1250896453857422,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.22790945427165402,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.352857708110001e-07,valid,0.0368506332091445,0.518085676|0.362816119|0.0943243018|0.0822029904|0.0368506332|0.0398506327,0.638085676|0.482816119|0.214324302|0.20220299|0.156850633|0.159850633,0.638085676|0.482816119|0.214324302|0.20220299|0.156850633|0.159850633,0.15|0.15|0.15|0.15|0.15|0.15,0|0.216731202|0.371040209|0.272028593|0.163362586|0.163362586,-0.156831351|-0.222882211|-0.294069391|-0.302407976|-0.310765356|0,1.91551135|1.44511347|0.454268026|0.298432578|-2.37118603e-07|0.322765116,0.564715922|0.406212032|0.49943912,-0.0505018085|-0.304625332|0.036433883,0.005504678934812546,0.001437966711819172,0.0019913408905267715,0.00204271636903286
9,0.5,-0.030696806983189773,0.47845086455345154,0.24283276498317719,0.19316235184669495,0.35330140590667725,0.35,4,0,0,0,0,0,0,,,,nan,0,1.209009051322937,3.5283639430999756,52.29145812988281,1.1828186511993408,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.13659998347640614,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.0328967739448025e-07,valid,0.03143320372529884,0.510360476|0.362775849|0.0997306777|0.0824515497|0.0314332037|0.0344332037,0.630360476|0.482775849|0.219730678|0.20245155|0.151433204|0.154433204,0.630360476|0.482775849|0.219730678|0.20245155|0.151433204|0.154433204,0.15|0.15|0.15|0.15|0.15|0.15,1.0885049e-21|0.225304764|0.388425976|0.276696211|0.183422598|0.183422598,-0.152159729|-0.215866534|-0.282583304|-0.295952902|-0.309155518|0,1.88928217|1.46054163|0.504765383|0.310549508|-1.05817114e-07|0.321155413,0.562191069|0.390980661|0.501260877,-0.0505018085|-0.304625332|0.036433883,0.005305636674165726,0.0015232032164931297,0.0017410116270184517,0.002010209485888481
