step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2654176035494249,0.20164483785629272,0.2830359637737274,0.5159866809844971,0.1963367462158203,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3775121867656708,7.550243854522705,151.00486755371094,0.39759066700935364,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.03571775810773883,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3757589656862665,0.557436567|0.479495759|0.39629196|0.375758966|0.377758966|0.409382842,0.677436567|0.599495759|0.51629196|0.495758966|0.497758966|0.529382842,0.677436567|0.599495759|0.51629196|0.495758966|0.497758966|0.529382842,0.15|0.15|0.15|0.15|0.15|0.15,1.3021105e-17|0.0421502955|-0.0389811393|-0.0779345374|-0.0779345374|-0.0937381931,-0.202379338|-0.224700284|-0.244289403|-0.240060564|-0.240060564|0,2.02736693|1.73543305|1.3018973|1.18504076|1.19304076|1.54379317,0.626148105|-0.557139814|0.248352617,-0.0704073235|0.244673222|0.0259681251,0.005399618297815323,0.001695362851023674,0.0015686331316828728,0.0020959600806236267
1,0.1,-0.15829985360733595,0.17622335255146027,0.2735705077648163,0.5032418370246887,0.17050619423389435,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5441284775733948,5.265988826751709,142.88919067382812,0.5441280603408813,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,6.773631985813815e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35995916005283285,0.547355215|0.47039344|0.382167363|0.35995916|0.36195916|0.392359589,0.667355215|0.59039344|0.502167363|0.47995916|0.48195916|0.512359589,0.667355215|0.59039344|0.502167363|0.47995916|0.48195916|0.512359589,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0899628824|0.0283680029|-0.015068952|-0.015068952|-0.0450553714,-0.200859566|-0.223120233|-0.24315924|-0.239199183|-0.239199183|0,1.98856129|1.74841641|1.31387822|1.18556851|1.19356851|1.52438298,0.622627616|-0.54490608|0.249650985,-0.0704073235|0.244673222|0.0259681251,0.005254548043012619,0.0016768649220466614,0.0015978654846549034,0.001943877898156643
2,0.15000000000000002,-0.0767493272024194,0.12316475808620453,0.2631843090057373,0.49490249156951904,0.11694508045911789,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6625043153762817,4.476813316345215,106.40699768066406,0.6625039577484131,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.066914223965227e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34739673975023094,0.537351301|0.463695099|0.371488161|0.34739674|0.34939674|0.377810125,0.657351301|0.583695099|0.491488161|0.46739674|0.46939674|0.497810125,0.657351301|0.583695099|0.491488161|0.46739674|0.46939674|0.497810125,0.15|0.15|0.15|0.15|0.15|0.15,4.21753109e-21|0.132022809|0.104155459|0.0700890342|0.0700890342|0.0387535954,-0.199282361|-0.221222902|-0.241517867|-0.237887087|-0.237887087|0,1.95012284|1.7655803|1.34859024|1.22178891|1.22978891|1.5499941,0.619107127|-0.532672346|0.250949472,-0.0704073235|0.244673222|0.0259681251,0.0033845044672489166,0.0009651435539126396,0.001096353866159916,0.0013022348284721375
3,0.2,0.018349584083639583,0.0993257611989975,0.24941803514957428,0.48838287591934204,0.09267523139715195,0.35,3,0,0,0,0,0,0,,,,nan,0,0.592479944229126,7.549087047576904,206.66134643554688,0.5956857204437256,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.02594212783768684,0,0,12,joint_2_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33920864489861985,0.527427747|0.459224823|0.364764299|0.339208645|0.341208645|0.367530523,0.647427747|0.579224823|0.484764299|0.459208645|0.461208645|0.487530523,0.647427747|0.579224823|0.484764299|0.459208645|0.461208645|0.487530523,0.15|0.15|0.15|0.15|0.15|0.15,0|0.144104021|0.145872917|0.104206711|0.104206711|0.0731507527,-0.197645282|-0.219145683|-0.239998316|-0.236800379|-0.236800379|0,1.9120657|1.76185763|1.3649318|1.22424091|1.23224091|1.54327285,0.615586638|-0.520438612|0.252248019,-0.0704073235|0.244673222|0.0259681251,0.0033941250294446945,0.0008273711428046227,0.0011658081784844398,0.001379682682454586
4,0.25,0.0591635413193235,0.11963099241256714,0.23330019414424896,0.4807133674621582,0.11245926469564438,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6970992088317871,4.968544006347656,104.53511047363281,0.697098970413208,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,4.7065606633116895e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3329399471739289,0.517587596|0.455405092|0.360320585|0.332939947|0.334939947|0.359143086,0.637587596|0.575405092|0.480320585|0.452939947|0.454939947|0.479143086,0.637587596|0.575405092|0.480320585|0.452939947|0.454939947|0.479143086,0.15|0.15|0.15|0.15|0.15|0.15,0|0.147600253|0.130110374|0.0758153786|0.0758153786|0.0428112903,-0.195945796|-0.216860444|-0.237783129|-0.235009792|-0.235009792|0,1.87440459|1.75236018|1.33360958|1.17256537|1.18056537|1.47938364,0.61206615|-0.508204877|0.253546566,-0.0704073235|0.244673222|0.0259681251,0.006692762486636639,0.0015012472867965698,0.0028457632288336754,0.002298968844115734
5,0.30000000000000004,0.11740988947427666,0.09107270836830139,0.21642404794692993,0.47651034593582153,0.08349695801734924,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7298206686973572,4.011603832244873,152.63601684570312,0.7298205494880676,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,2.407162625408793e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3256359383708786,0.507834035|0.451951003|0.355448292|0.325635938|0.327635938|0.349520311,0.627834035|0.571951003|0.475448292|0.445635938|0.447635938|0.469520311,0.627834035|0.571951003|0.475448292|0.445635938|0.447635938|0.469520311,0.15|0.15|0.15|0.15|0.15|0.15,0|0.156073565|0.185106768|0.141790028|0.141790028|0.0832274138,-0.194181268|-0.214314853|-0.234747292|-0.232403319|-0.232403319|0,1.83715487|1.74956273|1.37215264|1.21193046|1.21993046|1.48130866,0.608545661|-0.495971143|0.254845113,-0.0704073235|0.244673222|0.0259681251,0.00503567885607481,0.001615108922123909,0.0015932805836200714,0.001793508417904377
6,0.35000000000000003,0.10549047314555962,0.08588563650846481,0.2012135237455368,0.4766191840171814,0.0840562954545021,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7135929465293884,3.7941555976867676,74.38477325439453,0.7135929465293884,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,7.060341887214585e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.32190703653367364,0.498170384|0.449003489|0.353570262|0.321907037|0.323907037|0.34213525,0.618170384|0.569003489|0.473570262|0.441907037|0.443907037|0.46213525,0.618170384|0.569003489|0.473570262|0.441907037|0.443907037|0.46213525,0.15|0.15|0.15|0.15|0.15|0.15,0|0.16041213|0.250752558|0.228116093|0.228116093|0.160237729,-0.19234897|-0.211651434|-0.231292764|-0.229035016|-0.229035016|0,1.80033257|1.74477465|1.43374084|1.28670922|1.29470922|1.52877873,0.605025172|-0.483737409|0.256143659,-0.0704073235|0.244673222|0.0259681251,0.005197668448090553,0.001382223330438137,0.0018309932202100754,0.001951129175722599
7,0.4,0.06471620051799212,0.08664977550506592,0.18867060542106628,0.48256945610046387,0.08468709886074066,0.35,3,0,0,0,0,0,0,,,,nan,0,0.751253604888916,5.668649673461914,140.97792053222656,0.7512535452842712,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,3.1214028238768974e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.32248510454647933,0.488600101|0.446330329|0.354981839|0.322485105|0.324485105|0.338586637,0.608600101|0.566330329|0.474981839|0.442485105|0.444485105|0.458586637,0.608600101|0.566330329|0.474981839|0.442485105|0.444485105|0.458586637,0.15|0.15|0.15|0.15|0.15|0.15,0|0.155735937|0.341071625|0.344755236|0.344755236|0.283503999,-0.190446074|-0.208945022|-0.228124222|-0.225715946|-0.225715946|0,1.76395433|1.73211223|1.53287476|1.40897971|1.41697971|1.63785055,0.601504683|-0.471503675|0.257442206,-0.0704073235|0.244673222|0.0259681251,0.005521195009350777,0.001559724099934101,0.0019379854202270508,0.001989864744246006
8,0.45,0.062228384888197125,0.08743852376937866,0.17680075764656067,0.4876222610473633,0.08533549308776855,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8125802278518677,3.838405132293701,119.03801727294922,0.8125801682472229,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,3.321724583186832e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.32891893790618104,0.479126789|0.443503002|0.360883114|0.328918938|0.330918938|0.341246008,0.599126789|0.563503002|0.480883114|0.448918938|0.450918938|0.461246008,0.599126789|0.563503002|0.480883114|0.448918938|0.450918938|0.461246008,0.15|0.15|0.15|0.15|0.15|0.15,9.16691963e-19|0.144146042|0.319856891|0.322091333|0.322091333|0.259547889,-0.188469662|-0.206210463|-0.225211467|-0.222319534|-0.222319534|0,1.72803749|1.71194759|1.53817788|1.41544755|1.42344755|1.62453192,0.597984195|-0.459269941|0.258740753,-0.0704073235|0.244673222|0.0259681251,0.005186028778553009,0.0013631880283355713,0.0018757125362753868,0.0019139861688017845
9,0.5,0.040450905651423175,0.0882510393857956,0.1665002703666687,0.49006015062332153,0.08600059896707535,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7787080407142639,3.552669048309326,105.30029296875,0.7787079215049744,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,2.7373877269799364e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3345730403540939,0.469754199|0.440269942|0.36602078|0.33457304|0.336308469|0.34300047,0.589754199|0.560269942|0.48602078|0.45457304|0.456308469|0.46300047,0.589754199|0.560269942|0.48602078|0.45457304|0.456308469|0.46300047,0.15|0.15|0.15|0.15|0.15|0.15,5.26783264e-18|0.133099037|0.269125388|0.266483655|0.254149688|0.206205129,-0.186416721|-0.203308253|-0.221622709|-0.218096129|-0.221992876|0,1.69260008|1.69087055|1.5115858|1.38667969|1.37739069|1.57820701,0.594463706|-0.447036207|0.2600393,-0.0704073235|0.244673222|0.0259681251,0.005018844269216061,0.0014697574079036713,0.0016042469069361687,0.001915586180984974
