step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6912023284277486,0.1592719405889511,0.5607874989509583,0.5938619375228882,0.157843679189682,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4041603207588196,8.083206176757812,161.66412353515625,0.4457164406776428,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.05685493033970064,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4523417839300353,0.489368013|0.452341784|0.468682372|0.537804826|0.543662906|0.556202441,0.609368013|0.572341784|0.588682372|0.657804826|0.663662906|0.676202441,0.609368013|0.572341784|0.588682372|0.657804826|0.663662906|0.676202441,0.15|0.15|0.15|0.15|0.15|0.15,-4.72799133e-20|0.0171765995|-0.00422164077|-0.0897638825|-0.104156033|-0.106690586,-0.17359349|-0.206075829|-0.224637405|-0.234579768|-0.232065877|0,1.78387856|1.62046791|1.64587044|1.82687565|1.83842971|2.11811918,0.520761192|-0.555944145|0.260570079,-0.0384818986|0.230782241|0.0512421913,0.003941299393773079,0.0008319048210978508,0.0013466160744428635,0.0017333859577775002
1,0.1,-0.662274421274601,0.1750379502773285,0.5535967350006104,0.585439920425415,0.173228457570076,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6660102009773254,6.108626842498779,105.60164642333984,0.6660094857215881,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.041638999423215e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4429738042338497,0.480733935|0.442973804|0.457183355|0.521595787|0.526886709|0.539106074,0.600733935|0.562973804|0.577183355|0.641595787|0.646886709|0.659106074,0.600733935|0.562973804|0.577183355|0.641595787|0.646886709|0.659106074,0.15|0.15|0.15|0.15|0.15|0.15,7.81193775e-18|0.0399583219|0.0115711979|-0.109293463|-0.128083693|-0.122181881,-0.171756973|-0.204567973|-0.22504088|-0.234220512|-0.231778911|0,1.75117877|1.60728557|1.61526374|1.74286917|1.74768423|2.03424242,0.518837154|-0.544404924|0.263132125,-0.0384818986|0.230782241|0.0512421913,0.003718270920217037,0.0008258996531367302,0.001170901581645012,0.0016996078193187714
2,0.15000000000000002,-0.663417252373952,0.1559341549873352,0.5483220219612122,0.5782442688941956,0.1538686901330948,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7404159307479858,3.337442636489868,112.40730285644531,0.740415632724762,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,3.9800038311600053e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.43485606463263304,0.47219329|0.434856065|0.446419436|0.504449909|0.508981382|0.521279518,0.59219329|0.554856065|0.566419436|0.624449909|0.628981382|0.641279518,0.59219329|0.554856065|0.566419436|0.624449909|0.628981382|0.641279518,0.15|0.15|0.15|0.15|0.15|0.15,1.0118692e-17|0.0633906457|0.0433332148|-0.0722483242|-0.089752145|-0.0818247812,-0.169855901|-0.202427671|-0.225398282|-0.233684603|-0.231447905|0,1.71891726|1.60038723|1.60361268|1.71186671|1.71472548|2.00329329,0.516913116|-0.532865703|0.265694171,-0.0384818986|0.230782241|0.0512421913,0.0036177104339003563,0.0010623009875416756,0.0010907277464866638,0.0014446545392274857
3,0.2,-0.6729681922447915,0.12386895716190338,0.5457004904747009,0.5716798305511475,0.12156806141138077,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7015171051025391,2.662238359451294,68.19566345214844,0.7015171051025391,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,1.0727971506975455e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.428038229832555,0.46374936|0.42803823|0.437297652|0.489210731|0.493036675|0.505502572,0.58374936|0.54803823|0.557297652|0.609210731|0.613036675|0.625502572,0.58374936|0.54803823|0.557297652|0.609210731|0.613036675|0.625502572,0.15|0.15|0.15|0.15|0.15|0.15,3.94641964e-18|0.0747433413|0.0709266224|-0.018819221|-0.0311572962|-0.0251006999,-0.16788798|-0.199779931|-0.225411623|-0.233196312|-0.231282467|0,1.68710946|1.58711633|1.59470561|1.70482739|1.70970694|1.99690959,0.514989078|-0.521326482|0.268256217,-0.0384818986|0.230782241|0.0512421913,0.003801894374191761,0.001339600421488285,0.0011732131242752075,0.0012668920680880547
4,0.25,-0.6539368796189967,0.13962644338607788,0.5415817499160767,0.5654047727584839,0.13725270330905914,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6711095571517944,4.273385524749756,82.09683990478516,0.6711095571517944,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,7.98808538487436e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.42188782640661315,0.455405547|0.421887826|0.429602496|0.476681798|0.480024158|0.492554208,0.575405547|0.541887826|0.549602496|0.596681798|0.600024158|0.612554208,0.575405547|0.541887826|0.549602496|0.596681798|0.600024158|0.612554208,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0778897118|0.0662996366|-0.0377484693|-0.0520252239|-0.0533385802,-0.165850868|-0.196883955|-0.224993999|-0.232735259|-0.231138117|0,1.65577132|1.56855706|1.55971562|1.63624346|1.63693329|1.91687825,0.51306504|-0.509787261|0.270818263,-0.0384818986|0.230782241|0.0512421913,0.0032593505457043648,0.0008450224995613098,0.0010866066440939903,0.0013079270720481873
5,0.30000000000000004,-0.6498769799263144,0.1380862593650818,0.5378556847572327,0.5593759417533875,0.13542145490646362,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6832707524299622,1.6805301904678345,89.0599365234375,0.6832707524299622,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,9.030226673970117e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.41605793488626663,0.447165369|0.416057935|0.421714199|0.46325224|0.466036712|0.478239004,0.567165369|0.536057935|0.541714199|0.58325224|0.586036712|0.598239004,0.567165369|0.536057935|0.541714199|0.58325224|0.586036712|0.598239004,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0802882427|0.0705471263|-0.0283247739|-0.0381689152|-0.045116575,-0.163742183|-0.193770595|-0.224561295|-0.232032912|-0.230831417|0,1.62491929|1.55074939|1.53284263|1.59265127|1.59514652|1.86783944,0.511141002|-0.498248041|0.273380309,-0.0384818986|0.230782241|0.0512421913,0.0038600368425250053,0.0008845673874020576,0.0015550944954156876,0.0014012623578310013
6,0.35000000000000003,-0.6610507069176836,0.12293699383735657,0.5358362793922424,0.5535156726837158,0.11998311430215836,0.35,1,0,0,0,0,0,0,,,,nan,0,0.669959306716919,1.4898757934570312,36.88285446166992,0.669959306716919,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,9.41410973902874e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4104954185634563,0.439032467|0.410495419|0.414075834|0.450366204|0.4527802|0.4643468,0.559032467|0.530495419|0.534075834|0.570366204|0.5727802|0.5843468,0.559032467|0.530495419|0.534075834|0.570366204|0.5727802|0.5843468,0.15|0.15|0.15|0.15|0.15|0.15,7.36067651e-20|0.0811896795|0.0826041746|0.000716846751|-0.00498695754|-0.0144650908,-0.161559509|-0.190511067|-0.223992924|-0.231238871|-0.230382511|0,1.59457036|1.53266029|1.51491459|1.57094279|1.57575133|1.84292211,0.509216964|-0.48670882|0.275942355,-0.0384818986|0.230782241|0.0512421913,0.003266735002398491,0.0009212978184223175,0.0010464182123541832,0.0012706294655799866
7,0.4,-0.6721902408931172,0.10873948037624359,0.5352758765220642,0.5474339723587036,0.10550400614738464,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5848137736320496,2.230435371398926,52.22524642944336,0.5848137736320496,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,8.267056171990098e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40511510558252917,0.431010599|0.405115106|0.407069746|0.438963934|0.441172565|0.451963422,0.551010599|0.525115106|0.527069746|0.558963934|0.561172565|0.571963422,0.551010599|0.525115106|0.527069746|0.558963934|0.561172565|0.571963422,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0734210166|0.0860656777|0.0250136114|0.0219044881|0.0135486217,-0.1593004|-0.187158998|-0.223238832|-0.230497358|-0.229911476|0,1.564742|1.50672244|1.49110583|1.55037199|1.55668327|1.82140231,0.507292926|-0.475169599|0.278504401,-0.0384818986|0.230782241|0.0512421913,0.0032554324716329575,0.0008069723844528198,0.0010627144947648048,0.0013655805960297585
8,0.45,-0.6701633605781901,0.1198911964893341,0.5341026186943054,0.5411201119422913,0.11633089184761047,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5134859085083008,2.9318771362304688,43.70524597167969,0.5134859085083008,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,6.255076361282292e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39950288922320765,0.42310365|0.399502889|0.400288081|0.428813132|0.430915909|0.440970473,0.54310365|0.519502889|0.520288081|0.548813132|0.550915909|0.560970473,0.54310365|0.519502889|0.520288081|0.548813132|0.550915909|0.560970473,0.15|0.15|0.15|0.15|0.15|0.15,7.95186417e-20|0.0651094023|0.0721538909|0.00926874021|0.00664824934|0.000720625869,-0.156962391|-0.183878734|-0.222291041|-0.229704255|-0.229310919|0,1.53545221|1.47924223|1.45101517|1.49481701|1.50100097|1.76460252,0.505368888|-0.463630378|0.281066447,-0.0384818986|0.230782241|0.0512421913,0.0034039169549942017,0.000952460803091526,0.0011614123359322548,0.0012693144381046295
9,0.5,-0.6538705955124263,0.14545580744743347,0.5309736132621765,0.5351558327674866,0.1414860635995865,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6126299500465393,2.9511520862579346,77.65623474121094,0.6126299500465393,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,7.945492540568478e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39287366676426616,0.415315626|0.393649664|0.392873667|0.417930471|0.419952706|0.429365741,0.535315626|0.513649664|0.512873667|0.537930471|0.539952706|0.549365741,0.535315626|0.513649664|0.512873667|0.537930471|0.539952706|0.549365741,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0691807262|0.0584300358|-0.0262739494|-0.0278297784|-0.0348550757,-0.154543005|-0.180657765|-0.221325887|-0.228673218|-0.22849433|0,1.5067195|1.46312162|1.40859882|1.41677472|1.42348672|1.68260789,0.50344485|-0.452091157|0.283628494,-0.0384818986|0.230782241|0.0512421913,0.00338881928473711,0.0008650803938508034,0.0012123389169573784,0.0012912852689623833
