episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.959674841713326,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0485868938267231,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29558248356694267,2.687808036804199,37.688995361328125,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.401169979097356,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1179487481713295,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18500071997599055,1.8745534420013428,37.05134582519531,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.87405564442124,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04936373606324196,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22561859732700718,2.2119760513305664,35.43391418457031,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.73017607224027,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04934360086917877,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17831918886966175,1.9051626920700073,38.68380355834961,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.213875772591503,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04726170003414154,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28701215456513796,2.5277743339538574,43.79916763305664,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.814157126812447,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052921343594789505,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41993422912699835,3.604377508163452,64.15058898925781,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.721282779980518,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19788575172424316,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2550719531563421,2.440438747406006,56.277427673339844,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.016524300447582,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050441280007362366,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21533565051280534,2.26377272605896,49.16415023803711,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.814023080931044,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04124032333493233,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3526492802535786,3.120084285736084,44.77983856201172,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.997160446113448,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050938431173563004,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2147573326669988,2.1708383560180664,38.65351867675781,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.918404448668333,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05133466795086861,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41174278656641644,3.5170016288757324,56.001731872558594,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.113249666533434,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04572029039263725,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2734103447624615,2.4469847679138184,42.053253173828125,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.525552649019154,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04932164028286934,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.365419615060091,3.3520290851593018,66.28408813476562,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.485826605681826,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383118987083435,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28454300574958324,2.552966356277466,41.93208694458008,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.45724865371712,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04527309164404869,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30034907115623355,2.832637310028076,52.391754150390625,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.64802839987138,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04890074208378792,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31138845160603523,2.7966971397399902,46.543922424316406,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.578834826870974,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05116738751530647,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2260612000134729,2.3124616146087646,39.167972564697266,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.866253647724648,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03551888465881348,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39683976645270985,3.5490944385528564,63.59041213989258,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.544959805370276,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0454375259578228,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34963820061900397,3.019364595413208,44.40934753417969,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.214786398970205,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052423927932977676,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38401010419641224,3.180272340774536,48.360355377197266,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.008495519507708,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04919964447617531,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1511953522761663,1.6729681491851807,35.017887115478516,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.28532022734058,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04971349239349365,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24640072194429544,2.2933599948883057,38.856971740722656,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.713569176147004,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05089548975229263,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2186806079532419,2.2921934127807617,39.243568420410156,0,0,0,0.0,0,nan
