episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.059833974786578,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054370567202568054,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33006686557616505,2.9979093074798584,58.25017547607422,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,0.31760786515645417,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09606337547302246,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15474594170227646,1.5828148126602173,28.660400390625,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.9177261058229,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047348394989967346,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2445356810794157,2.368689775466919,43.06399154663086,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.02219055230678,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04975486174225807,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22420551950732867,2.3167381286621094,40.588138580322266,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.45540067548388,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04585659131407738,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.194697513928016,2.0648787021636963,33.59014892578125,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.956501121847715,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462764948606491,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18155124162634215,1.9029254913330078,37.547767639160156,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.446130143333292,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5112816095352173,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1715995825943537,1.8081873655319214,34.88727569580078,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.29302226456157,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05410120263695717,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2008912324284514,2.0973920822143555,30.189870834350586,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.082233965447443,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03892013430595398,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35733495333365034,3.29734206199646,50.073917388916016,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.36038872990868,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04041873663663864,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23831930362126408,2.225311756134033,36.730857849121094,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.200967292701456,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04275990277528763,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34165710806846616,3.008647918701172,56.058082580566406,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.29510891310946,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043185945600271225,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20491980675321358,2.1560628414154053,34.38208770751953,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.548485001235058,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047821372747421265,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44351285696029663,3.8119912147521973,70.2470703125,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.885023385015277,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034744735807180405,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3201879835687578,2.9403092861175537,49.78544616699219,0,0,0,0.0,0,nan
