episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.256507997869754,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04666546359658241,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3075085101383073,2.853707790374756,43.02381896972656,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.6926835342216808,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07486633956432343,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16990850380000969,1.5937484502792358,33.15994644165039,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.972876931676737,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04557206481695175,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1951587133937412,2.0383496284484863,32.381351470947266,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.926500594591538,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05444826930761337,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24136847406625747,2.341383695602417,39.493953704833984,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.968120456442726,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.026245297864079475,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2039443506548802,2.220412254333496,36.93759536743164,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.99226211203259,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05083144083619118,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17641252250625536,1.8253895044326782,38.86672592163086,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.777527587158495,0.0,57,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053042154759168625,2.85,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24080130062474495,2.4907846450805664,43.705142974853516,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.225744533231946,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052168384194374084,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16340865478243516,1.8728208541870117,30.625244140625,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.047954271439732,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040150608867406845,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35682479398591177,3.2990331649780273,50.431610107421875,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.619811486941735,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03576056659221649,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22887001000344753,2.3912200927734375,45.142845153808594,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.186241098876938,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04323098435997963,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35624157935380935,3.1786694526672363,52.080467224121094,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.890632909007113,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.01778969168663025,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2244158533330147,2.4007980823516846,38.204917907714844,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.654159334401278,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0430225133895874,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33269879647663664,3.062838315963745,62.67300033569336,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.830565834212287,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03837934508919716,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.313314413651824,2.9144721031188965,44.46034240722656,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.60138395432157,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04806119203567505,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27694564525570187,2.6740033626556396,46.42985916137695,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.119462630632984,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030949484556913376,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28944105096161366,2.741959571838379,43.8734245300293,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.392660707347645,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03590665012598038,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2549710209170977,2.5158584117889404,39.10116195678711,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.66118599003139,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054080184549093246,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33578599327140385,2.903770923614502,51.6513671875,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.504171733523236,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205545946955681,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27937737107276917,2.699531078338623,41.549339294433594,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.47389900811968,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03857985883951187,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34083315630753835,3.049808979034424,48.876399993896484,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.284133251792333,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04475319758057594,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17652012618879478,1.95354163646698,36.0461311340332,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.439412710991714,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04376082494854927,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26681816291350585,2.439662456512451,43.158531188964844,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.771518310741428,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05114651471376419,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2257300506417568,2.4562690258026123,41.6386604309082,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.959152715289314,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05033725127577782,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3009771406650543,2.8219223022460938,58.831356048583984,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.121184493550878,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041800837963819504,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2352647703140974,2.3856661319732666,36.942893981933594,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.876905848957172,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04652838036417961,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38568665087223053,3.4478886127471924,53.589988708496094,0,0,0,0.0,0,nan
