episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.252967203761784,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04422392323613167,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2556635628143946,2.4661896228790283,36.72871017456055,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.1926516029845173,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0830773338675499,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1433173701429041,1.7496013641357422,54.92966079711914,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.95344532935155,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050247374922037125,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2867574244737625,2.7339630126953125,44.085018157958984,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.169580091449316,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043593116104602814,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25137992600599923,2.511798858642578,40.01716232299805,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.782972816098784,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038300998508930206,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2060927766064803,2.180933952331543,34.09257125854492,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.146193680120582,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04481341317296028,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.256065513078983,2.2425661087036133,43.128440856933594,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.0660960544681934,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10664382576942444,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07491425755045687,0.9582366943359375,15.660627365112305,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.405191639152303,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04884248226881027,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17818762388612544,1.97696852684021,31.73583221435547,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.091781715960245,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038978490978479385,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33553170412778854,3.035234212875366,43.52073287963867,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.676126568942063,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03184923157095909,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22845432977192104,2.3399951457977295,39.320674896240234,0,0,0,0.0,0,nan
