episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.24515373870835,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03620831295847893,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2493254402104546,2.3417670726776123,40.599090576171875,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.996384520387691,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13986541330814362,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0755433980957605,1.1175706386566162,23.391279220581055,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.821593490600534,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392664298415184,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2402221516651266,2.203303337097168,34.07265090942383,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.876005173421863,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05200875923037529,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19368503242731094,2.021707534790039,37.56621551513672,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.53575095166991,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05067364126443863,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25555948508174525,2.366699695587158,44.022315979003906,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.98180520158118,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05245847627520561,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3062338955127276,2.7051024436950684,54.99732971191406,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.400432503223509,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12017228454351425,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22994143109147747,2.266995668411255,63.86580276489258,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.812238778743914,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356893315911293,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19556244681107587,2.206162214279175,59.142303466796875,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.67173483640233,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05062725767493248,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3479271873279854,3.1461455821990967,51.418121337890625,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.023263688143892,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0492623895406723,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21799013101392323,2.2350082397460938,37.315025329589844,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.289048770852567,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034157298505306244,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3379054313356226,2.9405875205993652,54.9039192199707,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.612370908448554,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0532490573823452,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2695490227026098,2.3746440410614014,36.804195404052734,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.472210128941047,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04610147699713707,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3580930451552073,3.133640766143799,53.92384719848633,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.51980906281691,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047964103519916534,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2711682994576061,2.4356536865234375,45.86874771118164,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.54784973523389,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04877045750617981,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2889659300978695,2.695845603942871,52.4696159362793,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.6280841876778,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044951923191547394,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.282464956974282,2.758697032928467,53.453216552734375,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.833989680392126,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04846233129501343,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27004383131861687,2.5270533561706543,41.221885681152344,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.44516703335754,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053983237594366074,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3603377006947994,3.31857967376709,66.4592056274414,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.5379592868224,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04464758187532425,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29964112862944603,2.6892833709716797,44.00310134887695,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.970509729179746,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049144502729177475,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2986050834578852,2.6569743156433105,46.67471694946289,0,0,0,0.0,0,nan
