episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.170315185877215,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0391601026058197,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25791960165781136,2.4525372982025146,41.312950134277344,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.862155251607604,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1780642718076706,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3672717049950734,3.5420072078704834,106.4319076538086,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.854465938175306,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04618987813591957,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24885400906205177,2.313410997390747,40.36587905883789,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.828215199660665,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054803840816020966,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20655727254993775,2.089862585067749,38.576534271240234,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.356862748082925,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05058682709932327,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21945939287543298,2.1707065105438232,36.39328384399414,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.96224609283043,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437292903661728,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2643651973742705,2.331291437149048,44.01156234741211,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.56726078169181,0.0,151,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463768169283867,7.550000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26694922531578713,2.4091570377349854,58.685054779052734,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.062452555142308,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054969970136880875,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16338898752022674,1.7886472940444946,32.88262939453125,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.955752718288547,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04519813507795334,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3562263697385788,3.141679048538208,57.00688171386719,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.30540449166552,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045985687524080276,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22175628319382668,2.200831890106201,39.069549560546875,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.081166978259464,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04893278703093529,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3002170592546463,2.61161470413208,44.18490982055664,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.330969821087145,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043161455541849136,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20976461928624374,2.151036500930786,36.496437072753906,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.689061825655966,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04143870621919632,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3830783111708505,3.3641197681427,62.79732131958008,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.46159842896444,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051688648760318756,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2594053503125906,2.318601131439209,31.903961181640625,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.45775442184555,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394653230905533,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2833931701523917,2.490997552871704,38.62479019165039,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.931158720264605,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030904049053788185,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2586484332295025,2.4253251552581787,38.08588409423828,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.947548899948398,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04461927339434624,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2525669121566941,2.461292266845703,42.17513656616211,0,0,0,0.0,0,nan
