episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-7.114815474178901,26.134845301508904,97,1,0,0,0.05078203231096268,4.8500000000000005,0.12406667321920395,0.26943139486091655,0.7655948400497437,0,0.0,0.16496729028900875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.572482943534851,26.353235244750977,5.447240314704427,1848.8546095270476
1,505516,-76.43995234305112,51.35455734282732,240,0,0,0,0.3414558470249176,12.0,0.15311743319034576,0.2139773222617805,0.6459058523178101,0,0.0,0.2177573419486483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00666880607605,69.43480682373047,6.951304629813089,2359.3509132856007
2,506523,20.751233915204875,0.8715718425810337,14,1,0,0,0.05108051002025604,0.7000000000000001,0.4973209500312805,0.06225513161293098,0.0999157652258873,0,0.0,0.23348671038235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0695769786834717,42.262474060058594,7.169225277452804,2433.315671729679
3,507531,-159.9507392945032,74.77764751389623,236,0,1,1,0.46693557500839233,11.8,-0.004978759214282036,0.23210867590633993,1.0,4,0.01694915254237288,0.11755549741940478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2328650951385498,21.645465850830078,4.270769781250305,1449.5472694934526
4,508540,-99.9523928059272,54.57922175526619,240,0,0,0,0.25724348425865173,12.0,0.11831865459680557,0.2024134239802758,0.8192017674446106,2,0.008333333333333333,0.10159447287054112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184386968612671,38.54154968261719,4.102836530572852,1392.5488221623011
5,509550,-74.27907768119248,48.50065176188946,240,0,0,0,0.35816439986228943,12.0,0.19339703023433685,0.20208604900787275,0.44918903708457947,0,0.0,0.1239594660156096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2269753217697144,34.85958480834961,4.250367189787809,1442.62238551861
6,510561,22.641141782464754,1.2408627569675446,14,1,0,0,0.04944736137986183,0.7000000000000001,0.4498961567878723,0.08863305406911033,0.15355335175991058,0,0.0,0.15030106795685633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5334397554397583,32.147735595703125,5.311990224255311,1802.9492257297738
7,511573,-176.52258578541884,118.22805761173368,240,0,0,0,0.32559770345687866,12.0,0.09187475591897964,0.267616906715557,0.8407748937606812,18,0.075,0.12289158739925672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2061654329299927,31.232433319091797,4.178279630172921,1418.1550693317697
8,512586,-46.21542953518685,23.98533458635211,240,0,0,0,0.10382869094610214,12.0,0.20593960583209991,0.09993889410980046,0.43004095554351807,0,0.0,0.1128279651592796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2020372152328491,25.478750228881836,4.163978644117688,1413.3011648380023
9,513600,-63.18100906409909,42.42870379984379,240,0,0,0,0.10775511711835861,12.0,0.1638437956571579,0.17678626583268245,0.5677205324172974,0,0.0,0.1672102410113439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338233947753906,39.1501350402832,5.659729963876834,1920.9759370789218
