episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-71.27697522312288,54.55311344563961,240,0,0,0,0.16716143488883972,12.0,0.17482705414295197,0.2273046393568317,0.5430573225021362,0,0.0,0.1674677147064358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6479872465133667,49.469871520996094,5.708794788638356,1937.6291009946835
1,507529,-165.18732504319448,126.93149159289896,240,0,0,0,0.1881095916032791,12.0,0.06204485520720482,0.29138121497041236,0.8658329844474792,19,0.07916666666666666,0.19151360826411595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854823350906372,40.07991409301758,6.42529620934703,2180.817750723986
2,508538,19.422559271707435,1.2073198035359383,14,1,0,0,0.05412953719496727,0.7000000000000001,0.41088080406188965,0.08623712882399559,0.11511741578578949,0,0.0,0.1989562554018838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7387913465499878,39.557777404785156,6.023349732035591,2044.392557302086
3,509548,-76.69520449721423,46.91666953265667,240,0,0,0,0.36742502450942993,12.0,0.17060908675193787,0.19548612305273613,0.5169355273246765,0,0.0,0.1130572225083597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1449965238571167,29.370384216308594,3.9663840474255028,1346.2353203204707
4,510559,-160.06284879797528,126.7919142767787,240,0,0,0,0.20223243534564972,12.0,0.08289889246225357,0.30329964281991123,0.8299264311790466,18,0.075,0.1606923527084291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5583837032318115,27.197830200195312,5.39839929328735,1832.2774000045163
5,511571,-54.18965104882196,37.91404391080141,240,0,0,0,0.10320571810007095,12.0,0.14461509883403778,0.15797518296167254,0.6438685059547424,0,0.0,0.1447252196803068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704972505569458,35.29255676269531,5.0939516663453475,1728.9444305295472
6,512584,-43.32846414715213,33.330396592617035,33,0,1,1,0.3883441984653473,1.6500000000000001,0.089197538793087,0.49486050280657684,0.8630247116088867,3,0.09090909090909091,0.2553192031654445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2499725818634033,68.0995864868164,7.794133042816372,2645.4163289008434
7,513598,-42.54854595536142,54.261118395254016,167,1,0,0,0.05470064654946327,8.35,0.0958738699555397,0.18120430176798813,0.8740152716636658,8,0.04790419161676647,0.16606627461572965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672343969345093,28.7149658203125,5.429059053106621,1842.683655848022
8,514613,-27.442055501848976,22.348497826606035,199,1,0,0,0.05287424102425575,9.950000000000001,0.17044971883296967,0.1123040091789248,0.568221390247345,0,0.0,0.11943418994059216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1586107015609741,22.699129104614258,4.013545077192614,1362.242300145147
9,515629,-61.108930890086256,60.56094087846577,149,1,0,0,0.05487275868654251,7.45,0.10672886669635773,0.24537544213735418,0.8342639207839966,8,0.053691275167785234,0.16963028470241784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6242293119430542,38.54302978515625,5.626495033140713,1909.6956490811444
