episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,10.461469776558495,3.4565256386995316,22,1,0,0,0.04850625991821289,1.1,0.3529392182826996,0.1571148017590696,0.2519860565662384,0,0.0,0.19047350300983948,1.6847161054611206,23.907419204711914
1,-185.55768252362907,44.00319917500019,240,0,0,0,0.13360784947872162,12.0,0.11641322821378708,0.13334666322916747,0.824366569519043,4,0.016666666666666666,0.07858259207181012,0.917389452457428,18.02943992614746
2,-52.51048749228117,18.331954203546047,72,1,0,0,0.05345502123236656,3.6,0.1888355165719986,0.25461047504925066,0.41879817843437195,0,0.0,0.16703290549210376,1.5014662742614746,21.966552734375
3,12.556739041543075,2.8740793615579605,16,1,0,0,0.0536498948931694,0.8,0.21139855682849884,0.17962996009737253,0.3557846248149872,0,0.0,0.1314989577513188,1.4258898496627808,27.353551864624023
4,-168.30543954448794,44.50230204500258,208,1,0,0,0.05407930538058281,10.4,0.14471106231212616,0.21395337521635854,0.6526975035667419,0,0.0,0.13928077154112264,1.4274019002914429,33.5226936340332
5,-65.7653094043242,18.695429168641567,111,1,0,0,0.05304057523608208,5.550000000000001,0.14364899694919586,0.16842728980758168,0.6195833086967468,0,0.0,0.11715135099953627,1.2948611974716187,26.244985580444336
6,-77.17265005367469,18.885588198900223,29,0,1,1,0.18257488310337067,1.4500000000000002,0.15235312283039093,0.3753651103069042,0.6475038528442383,0,0.0,0.17063405724435016,1.6346749067306519,32.07152557373047
7,19.427868926409445,0.15407803654670715,1,1,0,0,0.05406251922249794,0.05,0.3503171503543854,0.15407803654670715,0.15407803654670715,0,0.0,0.44609859585762024,3.6423797607421875,72.84759521484375
8,-239.17121463712886,51.23007152415812,240,0,0,0,0.18812274932861328,12.0,0.14006845653057098,0.21345863135065885,0.7083553075790405,0,0.0,0.1681986739858985,1.5730972290039062,37.41465377807617
9,-95.29865683706427,26.94871111959219,172,1,0,0,0.04608313366770744,8.6,0.1902923732995987,0.15667855302088482,0.512726902961731,0,0.0,0.18467008244506147,1.7738592624664307,38.678653717041016
10,-47.05041571910429,16.92273546755314,50,1,0,0,0.05027967691421509,2.5,0.14557050168514252,0.33845470935106275,0.5739982724189758,0,0.0,0.21100686728954315,1.9213197231292725,57.60190963745117
11,-54.446042154288406,18.884354382753372,63,1,0,0,0.04364357143640518,3.1500000000000004,0.1494590789079666,0.29975165686910116,0.6010691523551941,0,0.0,0.22391186394388712,1.9978957176208496,55.841453552246094
12,-85.89973164695876,24.521015152335167,102,1,0,0,0.053337644785642624,5.1000000000000005,0.17330826818943024,0.2404021093366193,0.5525795221328735,0,0.0,0.18542302191695748,1.72725510597229,35.8836784362793
13,-108.5394424980576,28.98649488389492,97,1,0,0,0.05463782325387001,4.8500000000000005,0.1265554279088974,0.29882984416386515,0.6888366937637329,0,0.0,0.1783848541030257,1.7282085418701172,45.23134994506836
14,-71.74469597518402,21.52792125940323,81,1,0,0,0.05481678247451782,4.05,0.1516336351633072,0.2657768056716448,0.5799420475959778,0,0.0,0.15624936281438964,1.4916971921920776,36.20132827758789
15,-120.6634776145532,34.25235470198095,195,1,0,0,0.04946676641702652,9.75,0.14972944557666779,0.17565310103579973,0.5450985431671143,0,0.0,0.11865740061188355,1.2496414184570312,35.95529556274414
16,-1.4414020386713204,6.028034418821335,33,1,0,0,0.05193866416811943,1.6500000000000001,0.2352304607629776,0.18266770966125256,0.3716569244861603,0,0.0,0.1340435596578049,1.2652740478515625,21.35333824157715
