episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-8.119442156704,66.25783108174801,204,1,0,0,0.05278031527996063,10.200000000000001,0.09167551249265671,0.22185211314582357,0.8861923813819885,7,0.03431372549019608,0.19604214436520695,1.8665283918380737,30.02618408203125
1,-88.66670830413163,19.99950646981597,240,0,0,0,0.38796186447143555,12.0,0.19448767602443695,0.08333127695756654,0.5176706910133362,0,0.0,0.13178153293362507,1.2899314165115356,23.505664825439453
2,-28.254617594604557,80.24222139641643,240,0,0,0,0.22372713685035706,12.0,0.04668630287051201,0.17184258915173511,0.8903452157974243,13,0.05416666666666667,0.14166961197430888,1.350083351135254,24.246292114257812
3,-69.66100203103805,88.9553434625268,240,0,0,0,0.3333163857460022,12.0,0.08084467798471451,0.183147264427195,0.8518852591514587,15,0.0625,0.17943534705555067,1.704756259918213,33.51035690307617
4,20.571242604979016,10.07292626798153,63,1,0,0,0.034561894834041595,3.1500000000000004,0.27056100964546204,0.15988771853938935,0.2673029601573944,0,0.0,0.17591729730604186,1.5565805435180664,27.332916259765625
5,-16.241480375432943,90.18063485063612,240,0,0,0,0.17176762223243713,12.0,0.1005251333117485,0.21325264521098386,0.8488062620162964,13,0.05416666666666667,0.1775990704074502,1.6022170782089233,29.47176742553711
6,-32.403816185752454,79.24889862537384,240,0,0,0,0.31532782316207886,12.0,0.023708656430244446,0.16770374427239101,0.9184726476669312,13,0.05416666666666667,0.12306622176353509,1.2239619493484497,20.524599075317383
7,-4.226955586692231,22.72712329030037,15,0,1,1,0.3377229571342468,0.75,0.08895564824342728,0.5818082193533579,0.9350306987762451,2,0.13333333333333333,0.16232867191235226,1.6944390535354614,32.08800506591797
8,-3.3029664948227415,16.664941892027855,21,0,1,1,0.24627217650413513,1.05,0.1477235108613968,0.412616280572755,0.7608075141906738,0,0.0,0.15206477170189223,1.4532183408737183,25.864992141723633
9,20.09532923710678,0.29326555132865906,1,1,0,0,0.051355864852666855,0.05,0.34241214394569397,0.29326555132865906,0.29326555132865906,0,0.0,0.3905904293060303,3.189157485961914,63.783145904541016
10,-41.06307655173,44.75444458797574,240,0,0,0,0.4280639588832855,12.0,0.16120578348636627,0.18647685244989892,0.5088549852371216,0,0.0,0.11545740874717011,1.1158905029296875,22.37423324584961
11,-64.71817372883797,18.793347181752324,240,0,0,0,0.25306010246276855,12.0,0.2710624039173126,0.07830561325730136,0.184251070022583,0,0.0,0.14363958955121536,1.3702400922775269,25.703855514526367
12,8.778192193429831,99.64648608863354,137,1,0,0,0.053469009697437286,6.8500000000000005,0.06341809779405594,0.3550838400630185,0.8923866152763367,17,0.12408759124087591,0.1952024625723053,1.7899821996688843,32.611759185791016
13,-4.689011527354314,65.57832671701908,28,0,1,1,0.19326578080654144,1.4000000000000001,-2.1366178771131672e-05,0.6635116684649672,0.8664775490760803,13,0.4642857142857143,0.19871911193643296,1.8755760192871094,31.361682891845703
14,-40.38685662594111,78.885143507272,240,0,0,0,0.4786846339702606,12.0,0.11669275909662247,0.2911880979469667,0.8157891035079956,3,0.0125,0.1526429146101388,1.4796996116638184,28.60262107849121
15,-28.756363452000347,75.00886296108365,141,0,1,1,0.19716112315654755,7.050000000000001,0.009144870564341545,0.32630399263179893,0.9218095541000366,7,0.04964539007092199,0.1564634787381118,1.544363260269165,34.6853141784668
16,23.810389353331853,4.869868889451027,14,1,0,0,0.05184606835246086,0.7000000000000001,0.30687734484672546,0.34784777781793047,0.4733247756958008,0,0.0,0.16622847744396754,1.6040318012237549,27.01251792907715
17,-34.65763362848346,39.84138659760356,240,0,0,0,0.4240826368331909,12.0,0.12075337767601013,0.16600577749001483,0.810333251953125,0,0.0,0.20008491513629753,1.7917639017105103,37.545536041259766
18,-9.859711183432562,72.47430606931448,117,0,1,1,0.25112953782081604,5.8500000000000005,-0.0037438590079545975,0.3202932142676451,0.9081379771232605,9,0.07692307692307693,0.213344276492667,1.927763819694519,44.84782028198242
19,22.054136062471805,3.9380210638046265,11,1,0,0,0.04992055520415306,0.55,0.1771608144044876,0.35800191489132965,0.506982147693634,0,0.0,0.2613792819055644,2.2351863384246826,39.48026657104492
20,-6.331487812840145,28.055845484137535,20,0,1,1,0.3209332525730133,1.0,0.0814858004450798,0.5527922742068767,0.8885019421577454,3,0.15,0.12952615832909942,1.5516669750213623,26.143722534179688
21,-28.97347293895412,207.43820783868432,240,0,0,0,0.1386268436908722,12.0,0.04665536805987358,0.364325865994518,0.8989915251731873,40,0.16666666666666666,0.15302871983343114,1.4288116693496704,25.23895263671875
22,-37.548876598332924,172.58938339352608,240,0,0,0,0.2843201458454132,12.0,0.07529569417238235,0.31912243080635866,0.8706163167953491,32,0.13333333333333333,0.13988252747803925,1.3867781162261963,24.879758834838867
23,-0.5034378565305957,113.31985939107835,206,1,0,0,0.05468636751174927,10.3,0.05320551618933678,0.3462129096654289,0.8666764497756958,14,0.06796116504854369,0.18761003849286478,1.7300609350204468,35.76652145385742
24,-57.562612618503216,32.28473877161741,240,0,0,0,0.46871134638786316,12.0,0.17791762948036194,0.1345197448817392,0.5478229522705078,0,0.0,0.10885830157979702,1.0973694324493408,18.548837661743164
