step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23621024491200282,0.2133697271347046,0.25356754660606384,0.348874568939209,0.18658815324306488,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43375644087791443,8.675128936767578,173.5025634765625,0.4664880335330963,1.0,0.16924986556749277,0,0,0,0,0.16924986556749277,0.0,filtered,0.046752990204870594,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16924986556749277,0.267563562|0.318277614|0.169249866|0.292676035|0.307390854|0.316271208,0.417563562|0.468277614|0.319249866|0.442676035|0.457390854|0.466271208,0.387563562|0.438277614|0.289249866|0.412676035|0.427390854|0.436271208,0.15|0.15|0.15|0.15|0.15|0.15,0.00148749479|0.00786589889|0.00743403997|0.0986499501|0.094515458|0.0694227048,-0.153528094|-0.201155321|-0.247549862|-0.268997108|-0.272292855|-0.27786046,0.918213649|1.07982103|0.43688364|1.00035698|1.05178602|1.05664708,0.316423625|-0.456911296|0.345121622,0.0864211172|0.272104919|0.00328889396,0.0076209381222724915,0.0014972910284996033,0.0019782735034823418,0.002026480622589588
1,0.1,-0.24689432225415062,0.2207760512828827,0.24804170429706573,0.34097349643707275,0.19283540546894073,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6035082936286926,5.033943176269531,149.00733947753906,0.6035078763961792,1.0,0.16191141138316412,0,0,0,0,0.16924986556749277,0.0,filtered,8.002784726344637e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16191141138316412,0.260091271|0.310469229|0.161911411|0.28417652|0.298437546|0.305882101,0.410091271|0.460469229|0.311911411|0.43417652|0.448437546|0.455882101,0.380091271|0.430469229|0.281911411|0.40417652|0.418437546|0.425882101,0.15|0.15|0.15|0.15|0.15|0.15,0.000728232888|-0.0147006938|0.00704313571|0.0650484396|0.0497421691|0.0252336828,-0.148332157|-0.196728844|-0.243686773|-0.26712241|-0.272090092|-0.276563932,0.892761158|1.03044738|0.411002009|0.93463211|0.97140226|0.972198154,0.320744842|-0.443306059|0.345286131,0.0864211172|0.272104919|0.00328889396,0.0074149854481220245,0.0014823796227574348,0.00191523227840662,0.0019269948825240135
2,0.15000000000000002,-0.21610892637265466,0.18447689712047577,0.24313192069530487,0.33502477407455444,0.1563546359539032,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7465047836303711,4.221222877502441,84.77713775634766,0.7465043663978577,1.0,0.15475064538297267,0,0,0,0,0.16924986556749277,0.0,filtered,7.885793735615011e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15475064538297267,0.252845253|0.303632769|0.154750645|0.274255401|0.287340262|0.293478765,0.402845253|0.453632769|0.304750645|0.424255401|0.437340262|0.443478765,0.372845253|0.423632769|0.274750645|0.394255401|0.407340262|0.413478765,0.15|0.15|0.15|0.15|0.15|0.15,0.000579532812|-0.0254902652|0.00939331961|0.0887833907|0.0617631962|0.0396054717,-0.142950674|-0.191529606|-0.238330969|-0.264122607|-0.271281925|-0.274423088,0.869009871|0.997511206|0.390064932|0.921682389|0.939842317|0.939097442,0.32506606|-0.429700822|0.34545064,0.0864211172|0.272104919|0.00328889396,0.007539045996963978,0.0015329904854297638,0.001963523216545582,0.0019623637199401855
3,0.2,-0.12760088788277715,0.13635516166687012,0.23635520040988922,0.3329598605632782,0.12783749401569366,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8764294385910034,3.871859550476074,68.18958282470703,0.8764290809631348,1.0,0.14985176532457545,0,0,0,0,0.16924986556749277,0.0,filtered,6.66297724778169e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14985176532457545,0.245865939|0.297731557|0.149851765|0.265840759|0.276964893|0.282058045,0.395865939|0.447731557|0.299851765|0.415840759|0.426964893|0.432058045,0.365865939|0.417731557|0.269851765|0.385840759|0.396964893|0.402058045,0.15|0.15|0.15|0.15|0.15|0.15,0.00175249935|-0.0137287362|0.0179268923|0.170477771|0.132271932|0.114547524,-0.137363752|-0.185717984|-0.230751468|-0.259532426|-0.269566094|-0.27106149,0.847852504|0.991479508|0.386582485|0.974308382|0.970565413|0.971718216,0.329387277|-0.416095585|0.345615149,0.0864211172|0.272104919|0.00328889396,0.007011717185378075,0.0015321429818868637,0.0015556374564766884,0.0018379110842943192
4,0.25,-0.09471738262613144,0.13555321097373962,0.2282099723815918,0.3335079252719879,0.1269175112247467,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9475100040435791,4.023298740386963,63.88813018798828,0.9475097060203552,1.0,0.1491249978537582,0,0,0,0,0.16924986556749277,0.0,filtered,4.7137741227616245e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1491249978537582,0.239231038|0.29327268|0.149124998|0.261799641|0.270201392|0.274625698,0.389231038|0.44327268|0.299124998|0.411799641|0.420201392|0.424625698,0.359231038|0.41327268|0.269124998|0.381799641|0.390201392|0.394625698,0.15|0.15|0.15|0.15|0.15|0.15,0.0030508883|0.00313904957|0.0279449549|0.229685477|0.18453344|0.176907294,-0.131532752|-0.17911436|-0.221181907|-0.253618681|-0.266507484|-0.266412334,0.828442288|0.997115408|0.403263039|1.02326536|0.998831524|1.00899775,0.333708495|-0.402490348|0.345779657,0.0864211172|0.272104919|0.00328889396,0.007416245527565479,0.0015285443514585495,0.0019527319818735123,0.00183087307959795
5,0.30000000000000004,-0.08961985056484936,0.13473324477672577,0.22025103867053986,0.33495956659317017,0.12603436410427094,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0044573545455933,3.356147289276123,35.137786865234375,1.004456639289856,1.0,0.15113836702533334,0,0,0,0,0.16924986556749277,0.0,filtered,1.1001536622002264e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15113836702533334,0.232958694|0.289979927|0.151138367|0.2609318|0.266423983|0.270491233,0.382958694|0.439979927|0.301138367|0.4109318|0.416423983|0.420491233,0.352958694|0.409979927|0.271138367|0.3809318|0.386423983|0.390491233,0.15|0.15|0.15|0.15|0.15|0.15,0.00388341014|0.0159666414|0.0352403221|0.249925075|0.207776938|0.203270633,-0.125452619|-0.171833079|-0.210798342|-0.247130837|-0.261276746|-0.260887927,0.810265568|1.00405327|0.428995448|1.04652144|1.01219612|1.02434764,0.338029712|-0.388885111|0.345944166,0.0864211172|0.272104919|0.00328889396,0.007436501793563366,0.0014789318665862083,0.0018798476085066795,0.0019694212824106216
6,0.35000000000000003,-0.1171139345214536,0.13393297791481018,0.21420319378376007,0.3365752398967743,0.1252288818359375,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0355502367019653,1.6617704629898071,45.3510627746582,1.0355502367019653,1.0,0.1540731946365853,0,0,0,0,0.16924986556749277,0.0,passthrough,4.97688915484259e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1540731946365853,0.227037628|0.287281196|0.154073195|0.261291642|0.263977193|0.267865766,0.377037628|0.437281196|0.304073195|0.411291642|0.413977193|0.417865766,0.347037628|0.407281196|0.274073195|0.381291642|0.383977193|0.387865766,0.15|0.15|0.15|0.15|0.15|0.15,0.00420304251|0.0233299467|0.0381888382|0.251766689|0.21160965|0.207571634,-0.119134775|-0.164139048|-0.200365417|-0.240542913|-0.255682536|-0.25485725,0.793218781|1.00831568|0.4541162|1.05639035|1.01183589|1.02417745,0.34235093|-0.375279874|0.346108675,0.0864211172|0.272104919|0.00328889396,0.007484981790184975,0.0015229852870106697,0.0018993401899933815,0.0019398117437958717
7,0.4,-0.14658619594990369,0.13292601704597473,0.21001988649368286,0.3371685743331909,0.12427861988544464,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0109915733337402,2.725811004638672,41.46220397949219,1.0109903812408447,1.0,0.1571905031379508,0,0,0,0,0.16924986556749277,0.0,filtered,1.579079711607828e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1571905031379508,0.221453913|0.284709303|0.157190503|0.26202564|0.261962628|0.265721576,0.371453913|0.434709303|0.307190503|0.41202564|0.411962628|0.415721576,0.341453913|0.404709303|0.277190503|0.38202564|0.381962628|0.385721576,0.15|0.15|0.15|0.15|0.15|0.15,0.00427315697|0.0347487483|0.0345299472|0.233150488|0.197789129|0.194176471,-0.112593789|-0.156282604|-0.18985645|-0.233777754|-0.249707365|-0.248359255,0.777495019|1.01730336|0.47343551|1.04747529|0.995932275|1.00870352,0.346672148|-0.361674637|0.346273184,0.0864211172|0.272104919|0.00328889396,0.007311174646019936,0.0014763744547963142,0.001884564757347107,0.0018823714926838875
8,0.45,-0.15219989153087343,0.13151973485946655,0.20639200508594513,0.3363165855407715,0.12299540638923645,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9604905247688293,2.804821729660034,31.014942169189453,0.9604905247688293,1.0,0.1591790190694713,0,0,0,0,0.16924986556749277,0.0,passthrough,4.578673958263997e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1591790190694713,0.216206145|0.281562856|0.159179019|0.262125696|0.259512635|0.26318707,0.366206145|0.431562856|0.309179019|0.412125696|0.409512635|0.41318707,0.336206145|0.401562856|0.279179019|0.382125696|0.379512635|0.38318707,0.15|0.15|0.15|0.15|0.15|0.15,0.00429557561|0.0449984826|0.0299564711|0.203384029|0.176221821|0.175060927,-0.105839338|-0.148676714|-0.180132373|-0.227563673|-0.244021834|-0.242611656,0.763280817|1.02257319|0.486540174|1.02432314|0.970250525|0.985197549,0.350993365|-0.3480694|0.346437693,0.0864211172|0.272104919|0.00328889396,0.007346263155341148,0.0014708666130900383,0.0018753111362457275,0.0019375858828425407
9,0.5,-0.16076249954353905,0.12976965308189392,0.20346584916114807,0.33469340205192566,0.12143778055906296,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8922213315963745,2.9444007873535156,53.807762145996094,0.8922207355499268,1.0,0.15955830464023824,0,0,0,0,0.16924986556749277,0.0,filtered,9.56188048232304e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15955830464023824,0.211302507|0.277919015|0.159558305|0.261011752|0.256230685|0.259695331,0.361302507|0.427919015|0.309558305|0.411011752|0.406230685|0.409695331,0.331302507|0.397919015|0.279558305|0.381011752|0.376230685|0.379695331,0.15|0.15|0.15|0.15|0.15|0.15,0.00418304389|0.0444633735|0.0300861131|0.179174646|0.159492856|0.157063199,-0.0988773875|-0.14128564|-0.171584006|-0.222250196|-0.238976294|-0.241224937,0.750515685|1.01485379|0.496735326|1.00097146|0.945439303|0.954619586,0.355314583|-0.334464163|0.346602201,0.0864211172|0.272104919|0.00328889396,0.007558475248515606,0.0015609906986355782,0.001938031055033207,0.0019414639100432396
10,0.55,-0.18333867568892068,0.1275389939546585,0.20202574133872986,0.33309370279312134,0.11947198212146759,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8715614080429077,0.963442862033844,42.81084442138672,0.8715609908103943,1.0,0.15910344506155027,0,0,0,0,0.16924986556749277,0.0,filtered,7.476173144231447e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15910344506155027,0.206746458|0.274410055|0.159103445|0.258929624|0.252345479|0.255278882,0.356746458|0.424410055|0.309103445|0.408929624|0.402345479|0.405278882,0.326746458|0.394410055|0.279103445|0.378929624|0.372345479|0.375278882,0.15|0.15|0.15|0.15|0.15|0.15,0.00407930918|0.0427266103|0.0304400128|0.171157807|0.154028616|0.144990306,-0.0917183579|-0.133778311|-0.163493125|-0.217152238|-0.234029484|-0.240856054,0.739346785|1.00658852|0.503360668|0.989724067|0.929381047|0.925249782,0.3596358|-0.320858926|0.34676671,0.0864211172|0.272104919|0.00328889396,0.007617540657520294,0.0015827808529138565,0.0019237939268350601,0.001978467218577862
