step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4781951208938801,0.3725314736366272,0.29809653759002686,0.189463809132576,0.31868863105773926,0.35,5,0,0,0,0,0,0,,,,nan,0,0.24468976259231567,4.893795013427734,97.87590026855469,0.7000000476837158,1.0,0.019874324421669365,1,1,0,0,0.019874324421669365,0.7000000476837158,filtered,0.4856574970259115,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.019874324421669365,0.46024251|0.269448087|0.12960303|0.0504354752|0.021167981|0.0198743244,0.61024251|0.419448087|0.27960303|0.200435475|0.171167981|0.169874324,0.58024251|0.389448087|0.24960303|0.170435475|0.141167981|0.139874324,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238512405|-0.093426355|0.0136675392|0.1137776|0.110426393|0.111219036,-0.0672303473|-0.0699931062|-0.147279561|-0.145135442|-0.14168122|-0.139585874,1.77135457|0.914372887|0.384800098|0.170384059|0.0534170967|0.0511304596,0.584796011|0.474985868|0.376146764,0.0108345859|-0.147166207|0.0299853403,0.0077619124203920364,0.001217489130795002,0.001554715447127819,0.001730896532535553
1,0.1,-0.3764251729030986,0.33930233120918274,0.2906815707683563,0.1929626613855362,0.28714942932128906,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42428696155548096,4.000866889953613,56.23008728027344,0.7000000476837158,1.0,0.018433236095602712,1,1,0,0,0.019874324421669365,0.7000000476837158,filtered,0.28555059530987065,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.018433236095602712,0.456791554|0.267188797|0.128131303|0.0488496733|0.0195891329|0.0184332361,0.606791554|0.417188797|0.278131303|0.198849673|0.169589133|0.168433236,0.576791554|0.387188797|0.248131303|0.168849673|0.139589133|0.138433236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00476092047|-0.171250516|0.015190511|0.208927949|0.204641682|0.211255604,-0.0660475041|-0.0684933084|-0.147087484|-0.144931964|-0.14151619|-0.139441293,1.75635779|0.829011364|0.38062824|0.259394678|0.141482024|0.145547255,0.58533746|0.467627674|0.37764594,0.0108345859|-0.147166207|0.0299853403,0.007672015577554703,0.0012169629335403442,0.0015284586697816849,0.0017515458166599274
2,0.15000000000000002,-0.29260503825967427,0.3175825774669647,0.28046485781669617,0.2012879103422165,0.26890426874160767,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6155415177345276,4.002775192260742,2.5498087406158447,0.699999988079071,1.0,0.02192817626707061,1,1,0,0,0.019874324421669365,0.699999988079071,filtered,0.08637329020344281,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.02192817626707061,0.453282796|0.264093747|0.131684302|0.0520056263|0.0227130759|0.0219281763,0.603282796|0.414093747|0.281684302|0.202005626|0.172713076|0.171928176,0.573282796|0.384093747|0.251684302|0.172005626|0.142713076|0.141928176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00708444106|-0.245977609|0.0185041009|0.304428434|0.300353067|0.308942533,-0.0648589491|-0.0672608231|-0.14695541|-0.144993955|-0.141723523|-0.139494437,1.74118779|0.743136555|0.398285898|0.367456984|0.249481848|0.257160801,0.585878909|0.460269481|0.379145116,0.0108345859|-0.147166207|0.0299853403,0.007435283623635769,0.0012015346437692642,0.0015109656378626823,0.0017740670591592789
3,0.2,-0.24702524114798002,0.2927878201007843,0.26981595158576965,0.21152742207050323,0.24813218414783478,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.77886962890625,44.904998779296875,0.699999988079071,1.0,0.030245125216164154,1,1,0,0,0.019874324421669365,0.699999988079071,passthrough,3.943262130950197e-11,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.030245125216164154,0.449718983|0.260066948|0.140245478|0.0599769214|0.0306723496|0.0302451252,0.599718983|0.410066948|0.290245478|0.209976921|0.18067235|0.180245125,0.569718983|0.380066948|0.260245478|0.179976921|0.15067235|0.150245125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00800544891|-0.273583161|0.0242385426|0.347950542|0.345730571|0.347651336,-0.063665781|-0.0663122318|-0.146873466|-0.145283363|-0.142234933|-0.139603517,1.7272047|0.7003724|0.438346987|0.442574864|0.326185036|0.329028321,0.586420357|0.452911288|0.380644292,0.0108345859|-0.147166207|0.0299853403,0.007454908452928066,0.0012634554877877235,0.0015448760241270065,0.00170087069272995
4,0.25,-0.23796129690711523,0.270602822303772,0.2604638934135437,0.22145850956439972,0.22961010038852692,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.3555581271648407,34.66988754272461,0.7000000476837158,1.0,0.04050246107306352,1,1,0,0,0.019874324421669365,0.7000000476837158,passthrough,5.2464642077535054e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04050246107306352,0.446168819|0.255540777|0.150996163|0.0701823099|0.040952467|0.0405024611,0.596168819|0.405540777|0.300996163|0.22018231|0.190952467|0.190502461,0.566168819|0.375540777|0.270996163|0.19018231|0.160952467|0.160502461,0.15|0.15|0.15|0.15|0.15|0.15,-0.00787839992|-0.266370659|0.0300223582|0.349687409|0.350313137|0.342329595,-0.062463488|-0.0655046714|-0.146790304|-0.145607308|-0.142776091|-0.139540189,1.71433339|0.690287776|0.487216708|0.484809341|0.371346914|0.36479925,0.586961806|0.445553094|0.382143468,0.0108345859|-0.147166207|0.0299853403,0.007528108544647694,0.0012331744655966759,0.0015314361080527306,0.0017774654552340508
5,0.30000000000000004,-0.24106404728650888,0.2507471442222595,0.2528223991394043,0.23107047379016876,0.21308542788028717,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.5046680569648743,4.495561122894287,0.699999988079071,1.0,0.05048801563154934,1,1,0,0,0.019874324421669365,0.699999988079071,passthrough,7.820488014763121e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05048801563154934,0.442685594|0.250847037|0.1616545|0.080451949|0.0514214664|0.0504880156,0.592685594|0.400847037|0.3116545|0.230451949|0.201421466|0.200488016,0.562685594|0.370847037|0.2816545|0.200451949|0.171421466|0.170488016,0.15|0.15|0.15|0.15|0.15|0.15,-0.00773531388|-0.258134713|0.0358269908|0.349551922|0.354035066|0.336513775,-0.0612477112|-0.0647288499|-0.146680715|-0.145861295|-0.14319333|-0.139221063,1.70175935|0.680524586|0.535764277|0.525498423|0.416527602|0.399244775,0.587503254|0.438194901|0.383642644,0.0108345859|-0.147166207|0.0299853403,0.0074354298412799835,0.0012243911623954773,0.0015282193198800087,0.0016850708052515984
6,0.35000000000000003,-0.24048330219085842,0.23270584642887115,0.24650247395038605,0.24067933857440948,0.1978374719619751,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.30281737446784973,9.140130996704102,0.7000000476837158,1.0,0.060189278050879785,1,1,0,0,0.019874324421669365,0.7000000476837158,passthrough,9.168990537370837e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.060189278050879785,0.439270767|0.245910014|0.172144842|0.0907019086|0.062046735|0.0601892781,0.589270767|0.395910014|0.322144842|0.240701909|0.212046735|0.210189278,0.559270767|0.365910014|0.292144842|0.210701909|0.182046735|0.180189278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00758340874|-0.251990312|0.0431174613|0.352466992|0.357541999|0.329533042,-0.0600184658|-0.0640129513|-0.146550051|-0.14605674|-0.143481873|-0.13863535,1.6894812|0.667636793|0.58514678|0.569217887|0.462247066|0.431654805,0.588044703|0.430836707|0.38514182,0.0108345859|-0.147166207|0.0299853403,0.007513637654483318,0.0012523345649242401,0.0015177354216575623,0.0016133235767483711
7,0.4,-0.2494142332720301,0.21570518612861633,0.24187415838241577,0.25048860907554626,0.1834811419248581,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.3537001609802246,5.245200157165527,0.699999988079071,1.0,0.06974037545635967,1,1,0,0,0.019874324421669365,0.699999988079071,passthrough,1.0134201786273262e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06974037545635967,0.435925451|0.241024383|0.182426416|0.101074386|0.0728178323|0.0697403755,0.585925451|0.391024383|0.332426416|0.251074386|0.222817832|0.219740375,0.555925451|0.361024383|0.302426416|0.221074386|0.192817832|0.189740375,0.15|0.15|0.15|0.15|0.15|0.15,-0.0074335476|-0.244544244|0.0417505209|0.353699156|0.360529465|0.331864371,-0.0587758071|-0.0633002199|-0.14533247|-0.146183767|-0.143696739|-0.138885828,1.67749245|0.656253069|0.626123717|0.611812934|0.508104056|0.471940045,0.588586152|0.423478514|0.386640996,0.0108345859|-0.147166207|0.0299853403,0.007324619218707085,0.0012343060225248337,0.001536378636956215,0.001617475412786007
8,0.45,-0.26879813102476946,0.19971050322055817,0.23934493958950043,0.2604859471321106,0.17000846564769745,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6447159051895142,10.867841720581055,0.699999988079071,1.0,0.07949432907980056,1,1,0,0,0.019874324421669365,0.699999988079071,passthrough,1.607634381793213e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07949432907980056,0.432650209|0.236010906|0.192188162|0.111500602|0.0837215754|0.0794943291,0.582650209|0.386010906|0.342188162|0.261500602|0.233721575|0.229494329,0.552650209|0.356010906|0.312188162|0.231500602|0.203721575|0.199494329,0.15|0.15|0.15|0.15|0.15|0.15,-0.00723326735|-0.236061067|0.0400478416|0.352193265|0.361907688|0.33673177,-0.057519865|-0.0626410908|-0.143882279|-0.146263101|-0.143835194|-0.139296703,1.6658477|0.645341466|0.664918212|0.651932572|0.552958796|0.515412383,0.5891276|0.416120321|0.388140172,0.0108345859|-0.147166207|0.0299853403,0.007415890693664551,0.001220904290676117,0.0015180399641394615,0.0016878480091691017
9,0.5,-0.21648910654721198,0.19080005586147308,0.2343168556690216,0.26649439334869385,0.1624351143836975,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6335511803627014,7.991109848022461,156.93792724609375,0.6028361320495605,1.0,0.08945669251537233,0,1,1,0,0.019874324421669365,0.0,filtered,0.0450901543805031,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08945669251537233,0.429448168|0.230952291|0.201310718|0.1217945|0.0946772143|0.0894566925,0.579448168|0.380952291|0.351310718|0.2717945|0.244677214|0.239456693,0.549448168|0.350952291|0.321310718|0.2417945|0.214677214|0.209456693,0.15|0.15|0.15|0.15|0.15|0.15,-0.0050123852|-0.159604679|0.0265346209|0.259419351|0.271377627|0.255980457,-0.056250426|-0.062022416|-0.142270547|-0.145857017|-0.143873189|-0.139562134,1.65652986|0.702182069|0.689506944|0.600740332|0.506213295|0.474245094,0.589669049|0.408762127|0.389639348,0.0108345859|-0.147166207|0.0299853403,0.006086539477109909,0.0012147417291998863,0.0015255417674779892,0.0016669351607561111
