step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.457588394458453,0.2680051922798157,0.28500795364379883,0.4747631549835205,0.2540833652019501,0.35,0,0,0,0,0,0,0,,,,nan,0,0.46603924036026,9.320784568786621,186.4156951904297,0.5373325943946838,1.0,0.29850160018966376,0,0,0,0,0.29850160018966376,0.0,filtered,0.0758761246648436,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29850160018966376,0.300514662|0.397107034|0.2985016|0.430630973|0.448022112|0.450751255,0.450514662|0.547107034|0.4485016|0.580630973|0.598022112|0.600751255,0.420514662|0.517107034|0.4185016|0.550630973|0.568022112|0.570751255,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010573916|-0.0126884975|-0.00806468061|-0.0422373159|-0.0752588986|-0.0850555384,-0.236637515|-0.287673389|-0.363741951|-0.368264393|-0.361994878|-0.361581023,0.964363742|1.28806625|0.822199769|1.31202218|1.35483467|1.35636846,0.339921206|-0.525408864|0.22966285,0.0334522016|0.342473507|0.132332534,0.008995011448860168,0.0018812967464327812,0.002367820590734482,0.0020109908655285835
1,0.1,-0.47151057405246577,0.2718629240989685,0.2867313027381897,0.46239548921585083,0.255581259727478,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7781485915184021,6.478955268859863,78.744384765625,0.7781474590301514,1.0,0.27894335887179156,0,0,0,0,0.29850160018966376,0.0,filtered,1.3511077414899894e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.27894335887179156,0.288794613|0.382440512|0.278943359|0.410085915|0.42615979|0.42841572,0.438794613|0.532440512|0.428943359|0.560085915|0.57615979|0.57841572,0.408794613|0.502440512|0.398943359|0.530085915|0.54615979|0.54841572,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131754399|-0.0202483434|-0.0114006964|-0.0332330562|-0.0856110074|-0.105273765,-0.229901815|-0.28534482|-0.363870088|-0.368344312|-0.362330276|-0.361949781,0.923959094|1.22416889|0.740502651|1.23876629|1.25669788|1.24643933,0.341593832|-0.508284926|0.236279503,0.0334522016|0.342473507|0.132332534,0.006875407882034779,0.0017939414829015732,0.0013563046231865883,0.0018942533060908318
2,0.15000000000000002,-0.4097921031379713,0.2388366162776947,0.2869345247745514,0.44933098554611206,0.2204015552997589,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8118550181388855,5.1328816413879395,155.65623474121094,0.8127342462539673,1.0,0.2601086455564162,0,0,0,0,0.29850160018966376,0.0,filtered,0.08289678215463106,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2601086455564162,0.277407843|0.368108442|0.260108646|0.390000207|0.403787286|0.405075227,0.427407843|0.518108442|0.410108646|0.540000207|0.553787286|0.555075227,0.397407843|0.488108442|0.380108646|0.510000207|0.523787286|0.525075227,0.15|0.15|0.15|0.15|0.15|0.15,-0.000198769632|-0.0165828992|-0.0103149834|0.0497629133|0.00265624557|-0.0258783493,-0.222771704|-0.282421917|-0.363680695|-0.368439623|-0.363149925|-0.362814685,0.886660898|1.17342895|0.666438904|1.24132412|1.25465546|1.23160787,0.343266457|-0.491161197|0.242896155,0.0334522016|0.342473507|0.132332534,0.008897458203136921,0.0016276687383651733,0.0023667020723223686,0.0025188112631440163
3,0.2,-0.3642812719362226,0.20521926879882812,0.2865428328514099,0.4371086359024048,0.18494296073913574,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8103089332580566,4.357600212097168,56.26716613769531,0.8161364197731018,1.0,0.24493171222739163,0,0,0,0,0.29850160018966376,0.0,filtered,0.026282771176404554,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24493171222739163,0.266447347|0.355002094|0.244931712|0.374116524|0.385791188|0.385670039,0.416447347|0.505002094|0.394931712|0.524116524|0.535791188|0.535670039,0.386447347|0.475002094|0.364931712|0.494116524|0.505791188|0.505670039,0.15|0.15|0.15|0.15|0.15|0.15,0.0010575789|-0.00919469967|-0.008896752|0.126609977|0.0854989873|0.0547596326,-0.215169683|-0.278307283|-0.362605572|-0.368579586|-0.36422176|-0.363850563,0.851677283|1.1325064|0.608224525|1.25449649|1.26444198|1.23358922,0.344939083|-0.474037617|0.249512807,0.0334522016|0.342473507|0.132332534,0.007909263484179974,0.0009967135265469551,0.0022196192294359207,0.0024229688569903374
4,0.25,-0.4186901120835864,0.20836141705513,0.2888808250427246,0.4252862334251404,0.1861693263053894,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8337361216545105,3.661384105682373,107.21240234375,0.8337354063987732,1.0,0.2329997803783863,0,0,0,0,0.29850160018966376,0.0,filtered,9.85080446735643e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2329997803783863,0.255942783|0.34314704|0.23299978|0.36204551|0.371853319|0.3702227,0.405942783|0.49314704|0.38299978|0.51204551|0.521853319|0.5202227,0.375942783|0.46314704|0.35299978|0.48204551|0.491853319|0.4902227,0.15|0.15|0.15|0.15|0.15|0.15,0.00122152822|-0.0101464917|-0.00877399588|0.130330559|0.0819542513|0.0553180812,-0.207074864|-0.273007421|-0.360614262|-0.368669128|-0.365349153|-0.364856261,0.817917796|1.08943425|0.562610864|1.20984347|1.20401837|1.17135262,0.346611708|-0.456914037|0.256129295,0.0334522016|0.342473507|0.132332534,0.008492897264659405,0.0016335276886820793,0.0023389868438243866,0.0022632256150245667
5,0.30000000000000004,-0.5365120285733318,0.25478625297546387,0.29476743936538696,0.4110761284828186,0.2299865335226059,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8354079723358154,4.46209716796875,111.8572998046875,0.8354076147079468,1.0,0.22153517956262914,0,0,0,0,0.29850160018966376,0.0,filtered,7.415054675223627e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22153517956262914,0.245862891|0.331889615|0.22153518|0.35015085|0.357689115|0.354763474,0.395862891|0.481889615|0.37153518|0.50015085|0.507689115|0.504763474,0.365862891|0.451889615|0.34153518|0.47015085|0.477689115|0.474763474,0.15|0.15|0.15|0.15|0.15|0.15,-4.93035502e-05|-0.0232693738|-0.00820051653|0.0561660225|0.00168205195|-0.0205521815,-0.19851495|-0.266972839|-0.358148126|-0.368608518|-0.366382126|-0.365740106,0.78488731|1.03731625|0.519792076|1.08816091|1.06605639|1.03276161,0.348284334|-0.439790457|0.262745768,0.0334522016|0.342473507|0.132332534,0.008974885568022728,0.001793084666132927,0.0023660436272621155,0.002256914973258972
6,0.35000000000000003,-0.5327784400864096,0.25351962447166443,0.3001464307308197,0.39788323640823364,0.2260960042476654,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8350971937179565,4.755219459533691,125.71321868896484,0.8350961804389954,1.0,0.20764158219560525,0,0,0,0,0.29850160018966376,0.0,filtered,1.2485012858282486e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20764158219560525,0.236157165|0.32029541|0.207641582|0.334565009|0.339530863|0.3355358,0.386157165|0.47029541|0.357641582|0.484565009|0.489530863|0.4855358,0.356157165|0.44029541|0.327641582|0.454565009|0.459530863|0.4555358,0.15|0.15|0.15|0.15|0.15|0.15,0.000258377286|-0.0174022192|-0.00598927774|0.0811370222|0.0386161988|0.0170678978,-0.189534774|-0.261020762|-0.355910882|-0.368472061|-0.367233872|-0.366505047,0.755352262|1.00275866|0.468666169|1.050925|1.02950578|0.992706052,0.349956959|-0.422666878|0.269362241,0.0334522016|0.342473507|0.132332534,0.0089724687859416,0.0017786985263228416,0.0022601578384637833,0.0023070089519023895
7,0.4,-0.505218144647692,0.21726173162460327,0.30563977360725403,0.3877120018005371,0.18783870339393616,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8833182454109192,4.738036632537842,79.7184066772461,0.8833180069923401,1.0,0.19485144752024597,0,0,0,0,0.29850160018966376,0.0,filtered,3.354858317451994e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19485144752024597,0.226928455|0.308999137|0.194851448|0.320230382|0.323170648|0.318147478,0.376928455|0.458999137|0.344851448|0.470230382|0.473170648|0.468147478,0.346928455|0.428999137|0.314851448|0.440230382|0.443170648|0.438147478,0.15|0.15|0.15|0.15|0.15|0.15,0.00156160934|-0.00501692745|-0.00512668578|0.156523985|0.124066006|0.103413653,-0.180058992|-0.254863781|-0.353055501|-0.368236825|-0.367896378|-0.367081364,0.729216437|0.976115838|0.421223603|1.06920869|1.04885222|1.0089222,0.351629585|-0.405543298|0.275978714,0.0334522016|0.342473507|0.132332534,0.008288553915917873,0.0015394501388072968,0.002278686501085758,0.002296207472681999
8,0.45,-0.5484058821424289,0.19342122972011566,0.3143313527107239,0.37945640087127686,0.18015366792678833,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9696676135063171,3.046030282974243,82.86326599121094,0.9696670770645142,1.0,0.18529410211601338,0,0,0,0,0.29850160018966376,0.0,filtered,8.715627048908137e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18529410211601338,0.218252801|0.298922574|0.185294102|0.309665558|0.311021655|0.305025498,0.368252801|0.448922574|0.335294102|0.459665558|0.461021655|0.455025498,0.338252801|0.418922574|0.305294102|0.429665558|0.431021655|0.425025498,0.15|0.15|0.15|0.15|0.15|0.15,0.00234835667|-0.00116236826|-0.00365742708|0.194165541|0.160662855|0.140294917,-0.170040775|-0.24750757|-0.34874395|-0.367812667|-0.368367335|-0.367370497,0.705318786|0.947020356|0.388775031|1.06501511|1.03638214|0.99302641,0.353302211|-0.388419718|0.282595187,0.0334522016|0.342473507|0.132332534,0.008389734663069248,0.0017169350758194923,0.0021745963022112846,0.002326057292521
9,0.5,-0.6330639573611734,0.1932731568813324,0.3268570899963379,0.37167584896087646,0.17989027500152588,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9856691360473633,2.562059164047241,50.36874008178711,0.9856684803962708,1.0,0.17786312113093672,0,0,0,0,0.29850160018966376,0.0,filtered,1.2528569830522679e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17786312113093672,0.210130516|0.290096288|0.177863121|0.300996529|0.300676235|0.29373749,0.360130516|0.440096288|0.327863121|0.450996529|0.450676235|0.44373749,0.330130516|0.410096288|0.297863121|0.420996529|0.420676235|0.41373749,0.15|0.15|0.15|0.15|0.15|0.15,0.00238424449|-0.00494172346|-0.00101725893|0.189675405|0.15406442|0.137475302,-0.159495547|-0.238698321|-0.342958824|-0.366933967|-0.368445025|-0.367153793,0.68341076|0.916745109|0.367476402|1.02672756|0.988324336|0.945271468,0.354974836|-0.371296138|0.289211661,0.0334522016|0.342473507|0.132332534,0.008207213133573532,0.0018267836421728134,0.0020890021696686745,0.0021297261118888855
