step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1576732980523664,0.16720888018608093,0.22842031717300415,0.4901810884475708,0.16255588829517365,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39535945653915405,7.907188892364502,158.14376831054688,0.39881572127342224,1.0,0.3303663160597571,0,0,0,0,0.3303663160597571,0.0,filtered,0.006457745288927838,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3303663160597571,0.562100815|0.513568067|0.330366316|0.453971927|0.446691546|0.540954588,0.712100815|0.663568067|0.480366316|0.603971927|0.596691546|0.690954588,0.682100815|0.633568067|0.450366316|0.573971927|0.566691546|0.660954588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106462777|-0.032303827|-0.0173188227|-0.0829061656|-0.114565812|-0.123423333,-0.136748962|-0.137762661|-0.148612069|-0.147704121|-0.143036191|-0.149126635,2.11058967|1.88420578|1.15553437|1.58527742|1.52916418|1.89126839,0.512826622|-0.580360413|0.572271943,-0.0349794254|0.138806731|-0.0523388274,0.009085195139050484,0.0018855156376957893,0.0023561008274555206,0.0022485163062810898
1,0.1,-0.07323839369530136,0.12507912516593933,0.21994559466838837,0.4808354377746582,0.12007415294647217,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5795421004295349,6.286608695983887,167.02401733398438,0.5795413255691528,1.0,0.317956435568745,0,0,0,0,0.3303663160597571,0.0,filtered,1.0351979494090582e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.317956435568745,0.555216225|0.506774102|0.317956436|0.442442888|0.433922808|0.527395313,0.705216225|0.656774102|0.467956436|0.592442888|0.583922808|0.677395313,0.675216225|0.626774102|0.437956436|0.562442888|0.553922808|0.647395313,0.15|0.15|0.15|0.15|0.15|0.15,0.000140175856|-0.00913375329|-0.00758959974|-0.0188541001|-0.0403928332|-0.0739707554,-0.136491616|-0.137352666|-0.148071285|-0.147427777|-0.14256918|-0.148954074,2.08451346|1.88060999|1.11616486|1.60348967|1.55272922|1.88665642,0.511077821|-0.573420286|0.569654822,-0.0349794254|0.138806731|-0.0523388274,0.00974341668188572,0.002015124075114727,0.002643037587404251,0.0024776794016361237
2,0.15000000000000002,-0.044250906912980385,0.0754326581954956,0.21303337812423706,0.4755629897117615,0.07022280991077423,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6159422993659973,4.971625328063965,118.49330139160156,0.6159422993659973,1.0,0.3087110796149771,0,0,0,0,0.3303663160597571,0.0,passthrough,9.699621149858451e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3087110796149771,0.548405571|0.502044773|0.30871108|0.434164979|0.42493948|0.516324869,0.698405571|0.652044773|0.45871108|0.584164979|0.57493948|0.666324869,0.668405571|0.622044773|0.42871108|0.554164979|0.54493948|0.636324869,0.15|0.15|0.15|0.15|0.15|0.15,0.00119332647|0.022256063|0.00604162379|0.0511985784|0.0588637581|0.00718875531,-0.136220459|-0.136795467|-0.147384039|-0.146956929|-0.141930499|-0.148705967,2.05859515|1.89363969|1.0935019|1.64090157|1.61669118|1.92378227,0.509329021|-0.56648016|0.567037702,-0.0349794254|0.138806731|-0.0523388274,0.009353135712444782,0.0019384603947401047,0.0024640029296278954,0.0022793496027588844
3,0.2,-0.11370877448737049,0.05782400444149971,0.21092160046100616,0.47398751974105835,0.05711856111884117,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5379312634468079,7.014930248260498,140.98587036132812,0.5374175906181335,1.0,0.30351569349988816,0,0,0,0,0.3303663160597571,0.0,filtered,0.01604949235944626,0,0,12,joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.30351569349988816,0.541661267|0.497432733|0.303515693|0.429437209|0.420924532|0.509306266,0.691661267|0.647432733|0.453515693|0.579437209|0.570924532|0.659306266,0.661661267|0.617432733|0.423515693|0.549437209|0.540924532|0.629306266,0.15|0.15|0.15|0.15|0.15|0.15,0.00220195311|0.0424258644|0.0109033581|0.119681515|0.1349176|0.0930468126,-0.135936097|-0.136337852|-0.146852364|-0.146434806|-0.14119369|-0.148401864,2.03291093|1.89581895|1.07811377|1.69099554|1.67742204|1.98187001,0.507580221|-0.559540033|0.564420581,-0.0349794254|0.138806731|-0.0523388274,0.009344879537820816,0.0018310397863388062,0.002635866403579712,0.0024141697213053703
4,0.25,-0.1481833553308272,0.07596386969089508,0.20991699397563934,0.46898800134658813,0.07048449665307999,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39116623997688293,4.6605939865112305,168.31687927246094,0.39116623997688293,1.0,0.30198181102710353,0,0,0,0,0.3303663160597571,0.0,passthrough,7.579601440673318e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.30198181102710353,0.534981222|0.494491445|0.301981811|0.428116168|0.420682625|0.506572812,0.684981222|0.644491445|0.451981811|0.578116168|0.570682625|0.656572812,0.654981222|0.614491445|0.421981811|0.548116168|0.540682625|0.626572812,0.15|0.15|0.15|0.15|0.15|0.15,0.00102991665|0.0133394801|-0.000347671242|0.0523460177|0.054694227|0.026991147,-0.13563812|-0.135736699|-0.146557788|-0.146019401|-0.140688014|-0.148187222,2.00531668|1.85556856|1.06102179|1.61879129|1.59673671|1.90509517,0.50583142|-0.552599907|0.56180346,-0.0349794254|0.138806731|-0.0523388274,0.009026958607137203,0.0018581487238407135,0.0022910824045538902,0.0022372333332896233
5,0.30000000000000004,-0.17330340085492962,0.14223909378051758,0.20665282011032104,0.45931148529052734,0.1363256275653839,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3834758996963501,6.639774799346924,117.12965393066406,0.3966061770915985,1.0,0.29702815080275213,0,0,0,0,0.3303663160597571,0.0,filtered,0.07120346390528146,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29702815080275213,0.528258259|0.490580485|0.297028151|0.42344182|0.416426354|0.500525735,0.678258259|0.640580485|0.447028151|0.57344182|0.566426354|0.650525735,0.648258259|0.610580485|0.417028151|0.54344182|0.536426354|0.620525735,0.15|0.15|0.15|0.15|0.15|0.15,-0.000366685221|-0.0213952686|-0.0116037116|-0.0371595101|-0.0523511228|-0.0759048759,-0.135340341|-0.135123308|-0.146237765|-0.145720013|-0.140289829|-0.148043543,1.97732601|1.80580337|1.03027113|1.51088776|1.47306446|1.77815452,0.50408262|-0.545659781|0.559186339,-0.0349794254|0.138806731|-0.0523388274,0.00883588008582592,0.001912224106490612,0.0023025795817375183,0.0023858286440372467
6,0.35000000000000003,-0.13809873317861318,0.13228251039981842,0.20233915746212006,0.450533390045166,0.12595996260643005,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4619836211204529,3.974771738052368,142.45004272460938,0.4619835317134857,1.0,0.2874397796949886,0,0,0,0,0.3303663160597571,0.0,filtered,1.4121400016403585e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2874397796949886,0.521480618|0.485498284|0.28743978|0.414328104|0.406893229|0.489380246,0.671480618|0.635498284|0.43743978|0.564328104|0.556893229|0.639380246,0.641480618|0.605498284|0.40743978|0.534328104|0.526893229|0.609380246,0.15|0.15|0.15|0.15|0.15|0.15,-5.800151e-06|-0.013724772|-0.00958104594|-0.0196975919|-0.0292939165|-0.0639674793,-0.135044743|-0.134518588|-0.145632824|-0.145341566|-0.139769365|-0.147864565,1.95087193|1.79374978|0.994545249|1.49227326|1.45850964|1.74568894,0.50233382|-0.538719654|0.556569219,-0.0349794254|0.138806731|-0.0523388274,0.008763267658650875,0.0018742121756076813,0.002132223919034004,0.002080298960208893
7,0.4,-0.10574245782302201,0.09196039289236069,0.19859735667705536,0.44459253549575806,0.08535216003656387,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4855394661426544,4.746218204498291,117.72134399414062,0.48553934693336487,1.0,0.27878650683797734,0,0,0,0,0.3303663160597571,0.0,filtered,1.5970488397247425e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.27878650683797734,0.514735838|0.480973871|0.278786507|0.406123155|0.398567246|0.47885355,0.664735838|0.630973871|0.428786507|0.556123155|0.548567246|0.62885355,0.634735838|0.600973871|0.398786507|0.526123155|0.518567246|0.59885355,0.15|0.15|0.15|0.15|0.15|0.15,0.000702661779|0.0111554226|-0.000901061298|0.030053521|0.0431779251|-0.0080388486,-0.134739348|-0.133865737|-0.144774564|-0.144724117|-0.139005298|-0.147550692,1.92490666|1.80118517|0.969470402|1.50982202|1.49844161|1.75982466,0.50058502|-0.531779528|0.553952098,-0.0349794254|0.138806731|-0.0523388274,0.008796884678304195,0.0016793301329016685,0.0023612789809703827,0.0023677684366703033
8,0.45,-0.11934513901308025,0.08512485772371292,0.19616486132144928,0.4395402669906616,0.07826244831085205,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4482020139694214,3.2309317588806152,81.82611083984375,0.4482020139694214,1.0,0.27295109000464546,0,0,0,0,0.3303663160597571,0.0,passthrough,6.839808112538091e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.27295109000464546,0.508042062|0.476033985|0.27295109|0.40045275|0.393886993|0.471123532,0.658042062|0.626033985|0.42295109|0.55045275|0.543886993|0.621123532,0.628042062|0.596033985|0.39295109|0.52045275|0.513886993|0.591123532,0.15|0.15|0.15|0.15|0.15|0.15,0.00087413369|0.0168159721|0.000500161575|0.0451262023|0.0622587493|0.0146538223,-0.134421405|-0.133338834|-0.144046016|-0.144067473|-0.138123224|-0.147167745,1.89862098|1.78761308|0.948258506|1.50286973|1.4996835|1.7519802,0.498836219|-0.524839401|0.551334977,-0.0349794254|0.138806731|-0.0523388274,0.008417317643761635,0.0018683485686779022,0.002288565970957279,0.0016138684004545212
9,0.5,-0.1536636341203684,0.11505848169326782,0.19404980540275574,0.432586133480072,0.1078137680888176,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3465486168861389,3.6952741146087646,113.42347717285156,0.3465486168861389,1.0,0.2679850177721005,0,0,0,0,0.3303663160597571,0.0,passthrough,5.986377632372269e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2679850177721005,0.501372947|0.471089866|0.267985018|0.395552181|0.390177178|0.464534621,0.651372947|0.621089866|0.417985018|0.545552181|0.540177178|0.614534621,0.621372947|0.591089866|0.387985018|0.515552181|0.510177178|0.584534621,0.15|0.15|0.15|0.15|0.15|0.15,0.000179242014|0.00158809936|-0.00118115362|0.00638399381|0.019028865|-0.0212419589,-0.134094234|-0.132818245|-0.143447432|-0.143483901|-0.137300923|-0.146806465,1.8715768|1.75312932|0.927311486|1.44510882|1.44243665|1.69009006,0.497087419|-0.517899275|0.548717856,-0.0349794254|0.138806731|-0.0523388274,0.006897646002471447,0.0013574836775660515,0.0016525983810424805,0.0016367994248867035
