step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0123128244166586,0.20990827679634094,0.6198684573173523,0.3693777322769165,0.19095194339752197,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35124728083610535,7.0249457359313965,140.4989013671875,0.35124725103378296,1.0,0.19667802193293926,0,0,0,0,0.19667802193293926,0.0,filtered,1.3302525818579326e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19667802193293926,0.288338962|0.303928951|0.196678022|0.36874422|0.414643031|0.429618613,0.438338962|0.453928951|0.346678022|0.51874422|0.564643031|0.579618613,0.408338962|0.423928951|0.316678022|0.48874422|0.534643031|0.549618613,0.15|0.15|0.15|0.15|0.15|0.15,0.000666501827|-0.0048657082|0.0144948858|0.0289754196|0.00941209237|0.0245263992,-0.0927447327|-0.177913923|-0.212369406|-0.241187264|-0.244868974|-0.240735315,1.06127762|1.03293617|0.588837568|1.26276503|1.42311524|1.50226554,0.30961749|-0.450828463|0.398131698,0.105466276|0.220243841|0.0222708937,0.006817007437348366,0.0012968722730875015,0.0015977034345269203,0.0021186349913477898
1,0.1,-0.9844493486769818,0.23685479164123535,0.6187297105789185,0.3593291640281677,0.21627455949783325,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4286498427391052,4.938713073730469,172.02931213378906,0.42864954471588135,1.0,0.18762576032463163,0,0,0,0,0.19667802193293926,0.0,filtered,6.277657363282377e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18762576032463163,0.283844973|0.296643152|0.18762576|0.358117364|0.40282456|0.418796579,0.433844973|0.446643152|0.33762576|0.508117364|0.55282456|0.568796579,0.403844973|0.416643152|0.30762576|0.478117364|0.52282456|0.538796579,0.15|0.15|0.15|0.15|0.15|0.15,0.000279821409|-0.00484054401|0.00441759619|0.000968296988|-0.0239941329|-0.028382271,-0.0883339274|-0.17488246|-0.211677485|-0.240696773|-0.24491411|-0.240336573,1.04732579|1.0068496|0.543243153|1.19274098|1.34239|1.40646747,0.314890712|-0.439816386|0.399245352,0.105466276|0.220243841|0.0222708937,0.006225992925465107,0.0012336606159806252,0.0015296721830964088,0.0017306460067629814
2,0.15000000000000002,-1.003009857619054,0.23206116259098053,0.618889331817627,0.35016244649887085,0.20994524657726288,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4438701272010803,4.502779960632324,133.15892028808594,0.4438701272010803,1.0,0.17762025932856162,0,0,0,0,0.19667802193293926,0.0,filtered,7.912661890772414e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17762025932856162,0.279554547|0.289035953|0.177620259|0.346149886|0.389363828|0.405386767,0.429554547|0.439035953|0.327620259|0.496149886|0.539363828|0.555386767,0.399554547|0.409035953|0.297620259|0.466149886|0.509363828|0.525386767,0.15|0.15|0.15|0.15|0.15|0.15,0.000609117467|-0.0076936653|0.00932728479|0.016222845|-0.0139284553|-0.0232528095,-0.083838343|-0.171767534|-0.211389401|-0.240211678|-0.244927866|-0.239900238,1.03498896|0.976682612|0.508418921|1.16061071|1.29859899|1.35839402,0.320163935|-0.428804308|0.400359005,0.105466276|0.220243841|0.0222708937,0.006255928426980972,0.001202944666147232,0.001645360141992569,0.0017165550962090492
3,0.2,-1.0623111923292665,0.1988692581653595,0.6235100626945496,0.34318894147872925,0.17566107213497162,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3684786260128021,5.233719348907471,123.8254165649414,0.3684786260128021,1.0,0.1685765910531618,0,0,0,0,0.19667802193293926,0.0,passthrough,1.293504775636026e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1685765910531618,0.2755083|0.282532763|0.168576591|0.335021721|0.376455454|0.392295505,0.4255083|0.432532763|0.318576591|0.485021721|0.526455454|0.542295505,0.3955083|0.402532763|0.288576591|0.455021721|0.496455454|0.512295505,0.15|0.15|0.15|0.15|0.15|0.15,0.0015169301|-0.00421557738|0.0273724202|0.0812165845|0.0679242041|0.0590353247,-0.0792333999|-0.167705277|-0.2105643|-0.239310462|-0.245014435|-0.239496058,1.02431673|0.958210199|0.491114484|1.18199301|1.32873159|1.38872129,0.325437158|-0.417792231|0.401472658,0.105466276|0.220243841|0.0222708937,0.006215202622115612,0.0012331781908869743,0.0015714522451162338,0.001725529320538044
4,0.25,-1.0566598965831058,0.23083993792533875,0.6255682110786438,0.3351856768131256,0.20617114007472992,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42316770553588867,7.81160306930542,222.5469207763672,0.421169638633728,1.0,0.16187713639339107,0,0,0,0,0.19667802193293926,0.0,filtered,0.01735503448214539,0,0,12,joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16187713639339107,0.271741025|0.277410283|0.161877136|0.327155586|0.367594641|0.38329235,0.421741025|0.427410283|0.311877136|0.477155586|0.517594641|0.53329235,0.391741025|0.397410283|0.281877136|0.447155586|0.487594641|0.50329235,0.15|0.15|0.15|0.15|0.15|0.15,0.00115904578|0.00213526471|0.0222942114|0.0663417642|0.0696101812|0.0435855182,-0.0745010846|-0.163232875|-0.208729269|-0.238109803|-0.245069203|-0.238995482,1.01362206|0.948543521|0.461073488|1.13685431|1.29491954|1.33775944,0.330710381|-0.406780154|0.402586311,0.105466276|0.220243841|0.0222708937,0.006102569401264191,0.0011926833540201187,0.0015644542872905731,0.0016624527052044868
5,0.30000000000000004,-1.0279249168263425,0.2823927402496338,0.623660683631897,0.32514992356300354,0.25559505820274353,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5152573585510254,4.429869174957275,151.68417358398438,0.5152572989463806,1.0,0.15402953288209165,0,0,0,0,0.19667802193293926,0.0,filtered,1.3794144534527234e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15402953288209165,0.268194468|0.271245109|0.154029533|0.318493282|0.358588945|0.373384185,0.418194468|0.421245109|0.304029533|0.468493282|0.508588945|0.523384185,0.388194468|0.391245109|0.274029533|0.438493282|0.478588945|0.493384185,0.15|0.15|0.15|0.15|0.15|0.15,0.000236571692|-0.0037047785|0.00322433879|0.000493420061|-0.0175500106|-0.030982445,-0.0696906751|-0.159852907|-0.207694217|-0.237536092|-0.244856426|-0.23821573,1.00332377|0.921422752|0.411648254|1.03693046|1.17194934|1.22433856,0.335983604|-0.395768076|0.403699964,0.105466276|0.220243841|0.0222708937,0.006202913820743561,0.0012457864359021187,0.0015348875895142555,0.001709689386188984
6,0.35000000000000003,-1.074830060050115,0.27559617161750793,0.6245680451393127,0.3162634074687958,0.2468436360359192,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3761312961578369,5.225796699523926,169.3006134033203,0.3752513527870178,1.0,0.14401718113817452,0,0,0,0,0.19667802193293926,0.0,filtered,0.03714981976569089,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14401718113817452,0.264843274|0.26428556|0.144017181|0.306658934|0.345442656|0.359957934,0.414843274|0.41428556|0.294017181|0.456658934|0.495442656|0.509957934,0.384843274|0.38428556|0.264017181|0.426658934|0.465442656|0.479957934,0.15|0.15|0.15|0.15|0.15|0.15,0.000760785837|-0.00170710361|0.0119422658|0.0277158088|0.0110181149|0.0162714925,-0.0648262426|-0.156367701|-0.207538772|-0.236976953|-0.244604518|-0.237518053,0.99530764|0.899067436|0.380472219|1.01737459|1.14818422|1.21858518,0.341256827|-0.384755999|0.404813617,0.105466276|0.220243841|0.0222708937,0.006245681084692478,0.001256398856639862,0.0015414021909236908,0.0017608394846320152
7,0.4,-1.0967015177816555,0.300486296415329,0.625308096408844,0.3068788945674896,0.2694533169269562,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3829641342163086,2.956125259399414,100.02996826171875,0.3829641342163086,1.0,0.13523049295159706,0,0,0,0,0.19667802193293926,0.0,passthrough,5.62446099534597e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13523049295159706,0.261764348|0.258310551|0.135230493|0.296216858|0.333763357|0.348928775,0.411764348|0.408310551|0.285230493|0.446216858|0.483763357|0.498928775,0.381764348|0.378310551|0.255230493|0.416216858|0.453763357|0.468928775,0.15|0.15|0.15|0.15|0.15|0.15,0.000557939497|0.000418652407|0.00891016533|0.0203422126|0.00396892878|0.0210447357,-0.0598605492|-0.152382965|-0.206873607|-0.236195079|-0.244449009|-0.236688177,0.987754781|0.881277892|0.34295853|0.969014568|1.09457335|1.18007166,0.34653005|-0.373743922|0.405927271,0.105466276|0.220243841|0.0222708937,0.006370995193719864,0.0012502195313572884,0.0017448551952838898,0.0017146700993180275
8,0.45,-1.1439675181350366,0.27363190054893494,0.6295211315155029,0.29954028129577637,0.2408558875322342,0.35,2,0,0,0,0,0,0,,,,nan,0,0.533896267414093,4.367236614227295,88.11984252929688,0.5338960289955139,1.0,0.12589733682085827,0,0,0,0,0.19667802193293926,0.0,filtered,5.242906875292235e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12589733682085827,0.258925261|0.25189018|0.125897337|0.285436811|0.321735199|0.338182733,0.408925261|0.40189018|0.275897337|0.435436811|0.471735199|0.488182733,0.378925261|0.37189018|0.245897337|0.405436811|0.441735199|0.458182733,0.15|0.15|0.15|0.15|0.15|0.15,0.00155999351|0.00678377633|0.0244433812|0.0713095043|0.0561697014|0.0875418962,-0.0548236771|-0.148855991|-0.206534543|-0.235666485|-0.244354356|-0.235820679,0.982437362|0.865488506|0.321498186|0.977390264|1.09875614|1.20445215,0.351803273|-0.362731844|0.407040924,0.105466276|0.220243841|0.0222708937,0.006377888843417168,0.0012196460738778114,0.0017244592308998108,0.0017048399895429611
9,0.5,-1.1578829264096409,0.29862090945243835,0.6325764060020447,0.29169538617134094,0.26377439498901367,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6718961596488953,6.29385232925415,167.49114990234375,0.6718953847885132,1.0,0.11873597832013336,0,0,0,0,0.19667802193293926,0.0,filtered,1.2440815343511818e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11873597832013336,0.256390998|0.247018093|0.118735978|0.277232607|0.312282303|0.330804111,0.406390998|0.397018093|0.268735978|0.427232607|0.462282303|0.480804111,0.376390998|0.367018093|0.238735978|0.397232607|0.432282303|0.450804111,0.15|0.15|0.15|0.15|0.15|0.15,0.00142094266|0.0140884524|0.0245362286|0.0705911973|0.0724552002|0.0913829572,-0.0496808878|-0.144638228|-0.205357513|-0.234863709|-0.244255578|-0.2345331,0.977304046|0.857522598|0.294122629|0.944657918|1.07732883|1.1800663,0.357076496|-0.351719767|0.408154577,0.105466276|0.220243841|0.0222708937,0.006250077858567238,0.0012182630598545074,0.001568187028169632,0.0017545530572533607
