step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9659279142996868,0.3101285398006439,0.614599883556366,0.299386590719223,0.2754962742328644,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4797765910625458,9.595532417297363,191.91064453125,0.5436406135559082,1.0,0.125888040993795,0,0,0,0,0.125888040993795,0.0,filtered,0.07665425145872877,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.125888040993795,0.464470599|0.352058982|0.278859337|0.218273301|0.156725584|0.125888041,0.614470599|0.502058982|0.428859337|0.368273301|0.306725584|0.275888041,0.584470599|0.472058982|0.398859337|0.338273301|0.276725584|0.245888041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251028919|-0.0211320061|-0.0514512828|0.0100897433|0.0168742682|0.0339617093,-0.22770827|-0.218074979|-0.226484181|-0.214405726|-0.217406613|-0.213433124,1.62766384|1.16902894|0.837501883|0.66877722|0.426369992|0.32408075,0.584578812|0.556353867|0.251201838,-0.0978216529|-0.243980855|0.040338669,0.004860215820372105,0.0008176974952220917,0.0011677881702780724,0.001650586724281311
1,0.1,-0.8385738305112593,0.30365508794784546,0.6035425066947937,0.2911871671676636,0.26694175601005554,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8435570597648621,7.365060329437256,56.57315444946289,0.8435556292533875,1.0,0.11708970983641173,0,0,0,0,0.125888040993795,0.0,filtered,1.8674137123356106e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11708970983641173,0.452993976|0.33757561|0.269315055|0.208225138|0.146872391|0.11708971,0.602993976|0.48757561|0.419315055|0.358225138|0.296872391|0.26708971,0.572993976|0.45757561|0.389315055|0.328225138|0.266872391|0.23708971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00469417453|-0.0421089085|-0.0896081369|-0.00425170068|0.0100314268|0.0418468604,-0.226465249|-0.216935414|-0.224852587|-0.212211297|-0.215236556|-0.210572235,1.58081648|1.09125812|0.762799495|0.616437555|0.382284435|0.299633464,0.579687893|0.54415518|0.253218859,-0.0978216529|-0.243980855|0.040338669,0.004364084452390671,0.0008156979456543922,0.0011150836944580078,0.0012438446283340454
2,0.15000000000000002,-0.6935970721541992,0.26550155878067017,0.5886982679367065,0.2860201895236969,0.2578665614128113,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0682083368301392,4.648128509521484,68.3505630493164,1.068207025527954,1.0,0.10917164715148917,0,0,0,0,0.125888040993795,0.0,filtered,1.8236262762064334e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10917164715148917,0.441470329|0.319855105|0.260469843|0.197836585|0.13709389|0.109171647,0.591470329|0.469855105|0.410469843|0.347836585|0.28709389|0.259171647,0.561470329|0.439855105|0.380469843|0.317836585|0.25709389|0.229171647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00607205092|-0.0628423309|-0.0973453297|0.0317243526|0.0529187691|0.0987442013,-0.225174158|-0.216283038|-0.223507889|-0.210605466|-0.213929274|-0.208437352,1.53463511|1.00029505|0.721026152|0.612465228|0.387365056|0.326993438,0.574796975|0.531956494|0.255235881,-0.0978216529|-0.243980855|0.040338669,0.006199166178703308,0.000976836308836937,0.001859898678958416,0.001939261332154274
3,0.2,-0.6219240132846746,0.28280943632125854,0.5712296366691589,0.2847037613391876,0.27377673983573914,0.35,5,0,0,0,0,0,0,,,,nan,0,1.210076093673706,3.0713908672332764,43.83878707885742,1.210074543952942,1.0,0.10432521671343528,0,0,0,0,0.125888040993795,0.0,filtered,1.9571965056050195e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10432521671343528,0.429943262|0.300164457|0.253659633|0.189375374|0.129622118|0.104325217,0.579943262|0.450164457|0.403659633|0.339375374|0.279622118|0.254325217,0.549943262|0.420164457|0.373659633|0.309375374|0.249622118|0.224325217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00691698769|-0.0873982568|-0.0898459838|0.0929815289|0.120998163|0.173184503,-0.223829739|-0.215968294|-0.224714489|-0.209016213|-0.21262458|-0.206052775,1.48902632|0.897291276|0.70007806|0.64146681|0.426862055|0.384432595,0.569906056|0.519757807|0.257252902,-0.0978216529|-0.243980855|0.040338669,0.004392007365822792,0.0008147759363055229,0.001106133684515953,0.0012839389964938164
4,0.25,-0.5651135975326644,0.29712146520614624,0.5522106885910034,0.28610968589782715,0.2864183485507965,0.35,5,0,0,0,0,0,0,,,,nan,0,1.3028277158737183,2.144547939300537,27.506139755249023,1.3028277158737183,1.0,0.10337586463398005,0,0,0,0,0.125888040993795,0.0,passthrough,7.063559300255352e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10337586463398005,0.418443253|0.279969126|0.24885933|0.184126082|0.125705829|0.103375865,0.568443253|0.429969126|0.39885933|0.334126082|0.275705829|0.253375865,0.538443253|0.399969126|0.36885933|0.304126082|0.245705829|0.223375865,0.15|0.15|0.15|0.15|0.15|0.15,-0.00741362689|-0.10675409|-0.0840532623|0.137360883|0.171993769|0.225012303,-0.22242735|-0.215822641|-0.227825983|-0.20731597|-0.21111008|-0.2033846,1.44393203|0.797299773|0.683558072|0.666549242|0.463707006|0.435131161,0.565015137|0.507559121|0.259269923,-0.0978216529|-0.243980855|0.040338669,0.004716087132692337,0.0010450957342982292,0.0011381488293409348,0.0012844223529100418
5,0.30000000000000004,-0.49917679155849815,0.3031185269355774,0.5316759943962097,0.290999174118042,0.2905108630657196,0.35,5,0,0,0,0,0,0,,,,nan,0,1.3298516273498535,1.800094723701477,46.146484375,1.329850673675537,1.0,0.10514377197264888,0,0,0,0,0.125888040993795,0.0,filtered,1.5632307840563071e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10514377197264888,0.406990501|0.25966224|0.244860365|0.181211615|0.124443018|0.105143772,0.556990501|0.40966224|0.394860365|0.331211615|0.274443018|0.255143772,0.526990501|0.37966224|0.364860365|0.301211615|0.244443018|0.225143772,0.15|0.15|0.15|0.15|0.15|0.15,-0.00767989146|-0.127277118|-0.0694587451|0.202703856|0.242314475|0.295329767,-0.220962699|-0.215840788|-0.231065563|-0.205651246|-0.209580736|-0.200796109,1.39931941|0.695531056|0.678917152|0.721899068|0.530505812|0.515108746,0.560124218|0.495360285|0.261286944,-0.0978216529|-0.243980855|0.040338669,0.004633684642612934,0.0008118133991956711,0.0012226980179548264,0.0013272780925035477
6,0.35000000000000003,-0.44080129669852,0.3114459812641144,0.5099529027938843,0.29832303524017334,0.29666849970817566,0.35,5,0,0,0,0,0,0,,,,nan,0,1.3465495109558105,1.6341301202774048,12.812784194946289,1.3465495109558105,1.0,0.11014278452862589,0,0,0,0,0.125888040993795,0.0,passthrough,8.094042354209228e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11014278452862589,0.395599593|0.240091086|0.242157779|0.181575928|0.126687149|0.110142785,0.545599593|0.390091086|0.392157779|0.331575928|0.276687149|0.260142785,0.515599593|0.360091086|0.362157779|0.301575928|0.246687149|0.230142785,0.15|0.15|0.15|0.15|0.15|0.15,-0.00779269701|-0.140624657|-0.0579962868|0.253104923|0.296957048|0.340741831,-0.219431556|-0.215917999|-0.23419461|-0.203883074|-0.20778736|-0.202262346,1.35517412|0.603821686|0.676440218|0.775525562|0.595918285|0.579050623,0.5552333|0.483161241|0.263303965,-0.0978216529|-0.243980855|0.040338669,0.005068440921604633,0.001203092746436596,0.0012393109500408173,0.0013853823766112328
7,0.4,-0.3874721996861434,0.318337619304657,0.4873906672000885,0.3072606325149536,0.3011375069618225,0.35,5,0,0,0,0,0,0,,,,nan,0,1.3564330339431763,1.2469807863235474,12.605171203613281,1.3564330339431763,1.0,0.11723317120647866,0,0,0,0,0.125888040993795,0.0,passthrough,6.4065300756596755e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11723317120647866,0.384281664|0.221156863|0.239979279|0.184473992|0.131664833|0.117233171,0.534281664|0.371156863|0.389979279|0.334473992|0.281664833|0.267233171,0.504281664|0.341156863|0.359979279|0.304473992|0.251664833|0.237233171,0.15|0.15|0.15|0.15|0.15|0.15,-0.00780432726|-0.151695423|-0.0453086995|0.295665415|0.342291471|0.375976301,-0.217829669|-0.216084477|-0.237104161|-0.202064937|-0.205813702|-0.204005942,1.31149266|0.516847554|0.677504257|0.831496448|0.663137099|0.640903045,0.550342381|0.470962197|0.265320987,-0.0978216529|-0.243980855|0.040338669,0.00678202323615551,0.001318134367465973,0.001905796118080616,0.0015425961464643478
8,0.45,-0.33758418351293307,0.3225654363632202,0.4642668068408966,0.31758975982666016,0.30273985862731934,0.35,5,0,0,0,0,0,0,,,,nan,0,1.3589303493499756,1.2684547901153564,14.003483772277832,1.3589293956756592,1.0,0.12595930944154773,0,0,0,0,0.125888040993795,0.0,filtered,1.6177395498785267e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12595930944154773,0.373045342|0.203081129|0.238068586|0.189493196|0.138889755|0.125959309,0.523045342|0.353081129|0.388068586|0.339493196|0.288889755|0.275959309,0.493045342|0.323081129|0.358068586|0.309493196|0.258889755|0.245959309,0.15|0.15|0.15|0.15|0.15|0.15,-0.00774810129|-0.16210886|-0.0301371828|0.333851565|0.381252151|0.407058744,-0.216152636|-0.216295667|-0.239690756|-0.200315182|-0.203860632|-0.205593934,1.26828063|0.433919992|0.682446407|0.891509167|0.73295054|0.705302048,0.545451462|0.458763152|0.267338008,-0.0978216529|-0.243980855|0.040338669,0.004426940344274044,0.0008054887875914574,0.001118936575949192,0.0013218428939580917
9,0.5,-0.29407566092698467,0.3265373408794403,0.4408588707447052,0.32901912927627563,0.30392205715179443,0.35,5,0,0,0,0,0,0,,,,nan,0,1.3551963567733765,1.2964643239974976,7.827147483825684,1.3551963567733765,1.0,0.13611365896161565,0,0,0,0,0.125888040993795,0.0,passthrough,1.0778865142506138e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.13611365896161565,0.361897847|0.186154128|0.236415477|0.196384543|0.148013351|0.136113659,0.511897847|0.336154128|0.386415477|0.346384543|0.298013351|0.286113659,0.481897847|0.306154128|0.356415477|0.316384543|0.268013351|0.256113659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00764651944|-0.170380264|-0.0150050872|0.363889209|0.410607826|0.432213596,-0.21439587|-0.216462943|-0.24185403|-0.198739674|-0.202115399|-0.20692554,1.225549|0.357773303|0.688802789|0.950687708|0.800545832|0.769742692,0.540560544|0.446564108|0.269355029,-0.0978216529|-0.243980855|0.040338669,0.004656285047531128,0.0008322717621922493,0.0010633673518896103,0.0015616398304700851
