step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.138972559206168,0.360992968082428,0.6440752148628235,0.23053106665611267,0.3264976441860199,0.35,3,0,0,0,0,0,0,,,,nan,0,0.33165833353996277,6.633166313171387,132.663330078125,0.3640594780445099,1.0,0.06641068833860606,0,0,0,0,0.06641068833860606,0.0,filtered,0.044356151021000184,0,0,12,joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.06641068833860606,0.570453093|0.192343584|0.13249911|0.0664106883|0.0954509937|0.12629925,0.720453093|0.342343584|0.28249911|0.216410688|0.245450994|0.27629925,0.690453093|0.312343584|0.25249911|0.186410688|0.215450994|0.24629925,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022611401|-0.0922439951|0.0105236657|0.0266729847|0.0440821084|-0.018858293,-0.107618219|-0.103246639|-0.12547728|-0.127063585|-0.108172408|-0.103338306,2.17193301|0.573883703|0.415042826|0.165252153|0.317713675|0.383000403,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.009065753780305386,0.0017603859305381775,0.002304692752659321,0.002324008382856846
1,0.1,-1.02461588810551,0.31819331645965576,0.637905478477478,0.2271219789981842,0.28643175959587097,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5708291530609131,6.025800704956055,110.05451965332031,0.5708291530609131,1.0,0.061351959869346356,0,0,0,0,0.06641068833860606,0.0,passthrough,7.192222177729935e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.061351959869346356,0.564972219|0.186339531|0.128909024|0.0613519599|0.092183597|0.120174562,0.714972219|0.336339531|0.278909024|0.21135196|0.242183597|0.270174562,0.684972219|0.306339531|0.248909024|0.18135196|0.212183597|0.240174562,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421894588|-0.182962959|0.0199893962|0.0530928646|0.0323051807|-0.0610564122,-0.107235119|-0.10292207|-0.125912028|-0.127427794|-0.108092117|-0.103323417,2.14843481|0.459473098|0.409713465|0.17107291|0.292947452|0.316318419,0.596448302|0.482646555|0.615006983,-0.0356687307|-0.125761181|-0.0347223654,0.009060471318662167,0.001840868964791298,0.0022844094783067703,0.0023713670670986176
2,0.15000000000000002,-0.942498811442895,0.3026990294456482,0.6292625069618225,0.22554591298103333,0.282161146402359,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7573997974395752,5.857187271118164,92.67778778076172,0.7573996782302856,1.0,0.057783463168709054,0,0,0,0,0.06641068833860606,0.0,filtered,4.217262407226431e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.057783463168709054,0.559411841|0.181308832|0.127062088|0.0577834632|0.0886166625|0.112112552,0.709411841|0.331308832|0.277062088|0.207783463|0.238616663|0.262112552,0.679411841|0.301308832|0.247062088|0.177783463|0.208616663|0.232112552,0.15|0.15|0.15|0.15|0.15|0.15,-0.00544963177|-0.236864287|0.0302406309|0.0865031985|0.0408614304|-0.0524964263,-0.106848221|-0.102807102|-0.126861316|-0.128547356|-0.109261377|-0.104536112,2.12534951|0.385563939|0.411627666|0.189089695|0.286066703|0.291417672,0.59466517|0.476358384|0.613271058,-0.0356687307|-0.125761181|-0.0347223654,0.0072413841262459755,0.0018049990758299828,0.0014907848089933395,0.0016287872567772865
3,0.2,-0.8384561642984957,0.2563667297363281,0.6189433932304382,0.22704479098320007,0.21984556317329407,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8201491236686707,4.064029693603516,88.88189697265625,0.8201490044593811,1.0,0.05601101918793003,0,0,0,0,0.06641068833860606,0.0,filtered,3.273585617967073e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.05601101918793003,0.553808329|0.176406684|0.127198888|0.0560110192|0.0857060037|0.104631069,0.703808329|0.326406684|0.277198888|0.206011019|0.235706004|0.254631069,0.673808329|0.296406684|0.247198888|0.176011019|0.205706004|0.224631069,0.15|0.15|0.15|0.15|0.15|0.15,-0.00616274555|-0.260689667|0.041907699|0.150664299|0.134003069|0.0385061942,-0.106456739|-0.102885378|-0.12806935|-0.129931371|-0.110913037|-0.10652346,2.10261383|0.342051693|0.422633903|0.244777005|0.365914046|0.350507011,0.592882037|0.470070213|0.611535132,-0.0356687307|-0.125761181|-0.0347223654,0.005996515043079853,0.0010527903214097023,0.0015124063938856125,0.0017852634191513062
4,0.25,-0.755565929975611,0.2513858377933502,0.6060513257980347,0.22970733046531677,0.21534913778305054,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8538597822189331,4.05078649520874,94.2456283569336,0.8538594841957092,1.0,0.05736312282157871,0,0,0,0,0.06641068833860606,0.0,filtered,6.071524604517482e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.05736312282157871,0.548189391|0.170437839|0.130884458|0.0573631228|0.0873239143|0.10169106,0.698189391|0.320437839|0.280884458|0.207363123|0.237323914|0.25169106,0.668189391|0.290437839|0.250884458|0.177363123|0.207323914|0.22169106,0.15|0.15|0.15|0.15|0.15|0.15,-0.00655706207|-0.293491923|0.0483563404|0.174495091|0.13234852|0.0494481036,-0.106060041|-0.10322435|-0.129304395|-0.130968544|-0.112211306|-0.108383509,2.08014046|0.285035083|0.442589778|0.272979038|0.369432871|0.347828833,0.591098905|0.463782042|0.609799206,-0.0356687307|-0.125761181|-0.0347223654,0.00583022553473711,0.001140683889389038,0.001420685090124607,0.0016002366319298744
5,0.30000000000000004,-0.7186361039356259,0.24354709684848785,0.5931850075721741,0.23385411500930786,0.2085418552160263,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7276390194892883,5.427549362182617,162.78506469726562,0.7276389598846436,1.0,0.059864704184402234,0,0,0,0,0.06641068833860606,0.0,filtered,2.3429479185894647e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.059864704184402234,0.542571137|0.167063784|0.135195965|0.0598647042|0.0887021905|0.0992466939,0.692571137|0.317063784|0.285195965|0.209864704|0.23870219|0.249246694,0.662571137|0.287063784|0.255195965|0.179864704|0.20870219|0.219246694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00670003513|-0.286376259|0.0566103047|0.207022986|0.230518332|0.122673616,-0.105657729|-0.103333814|-0.130542452|-0.132106476|-0.114188182|-0.110889501,2.05792678|0.278545063|0.466851714|0.314375326|0.471138912|0.408770891,0.589315772|0.457493871|0.608063281,-0.0356687307|-0.125761181|-0.0347223654,0.005510450340807438,0.0010357750579714775,0.0014007221907377243,0.001530899666249752
6,0.35000000000000003,-0.6529955612555614,0.2346068173646927,0.5791418552398682,0.23873960971832275,0.2008179873228073,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7661052346229553,1.8839024305343628,135.01376342773438,0.7661052346229553,1.0,0.06391035730191727,0,0,0,0,0.06641068833860606,0.0,passthrough,6.72280943970725e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06391035730191727,0.536966285|0.161705164|0.141545807|0.0639103573|0.0946014552|0.100267754,0.686966285|0.311705164|0.291545807|0.213910357|0.244601455|0.250267754,0.656966285|0.281705164|0.261545807|0.183910357|0.214601455|0.220267754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00684211754|-0.301746502|0.0617272513|0.222748131|0.218440948|0.125641457,-0.105249367|-0.10374988|-0.13162646|-0.132822368|-0.115432614|-0.112759354,2.03577365|0.241324274|0.496284021|0.345567192|0.481414154|0.413953119,0.58753264|0.451205701|0.606327355,-0.0356687307|-0.125761181|-0.0347223654,0.00584140419960022,0.001017061062157154,0.0016322992742061615,0.0016422998160123825
7,0.4,-0.5905346867256048,0.22363702952861786,0.5641112327575684,0.2449485957622528,0.1914447546005249,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7713705897331238,3.171586275100708,72.79883575439453,0.7713704705238342,1.0,0.06869741292740159,0,0,0,0,0.06641068833860606,0.0,filtered,1.777043759358018e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06869741292740159,0.531375223|0.157958203|0.148010901|0.0686974129|0.0999118023|0.101393928,0.681375223|0.307958203|0.298010901|0.218697413|0.249911802|0.251393928,0.651375223|0.277958203|0.268010901|0.188697413|0.219911802|0.221393928,0.15|0.15|0.15|0.15|0.15|0.15,-0.0068688887|-0.300362727|0.0666986247|0.25177682|0.265097275|0.183288637,-0.104834997|-0.103998781|-0.132614047|-0.133518527|-0.116958888|-0.114896948,2.01379701|0.227471302|0.52612818|0.393047944|0.547785596|0.473967399,0.585749507|0.44491753|0.604591429,-0.0356687307|-0.125761181|-0.0347223654,0.005635088309645653,0.001072075217962265,0.0013788817450404167,0.0016018766909837723
8,0.45,-0.526072458927463,0.21090717613697052,0.5481806397438049,0.2525283992290497,0.18064039945602417,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7858383655548096,3.0198168754577637,20.835018157958984,0.7858383059501648,1.0,0.07484470975995558,0,0,0,0,0.06641068833860606,0.0,filtered,1.1714736359705553e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07484470975995558,0.525803952|0.153996386|0.155570511|0.0748447098|0.107400103|0.105211028,0.675803952|0.303996386|0.305570511|0.22484471|0.257400103|0.255211028,0.645803952|0.273996386|0.275570511|0.19484471|0.227400103|0.225211028,0.15|0.15|0.15|0.15|0.15|0.15,-0.00682358822|-0.294326748|0.0701098277|0.281449386|0.316151885|0.247703919,-0.104414345|-0.104312292|-0.133444637|-0.133954985|-0.118158131|-0.116665856,1.99197788|0.217346504|0.558947234|0.44687324|0.627594168|0.551882175,0.583966374|0.438629359|0.602855504,-0.0356687307|-0.125761181|-0.0347223654,0.005782128311693668,0.0010538119822740555,0.0017443373799324036,0.0015023574233055115
9,0.5,-0.4639709650418126,0.19722416996955872,0.5315635204315186,0.2612159848213196,0.17360197007656097,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8322715759277344,2.7118079662323,23.50067710876465,0.8322713971138,1.0,0.08239692395627327,0,0,0,0,0.06641068833860606,0.0,filtered,4.764862913397929e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08239692395627327,0.520256348|0.149638492|0.164070936|0.082396924|0.117304586|0.112041819,0.670256348|0.299638492|0.314070936|0.232396924|0.267304586|0.262041819,0.640256348|0.269638492|0.284070936|0.202396924|0.237304586|0.232041819,0.15|0.15|0.15|0.15|0.15|0.15,-0.00675513276|-0.285024625|0.0723938318|0.304518013|0.358793083|0.302300654,-0.103987174|-0.104723176|-0.134109688|-0.13415078|-0.1190093|-0.117970726,1.97028309|0.208806167|0.594567887|0.499954928|0.709002127|0.632497205,0.582183242|0.432341188|0.601119578,-0.0356687307|-0.125761181|-0.0347223654,0.005992315709590912,0.0012891711667180061,0.0015965159982442856,0.001522935926914215
