step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.42948163719968147,0.26278382539749146,0.33068206906318665,0.3434872627258301,0.22694385051727295,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3528674244880676,7.057348251342773,141.14695739746094,0.38596126437187195,1.0,0.15760302786060243,0,0,0,0,0.15760302786060243,0.0,filtered,0.041576815872899894,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15760302786060243,0.522319691|0.281129892|0.263839776|0.183631267|0.15905704|0.157603028,0.672319691|0.431129892|0.413839776|0.333631267|0.30905704|0.307603028,0.642319691|0.401129892|0.383839776|0.303631267|0.27905704|0.277603028,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219107591|-0.0645561079|0.032401142|0.121021229|0.119127145|0.112882397,-0.210469319|-0.23613192|-0.309424104|-0.308308011|-0.30324797|-0.302944293,1.87661837|0.823831539|0.778336143|0.547238286|0.452107336|0.440350215,0.694136143|0.509421229|0.28534162,-0.0674967691|-0.298627526|0.0463001765,0.007058861665427685,0.0015887022018432617,0.001686149276793003,0.0017879698425531387
1,0.1,-0.3818817658390299,0.21765989065170288,0.327678918838501,0.3386554419994354,0.20573332905769348,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6132740378379822,5.942753314971924,89.00102233886719,0.6132735013961792,1.0,0.14794705986114487,0,0,0,0,0.15760302786060243,0.0,filtered,8.523737025149864e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14794705986114487,0.511768991|0.268861232|0.254018494|0.174067074|0.149683823|0.14794706,0.661768991|0.418861232|0.404018494|0.324067074|0.299683823|0.29794706,0.631768991|0.388861232|0.374018494|0.294067074|0.269683823|0.26794706,0.15|0.15|0.15|0.15|0.15|0.15,-0.00394969177|-0.109460353|0.0556890411|0.214634149|0.219862462|0.205373289,-0.207317166|-0.23385388|-0.309518004|-0.308463557|-0.303081186|-0.302934155,1.83580911|0.732130696|0.762245014|0.60243889|0.515516569|0.494227374,0.690761566|0.4944897|0.287656546,-0.0674967691|-0.298627526|0.0463001765,0.007244952954351902,0.0015845904126763344,0.0016864826902747154,0.0021431129425764084
2,0.15000000000000002,-0.2503988963395279,0.21149569749832153,0.3183424770832062,0.3325095772743225,0.1721111536026001,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7186763882637024,6.5385661125183105,161.18959045410156,0.7343657612800598,1.0,0.14312211071543246,0,0,0,0,0.15760302786060243,0.0,filtered,0.08113635007914949,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14312211071543246,0.501289598|0.255296048|0.248453085|0.169281315|0.145560763|0.143122111,0.651289598|0.405296048|0.398453085|0.319281315|0.295560763|0.293122111,0.621289598|0.375296048|0.368453085|0.289281315|0.265560763|0.263122111,0.15|0.15|0.15|0.15|0.15|0.15,-0.003140126|-0.105808676|0.0532505364|0.188854218|0.179791086|0.174462348,-0.204061417|-0.2327686|-0.309581932|-0.308703709|-0.302676213|-0.302875472,1.79795685|0.682606915|0.737480946|0.557275769|0.459357923|0.444075319,0.68738699|0.479558378|0.289971471,-0.0674967691|-0.298627526|0.0463001765,0.010390295647084713,0.0020245732739567757,0.0030258549377322197,0.002470504492521286
3,0.2,-0.07191612288889082,0.16253794729709625,0.3029835522174835,0.32897645235061646,0.1217372789978981,0.35,5,0,0,0,0,0,0,,,,nan,0,0.873806357383728,4.733664035797119,94.05330657958984,0.8738054633140564,1.0,0.13686204333915897,0,0,0,0,0.15760302786060243,0.0,filtered,1.359823532417826e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13686204333915897,0.491014074|0.244915564|0.24193185|0.163369759|0.13960165|0.136862043,0.641014074|0.394915564|0.39193185|0.313369759|0.28960165|0.286862043,0.611014074|0.364915564|0.36193185|0.283369759|0.25960165|0.256862043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397850834|-0.154140525|0.0766363558|0.255276076|0.229538632|0.222816549,-0.200671648|-0.230093673|-0.309600506|-0.308821274|-0.30330679|-0.30371212,1.75940614|0.595428057|0.73476325|0.59993384|0.484638442|0.466552602,0.684012413|0.464627057|0.292286396,-0.0674967691|-0.298627526|0.0463001765,0.010400709696114063,0.0021020425483584404,0.0027012061327695847,0.002695683389902115
4,0.25,0.04641091307205414,0.1572359949350357,0.2826821208000183,0.3266754448413849,0.11535739153623581,0.35,5,0,0,0,0,0,0,,,,nan,0,0.925787091255188,4.42774772644043,88.88253784179688,0.9257869124412537,1.0,0.1331051124895829,0,0,0,0,0.15760302786060243,0.0,filtered,4.363000225806477e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1331051124895829,0.480869459|0.238162291|0.238726851|0.16089755|0.13623422|0.133105112,0.630869459|0.388162291|0.388726851|0.31089755|0.28623422|0.283105112,0.600869459|0.358162291|0.358726851|0.28089755|0.25623422|0.253105112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00433850053|-0.180838901|0.0896237619|0.30077553|0.255732807|0.244655952,-0.197160614|-0.226177967|-0.309394621|-0.308812612|-0.304828571|-0.305368254,1.72197872|0.545632297|0.735136544|0.635553118|0.495841117|0.471708148,0.680637836|0.449695736|0.294601321,-0.0674967691|-0.298627526|0.0463001765,0.01083474513143301,0.001911844126880169,0.00274554081261158,0.002666877582669258
5,0.30000000000000004,0.09776803312183546,0.1886877417564392,0.259154736995697,0.3219045102596283,0.14486590027809143,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9205905795097351,5.210353374481201,73.67684936523438,0.9117228388786316,1.0,0.13054037822981945,0,0,0,0,0.15760302786060243,0.0,filtered,0.04195195751063343,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13054037822981945,0.470885813|0.233912936|0.237758343|0.160853868|0.134296224|0.130540378,0.620885813|0.383912936|0.387758343|0.310853868|0.284296224|0.280540378,0.590885813|0.353912936|0.357758343|0.280853868|0.254296224|0.250540378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326400566|-0.154594963|0.0770279448|0.269434586|0.211850888|0.195243,-0.193519374|-0.221112402|-0.308680148|-0.308469943|-0.306656624|-0.307326554,1.68675987|0.559944378|0.71938117|0.604380113|0.442379161|0.410077959,0.67726326|0.434764415|0.296916246,-0.0674967691|-0.298627526|0.0463001765,0.00970994308590889,0.001990898512303829,0.0026910854503512383,0.0023121731355786324
6,0.35000000000000003,0.0802915881764591,0.23928825557231903,0.23513281345367432,0.31521913409233093,0.1928417682647705,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8943166136741638,4.732758045196533,46.37913131713867,0.8955559134483337,1.0,0.12555457124437305,0,0,0,0,0.15760302786060243,0.0,filtered,0.06394927521418768,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.12555457124437305,0.461141198|0.230852186|0.235524771|0.159429134|0.130235496|0.125554571,0.611141198|0.380852186|0.385524771|0.309429134|0.280235496|0.275554571,0.581141198|0.350852186|0.355524771|0.279429134|0.250235496|0.245554571,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239847675|-0.129546176|0.065957838|0.244743029|0.183378376|0.159476932,-0.189726776|-0.214779853|-0.307323608|-0.307511733|-0.308083084|-0.308924241,1.65243954|0.579082715|0.700733313|0.574947832|0.396237275|0.352770976,0.673888683|0.419833094|0.299231172,-0.0674967691|-0.298627526|0.0463001765,0.01141840498894453,0.0020868899300694466,0.0032597212120890617,0.0030064452439546585
7,0.4,-0.10493737131366063,0.2939051389694214,0.2190416306257248,0.3069055378437042,0.24415698647499084,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7090047597885132,6.8666229248046875,111.8669662475586,0.6969953775405884,1.0,0.1187746475246981,0,0,0,0,0.15760302786060243,0.0,filtered,0.02345677019550297,0,0,12,joint_2_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1187746475246981,0.45163307|0.228148248|0.232229931|0.156906334|0.124748788|0.118774648,0.60163307|0.378148248|0.382229931|0.306906334|0.274748788|0.268774648,0.57163307|0.348148248|0.352229931|0.276906334|0.244748788|0.238774648,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216990944|-0.10545086|0.0525466371|0.210543735|0.165761323|0.135777455,-0.185779894|-0.207681632|-0.305287457|-0.305805218|-0.308551107|-0.309628742,1.61858248|0.599460501|0.676178904|0.532363853|0.356205369|0.301247303,0.670514107|0.404901773|0.301546097,-0.0674967691|-0.298627526|0.0463001765,0.009490597061812878,0.002087300643324852,0.0021133506670594215,0.0025264592841267586
8,0.45,-0.2730191195674743,0.3063545823097229,0.21195809543132782,0.2989722490310669,0.25326642394065857,0.35,5,0,0,0,0,0,0,,,,nan,0,0.48411503434181213,6.569400787353516,108.05918884277344,0.48411503434181213,1.0,0.11048445992699382,0,0,0,0,0.15760302786060243,0.0,filtered,4.100149412959394e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11048445992699382,0.442337427|0.22343304|0.22690828|0.15256328|0.118018026|0.11048446,0.592337427|0.37343304|0.37690828|0.30256328|0.268018026|0.26048446,0.562337427|0.34343304|0.34690828|0.27256328|0.238018026|0.23048446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274215511|-0.104328737|0.0458817552|0.197727239|0.173424824|0.148249451,-0.181681757|-0.201199141|-0.303318959|-0.303981952|-0.308147712|-0.309453309,1.58492579|0.588204283|0.650195916|0.503998409|0.337349216|0.280733981,0.66713953|0.389970452|0.303861022,-0.0674967691|-0.298627526|0.0463001765,0.006749322637915611,0.0011726925149559975,0.0017018448561429977,0.001865246333181858
9,0.5,-0.32468567842267426,0.3061613440513611,0.20793679356575012,0.2918092906475067,0.24987047910690308,0.35,5,0,0,0,0,0,0,,,,nan,0,0.43831634521484375,6.657588005065918,157.6173858642578,0.43800440430641174,1.0,0.1025946233539343,0,0,0,0,0.15760302786060243,0.0,filtered,0.02750367234245825,0,0,12,joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1025946233539343,0.433221782|0.216397019|0.220567747|0.147438151|0.111434989|0.102594623,0.583221782|0.366397019|0.370567747|0.297438151|0.261434989|0.252594623,0.553221782|0.336397019|0.340567747|0.267438151|0.231434989|0.222594623,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028682184|-0.0889577426|0.0324246913|0.194018158|0.185599143|0.165132311,-0.177438228|-0.195800146|-0.301827972|-0.302785637|-0.30766962|-0.309127033,1.55258068|0.580830186|0.612867705|0.480985125|0.323669478|0.266383771,0.663764954|0.37503913|0.306175947,-0.0674967691|-0.298627526|0.0463001765,0.00668224785476923,0.0014533158391714096,0.0015568872913718224,0.0016612857580184937
