episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-143.55393681922538,19.960319558158517,240,0,0,0,0.15962345898151398,12.0,0.2774794399738312,0.08316799815899382,0.2729957699775696,0,0.0,0.12560961343503246,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0950082540512085,22.217666625976562,1.9999998807907104,39.18364334106445,1.3042744398117065,88.62975311279297,3.6811349391937256,220.83888244628906,1.3044662475585938,89.34748840332031,3.7804195880889893,279.04925537109375
1,502504,-140.8448606398602,24.249010264873505,240,0,0,0,0.4016396105289459,12.0,0.2670190930366516,0.10103754277030627,0.33597809076309204,0,0.0,0.1365530636937668,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1631615161895752,19.34673500061035,1.9999998807907104,39.18220520019531,1.3854526281356812,94.10266876220703,3.6811349391937256,220.83717346191406,1.5017788410186768,169.8330841064453,58.4348258972168,13726.095703125
2,503508,-263.3388655486906,34.94780633971095,240,0,0,0,0.8258068561553955,12.0,0.15404804050922394,0.14561585974879562,0.5214155912399292,0,0.0,0.14373108271198967,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.220019817352295,24.412599563598633,1.9999995231628418,39.18367385864258,1.4531769752502441,98.74436950683594,3.6811349391937256,220.83590698242188,1.4534212350845337,99.44966888427734,3.7003109455108643,324.0571594238281
3,504513,-171.3555226273185,15.087783671915531,240,0,0,0,0.5347400307655334,12.0,0.3853797912597656,0.06286576529964805,0.20304130017757416,0,0.0,0.14386697981196145,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.211865782737732,20.478893280029297,1.9999998807907104,39.18370056152344,1.4434646368026733,98.04594421386719,3.6811349391937256,220.83888244628906,1.5136382579803467,168.08079528808594,58.82484817504883,14116.3623046875
4,505519,-187.20551775026996,21.4645353294909,240,0,0,0,0.4850408732891083,12.0,0.25472256541252136,0.08943556387287875,0.18525941669940948,0,0.0,0.14263092717155815,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2094111442565918,23.046733856201172,1.9999980926513672,39.18367385864258,1.4405409097671509,97.87328338623047,3.6811349391937256,220.83544921875,1.4404035806655884,98.39640045166016,3.7433032989501953,270.9103698730469
5,506526,-156.17993388044692,38.428580701351166,11,0,1,1,0.23354049026966095,0.55,-0.0217419620603323,0.8571437001228333,0.9471659064292908,7,0.6363636363636364,0.15368093279275027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2905950546264648,21.700674057006836,1.999933123588562,38.86606216430664,1.537239670753479,104.41451263427734,3.6810061931610107,220.82687377929688,4.684987545013428,999.5113525390625,104.02574920654297,25083.849609375
6,507534,-175.69751079972224,30.140147922560573,240,0,0,0,0.4099452495574951,12.0,0.2174590677022934,0.12558394967733572,0.3374903202056885,0,0.0,0.14919897054011624,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2523386478424072,23.702680587768555,1.999998688697815,39.18366241455078,1.491672396659851,101.3455581665039,3.6811349391937256,220.83888244628906,1.4920085668563843,102.38753509521484,3.7612783908843994,329.23016357421875
7,508543,-262.25654537652133,21.29455087520182,240,0,0,0,0.566008985042572,12.0,0.293341726064682,0.08872729531334092,0.275860071182251,0,0.0,0.13057499461962532,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1308388710021973,18.713857650756836,2.000000476837158,39.18367385864258,1.3469527959823608,91.48681640625,3.6811349391937256,220.83888244628906,1.7735202312469482,402.6608581542969,151.77120971679688,36459.35546875
8,509553,17.090657734435343,1.574871227145195,15,1,0,0,0.05056057870388031,0.75,0.41626620292663574,0.104991415143013,0.12797895073890686,0,0.0,0.15772150456905365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310096263885498,20.623838424682617,1.999933123588562,39.18134307861328,1.5853780508041382,107.66853332519531,3.6810061931610107,220.82687377929688,1.5858004093170166,108.18155670166016,3.72114634513855,256.2757873535156
9,510564,-222.89724864929227,41.61095900088549,240,0,0,0,0.3647122085094452,12.0,0.15573740005493164,0.17337899583702285,0.6535709500312805,0,0.0,0.1466078126958261,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2336900234222412,21.8492488861084,2.000000476837158,39.18366241455078,1.4694597721099854,99.82122039794922,3.6811349391937256,220.83631896972656,1.6782032251358032,244.30125427246094,97.32504272460938,23819.203125
10,511576,-302.3038010140249,45.59072698093951,240,0,0,0,0.4412473142147064,12.0,0.1326049268245697,0.1899613624205813,0.7244928479194641,0,0.0,0.1395961695505927,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1874094009399414,20.481061935424805,1.9999998807907104,39.18366241455078,1.4143344163894653,96.07123565673828,3.6811349391937256,220.83888244628906,1.6286283731460571,276.9944763183594,108.99822998046875,26154.169921875
11,512589,-25.295400700399565,7.591607991605997,115,1,0,0,0.05237114429473877,5.75,0.4020252227783203,0.06601398253570433,0.1254844069480896,0,0.0,0.13827205365118772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1681909561157227,24.87643051147461,1.999933123588562,39.181671142578125,1.3914432525634766,94.56664276123047,3.6810061931610107,220.82687377929688,1.3915917873382568,94.90587615966797,3.6965701580047607,250.6890869140625
12,513603,-137.30492595086054,33.041848331689835,14,0,1,1,0.2464025318622589,0.7000000000000001,-0.03142255172133446,0.7172748808349881,1.0,5,0.35714285714285715,0.16160430386662483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794002532958984,16.21970558166504,1.999991536140442,37.291542053222656,1.6430165767669678,111.54414367675781,3.6811206340789795,220.83544921875,4.152298450469971,920.435302734375,104.99354553222656,25095.271484375
13,514618,-239.69683123159652,55.2084414511919,30,0,1,1,0.467545747756958,1.5,-0.001963232643902302,0.57361471503973,0.894639790058136,10,0.3333333333333333,0.17147298529744148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4191378355026245,20.527263641357422,1.9999909400939941,39.182857513427734,1.690348505973816,114.78533935546875,3.6811180114746094,220.833740234375,3.019606351852417,840.0651245117188,71.8909912109375,26240.48828125
14,515634,-176.62555443017206,29.09280858002603,240,0,0,0,0.3902665078639984,12.0,0.23147889971733093,0.12122003575010847,0.4213957190513611,0,0.0,0.14060075031593441,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.204912781715393,22.653505325317383,1.999998927116394,39.18363571166992,1.435183048248291,97.50604248046875,3.681131362915039,220.83717346191406,1.4356005191802979,98.26683807373047,3.7492916584014893,280.4259948730469
15,516651,-313.5108208274258,41.065100099891424,240,0,0,0,0.698659360408783,12.0,0.1628391444683075,0.1711045837495476,0.5167428255081177,0,0.0,0.15054453835667422,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2791438102722168,21.62880516052246,2.000000476837158,39.18368911743164,1.5236002206802368,103.48920440673828,3.6811349391937256,220.83717346191406,1.5245074033737183,104.17876434326172,3.8154313564300537,298.3611755371094
16,517669,-573.5358618139661,114.74492112919688,240,0,0,0,0.6696699261665344,12.0,0.016697579994797707,0.21560383803832034,0.9259172677993774,21,0.0875,0.14637404785801966,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2342023849487305,20.230058670043945,2.0000009536743164,39.18364334106445,1.4700698852539062,99.84732818603516,3.6811349391937256,220.83888244628906,2.2636783123016357,645.0427856445312,123.16654205322266,57643.328125
17,518688,-121.23170697475486,18.98735319636762,240,0,0,0,0.3917796015739441,12.0,0.2457728087902069,0.07911397165153175,0.22548973560333252,0,0.0,0.12334579525825878,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0591446161270142,22.988595962524414,1.9999934434890747,39.1824951171875,1.2615571022033691,85.74435424804688,3.6811225414276123,220.833740234375,1.262803077697754,87.1649169921875,3.7968602180480957,286.804931640625
18,519708,-170.28720070128816,28.423892652615905,240,0,0,0,0.3376072645187378,12.0,0.1946466863155365,0.11843288605256627,0.5173500776290894,0,0.0,0.14908582428470254,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2538483142852783,21.30076789855957,2.000000476837158,39.18367385864258,1.493470311164856,101.44358825683594,3.6811349391937256,220.83888244628906,1.4936978816986084,101.96086883544922,3.742292881011963,297.48956298828125
19,520729,-181.70180949468613,36.8222668832168,240,0,0,0,0.3078387379646301,12.0,0.1328071504831314,0.15342611201340334,0.679494321346283,0,0.0,0.14134166042786092,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2167398929595947,22.625621795654297,1.9999980926513672,39.183467864990234,1.4492701292037964,98.46052551269531,3.681131362915039,220.8345947265625,1.7603734731674194,333.0977783203125,130.35391235351562,31277.19140625
20,521751,-148.88388360975787,26.620281420648098,240,0,0,0,0.2845042943954468,12.0,0.24525439739227295,0.1109178392527004,0.34970974922180176,0,0.0,0.13623675868536037,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1586703062057495,22.762638092041016,2.000000476837158,39.183509826660156,1.3801028728485107,93.77430725097656,3.6811349391937256,220.83544921875,1.3804749250411987,94.58319854736328,3.7664711475372314,264.63958740234375
21,522774,-116.11420190097998,23.869824837893248,240,0,0,0,0.22982197999954224,12.0,0.22449851036071777,0.09945760349122186,0.33542636036872864,0,0.0,0.1465588783690085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231806993484497,23.380123138427734,1.9999819993972778,39.181827545166016,1.467216968536377,99.68473052978516,3.6811063289642334,220.83201599121094,1.4674115180969238,100.53239440917969,3.722578763961792,284.6797790527344
22,523798,-152.24601129563237,17.733001735061407,240,0,0,0,0.36598077416419983,12.0,0.31532564759254456,0.07388750722942253,0.20894601941108704,0,0.0,0.14760602716511736,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.260040283203125,18.38869285583496,2.000000476837158,39.18367385864258,1.5008457899093628,101.91822052001953,3.6811349391937256,220.83888244628906,1.862291932106018,393.540771484375,145.67771911621094,35530.7890625
23,524823,-120.4346596839186,16.063804030418396,240,0,0,0,0.2705039381980896,12.0,0.2622327208518982,0.06693251679340999,0.33843564987182617,0,0.0,0.13768985719264795,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.18616783618927,25.456247329711914,2.000000476837158,39.18368911743164,1.412855625152588,96.02422332763672,3.6811349391937256,220.83544921875,1.416266679763794,97.81562805175781,3.755328416824341,321.7903747558594
24,525849,-180.11124348235023,24.227011831477284,240,0,0,0,0.35793888568878174,12.0,0.2646467685699463,0.10094588263115535,0.2936764061450958,0,0.0,0.15376627158063153,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2988364696502686,21.093238830566406,2.0000009536743164,39.18362045288086,1.5470563173294067,105.07447814941406,3.6811420917510986,220.83888244628906,1.5472593307495117,105.57970428466797,3.744656801223755,269.1444396972656
25,526876,-414.57360214783745,86.31897085905075,232,0,1,1,0.5793098211288452,11.600000000000001,0.011792496778070927,0.24706452956487393,0.8973854780197144,7,0.03017241379310345,0.14242914763825207,0.9698275862068966,0.0,0.0,0.0,0.0,0.0,0.0,1.212929368019104,22.836721420288086,1.9999998807907104,39.182708740234375,1.444731593132019,98.15510559082031,3.6811349391937256,220.83888244628906,1.4451860189437866,99.0289535522461,3.7645695209503174,294.0988464355469
26,527904,-222.5326213450426,28.318818729370832,240,0,0,0,0.5784790515899658,12.0,0.1297391951084137,0.11799507803904513,0.7307478189468384,0,0.0,0.15710594619934756,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.316604495048523,21.447710037231445,2.000000476837158,39.1834716796875,1.5682199001312256,106.51248168945312,3.6811349391937256,220.83717346191406,1.8754801750183105,331.3967590332031,132.55921936035156,31806.30078125
27,528933,-183.53126504553757,44.768552511930466,29,0,1,1,0.1601388156414032,1.4500000000000002,-0.0022932784631848335,0.5437431900665678,0.9372156858444214,7,0.2413793103448276,0.16213485367339234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444164991378784,21.038799285888672,1.9998830556869507,39.18339538574219,1.6013472080230713,108.75485229492188,3.680920362472534,220.82171630859375,2.1910338401794434,388.757568359375,57.82949447631836,14754.736328125
28,529963,-335.0947304375427,46.19632010161877,240,0,0,0,0.6465083956718445,12.0,0.12596791982650757,0.1924846670900782,0.8258671760559082,0,0.0,0.16126403864473104,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.358451008796692,18.990110397338867,2.0000009536743164,39.18367385864258,1.6180636882781982,109.87156677246094,3.6811349391937256,220.83888244628906,1.6182887554168701,110.39434814453125,3.9027962684631348,303.26898193359375
29,530994,-94.0631792434398,15.20840167067945,240,0,0,0,0.28526267409324646,12.0,0.34015315771102905,0.06336834029449771,0.13663429021835327,0,0.0,0.12446104434784502,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.067725658416748,24.4251766204834,1.999933123588562,39.18138122558594,1.2717779874801636,86.45443725585938,3.6810061931610107,220.82687377929688,1.2718656063079834,86.9716796875,3.770416736602783,271.65753173828125
