episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-188.712963214206,27.90641357935965,240,0,0,0,0.4426981210708618,12.0,0.16021405160427094,0.11627672324733188,0.5485042333602905,0,0.0,0.14577263716297845,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2336617708206177,21.967382431030273,2.000000476837158,39.18367004394531,1.469426155090332,99.82009887695312,3.6811349391937256,220.83717346191406,1.4696846008300781,100.41816711425781,3.7152867317199707,299.7430419921875
1,503507,-174.82578089609837,22.41300653293729,240,0,0,0,0.34794747829437256,12.0,0.21865656971931458,0.09338752722057203,0.45253944396972656,0,0.0,0.15874322416105618,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3315930366516113,21.503339767456055,2.0000009536743164,39.18367004394531,1.5860729217529297,107.72335815429688,3.6811349391937256,220.83888244628906,1.5863010883331299,108.24468994140625,3.7759742736816406,266.10943603515625
2,504512,-217.96256048100335,30.33517099916935,240,0,0,0,0.5148127675056458,12.0,0.1919703483581543,0.12639654582987228,0.46930861473083496,0,0.0,0.161126264060537,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3492958545684814,20.03792953491211,2.000000476837158,39.18367385864258,1.607158899307251,109.1404800415039,3.6811349391937256,220.83888244628906,1.758196234703064,239.5386199951172,89.00313568115234,21331.5703125
3,505518,-258.67519380312166,39.264288399368525,240,0,0,0,0.5736860632896423,12.0,0.1490994393825531,0.16360120166403552,0.680698037147522,0,0.0,0.12383972369134426,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0944082736968994,17.519866943359375,2.000000476837158,39.18368911743164,1.3035597801208496,88.53418731689453,3.6811349391937256,220.83631896972656,1.6693453788757324,404.45989990234375,61.229549407958984,25267.150390625
4,506525,-261.8152822881951,26.669593455269933,240,0,0,0,0.2836645543575287,12.0,0.20884928107261658,0.11112330606362472,0.39714518189430237,0,0.0,0.15472411949497958,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3140029907226562,21.79514503479004,2.000000476837158,39.18363952636719,1.5651211738586426,106.30554962158203,3.6811349391937256,220.83544921875,1.5654253959655762,107.0616455078125,3.860445976257324,293.6316833496094
5,507533,-179.92330148345806,33.473558669909835,240,0,0,0,0.3203769326210022,12.0,0.21520106494426727,0.13947316112462432,0.30990535020828247,0,0.0,0.1478685289543743,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2452282905578613,24.623716354370117,1.9999998807907104,39.18367385864258,1.4832030534744263,100.78144073486328,3.6811349391937256,220.83590698242188,1.484127402305603,101.78142547607422,3.816915512084961,302.3900451660156
6,508542,-172.06919791560495,41.34192457795143,18,0,1,1,0.36742061376571655,0.9,-0.05291784182190895,0.6856624765528573,1.0,7,0.3888888888888889,0.15657838723725742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3080500364303589,15.68685245513916,1.9999808073043823,39.18204116821289,1.558030605316162,105.7764663696289,3.6810991764068604,220.83201599121094,1.5580744743347168,106.12793731689453,3.7222836017608643,238.05824279785156
7,509552,-452.60505074892546,108.07426303625107,30,0,1,1,0.6262756586074829,1.5,-0.005741146393120289,0.8358087678750356,0.8684927225112915,25,0.8333333333333334,0.12664674259722233,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.136732816696167,16.92534065246582,1.9999969005584717,39.09269714355469,1.353973150253296,91.9472427368164,3.6811349391937256,220.83888244628906,1.3543742895126343,92.52699279785156,3.7285921573638916,236.00860595703125
8,510563,-153.44117250284097,19.020260090008378,240,0,0,0,0.5732232928276062,12.0,0.2387247383594513,0.07925108370836824,0.31537118554115295,0,0.0,0.12996151864062994,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1259962320327759,23.189804077148438,2.000000476837158,39.18368911743164,1.3411847352981567,91.14179992675781,3.6811349391937256,220.83888244628906,1.341698169708252,92.05077362060547,3.8252124786376953,294.9549560546875
9,511575,-255.4686289487646,32.586757123470306,240,0,0,0,0.5854788422584534,12.0,0.18039944767951965,0.13577815468112628,0.49670732021331787,0,0.0,0.1476427236494298,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2564609050750732,21.20316505432129,2.000000476837158,39.18368911743164,1.496582269668579,101.65364074707031,3.6811349391937256,220.83888244628906,1.4967761039733887,102.17784881591797,3.744370698928833,277.1024169921875
10,512588,-663.8273689529442,118.56525869108737,240,0,0,0,0.8752481341362,12.0,0.05715768039226532,0.21902191121286402,0.8564587831497192,22,0.09166666666666666,0.13507140683165442,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1734542846679688,18.736629486083984,2.0000007152557373,39.183677673339844,1.3977124691009521,94.9283447265625,3.6811349391937256,220.83888244628906,18.052440643310547,7254.123046875,854.2229614257812,409335.6875
11,513602,-247.3618757595461,38.23756218329072,240,0,0,0,0.5478724837303162,12.0,0.160944402217865,0.15932317576371133,0.5146140456199646,0,0.0,0.15491449247735242,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.296391487121582,21.986635208129883,2.000000476837158,39.18367385864258,1.5441439151763916,104.88523864746094,3.6811349391937256,220.83888244628906,3.2505555152893066,984.3739013671875,278.3005065917969,70820.9765625
12,514617,-61.00920361633541,11.432502843439579,93,1,0,0,0.05072334036231041,4.65,0.29236263036727905,0.12293013810150084,0.18915614485740662,0,0.0,0.1554432428411899,0.978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,1.3074328899383545,22.445772171020508,1.9999998807907104,39.18157196044922,1.5572954416275024,105.78111267089844,3.6811349391937256,220.83888244628906,1.5579204559326172,106.64302062988281,3.704516649246216,272.9930419921875
13,515633,-275.25497835997294,66.22975546121597,27,0,1,1,0.4747604429721832,1.35,0.0007053863955661654,0.7122131652302213,0.9253262877464294,13,0.48148148148148145,0.1589520995815595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3217289447784424,20.369657516479492,1.9999920129776,39.183650970458984,1.5743236541748047,106.9168701171875,3.681119680404663,220.83377075195312,1.5743908882141113,107.20096588134766,3.726389169692993,243.95480346679688
14,516650,-207.600739086548,27.028919456526637,240,0,0,0,0.37168630957603455,12.0,0.18864674866199493,0.11262049773552765,0.45332449674606323,0,0.0,0.13941355974723896,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1928032636642456,21.949214935302734,2.000000476837158,39.18363952636719,1.4207590818405151,96.52118682861328,3.6811349391937256,220.8345947265625,1.4215720891952515,97.58839416503906,3.838948965072632,297.80670166015625
15,517668,-163.54941456349354,29.7777535431087,240,0,0,0,0.40788742899894714,12.0,0.22962462902069092,0.12407397309628626,0.36493751406669617,0,0.0,0.1439863681017111,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2134065628051758,21.778602600097656,2.000000238418579,39.18368911743164,1.4452998638153076,98.18286895751953,3.6811349391937256,220.83717346191406,1.445514440536499,98.66317749023438,3.8692829608917236,266.9609069824219
16,518687,-493.5384237851341,104.896161230281,240,0,0,0,0.5197286009788513,12.0,0.0908355787396431,0.22456733845950413,0.8461668491363525,17,0.07083333333333333,0.13534564175643027,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.148128628730774,20.77912712097168,1.9999991655349731,39.183650970458984,1.3675466775894165,92.90261840820312,3.6811349391937256,220.83717346191406,1.3746343851089478,121.15966796875,33.483985900878906,7895.56982421875
17,519707,-167.99561895530988,27.00517112016678,240,0,0,0,0.45221513509750366,12.0,0.1682712435722351,0.11252154633402825,0.5453260540962219,0,0.0,0.13330615201654533,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1357641220092773,22.719253540039062,1.9999855756759644,39.183353424072266,1.3528193235397339,91.92491149902344,3.6811063289642334,220.833740234375,1.3530181646347046,92.56002807617188,3.7282135486602783,301.639892578125
18,520728,-133.49280305366318,19.77419195510447,240,0,0,0,0.34451624751091003,12.0,0.31171777844429016,0.08239246647960195,0.18486717343330383,0,0.0,0.13478450980813553,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1699625253677368,26.536270141601562,1.9999825954437256,39.1824951171875,1.393553376197815,94.7297592163086,3.681102752685547,220.8328857421875,1.3980590105056763,96.78498077392578,3.718954086303711,317.2228698730469
19,521750,-477.2325998349332,95.1004462055862,240,0,0,0,0.7839725613594055,12.0,0.0937960222363472,0.22125185918994247,0.8284319639205933,14,0.058333333333333334,0.13183239122542242,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1323002576828003,21.08293914794922,2.000000476837158,39.18366241455078,1.3486933708190918,91.6278305053711,3.6811349391937256,220.83544921875,1.5905961990356445,335.158935546875,70.01853942871094,29861.62890625
20,522773,-219.9980901409704,24.24731096625328,240,0,0,0,0.3103732466697693,12.0,0.27703434228897095,0.10103046235938867,0.2576168477535248,0,0.0,0.1418264629629751,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2041548490524292,22.93390655517578,1.9999998807907104,39.183650970458984,1.4342801570892334,97.44778442382812,3.6811349391937256,220.833740234375,1.434751272201538,98.27166748046875,3.8255326747894287,294.3923645019531
