episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-160.69117106880128,18.605947457253933,240,0,0,0,0.43020227551460266,12.0,0.326039582490921,0.07752478107189138,0.1455356925725937,0,0.0,0.14174683280289174,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1920863389968872,22.013837814331055,1.9999983310699463,39.18359375,1.419905185699463,96.46397399902344,3.6811349391937256,220.83544921875,1.4202090501785278,97.18441772460938,3.789628505706787,297.8023986816406
1,504511,-476.61528100318844,105.94136797077954,240,0,0,0,0.5547850131988525,12.0,0.06766529381275177,0.21642236654491473,0.8414350152015686,18,0.075,0.13798782844872523,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2035415172576904,19.172304153442383,2.000000476837158,39.183677673339844,1.4335495233535767,97.36189270019531,3.6811349391937256,220.83544921875,1.4609841108322144,123.18894958496094,29.934223175048828,7136.2919921875
2,505517,-212.66645354379267,41.21028500050306,240,0,0,0,0.22058062255382538,12.0,0.15881000459194183,0.17170952083542942,0.5728117227554321,0,0.0,0.13071562868232528,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1090320348739624,21.446134567260742,2.000000476837158,39.18370056152344,1.3209784030914307,89.75328063964844,3.6811349391937256,220.83888244628906,1.5350815057754517,234.5650634765625,96.18315124511719,23124.189453125
3,506524,-200.22241374833044,20.794320037588477,240,0,0,0,0.554323673248291,12.0,0.2508559226989746,0.08664300015661866,0.2971731722354889,0,0.0,0.15614588536166896,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3198585510253906,20.098587036132812,1.9999998807907104,39.18364334106445,1.5720958709716797,106.76351165771484,3.6811349391937256,220.83888244628906,1.8536587953567505,313.4578857421875,84.8028335571289,20459.12109375
4,507532,-213.82295569481275,23.648508792743087,240,0,0,0,0.5468189716339111,12.0,0.24238085746765137,0.0985354533030962,0.2501278519630432,0,0.0,0.14629084131059547,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2349467277526855,21.81817054748535,2.000000476837158,39.183631896972656,1.4709566831588745,99.9223861694336,3.6811349391937256,220.83717346191406,1.4714012145996094,100.70893859863281,3.7690811157226562,297.64019775390625
5,508541,-153.7897773002471,37.11242663860321,16,0,1,1,0.34493014216423035,0.8,-0.001653616433031857,0.6945266649127007,0.9488205909729004,6,0.375,0.14047844894230366,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1855719089508057,22.350364685058594,1.9991167783737183,38.54095458984375,1.4121458530426025,95.9415283203125,3.6795096397399902,220.73675537109375,4.102494716644287,1228.0445556640625,128.37890625,30404.24609375
6,509551,-835.36816412734,191.0415174420923,240,0,0,0,0.5131416916847229,12.0,0.05959401652216911,0.3085063226753846,0.8836141228675842,39,0.1625,0.14333508804750938,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2176539897918701,23.147218704223633,2.000000476837158,39.18367385864258,1.4503591060638428,98.53975677490234,3.6811349391937256,220.83888244628906,1.5250062942504883,225.83229064941406,53.18587875366211,16653.0234375
7,510562,-192.02268439126135,22.676248475909233,240,0,0,0,0.39832156896591187,12.0,0.17751213908195496,0.0944843686496218,0.5546004176139832,0,0.0,0.13933053694975872,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2051712274551392,18.533538818359375,2.0000009536743164,39.18368148803711,1.4354907274246216,97.48798370361328,3.6811420917510986,220.83888244628906,1.6612176895141602,264.71990966796875,107.14655303955078,25716.228515625
8,511574,-220.54197094768963,36.30619244836271,240,0,0,0,0.6673237085342407,12.0,0.20290379226207733,0.15127580186817796,0.36309435963630676,0,0.0,0.1238127279172962,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0699399709701538,23.28110122680664,1.999933123588562,39.1824951171875,1.2744154930114746,86.61900329589844,3.6810061931610107,220.82687377929688,1.2749907970428467,87.47367858886719,3.7540643215179443,283.56951904296875
9,512587,-181.9367876930326,29.65991109609604,240,0,0,0,0.4165712893009186,12.0,0.23964712023735046,0.12358296290040016,0.29401710629463196,0,0.0,0.1430404492188245,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2115153074264526,22.541351318359375,2.000000238418579,39.183528900146484,1.443047285079956,98.03788757324219,3.6811349391937256,220.83544921875,1.4439350366592407,98.90447235107422,3.8124308586120605,307.9668884277344
10,513601,-208.40822640929727,25.729210816323757,240,0,0,0,0.755153477191925,12.0,0.2167288213968277,0.10720504506801566,0.373841255903244,0,0.0,0.15619214385127028,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3209261894226074,23.574256896972656,2.0000009536743164,39.18370056152344,1.5733674764633179,106.88150024414062,3.6811349391937256,220.83888244628906,1.5728617906570435,107.69426727294922,3.7448713779449463,436.0533447265625
11,514616,-146.3152040948596,35.45983171463013,11,0,1,1,0.2928754389286041,0.55,-0.03716522082686424,0.8599847013300116,1.0,6,0.5454545454545454,0.1682545237920501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41739821434021,15.89267635345459,1.999933123588562,37.677940368652344,1.6882761716842651,114.61189270019531,3.6810061931610107,220.82687377929688,4.685335159301758,1374.9696044921875,118.8230972290039,28314.103515625
12,515632,-150.18581701729417,35.76794672012329,12,0,1,1,0.45861947536468506,0.6000000000000001,-0.02116810344159603,0.8139955600102743,0.9594405293464661,6,0.5,0.15728286964197954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313727617263794,20.655027389526367,1.999933123588562,39.18135070800781,1.5647932291030884,106.27314758300781,3.6810061931610107,220.82687377929688,3.121457576751709,817.19677734375,74.5006103515625,17813.794921875
13,516649,-392.382495182957,68.86016055941582,240,0,0,0,0.506934404373169,12.0,0.11847515404224396,0.21191733566423257,0.8037341237068176,6,0.025,0.1558460250031203,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3199070692062378,21.62738800048828,2.000000476837158,39.18367004394531,1.5721536874771118,106.78079223632812,3.6811349391937256,220.83888244628906,1.5724149942398071,107.44420623779297,3.8363168239593506,326.8381042480469
14,517667,-143.836705332892,31.12394117563963,237,1,0,0,0.05482248589396477,11.850000000000001,0.1842973679304123,0.13132464631071575,0.37775781750679016,0,0.0,0.144397560294859,0.9831223628691983,0.0,0.0,0.0,0.0,0.0,0.0,1.2269914150238037,23.65288543701172,2.000000476837158,39.18361282348633,1.461480975151062,99.29887390136719,3.6811349391937256,220.83888244628906,1.4619321823120117,100.31246185302734,3.7875471115112305,280.4311218261719
15,518686,-237.5297591352531,34.564052291214466,240,0,0,0,0.680002748966217,12.0,0.18843218684196472,0.14401688454672695,0.41020679473876953,0,0.0,0.1331342857874309,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1471686363220215,21.67218017578125,1.9999998807907104,39.183650970458984,1.3664032220840454,92.83424377441406,3.6811349391937256,220.83888244628906,1.3671830892562866,93.8922119140625,3.8164219856262207,305.80010986328125
