episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-2.2488581648137114,21.14954562485218,93,1,0,0,0.05419015511870384,4.65,0.18118087947368622,0.22741446908443205,0.40834516286849976,0,0.0,0.15114070058509868,0.946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,1.2773754596710205,23.202980041503906,2.000000476837158,39.18367385864258,1.5214938843075223,103.36168300980236,3.6811349391937256,220.83544921875
1,2005004,-55.442703456212435,39.14305950701237,58,0,1,1,0.29346248507499695,2.9000000000000004,0.11019527167081833,0.3817768880519374,0.8329289555549622,3,0.05172413793103448,0.13617682803807588,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.1590259075164795,17.183032989501953,1.99998140335083,39.18318557739258,1.3805266346396752,93.7498730347825,3.6810991764068604,220.83201599121094
2,2007008,-105.449086924463,55.06867629289627,240,0,0,0,0.4602713882923126,12.0,0.17950023710727692,0.22945281788706778,0.4401029050350189,0,0.0,0.14610962726486226,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.236809253692627,22.049224853515625,2.000000476837158,39.18366241455078,1.4731750700403508,100.0750270109219,3.6811349391937256,220.83717346191406
3,2009013,-71.7965175831281,51.13949219696224,240,0,0,0,0.2821017801761627,12.0,0.1601550430059433,0.21308121748734266,0.6033416986465454,0,0.0,0.15491018382211527,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3109411001205444,19.172924041748047,2.000000476837158,39.18366241455078,1.5614741697769472,106.03566160116759,3.6811349391937256,220.83888244628906
4,2011019,-4.382179469036526,18.845766067504883,190,1,0,0,0.04850179702043533,9.5,0.22855137288570404,0.09918824246055201,0.3326912522315979,0,0.0,0.1531293719614807,0.9842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,1.299897313117981,22.119487762451172,2.000000476837158,39.18366241455078,1.54831978927535,105.16956706722257,3.6811349391937256,220.83888244628906
5,2013026,-111.04532174950135,98.45484084635973,122,0,1,1,0.1906042993068695,6.1000000000000005,-0.001313628745265305,0.3725806626750798,0.9089153409004211,15,0.12295081967213115,0.17106390710859026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428297996520996,22.4901065826416,2.000000476837158,39.18367385864258,1.7012591089689686,115.54153373262976,3.6811349391937256,220.83888244628906
6,2015034,-79.61714650917749,56.42758218757808,240,0,0,0,0.21548105776309967,12.0,0.08039338886737823,0.17261492578157533,0.9089284539222717,5,0.020833333333333332,0.16167477490380405,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3543791770935059,22.314599990844727,2.000000476837158,39.183712005615234,1.6132136119902905,109.57070147808105,3.6811349391937256,220.83888244628906
7,2017043,-223.37240385601794,154.10519614443183,240,0,0,0,0.3891010284423828,12.0,0.05659189447760582,0.30460498393513263,0.8904366493225098,27,0.1125,0.1524243695816646,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2896796464920044,21.884077072143555,1.999999761581421,39.18367004394531,1.5361494661621027,104.34232005059751,3.6811349391937256,220.83631896972656
8,2019053,-55.94541771012096,30.586819952353835,240,0,0,0,0.273217111825943,12.0,0.19211207330226898,0.12744508313480765,0.4040720462799072,0,0.0,0.15782861697177092,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3233778476715088,23.737140655517578,2.000000476837158,39.18364715576172,1.5762876849857113,107.08105546251139,3.6811349391937256,220.83544921875
9,2021064,-1.0873822218983449,12.345416370779276,83,1,0,0,0.05074668303132057,4.15,0.15847401320934296,0.1487399562744491,0.6256980895996094,0,0.0,0.16693398291357311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009597301483154,22.744266510009766,2.000000476837158,39.18363952636719,1.6686962752451038,113.33607306260032,3.6811349391937256,220.83631896972656
10,2023076,-48.82949277963188,38.6197144985199,11,0,1,1,0.6021429300308228,0.55,-0.009141208603978157,0.8745194998654452,0.9483055472373962,7,0.6363636363636364,0.16915572502396323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408237338066101,21.430160522460938,1.9976505041122437,39.17552185058594,1.6773645867962113,113.91236285051217,3.6768112182617188,220.5753936767578
