scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,baseline_rtb,101,0.6033333333333334,0.07333333333333333,0.07,0.12765615298102295,7.051499999999999,0.1917695298088559,0.013286760820643796,0.16433887774214664,0.0,0.0,0.0,0.0,0.0,0.0,1.636440534711474,111.13105156710485
elbow_crossing,baseline_rtb,202,0.43666666666666665,0.12333333333333334,0.12333333333333334,0.18399462955693402,7.648000000000001,0.16972918271630377,0.02856104354102537,0.16163205935958655,0.0,0.0,0.0,0.0,0.0,0.0,1.6179252830644686,109.87549896573292
elbow_crossing,baseline_rtb,303,0.7766666666666666,0.04666666666666667,0.04666666666666667,0.10313103167961037,5.475833333333333,0.19258302893489596,0.012065621251495224,0.16133102115859865,0.0,0.0,0.0,0.0,0.0,0.0,1.6117522503490478,109.45057365430512
elbow_crossing,minimal_qp,101,0.6566666666666666,0.0033333333333333335,0.0033333333333333335,0.1329754011208812,7.3838333333333335,0.20304319674770036,0.0028674838999684345,0.16357222051640877,0.02846708879602063,0.002799419190000378,0.01233654681639089,0.17630714852595702,0.012823615425020352,0.06771173999974656,1.6306038746029037,110.73568640947218
elbow_crossing,minimal_qp,202,0.48333333333333334,0.023333333333333334,0.023333333333333334,0.1805583631743987,8.342833333333333,0.18788145170857504,0.002967072687660921,0.15958705475912258,0.04510119271512425,0.002002431087064969,0.019686537900571986,0.27527029294210176,0.013056307084011858,0.07346748000903362,1.6009012270112482,108.7196733777641
elbow_crossing,minimal_qp,303,0.7666666666666667,0.023333333333333334,0.023333333333333334,0.10580671208600198,5.657666666666667,0.20094888091087337,0.002566609977324261,0.16047002397486204,0.03802906717981378,0.0020732950318090803,0.010446726960236598,0.15928409250763553,0.014778552260618225,0.06509527682889404,1.6043164450257406,108.94592552161339
forearm_crossing,baseline_rtb,101,0.6666666666666666,0.06333333333333334,0.06333333333333334,0.12355299013356363,6.7705,0.20646342312797664,0.01030819000066909,0.16212189666406282,0.0,0.0,0.0,0.0,0.0,0.0,1.6162740915640557,109.76384585352464
forearm_crossing,baseline_rtb,202,0.5333333333333333,0.10333333333333333,0.09,0.14733441126843289,7.139666666666667,0.19618042964022606,0.017970376784103223,0.1619608450169995,0.0,0.0,0.0,0.0,0.0,0.0,1.6195160840501452,109.98603758050812
forearm_crossing,baseline_rtb,303,0.76,0.02666666666666667,0.02666666666666667,0.10316618418941892,5.6775,0.19963066612059868,0.006502619151276345,0.1615587083737866,0.0,0.0,0.0,0.0,0.0,0.0,1.6168551129084192,109.79673022938388
forearm_crossing,minimal_qp,101,0.69,0.013333333333333334,0.013333333333333334,0.1301128218819697,7.063999999999999,0.2127837280432383,0.0036238742901942276,0.1616927061638677,0.018110422327244025,0.0013560927849398101,0.006517704533371319,0.11304819624638185,0.01114375440549623,0.06235288659809154,1.612107994782092,109.48124711459226
