scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,baseline_rtb,101,1004,0,504510,-82.56984795175073,53.58332375995815,240,0,0,0,0.1385136842727661,12.0,0.1444417834281921,0.2232638489998256,0.6151013374328613,0,0.0,0.1561287484442194,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3188694715499878,22.301084518432617,1.5709177685839877,106.70321064865864
elbow_crossing,baseline_rtb,101,1004,1,505516,-14.844195211502608,29.00404480844736,134,1,0,0,0.0525212474167346,6.7,0.165739044547081,0.216448095585428,0.5422103404998779,0,0.0,0.153416856261554,0.9701492537313432,0.0,0.0,0.0,0.0,0.0,0.0,1.291688084602356,20.197383880615234,1.5385417238344672,104.48930396061388
elbow_crossing,baseline_rtb,101,1004,2,506523,20.825460540577737,0.6780232973396778,11,1,0,0,0.0543393455445766,0.55,0.5107843279838562,0.0616384815763343,0.0886193811893463,0,0.0,0.1734011715108698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528532028198242,22.209604263305664,1.730506968288416,117.52218860351128
elbow_crossing,baseline_rtb,101,1004,3,507531,-156.3542593044164,54.73755798488856,240,0,0,0,0.3151071667671203,12.0,0.1310808807611465,0.2280731582703689,0.7023546695709229,0,0.0,0.1561624542965243,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3116916418075562,19.82530975341797,1.5623681575423467,106.10164247705136
elbow_crossing,baseline_rtb,101,1004,4,508540,-110.3105397151218,82.37363837845623,240,0,0,0,0.1078687533736229,12.0,0.1123493984341621,0.2182234932435676,0.8373328447341919,10,0.0416666666666666,0.1663098246169587,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3857183456420898,22.081058502197266,1.6505420248687783,112.0993579296858
elbow_crossing,baseline_rtb,101,1004,5,509550,-82.70662235403593,50.89594122767448,240,0,0,0,0.494773805141449,12.0,0.1582819372415542,0.212066421781977,0.5763648748397827,0,0.0,0.1588919819953541,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3326268196105957,21.418258666992188,1.5873043021233275,107.80608261058713
elbow_crossing,baseline_rtb,101,1004,6,510561,-64.48859050992276,41.51855558343232,240,0,0,0,0.4330055713653564,12.0,0.1700433045625686,0.1729939815976346,0.5595139861106873,0,0.0,0.1710801721860965,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4199004173278809,20.27777099609375,1.691256747914436,114.84495222812876
elbow_crossing,baseline_rtb,101,1004,7,511573,-56.33099593662303,50.67305625230074,68,0,1,1,0.2088346779346466,3.4000000000000004,0.0469226352870464,0.3187214154750108,0.8718375563621521,7,0.1029411764705882,0.1472896264099022,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2463091611862185,21.016921997070312,1.48449037145655,100.83216834225443
elbow_crossing,baseline_rtb,101,1004,8,512586,-39.69646535416693,20.1685051843524,240,0,0,0,0.1193150877952575,12.0,0.3124237656593323,0.0840354382681349,0.223004013299942,0,0.0,0.1629951629011581,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.36637282371521,21.748069763183597,1.6274994503972358,110.53416560416404
elbow_crossing,baseline_rtb,101,1004,9,513600,2.4729772635409404,16.354889694601297,86,1,0,0,0.0535115264356136,4.3,0.1780400425195694,0.190173135983736,0.5368678569793701,0,0.0,0.1677463093642578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3995651006698608,21.788414001464844,1.6670351622110022,113.21504797263349
elbow_crossing,baseline_rtb,101,1004,10,514615,-37.64814519320928,35.88037358224392,23,0,1,1,0.1449546068906784,1.15,0.0411148034036159,0.5600162427062574,0.925462543964386,5,0.217391304347826,0.193510971315529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5956679582595823,18.82169532775879,1.900615024408308,129.032842787105
elbow_crossing,baseline_rtb,101,1004,11,515631,6.494190912976643,11.306566260755062,64,1,0,0,0.0506876148283481,3.2,0.2548997700214386,0.1766650978242978,0.3069123029708862,0,0.0,0.1614359823288396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419839143753052,21.890457153320312,1.5984496677485585,108.56592867899911
elbow_crossing,baseline_rtb,101,1004,12,516648,-36.33898701875063,49.2812765147537,182,1,0,0,0.054009448736906,9.1,0.1350791007280349,0.2707762445865588,0.6601557731628418,0,0.0,0.1592213306371327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337627649307251,24.6154842376709,1.5932608477153796,108.24033673848676
elbow_crossing,baseline_rtb,101,1004,13,517666,-33.07768441412051,32.05006241798401,23,0,1,1,0.1227589324116706,1.15,0.0569364391267299,0.5239157573036526,0.9265822768211364,4,0.1739130434782608,0.1902863133860671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571177363395691,20.770183563232425,1.8714440346552308,127.0679048400787
elbow_crossing,baseline_rtb,101,1004,14,518685,-5.902375208355046,18.325949450954795,134,1,0,0,0.0507644489407539,6.7,0.2332997769117355,0.1367608167981701,0.2921298146247864,0,0.0,0.1703464725791518,0.9925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.4161970615386963,20.437211990356445,1.6868455482542888,114.54709517094722
elbow_crossing,baseline_rtb,101,1004,15,519705,-18.495013283524997,17.883071903139353,108,1,0,0,0.0533709004521369,5.4,0.2324843406677246,0.1655839991031421,0.3670315742492676,0,0.0,0.1519812553155201,0.925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,1.283463954925537,18.30404090881348,1.5287459653304842,103.80944232497946
elbow_crossing,baseline_rtb,101,1004,16,520726,3.729904795317175,14.5674806535244,97,1,0,0,0.0538624934852123,4.8500000000000005,0.2277158051729202,0.1501802129229319,0.3241899013519287,0,0.0,0.1558463284265749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2972959280014038,21.918928146362305,1.5452214043318928,104.9576443609735
elbow_crossing,baseline_rtb,101,1004,17,521748,-64.917396035136,47.02547861635685,240,0,0,0,0.1616535037755966,12.0,0.16621033847332,0.1959394942348202,0.4323636293411255,0,0.0,0.1580700054454306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3218061923980713,23.70525550842285,1.5744157993501504,106.95385628123654
elbow_crossing,baseline_rtb,101,1004,18,522771,20.72261680167137,1.6824977286159992,30,1,0,0,0.045226477086544,1.5,0.3704379796981811,0.0560832576205333,0.1318831592798233,0,0.0,0.1581830735007922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213038444519043,19.634689331054688,1.5738174344347244,106.87639165979778
elbow_crossing,baseline_rtb,101,1004,19,523795,-46.24197109071189,23.11913692392409,240,0,0,0,0.1730793714523315,12.0,0.2493795305490493,0.096329737183017,0.3084829747676849,0,0.0,0.1668159042174617,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.386006236076355,21.240943908691406,1.6508849591702686,112.1153497466116
elbow_crossing,baseline_rtb,101,1004,20,524820,-81.62217516346863,97.60119337961078,123,1,0,0,0.0482227504253387,6.15,0.0436333380639553,0.3300910030862665,0.8577179908752441,19,0.1544715447154471,0.1788681609843804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808294773101809,22.544666290283203,1.763829890738896,119.78443246222656
elbow_crossing,baseline_rtb,101,1004,21,525846,-3.447314621114277,9.410738598555326,54,1,0,0,0.0484397374093532,2.7,0.2817811965942383,0.1742729370102838,0.3297881782054901,0,0.0,0.1603772339445573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505301475524902,17.731239318847656,1.6086289945621293,109.22230976390586
elbow_crossing,baseline_rtb,101,1004,22,526873,-5.185041324814772,19.96070259064436,91,1,0,0,0.0540722124278545,4.55,0.1867298930883407,0.219348380116971,0.486126035451889,0,0.0,0.1707544289938696,0.978021978021978,0.0,0.0,0.0,0.0,0.0,0.0,1.4215669631958008,20.551023483276367,1.6932416356293476,114.98172158722612
