episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-129.38980363585392,61.40531234443188,37,0,1,1,0.2674669623374939,1.85,-0.012550500221550465,0.5514949282278886,0.8925926089286804,11,0.2972972972972973,0.1496840262332478,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.25898277759552,21.151611328125,2.0000009536743164,39.126556396484375,1.4995861053466797,101.85679626464844,3.6811349391937256,220.83544921875,3.3023617267608643,986.1884155273438,150.8897705078125,36248.671875
1,504511,-82.98724436915899,26.699644051492214,240,0,0,0,0.3232554495334625,12.0,0.25238925218582153,0.11124851688121756,0.24088820815086365,0,0.0,0.14713537159453458,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2952347993850708,18.863374710083008,1.9999998807907104,39.18368148803711,1.5427663326263428,104.76461791992188,3.6811349391937256,220.83717346191406,1.5430223941802979,105.3099136352539,3.7606499195098877,272.9673156738281
2,505517,-131.1277914222484,42.38990215025842,240,0,0,0,0.2804710865020752,12.0,0.19216351211071014,0.17662459229274344,0.3897523581981659,0,0.0,0.15275834697143484,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2805095911026,21.576953887939453,2.000000476837158,39.183319091796875,1.5252269506454468,103.5989990234375,3.6811349391937256,220.83888244628906,1.7184511423110962,253.54055786132812,64.7918701171875,15088.4130859375
3,506524,-134.02122333835973,49.78781795874238,199,1,0,0,0.05018628388643265,9.950000000000001,0.12112032622098923,0.2501900399936803,0.8229407072067261,0,0.0,0.1633992174350137,0.9748743718592965,0.0,0.0,0.0,0.0,0.0,0.0,1.3697994947433472,20.628576278686523,2.0000009536743164,39.18367385864258,1.6315809488296509,110.80131530761719,3.6811349391937256,220.83888244628906,1.6313343048095703,111.40560150146484,3.7111756801605225,322.6272277832031
4,507532,-167.1983515211701,43.850902177393436,240,0,0,0,0.553520679473877,12.0,0.21743243932724,0.182712092405806,0.4439397156238556,0,0.0,0.153552367274339,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3024991750717163,20.276031494140625,2.000000476837158,39.18363952636719,1.5514190196990967,105.36307525634766,3.6811349391937256,220.83888244628906,1.5521104335784912,106.07809448242188,3.7809131145477295,311.1855773925781
5,508541,-107.9386115483763,51.06233501434326,27,0,1,1,0.27574941515922546,1.35,-0.012075190432369709,0.5949012968275282,0.9200562238693237,9,0.3333333333333333,0.15995705789989895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3383764028549194,20.97450065612793,1.9999974966049194,39.16164016723633,1.594152569770813,108.26649475097656,3.6811277866363525,220.83544921875,2.550795078277588,488.5970153808594,86.24370574951172,20629.05078125
6,509551,-72.06215849948629,25.869875606149435,105,1,0,0,0.054974351078271866,5.25,0.1911250650882721,0.24637976767761366,0.4727296233177185,0,0.0,0.15518038542497725,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.3016434907913208,22.404422760009766,1.9999923706054688,39.183650970458984,1.5503997802734375,105.31327056884766,3.6811206340789795,220.83544921875,1.5508065223693848,106.33164978027344,3.7489054203033447,280.1830749511719
7,510562,-177.28990160716566,77.65375697612762,39,0,1,1,0.48288148641586304,1.9500000000000002,-0.008343388326466084,0.6321476147725031,0.9017676711082458,15,0.38461538461538464,0.1826345125834147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5140241384506226,19.145830154418945,2.000000476837158,39.18367385864258,1.803368330001831,122.43946838378906,3.6811349391937256,220.83544921875,2.682481050491333,616.8798217773438,76.80841827392578,18963.34765625
8,511574,-75.15235119307057,41.36370167508721,223,1,0,0,0.054679740220308304,11.15,0.19846293330192566,0.1854874514577902,0.4343589246273041,0,0.0,0.14452066346000664,0.9775784753363229,0.0,0.0,0.0,0.0,0.0,0.0,1.2335435152053833,23.849414825439453,1.9999998807907104,39.18367385864258,1.469285249710083,99.82987213134766,3.6811349391937256,220.83544921875,1.4699881076812744,100.83784484863281,3.8034114837646484,284.3759460449219
9,512587,-90.23782841225746,32.811513280496,240,0,0,0,0.21907664835453033,12.0,0.23258757591247559,0.13671463866873335,0.3796481490135193,0,0.0,0.1582039199847107,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3320889472961426,21.602275848388672,2.000000476837158,39.18367004394531,1.5866636037826538,107.7642822265625,3.6811349391937256,220.83888244628906,1.5871342420578003,108.71772766113281,3.8693416118621826,295.7364501953125
