episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-106.12699841043175,38.74286403693259,240,0,0,0,0.20076137781143188,12.0,0.18696513772010803,0.16142860015388577,0.5165771842002869,0,0.0,0.16036777032228808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339638352394104,23.119277954101562,2.000000476837158,39.18370056152344,1.5956557989120483,108.38792419433594,3.6811349391937256,220.83888244628906,1.5958621501922607,109.3067855834961,3.9814350605010986,296.4428405761719
1,502504,-224.81148468238865,62.433585764840245,240,0,0,0,0.5961062908172607,12.0,0.15387625992298126,0.2601399406868344,0.5701053738594055,0,0.0,0.14937876941015324,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2594046592712402,19.397045135498047,2.000000476837158,39.18353271484375,1.5000888109207153,101.87525177001953,3.6811349391937256,220.83888244628906,1.5991497039794922,176.3255157470703,63.15746307373047,14663.6435546875
2,503508,-129.73236039907331,44.32302024587989,240,0,0,0,0.44586655497550964,12.0,0.20141533017158508,0.18467925102449953,0.48322823643684387,0,0.0,0.16026058046457667,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.346480369567871,22.534860610961914,2.0000009536743164,39.18362808227539,1.6038053035736084,108.93489837646484,3.6811349391937256,220.83888244628906,1.6035960912704468,109.42216491699219,3.6992881298065186,300.9683837890625
3,504513,-242.66589393553795,94.34542367234826,240,0,0,0,0.3261941373348236,12.0,0.05321207270026207,0.26810593196811777,0.9327144622802734,10,0.041666666666666664,0.1616272723302245,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.357008695602417,21.12451934814453,2.000000476837158,39.18368911743164,1.616345763206482,109.77252197265625,3.6811349391937256,220.83888244628906,1.616524577140808,110.4442138671875,3.7909767627716064,330.3202209472656
4,505519,-158.1577585620268,58.46156531572342,240,0,0,0,0.23816776275634766,12.0,0.17074407637119293,0.2435898554821809,0.47624391317367554,0,0.0,0.16011112864750127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3394666910171509,23.79633331298828,2.000000476837158,39.18367385864258,1.5954514741897583,108.38063049316406,3.6811349391937256,220.83888244628906,1.595076560974121,108.7694091796875,3.8298044204711914,280.12237548828125
5,506526,-108.51718251247735,43.977764358744025,240,0,0,0,0.16523835062980652,12.0,0.19968217611312866,0.1832406848281001,0.48462975025177,0,0.0,0.15868371451894442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3261958360671997,23.385944366455078,2.000000476837158,39.183345794677734,1.5796443223953247,107.30512237548828,3.6811349391937256,220.83544921875,1.579563856124878,107.91327667236328,3.7554965019226074,282.7846374511719
6,507534,-109.51071180542505,42.275887813419104,240,0,0,0,0.16068445146083832,12.0,0.19504404067993164,0.17614953255591292,0.47573599219322205,0,0.0,0.15768616240626823,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3263505697250366,24.251628875732422,2.0000009536743164,39.18365478515625,1.5798285007476807,107.32621765136719,3.6811349391937256,220.83717346191406,1.579727292060852,108.30658721923828,3.7445003986358643,319.3708190917969
7,508543,-171.67404089411772,68.25738645903766,240,0,0,0,0.3580944538116455,12.0,0.13073039054870605,0.28440577691265695,0.765794575214386,0,0.0,0.1530713238287717,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.289085030555725,19.818103790283203,2.0000009536743164,39.183433532714844,1.5354411602020264,104.27583312988281,3.6811349391937256,220.83717346191406,1.5925613641738892,175.2572784423828,39.81227493286133,9378.2353515625
8,509553,-91.98642517070564,28.855945974588394,240,0,0,0,0.3366319537162781,12.0,0.21821895241737366,0.12023310822745165,0.3262631893157959,0,0.0,0.15541863491137822,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3068127632141113,21.449615478515625,2.000000476837158,39.18367004394531,1.5565569400787354,105.7218017578125,3.6811349391937256,220.83717346191406,1.5568366050720215,106.44020080566406,3.8984153270721436,294.491943359375
9,510564,-143.15485343592425,62.88070680946112,55,0,1,1,0.32486796379089355,2.75,-0.003862936981022358,0.39783103289929306,0.9338874220848083,11,0.2,0.14725660343061794,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.2405567169189453,21.48792839050293,1.9999998807907104,39.071720123291016,1.4776387214660645,100.37214660644531,3.6811349391937256,220.83888244628906,2.409818172454834,611.3729858398438,112.61048126220703,27042.224609375
