episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-17.621049723547532,16.951883167028427,61,1,0,0,0.05148930102586746,3.0500000000000003,0.20723508298397064,0.27789972404964636,0.35746094584465027,0,0.0,0.16622752757346043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3817265033721924,21.94782829284668,2.000000476837158,39.181392669677734,1.6457874774932861,111.77582550048828,3.6811349391937256,220.83888244628906,1.646126389503479,112.31507110595703,3.715336799621582,289.02191162109375
1,503507,-313.04731986309,111.95992487296462,240,0,0,0,0.7103763222694397,12.0,0.09264654666185379,0.3039996869706859,0.8866859078407288,13,0.05416666666666667,0.15313785557324688,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2890284061431885,21.253623962402344,2.000000476837158,39.18367004394531,1.5353739261627197,104.2839126586914,3.6811349391937256,220.83888244628906,1.6242347955703735,212.27745056152344,51.22621154785156,12368.580078125
2,504512,-661.7404248373135,292.67425809055567,240,0,0,0,0.4276700019836426,12.0,-0.01203493494540453,0.4319760753773153,0.9375656843185425,63,0.2625,0.1823685922039052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5108598470687866,21.06519889831543,2.000000476837158,39.18367385864258,1.7995994091033936,122.1979751586914,3.6811349391937256,220.83888244628906,2.766552686691284,828.1649169921875,188.86326599121094,60205.39453125
3,505518,-108.13888199348143,51.66103087365627,84,0,1,1,0.14087870717048645,4.2,-0.003229384310543537,0.3054884627816223,0.9513267874717712,6,0.07142857142857142,0.16443712477173125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3674830198287964,21.234329223632812,2.000000476837158,39.18367385864258,1.628821849822998,110.61935424804688,3.6811349391937256,220.83888244628906,2.236286163330078,506.50823974609375,70.57585906982422,25195.216796875
4,506525,-204.03553159005935,83.30596621334553,137,0,1,1,0.18619708716869354,6.8500000000000005,-0.02508922480046749,0.35259829352806954,0.9358888268470764,9,0.06569343065693431,0.1728580907857331,0.9927007299270073,0.0,0.0,0.0,0.0,0.0,0.0,1.4384382963180542,20.312744140625,2.000000476837158,39.18367385864258,1.7133371829986572,116.342529296875,3.6811349391937256,220.83888244628906,1.8492318391799927,250.65771484375,45.919708251953125,11461.7109375
5,507533,-169.64168214676434,51.281882828101516,240,0,0,0,0.3473156690597534,12.0,0.1836410015821457,0.21367451178375632,0.6116690039634705,0,0.0,0.16478658261088033,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.375348687171936,20.681650161743164,2.000000476837158,39.18366241455078,1.6381906270980835,111.24992370605469,3.6811349391937256,220.83888244628906,1.6383976936340332,111.84090423583984,3.8319036960601807,278.7265319824219
6,508542,-124.25938360596636,55.50522716343403,39,0,1,1,0.35529839992523193,1.9500000000000002,-0.039963457733392715,0.5257750554726675,0.9457462430000305,9,0.23076923076923078,0.1791621330074775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480320692062378,22.3400821685791,2.000000476837158,39.18357849121094,1.7632237672805786,119.74162292480469,3.6811349391937256,220.83544921875,2.411766767501831,542.9732055664062,85.88856506347656,20605.669921875
7,509552,-18.299991543631673,18.938771277666092,62,1,0,0,0.051238443702459335,3.1,0.17830289900302887,0.30546405286558215,0.4282286465167999,0,0.0,0.16134650945182769,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.3431780338287354,21.158458709716797,1.9999420642852783,39.182369232177734,1.5998719930648804,108.65587615966797,3.6810286045074463,220.82818603515625,1.6000735759735107,109.15922546386719,3.697399854660034,324.43310546875
8,510563,-175.3050826728442,55.55565448850393,240,0,0,0,0.42725759744644165,12.0,0.17043134570121765,0.23148189370209973,0.520419716835022,0,0.0,0.1657512860527883,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.384959101676941,21.606910705566406,2.000000476837158,39.18367385864258,1.6496376991271973,112.03390502929688,3.6811349391937256,220.83888244628906,1.6497008800506592,112.7987289428711,3.757352590560913,382.9112548828125
9,511575,-179.5277484818514,67.9818665497005,240,0,0,0,0.21141792833805084,12.0,0.14355438947677612,0.28325777729041873,0.6265527606010437,0,0.0,0.16794323266173403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3984620571136475,24.18496322631836,2.000000476837158,39.18367385864258,1.66572105884552,113.1477279663086,3.6811349391937256,220.83888244628906,1.667977213859558,114.42091369628906,4.027660369873047,306.9742736816406
10,512588,-111.30461006604254,44.29060526192188,240,0,0,0,0.2923473119735718,12.0,0.21174509823322296,0.18454418859134117,0.3689113259315491,0,0.0,0.15333008185649913,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2874455451965332,21.763051986694336,2.000000476837158,39.18367385864258,1.533488392829895,104.16080474853516,3.6811349391937256,220.83888244628906,1.6889928579330444,272.65447998046875,75.34326934814453,18595.224609375
11,513602,-198.33274448112695,45.56566575355828,240,0,0,0,0.7928342819213867,12.0,0.18817904591560364,0.18985694063982617,0.4530276358127594,0,0.0,0.15052108562085778,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.264441967010498,22.01003646850586,1.9999973773956299,39.18365478515625,1.5060887336730957,102.30572509765625,3.6811296939849854,220.83544921875,1.5915850400924683,184.1959686279297,63.52445602416992,15328.1318359375
12,514617,-143.41888819620897,38.521488185971975,240,0,0,0,0.34826380014419556,12.0,0.20641973614692688,0.16050620077488323,0.386713445186615,0,0.0,0.15477000324365994,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3014342784881592,23.009437561035156,1.999998688697815,39.18203353881836,1.5501505136489868,105.30220794677734,3.6811277866363525,220.833740234375,1.6648588180541992,231.32879638671875,71.60319519042969,17154.912109375
13,515633,-89.21336036206455,42.825379371643066,24,0,1,1,0.2248942255973816,1.2000000000000002,0.0007999491645023227,0.5760574738184611,0.9307509660720825,7,0.2916666666666667,0.1679666033014655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3991824388504028,20.65966796875,1.9999849796295166,39.183509826660156,1.6665791273117065,113.17466735839844,3.6811063289642334,220.83201599121094,1.6668705940246582,113.95384979248047,3.7061545848846436,351.00799560546875
14,516650,-78.34463466663505,34.35477349162102,17,0,1,1,0.4853309094905853,0.8500000000000001,-0.0032557444646954536,0.6679278524482951,0.9735565185546875,5,0.29411764705882354,0.1744679208187496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4478962421417236,20.934904098510742,1.999933123588562,39.18344497680664,1.7246026992797852,117.11135864257812,3.6810061931610107,220.82687377929688,3.922825813293457,1118.4722900390625,120.9771499633789,28665.185546875
15,517668,-131.24247202259622,38.873226679861546,240,0,0,0,0.21264462172985077,12.0,0.2391546070575714,0.16197177783275643,0.4331846833229065,0,0.0,0.1606158095256736,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3423582315444946,21.537704467773438,2.000000476837158,39.18368911743164,1.5988954305648804,108.5929946899414,3.6811349391937256,220.83888244628906,1.5992125272750854,109.34461975097656,3.830677032470703,284.9036865234375
16,518687,-174.57156466325276,73.65906976349652,158,0,1,1,0.08541516959667206,7.9,-0.013297234661877155,0.2826523402752944,0.9288265705108643,7,0.04430379746835443,0.16293382123584235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3736261129379272,24.14288902282715,2.0000009536743164,39.18367385864258,1.636138916015625,111.14202880859375,3.6811349391937256,220.83888244628906,1.7894338369369507,228.4330596923828,73.82242584228516,15596.46484375
17,519707,-132.932484852996,47.153200041502714,240,0,0,0,0.31450381875038147,12.0,0.1443910002708435,0.19647166683959463,0.6868735551834106,0,0.0,0.1541743675712496,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3036223649978638,24.21397590637207,2.000000238418579,39.183650970458984,1.5527567863464355,105.49093627929688,3.6811349391937256,220.83631896972656,1.552777647972107,106.6312484741211,3.726670026779175,333.37322998046875
18,520728,-99.1197733527817,38.977463483810425,240,0,0,0,0.1281445473432541,12.0,0.22056692838668823,0.1624060978492101,0.39345061779022217,0,0.0,0.16631947231168548,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.384360909461975,21.135940551757812,2.0000009536743164,39.18367385864258,1.6489251852035522,111.9815902709961,3.6811349391937256,220.83888244628906,1.6491578817367554,112.60931396484375,3.8144049644470215,290.5926208496094
19,521750,-244.17017026236084,94.82437258772552,240,0,0,0,0.22862574458122253,12.0,0.07827487587928772,0.24510155244885634,0.8488052487373352,12,0.05,0.15127604861433308,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2810823917388916,20.76742172241211,2.000000476837158,39.18367004394531,1.525909185409546,103.63785552978516,3.6811349391937256,220.83888244628906,2.157376766204834,547.2805786132812,114.55195617675781,44329.25390625
20,522773,13.176102170042341,4.672507777810097,33,1,0,0,0.050609368830919266,1.6500000000000001,0.28799545764923096,0.14159114478212415,0.22148892283439636,0,0.0,0.16518604416738858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3752917051315308,24.73994255065918,1.9996548891067505,39.182830810546875,1.6381226778030396,111.2823715209961,3.6804983615875244,220.7972869873047,1.638123631477356,111.90628814697266,3.718346118927002,295.1526184082031
21,523797,-240.74065501336597,108.11371933296323,240,0,0,0,0.18633639812469482,12.0,0.06031305715441704,0.26297383055401347,0.9086769223213196,15,0.0625,0.163894267892465,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3719921112060547,21.686628341674805,2.0000009536743164,39.18367004394531,1.6341925859451294,110.98741149902344,3.6811420917510986,220.83888244628906,1.6344884634017944,112.34344482421875,3.7064993381500244,356.36383056640625
22,524822,-87.0187464926799,38.714414566755295,19,0,1,1,0.43891018629074097,0.9500000000000001,-0.0014615702675655484,0.6691797140397524,0.9442437291145325,6,0.3157894736842105,0.18148272013977954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501523733139038,21.391050338745117,1.9999816417694092,39.18361282348633,1.788478970527649,121.44642639160156,3.6811063289642334,220.83201599121094,3.294625997543335,921.7236328125,88.24694061279297,21562.23828125
23,525848,-192.7694607574985,55.173245653510094,240,0,0,0,0.5588260293006897,12.0,0.12637606263160706,0.22988852355629205,0.75955730676651,0,0.0,0.1542866922604541,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2959834337234497,20.624542236328125,2.000000476837158,39.18366241455078,1.5436580181121826,104.83991241455078,3.6811349391937256,220.83888244628906,1.5433478355407715,105.30873107910156,3.722734212875366,345.0865173339844
24,526875,-136.9330370623262,46.53869689628482,240,0,0,0,0.30786511301994324,12.0,0.181461900472641,0.1939112370678534,0.48752743005752563,0,0.0,0.15632503236023088,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3183512687683105,20.760316848754883,2.000000476837158,39.18366241455078,1.5703004598617554,106.64745330810547,3.6811349391937256,220.83631896972656,1.5705523490905762,107.17018127441406,3.7189218997955322,283.2756042480469
25,527903,-193.57922414496056,51.27249579504132,240,0,0,0,0.5435060262680054,12.0,0.1778528243303299,0.21363539914600552,0.5111456513404846,0,0.0,0.14921710730995982,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2652766704559326,19.808013916015625,2.000000476837158,39.18367385864258,1.5070827007293701,102.35298919677734,3.6811349391937256,220.83888244628906,1.6394544839859009,217.1004180908203,57.1745491027832,14361.3935546875
26,528932,-89.60795959709472,43.3311772942543,24,0,1,1,0.19976742565631866,1.2000000000000002,-0.0020512687042355537,0.5971323872605959,0.9388160705566406,7,0.2916666666666667,0.15892746578902006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3400611877441406,24.849075317382812,1.9998745918273926,39.18134689331055,1.5961593389511108,108.43917846679688,3.6809024810791016,220.82171630859375,1.9333000183105469,257.1302795410156,27.793882369995117,6071.82470703125
27,529962,-134.06726048462724,64.40498119592667,50,0,1,1,0.12710168957710266,2.5,-0.01657041721045971,0.4680996239185333,0.9044401049613953,11,0.22,0.17730920091271402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478803038597107,22.991186141967773,2.000000476837158,39.18363571166992,1.7614160776138306,119.62457275390625,3.6811349391937256,220.83544921875,1.7615946531295776,119.90325164794922,3.6890385150909424,255.09402465820312
28,530993,-108.13452091629534,38.10045674815774,240,0,0,0,0.1409863978624344,12.0,0.2194851189851761,0.15875190311732393,0.3138943910598755,0,0.0,0.14794640170875936,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2471145391464233,22.854244232177734,1.999998688697815,39.1833381652832,1.4854499101638794,100.91507720947266,3.6811277866363525,220.833740234375,1.4857209920883179,101.38388061523438,3.7909696102142334,279.4382019042969
29,532025,-79.82689146500404,39.61679466068745,23,0,1,1,0.11197192221879959,1.1500000000000001,-0.008782980032265186,0.5920345504646716,0.955152153968811,6,0.2608695652173913,0.1571251539432484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3116952180862427,21.51209259033203,1.999873161315918,39.18334197998047,1.5623724460601807,106.11663055419922,3.680906057357788,220.82000732421875,1.7663278579711914,181.70545959472656,28.494123458862305,4494.56591796875
