episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,0.5638791126200573,17.618156662210822,111,1,0,0,0.05472981184720993,5.550000000000001,0.21319666504859924,0.15872213209198938,0.4250420928001404,0,0.0,0.15841702942375666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3318160772323608,23.066055297851562,2.000000476837158,39.18367385864258,1.5863386392593384,107.75582122802734,3.6811349391937256,220.83544921875,1.5868749618530273,108.86305236816406,3.749549150466919,292.6191101074219
1,502504,-96.95545654900467,60.15722254291177,240,0,0,0,0.29951775074005127,12.0,0.13835647702217102,0.25065509392879903,0.7095915675163269,0,0.0,0.16332143908366561,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3672442436218262,21.86712074279785,2.000000476837158,39.183650970458984,1.6285374164581299,110.6055908203125,3.6811349391937256,220.83888244628906,1.6289125680923462,111.09610748291016,3.8240127563476562,315.5101623535156
2,503508,0.4859884327401538,14.02438671886921,80,1,0,0,0.053658753633499146,4.0,0.24430102109909058,0.1753048339858651,0.3019121289253235,0,0.0,0.14929347462020814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2570301294326782,23.576967239379883,2.000000476837158,39.171539306640625,1.497260332107544,101.72297668457031,3.6811349391937256,220.83717346191406,1.4975136518478394,102.37734985351562,3.7115118503570557,306.8184814453125
3,504513,-91.83022376285803,50.03627727739513,240,0,0,0,0.4918263852596283,12.0,0.18276022374629974,0.20848448865581304,0.4318253695964813,0,0.0,0.16507246984013665,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3799915313720703,21.536216735839844,2.000000476837158,39.18368148803711,1.6437207460403442,111.63212585449219,3.6811349391937256,220.83888244628906,1.6449030637741089,112.53668212890625,3.9896767139434814,306.37518310546875
4,505519,-26.330574023803077,37.528897985816,138,1,0,0,0.04335898533463478,6.9,0.14857588708400726,0.27194853612910147,0.6173959970474243,0,0.0,0.15399677781523138,0.9927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,1.2894095182418823,22.684131622314453,1.999998688697815,39.183650970458984,1.535827875137329,104.32816314697266,3.681131362915039,220.83544921875,1.5382444858551025,105.66240692138672,3.9535973072052,306.15972900390625
5,506526,-0.292710497227759,20.34329690411687,98,1,0,0,0.054519280791282654,4.9,0.17609384655952454,0.20758466228690683,0.5395448803901672,0,0.0,0.15102475714318606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2679104804992676,21.912872314453125,1.9999982118606567,39.1824951171875,1.5102200508117676,102.58484649658203,3.6811349391937256,220.83544921875,1.510350227355957,103.18389892578125,3.708958387374878,294.5352783203125
6,507534,-130.86814791719073,132.0415852945298,184,1,0,0,0.054670773446559906,9.200000000000001,0.04581636190414429,0.3100086157311402,0.8316892981529236,25,0.1358695652173913,0.15498796382756985,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3055108785629272,22.974489212036133,1.9999992847442627,39.1836051940918,1.5550060272216797,105.63099670410156,3.6811349391937256,220.83544921875,1.5552221536636353,106.02342987060547,3.727569341659546,281.8688049316406
7,508543,-83.23729435273297,50.98852522298694,177,1,0,0,0.049375150352716446,8.85,0.12367593497037888,0.28807076397167763,0.7851207256317139,0,0.0,0.17533563641505054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574170112609863,23.247648239135742,2.000000476837158,39.18366241455078,1.7359429597854614,117.89972686767578,3.6811349391937256,220.83888244628906,1.7361949682235718,118.568115234375,3.8114278316497803,293.9374694824219
8,509553,-59.30553543660751,32.089083317667246,240,0,0,0,0.19264128804206848,12.0,0.21736225485801697,0.13370451382361354,0.44321125745773315,0,0.0,0.1509625197388232,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2683950662612915,22.431848526000977,1.9999992847442627,39.18367004394531,1.510797381401062,102.62899017333984,3.6811349391937256,220.83717346191406,1.5112358331680298,103.68012237548828,3.8003475666046143,277.7725524902344
9,510564,-7.177193619162438,19.502449607476592,140,1,0,0,0.05328121408820152,7.0,0.2386619746685028,0.13930321148197566,0.2990665137767792,0,0.0,0.1573306284312691,0.9928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.3100502490997314,23.120704650878906,2.000000476837158,39.18334197998047,1.560413122177124,105.99894714355469,3.6811349391937256,220.83888244628906,1.560594916343689,106.76643371582031,3.7693116664886475,312.7446594238281
10,511576,-87.14184163921396,39.06353522837162,240,0,0,0,0.18557024002075195,12.0,0.20413987338542938,0.16276473011821507,0.27646875381469727,0,0.0,0.15088580946903676,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.268414855003357,22.941726684570312,2.000000476837158,39.18343734741211,1.5108208656311035,102.63563537597656,3.6811349391937256,220.83544921875,1.5111134052276611,103.31120300292969,3.760270833969116,271.1596984863281
11,512589,9.081835843512428,10.903314344584942,88,1,0,0,0.05368194729089737,4.4,0.2901434004306793,0.12390129937028344,0.2474212795495987,0,0.0,0.14809965846044096,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.2463207244873047,22.148950576782227,1.9999876022338867,39.18364334106445,1.4845043420791626,100.84394836425781,3.68111252784729,220.83331298828125,1.484863042831421,101.7095947265625,3.775041341781616,262.6890563964844
12,513603,19.731637058110437,1.2575842812657356,8,1,0,0,0.048949386924505234,0.4,0.36991024017333984,0.15719803515821695,0.19141368567943573,0,0.0,0.18362693209201097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5209403038024902,19.900548934936523,1.999933123588562,39.183509826660156,1.8116060495376587,123.00350952148438,3.6810061931610107,220.82687377929688,1.8123112916946411,124.23480224609375,3.692328691482544,263.6752624511719
13,514618,-297.5314839051372,205.23553099296987,206,0,1,1,0.5082842111587524,10.3,-0.006663068663328886,0.418619082490145,0.911125898361206,37,0.1796116504854369,0.16602695811069706,0.9854368932038835,0.0,0.0,0.0,0.0,0.0,0.0,1.3841633796691895,20.258975982666016,2.000000476837158,39.18370056152344,1.6486899852752686,111.95838165283203,3.6811349391937256,220.83888244628906,1.789023518562317,213.35687255859375,68.59004974365234,16077.259765625
14,515634,-89.04475881229821,54.809938818216324,240,0,0,0,0.3386204242706299,12.0,0.15655919909477234,0.22837474507590136,0.5767207741737366,0,0.0,0.16206455805028477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507763147354126,24.843324661254883,1.999993920326233,39.18348693847656,1.6089222431182861,109.3041763305664,3.6811206340789795,220.833740234375,1.6090991497039795,109.96505737304688,3.755157709121704,300.6341857910156
15,516651,-213.8496457525982,127.03237918019295,240,0,0,0,0.7963452339172363,12.0,0.10251922905445099,0.3418015799174706,0.8281877636909485,15,0.0625,0.15439802300340186,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3062878847122192,23.60002326965332,1.9999995231628418,39.18368148803711,1.5559316873550415,105.69990539550781,3.6811349391937256,220.83888244628906,1.558976411819458,106.94451141357422,3.987006902694702,291.86376953125
16,517669,-169.2500710971385,102.96128815412521,240,0,0,0,0.5510110259056091,12.0,0.08370388299226761,0.31650536730885503,0.9209989905357361,9,0.0375,0.16960229752585293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132401943206787,23.291208267211914,2.0000009536743164,39.18368911743164,1.6833237409591675,114.33269500732422,3.6811420917510986,220.83888244628906,1.6831073760986328,114.82884979248047,3.776542901992798,358.4700927734375
17,518688,-15.886831877512904,30.082374090328813,167,1,0,0,0.05390869453549385,8.35,0.20359423756599426,0.1801339765887953,0.47336113452911377,0,0.0,0.16159913961045042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483210802078247,23.760257720947266,2.000000476837158,39.18368911743164,1.6059978008270264,109.09516143798828,3.6811349391937256,220.83717346191406,1.6064046621322632,109.89060974121094,3.79563307762146,279.5917053222656
18,519708,-96.74462011824276,52.380433632060885,240,0,0,0,0.3828790783882141,12.0,0.1768776774406433,0.2182518068002537,0.48653098940849304,0,0.0,0.15499654728919268,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3032187223434448,22.719478607177734,2.000000476837158,39.18363952636719,1.5522760152816772,105.44346618652344,3.6811349391937256,220.83544921875,1.5526697635650635,106.09073638916016,3.790402889251709,320.6668395996094
19,520729,6.907835179653151,9.696326080709696,94,1,0,0,0.05469134449958801,4.7,0.31730642914772034,0.10315240511393294,0.2087116688489914,0,0.0,0.14909127743003217,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.270033359527588,21.739185333251953,1.9999995231628418,39.18339157104492,1.5127484798431396,102.75459289550781,3.6811349391937256,220.8345947265625,1.5130362510681152,103.41390991210938,3.7400219440460205,266.1385192871094
20,521751,17.525400103285115,6.026777923107147,15,1,0,0,0.05155327543616295,0.75,0.18794861435890198,0.4017851948738098,0.4461863934993744,0,0.0,0.18004452536503474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50800621509552,16.07012176513672,1.9999998807907104,39.183509826660156,1.7962002754211426,121.9334487915039,3.6811349391937256,220.833740234375,1.7964311838150024,122.63017272949219,3.7473175525665283,262.89593505859375
21,522774,3.757275387465718,16.615911139175296,147,1,0,0,0.04702059179544449,7.3500000000000005,0.3153992295265198,0.11303340911003602,0.25215286016464233,0,0.0,0.14373438948524647,0.9931972789115646,0.0,0.0,0.0,0.0,0.0,0.0,1.2236627340316772,24.100893020629883,2.000000238418579,39.18366241455078,1.457516074180603,99.03499603271484,3.6811349391937256,220.83631896972656,1.4581531286239624,100.20701599121094,3.7777445316314697,279.6775817871094
22,523798,-59.57982870226216,42.902216758579016,174,1,0,0,0.05483401194214821,8.700000000000001,0.13901686668395996,0.24656446412976446,0.6525256633758545,0,0.0,0.16702426837264805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3927606344223022,23.039472579956055,2.0000009536743164,39.18368911743164,1.6589301824569702,112.67665100097656,3.6811420917510986,220.83888244628906,1.6592177152633667,113.71490478515625,3.7617335319519043,307.7441711425781
23,524823,2.223901760630369,16.771001495420933,65,1,0,0,0.05349911004304886,3.25,0.20047679543495178,0.2580154076218605,0.4583926200866699,0,0.0,0.15434873940852972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2837705612182617,25.08325958251953,1.9999804496765137,39.183616638183594,1.5291111469268799,103.89752960205078,3.6810991764068604,220.83201599121094,1.5311715602874756,105.13380432128906,3.8869283199310303,319.3193054199219
24,525849,-61.08742607004355,41.04217291995883,240,0,0,0,0.1485244631767273,12.0,0.2050642967224121,0.17100905383316178,0.40713605284690857,0,0.0,0.148683059339722,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2571804523468018,24.029760360717773,1.9999992847442627,39.183650970458984,1.4974393844604492,101.7398452758789,3.6811349391937256,220.83544921875,1.4977600574493408,102.509033203125,3.7688753604888916,274.4416809082031
25,526876,-16.511557675457244,33.0166478715837,116,1,0,0,0.046484630554914474,5.800000000000001,0.15826909244060516,0.2846262747550319,0.5108433365821838,0,0.0,0.14422846681855875,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.2281789779663086,24.224939346313477,1.9999995231628418,39.1833381652832,1.4628955125808716,99.40089416503906,3.6811349391937256,220.8345947265625,1.4629864692687988,99.90485382080078,3.720034122467041,340.6724853515625
26,527904,-7.896109372152019,22.734137922525406,70,1,0,0,0.05132231488823891,3.5,0.167331725358963,0.3247733988932201,0.49302437901496887,0,0.0,0.15610482059419156,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.3110249042510986,21.986797332763672,1.9999974966049194,39.18323516845703,1.5615739822387695,106.06684875488281,3.6811349391937256,220.83544921875,1.5617564916610718,107.14732360839844,3.703779935836792,356.02264404296875
