episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,9.347248472508989,10.136493518948555,52,1,0,0,0.0524754635989666,2.6,0.2614375054836273,0.1949325676720876,0.278929203748703,0,0.0,0.1665116445376323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379990816116333,20.296056747436523,1.999996542930603,39.183563232421875,1.6437199115753174,111.62167358398438,3.6811277866363525,220.83544921875,1.6439495086669922,112.08305358886719,3.715027332305908,260.9010314941406
1,503507,-124.40535718656724,63.685296477749944,240,0,0,0,0.40218642354011536,12.0,0.1219715103507042,0.26535540199062474,0.829635739326477,0,0.0,0.1692634987955292,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4097542762756348,22.52803611755371,2.000000476837158,39.18366241455078,1.6791714429855347,114.04434204101562,3.6811349391937256,220.83888244628906,1.7856329679489136,204.30380249023438,69.5439453125,16718.255859375
2,504512,-118.84176331812539,66.83330864645541,240,0,0,0,0.09728267788887024,12.0,0.16653668880462646,0.27847211936023086,0.5986429452896118,0,0.0,0.16024728794582188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3375287055969238,23.079587936401367,2.000000476837158,39.183658599853516,1.5931429862976074,108.21720123291016,3.6811349391937256,220.83888244628906,1.5945369005203247,109.4922866821289,3.8626596927642822,319.75445556640625
3,505518,-249.48313333116985,210.58016242831945,240,0,0,0,0.1626901924610138,12.0,0.03708489239215851,0.38991734345133106,0.8862435221672058,39,0.1625,0.16932502975687386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064022302627563,21.957197189331055,2.000000476837158,39.18370056152344,1.6751788854599,113.76866149902344,3.6811349391937256,220.83888244628906,1.7851064205169678,239.35108947753906,76.59809875488281,18311.572265625
4,506525,-93.31074056946376,52.35885585844517,240,0,0,0,0.13185471296310425,12.0,0.15166625380516052,0.2181618994101882,0.5821928381919861,0,0.0,0.1606718156253919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347701072692871,24.26698112487793,2.000000476837158,39.18364334106445,1.6052594184875488,109.05009460449219,3.6811349391937256,220.83888244628906,1.6054946184158325,109.79875183105469,3.831977128982544,362.2809753417969
5,507533,-61.56302982621277,45.84116870164871,240,0,0,0,0.07571285963058472,12.0,0.19173766672611237,0.19100486959020296,0.45608392357826233,0,0.0,0.15630309452923635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3024978637695312,23.791501998901367,1.9999992847442627,39.18368911743164,1.5514174699783325,105.39584350585938,3.6811349391937256,220.83544921875,1.5516270399093628,105.81044006347656,3.756086587905884,272.4774169921875
6,508542,-22.784344171569387,29.864670418202877,90,1,0,0,0.05346604436635971,4.5,0.1644001305103302,0.3318296713133653,0.5427042245864868,0,0.0,0.16365868109795784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369469165802002,22.462474822998047,1.9999998807907104,39.18343734741211,1.6311874389648438,110.79058074951172,3.6811349391937256,220.83462524414062,1.6315231323242188,111.57987976074219,3.7770936489105225,284.0647888183594
7,509552,19.348436235458394,4.136911377310753,20,1,0,0,0.054931994527578354,1.0,0.26344215869903564,0.20684556886553765,0.2379913330078125,0,0.0,0.16894931122660636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4201833009719849,18.94556427001953,1.999996304512024,38.8032112121582,1.6915935277938843,114.85762023925781,3.6811277866363525,220.83544921875,1.6919664144515991,115.6532211303711,3.7144157886505127,288.438720703125
8,510563,-5.238988576596618,21.800499960780144,58,1,0,0,0.05019764229655266,2.9000000000000004,0.1528756022453308,0.37587068897896797,0.6111679673194885,0,0.0,0.16279795168545738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356925368309021,21.810222625732422,1.9999926090240479,39.18357849121094,1.6162464618682861,109.77178192138672,3.6811206340789795,220.833740234375,1.6170724630355835,110.81739807128906,3.739921808242798,313.8089599609375
9,511575,-18.102945644535158,27.663234427571297,73,1,0,0,0.05285161733627319,3.6500000000000004,0.15775814652442932,0.3789484168160452,0.5409339666366577,0,0.0,0.1538324431605535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3068299293518066,26.122291564941406,1.9998964071273804,39.183349609375,1.5565773248672485,105.77018737792969,3.68094539642334,220.8242950439453,1.5573993921279907,107.32603454589844,3.705310583114624,328.1199645996094
10,512588,-119.8072911796194,60.73285312950611,240,0,0,0,0.3398739695549011,12.0,0.16089801490306854,0.25305355470627544,0.49816641211509705,0,0.0,0.16075859105524917,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.340188980102539,23.960901260375977,2.000000476837158,39.18363952636719,1.5963118076324463,108.44056701660156,3.6811349391937256,220.83888244628906,1.596542477607727,108.90557861328125,3.8439199924468994,322.3525695800781
11,513602,-82.61027344282567,34.62984821945429,240,0,0,0,0.20231620967388153,12.0,0.24021564424037933,0.1442910342477262,0.31087011098861694,0,0.0,0.14770821120279531,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2411211729049683,22.198074340820312,1.9999951124191284,39.18353271484375,1.4783111810684204,100.42464447021484,3.6811206340789795,220.833740234375,1.4785571098327637,100.89087677001953,3.76650071144104,278.4454345703125
12,514617,-60.44824547152313,33.141406424343586,240,0,0,0,0.3870592713356018,12.0,0.23598559200763702,0.13808919343476495,0.2693101465702057,0,0.0,0.15545369784813373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016811609268188,23.063913345336914,1.9999998807907104,39.18367004394531,1.5504446029663086,105.32266998291016,3.6811349391937256,220.83888244628906,1.5506683588027954,105.94252014160156,3.765871286392212,341.48095703125
13,515633,-40.338825109878215,38.338735945522785,114,1,0,0,0.05462817847728729,5.7,0.12437738478183746,0.3363047012765157,0.7269423604011536,0,0.0,0.16498448765068724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3757492303848267,24.42514419555664,1.9999998807907104,39.18363952636719,1.6386678218841553,111.31620788574219,3.6811349391937256,220.83888244628906,1.6390514373779297,112.4753646850586,3.8480238914489746,417.0546875
14,516650,-310.3355149546695,174.08514507114887,240,0,0,0,0.8064516186714172,12.0,0.01202449295669794,0.362854771129787,0.8653001189231873,29,0.12083333333333333,0.15324794313249487,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2960044145584106,21.125484466552734,1.9999998807907104,39.18367004394531,1.5436830520629883,104.84607696533203,3.6811349391937256,220.83888244628906,1.5443675518035889,105.43638610839844,3.7809579372406006,283.2721252441406
15,517668,-66.64408699155281,42.85799106582999,240,0,0,0,0.21593505144119263,12.0,0.20707610249519348,0.17857496277429163,0.4343186318874359,0,0.0,0.1583965418782706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322649002075195,22.43572998046875,2.0000009536743164,39.18368911743164,1.586873173713684,107.78611755371094,3.6811420917510986,220.83888244628906,1.5871261358261108,108.44577026367188,3.7730462551116943,274.38134765625
16,518687,-80.83719207594702,54.971989903599024,240,0,0,0,0.19135506451129913,12.0,0.17327255010604858,0.2290499579316626,0.5079549551010132,0,0.0,0.15244147035603722,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.278499722480774,25.08966064453125,2.000000476837158,39.18367385864258,1.522832989692688,103.47213745117188,3.6811349391937256,220.8345947265625,1.5228160619735718,104.37828063964844,3.707946300506592,336.03741455078125
17,519707,-3.941647903877577,21.214029267430305,87,1,0,0,0.048872582614421844,4.3500000000000005,0.21173915266990662,0.24383941686701502,0.40218764543533325,0,0.0,0.14435762740757274,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.2328157424926758,21.662097930908203,2.000000476837158,39.18367385864258,1.4684183597564697,99.7488021850586,3.6811349391937256,220.83888244628906,1.4682261943817139,100.37815856933594,3.7239930629730225,283.92529296875
