episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-217.41313473481586,63.8940526843071,240,0,0,0.0,0.15252669155597687,0.18869865908442687,0.775,0.07041605922636866,0.0,0.0,0.12083333333333333,-0.07303988986864,0.0030408794758841396,0.0,0.20000000298023224
2,480,-257.28384504323833,100.38652650639415,240,0,0,0.0,0.15558607876300812,0.28576450869441034,0.8708333333333333,0.09828830245808048,0.0,0.0,0.3333333333333333,-0.05012359754072136,0.0030028341066402693,0.0,0.20000000298023224
3,720,-212.20829274094595,102.10255051963031,240,0,0,0.016666666666666666,0.11016368120908737,0.2739652154346307,0.85,0.1145890465537632,0.10416666666666667,0.10416666666666667,0.2791666666666667,-0.07118249977366742,0.003419962692229698,0.0,0.20000000298023224
4,806,-161.52176014381297,115.49200361967087,86,0,1,0.20930232558139536,-0.0015443542506545782,0.5093317385329756,0.9651162790697675,0.21863830686889457,0.2558139534883721,0.2558139534883721,1.0,-0.18340604034854313,0.0032468193405589393,0.0,0.20000000298023224
5,1046,-508.7362199156987,268.8967254161835,240,0,0,0.19166666666666668,0.020421558991074562,0.4351316566579044,0.9208333333333333,0.1917631885484503,0.24166666666666667,0.24166666666666667,0.6833333333333333,-0.15344351039375825,0.004025326925329864,0.0,0.1971985250711441
6,1286,-206.18215888445965,126.96126217208803,240,0,0,0.05,0.09488589316606522,0.2803299683301399,0.8708333333333333,0.13451294479403936,0.15,0.15,0.30416666666666664,-0.08849182678963394,0.003605741592279325,0.0,0.18350882828235626
7,1526,-275.97453518200825,242.62111158668995,240,0,0,0.17916666666666667,0.05004529654979706,0.38778071782241263,0.9083333333333333,0.1743883825561975,0.29583333333333334,0.29583333333333334,0.49583333333333335,-0.1257237662571669,0.0036732387573768697,0.0,0.17083120346069336
8,1766,-154.63722609146745,88.78560779802501,240,0,0,0.0,0.16134552657604218,0.24619254507124425,0.8083333333333333,0.09329416095295752,0.0,0.0,0.20833333333333334,-0.052371564692897235,0.0029710580167981488,0.0,0.159104123711586
9,2006,-384.79749503131166,178.57706168480217,240,0,0,0.10416666666666667,0.095037542283535,0.348676824872382,0.9,0.16865588261181566,0.2625,0.2625,0.5333333333333333,-0.08267010118764356,0.004539640406922747,0.0,0.14833933115005493
10,2246,-132.0382464437202,106.14371028728783,240,0,0,0.03333333333333333,0.10922632366418839,0.25969789568334817,0.85,0.10697531174894591,0.125,0.125,0.2708333333333333,-0.07760358218537555,0.0032289615793464083,0.0,0.13844600319862366
11,2267,-32.037860051206614,21.040638208389282,21,0,1,0.0,0.12416497617959976,0.46892974206379484,1.0,0.21387641362821355,0.23809523809523808,0.23809523809523808,0.38095238095238093,-0.08498351581543331,0.004511996527158078,0.0,0.13761493563652039
12,2507,-601.3134041142051,306.0172792300582,240,0,0,0.25,0.018870925530791283,0.4359245134983212,0.9125,0.17520738907939534,0.3,0.3,0.6375,-0.15258245489632058,0.0040263037895783785,0.0,0.12850937247276306
13,2747,-234.8657959319713,55.20274259895086,240,0,0,0.0,0.16291488707065582,0.16271142574648062,0.7666666666666667,0.06576403293190124,0.0,0.0,0.12083333333333333,-0.048534283957567495,0.003027008396262924,0.0,0.12018449604511261
14,2867,-223.39874764642408,139.02591794729233,120,0,1,0.15833333333333333,-0.0006937911966815591,0.4849903516471386,0.9666666666666667,0.19730616818180172,0.21666666666666667,0.21666666666666667,0.95,-0.18239866958053777,0.0036920827347785234,0.0,0.11625619232654572
15,3107,-181.63686493471934,129.39734924770892,240,0,0,0.075,0.08474454283714294,0.24609919547413786,0.8041666666666667,0.10015112538487882,0.10416666666666667,0.10416666666666667,0.22083333333333333,-0.09911053144185256,0.0029078304573583106,0.0,0.10891776531934738
16,3347,-226.81121205190504,72.2283834964037,240,0,0,0.0,0.18492387235164642,0.2025930512075623,0.7375,0.05088485357392543,0.0,0.0,0.029166666666666667,-0.01521166205769621,0.002737538275929789,0.0,0.10210835933685303
17,3441,-155.76580520751293,124.61756533384323,94,0,1,0.20212765957446807,-0.0022532993461936712,0.5059159569283749,0.9361702127659575,0.19424404441450796,0.2978723404255319,0.2978723404255319,0.9361702127659575,-0.18785054785153782,0.0036591869640223524,0.0,0.09956703335046768
18,3681,-199.8129587013802,50.68117634952068,240,0,0,0.0,0.1976371705532074,0.14895934195568164,0.6958333333333333,0.057782517133569626,0.0,0.0,0.008333333333333333,-0.004310128210656225,0.002806141875529041,0.0,0.0933668315410614
19,3921,-104.64649927218628,40.90791226178408,240,0,0,0.0,0.16409079730510712,0.1232396698789671,0.6833333333333333,0.05307659915063514,0.0,0.0,0.1,-0.029031095324307185,0.0027947919249224165,0.0,0.08751243352890015
20,4161,-178.80814157981092,121.18250085413456,240,0,0,0.05,0.10684222728013992,0.26595477587543426,0.6208333333333333,0.08031020194526287,0.11666666666666667,0.11666666666666667,0.2375,-0.07062443539776278,0.003521848776532958,0.0,0.08203170448541641
21,4350,-115.1069499649307,90.33005741611123,189,0,1,0.010582010582010581,0.10201243311166763,0.26908675875889243,0.7037037037037037,0.074874374835777,0.031746031746031744,0.031746031746031744,0.3333333333333333,-0.11486136886792223,0.0033804780246798325,0.0,0.07800407707691193
22,4590,-162.7930961829189,98.6964812129736,240,0,0,0.0,0.16018667817115784,0.2806133472671111,0.6875,0.07540915729947646,0.0,0.0,0.36666666666666664,-0.03287151003415195,0.003223851132982721,0.0,0.073172427713871
23,4830,-112.75013366957342,49.93844178132713,240,0,0,0.0,0.19822655618190765,0.14819438880464683,0.5791666666666667,0.03233771478558495,0.0,0.0,0.0,0.020469173011298303,0.0029113944348258276,0.0,0.0686526745557785
24,5070,-66.64368773282527,43.09440209902823,240,0,0,0.0,0.16339243948459625,0.1260838919940094,0.7,0.056931930580912865,0.0,0.0,0.1125,-0.03451070539959261,0.0030042487080208955,0.0,0.06441601365804672
25,5310,-78.22676238805495,34.405998945236206,240,0,0,0.0,0.21934258937835693,0.10110348435118795,0.7416666666666667,0.0513127855333257,0.0,0.0,0.0,0.04066209585215744,0.0027974243431041637,0.0,0.06044340133666992
26,5414,-123.87253365543785,88.92185412347317,104,0,1,0.08653846153846154,-0.008506097830832005,0.3685342404418267,0.7692307692307693,0.10147911903742493,0.10576923076923077,0.10576923076923077,0.41346153846153844,-0.20701179355279217,0.0035787959350273013,0.0,0.05880439281463623
27,5654,-103.67125567471625,49.099525494500995,240,0,0,0.0,0.19341997802257538,0.13796543744392692,0.6333333333333333,0.03479227298652119,0.0,0.0,0.0,0.01383865654079905,0.0027799154748208823,0.0,0.05518198013305664
28,5894,-154.40069664170278,66.81620025634766,240,0,0,0.0,0.15645910799503326,0.1879195172417288,0.6625,0.05835879316470468,0.0,0.0,0.14583333333333334,-0.059269650945358264,0.0028379202432309587,0.0,0.051806095987558365
29,6134,-113.82376287941383,78.7889724522829,240,0,0,0.0,0.1704188734292984,0.22080138631475468,0.6291666666666667,0.05719207019546779,0.0,0.0,0.058333333333333334,-0.008861834274945884,0.002775222222165515,0.0,0.04866250604391098
30,6374,-250.8885618305973,183.07159708440304,240,0,0,0.11666666666666667,0.07799151539802551,0.3178488023035849,0.5958333333333333,0.1112147110893364,0.175,0.175,0.30833333333333335,-0.1059382590333169,0.004134003193272898,0.0,0.04575834423303604
31,6614,-296.4146497937679,175.3075430393219,240,0,0,0.10833333333333334,0.016254916787147522,0.29765226896852254,0.55,0.0990849010075121,0.14166666666666666,0.14166666666666666,0.17916666666666667,-0.16402281390836565,0.0034176262367206314,0.0,0.04300786554813385
32,6854,-158.20269802802923,97.04566163755953,240,0,0,0.0,0.15736143290996552,0.2689995035451526,0.5291666666666667,0.07206639089145159,0.0,0.0,0.32083333333333336,-0.05062746334306224,0.0030330725285845498,0.0,0.040464770048856735
33,7094,-90.59160628943756,44.31668248400092,240,0,0,0.0,0.26335403323173523,0.1221720297820866,0.49583333333333335,0.02646431434581744,0.0,0.0,0.0,0.08216390504095306,0.0031029170417847733,0.0,0.03814568370580673
34,7334,-620.0242164048803,505.1213156282902,240,0,0,0.48333333333333334,0.004380322527140379,0.5812464937567711,0.8625,0.2702027634337086,0.5416666666666666,0.5416666666666666,0.8416666666666667,-0.16790740964746984,0.005401523523808767,0.0,0.03602225333452225
35,7574,-142.1843376505057,101.95637758821249,240,0,0,0.016666666666666666,0.11937292665243149,0.2821892628601442,0.4708333333333333,0.08294566764893636,0.15416666666666667,0.15416666666666667,0.30416666666666664,-0.05461896886256966,0.0036672112221519154,0.0,0.03410422429442406
