episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-150.75878293449796,73.5446860268712,240,0,0,0,0.28484055399894714,12.0,0.1568659394979477,0.21104141453591485,0.5346778631210327,0,0.0,0.8125,0.13804215976762568,0.0,0.0,0.0,0.029166666666666667,0.26666666666666666,-0.05375615217512891,0.009255536327448985,0.15531793149809042,1.523409128189087,43.29402160644531
1,-106.08736275230429,71.92584731057286,191,1,0,0,0.051812101155519485,9.55,0.15358905494213104,0.2641631331275271,0.5850841403007507,0,0.0,0.837696335078534,0.1671404173244181,0.12041884816753927,0.0,0.12041884816753927,0.005235602094240838,0.36649214659685864,-0.052798821939745985,0.02373504532861928,0.13647093822818776,1.5139718055725098,33.98303985595703
2,-113.53042026380814,71.70657420530915,240,0,0,0,0.2524893283843994,12.0,0.16315211355686188,0.20544922440312802,0.4865614175796509,0,0.0,0.7541666666666667,0.08940394676735758,0.0,0.0,0.0,0.0,0.15,-0.021552585851135952,0.003432904261474808,0.09449412031875302,1.0180670022964478,31.10849380493164
3,20.62931298399189,2.657285690307617,25,1,0,0,0.04623311385512352,1.25,0.3955611288547516,0.08212421953678131,0.105291448533535,0,0.0,0.44,0.0022673013352752527,0.0,0.0,0.0,0.0,0.0,0.21214988003896695,0.0037698128819465635,0.1270629457384348,1.2941147089004517,22.775997161865234
4,-192.13523599943156,93.58665209449828,240,0,0,0,0.4063580632209778,12.0,0.14751289784908295,0.27501646036592625,0.5522581338882446,0,0.0,0.7958333333333333,0.13439339606318726,0.0,0.0,0.0,0.0,0.39166666666666666,-0.0845998416128757,0.0034482567027832073,0.15013933178658287,1.4150224924087524,22.697853088378906
5,-153.2324439609896,76.65936594828963,240,0,0,0,0.5133142471313477,12.0,0.16726736724376678,0.21094854241237043,0.5196000337600708,0,0.0,0.7958333333333333,0.09370122207219049,0.0,0.0,0.0,0.0,0.14583333333333334,-0.025201347244111064,0.003735749671856562,0.09008692160714418,0.9595516920089722,20.28531265258789
6,0.6561110995625867,12.67258220911026,65,1,0,0,0.04362047091126442,3.25,0.24643374979496002,0.1344534963942491,0.25968149304389954,0,0.0,0.6923076923076923,0.0007811188156473682,0.0,0.0,0.0,0.0,0.0,0.06985488941392345,0.00402386780255116,0.14874051310695136,1.3213531970977783,26.76773452758789
7,-93.43432327448969,75.48554981313646,240,0,0,0,0.19015787541866302,12.0,0.16608114540576935,0.21717356044488648,0.5315510630607605,0,0.0,0.925,0.1354043727157386,0.0,0.0,0.0,0.0,0.15,-0.036890708266243785,0.00393493667167301,0.11577314978543048,1.1803476810455322,20.08536720275879
8,-10.77683498598618,23.330571580678225,89,1,0,0,0.053336430341005325,4.45,0.17872729897499084,0.18274010355804074,0.5468241572380066,0,0.0,0.7303370786516854,0.05311376208167489,0.0,0.0,0.0,0.0,0.1348314606741573,-0.042904012069811814,0.0038093855144100243,0.1650641832416982,1.5585993528366089,24.93120574951172
9,-233.44766519471875,208.5658994652331,240,0,0,0,0.2554696202278137,12.0,0.08709438145160675,0.33790478742060565,0.8194873929023743,35,0.14583333333333334,0.9666666666666667,0.2148138370787104,0.22083333333333333,0.0,0.22083333333333333,0.0,0.3541666666666667,-0.0846683867256916,0.04562840298749506,0.05725214883762722,0.8170483112335205,18.361190795898438
10,-78.42065012954184,65.23660763725638,205,1,0,0,0.054574377834796906,10.25,0.16167239844799042,0.21563991857011144,0.5517745614051819,0,0.0,0.7951219512195122,0.12262968649391799,0.0,0.0,0.0,0.03414634146341464,0.23902439024390243,-0.05347160938899216,0.009739198158608704,0.14617369443905062,1.3874937295913696,22.866985321044922
11,0.29878224113837604,20.686521485447884,56,1,0,0,0.04860081523656845,2.8000000000000003,0.20514799654483795,0.21997474799198763,0.39058905839920044,0,0.0,0.6607142857142857,0.009417541328614719,0.0,0.0,0.0,0.0,0.0,0.0212634120291956,0.004273165998581264,0.18793707340955734,1.721665859222412,52.408973693847656
12,-48.98731438377388,50.28928194195032,141,1,0,0,0.04351203516125679,7.050000000000001,0.15645505487918854,0.24988584349869836,0.5379776358604431,0,0.0,0.8226950354609929,0.0800105859920538,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.2695035460992908,-0.05308393933363863,0.004838993251059495,0.1408806920500723,1.5183120965957642,34.527374267578125
13,2.086787035548113,20.233934938907623,63,1,0,0,0.05218181014060974,3.1500000000000004,0.18567241728305817,0.21472741344145366,0.36585596203804016,0,0.0,0.5873015873015873,0.00098853215498895,0.0,0.0,0.0,0.0,0.0,0.013280336130091552,0.004040246090245625,0.10175613299130447,0.9667457938194275,21.779254913330078
14,-150.8907947528508,107.07451146654785,240,0,0,0,0.22230635583400726,12.0,0.09614676982164383,0.22400836516947795,0.8304024934768677,13,0.05416666666666667,0.9041666666666667,0.1525862311050749,0.13333333333333333,0.0,0.13333333333333333,0.0,0.14166666666666666,-0.0819304030920591,0.024559128994587807,0.11539377520093694,1.3133758306503296,27.729562759399414
15,-90.47876426132271,77.77390301600099,240,0,0,0,0.24455586075782776,12.0,0.16294188797473907,0.2234062922031929,0.5169342756271362,0,0.0,0.7833333333333333,0.07697072148208457,0.0,0.0,0.0,0.0,0.22083333333333333,-0.027739270788685447,0.003878843462249885,0.12238010130822659,1.2648974657058716,39.287662506103516
16,-11.057939204562363,12.80638555251062,119,1,0,0,0.05490868538618088,5.95,0.2797502279281616,0.07809526529632696,0.27762463688850403,0,0.0,0.7815126050420168,0.06436028853070926,0.0,0.0,0.0,0.0,0.0,0.10652290727697658,0.003567364043360498,0.11661563599247392,1.1900681257247925,30.075170516967773
17,-19.132434108436826,28.367679104208946,113,1,0,0,0.047921206802129745,5.65,0.24302108585834503,0.1682612811569619,0.2810717821121216,0,0.0,0.7256637168141593,0.039328159217963864,0.0,0.0,0.0,0.0,0.0,0.06501165860396918,0.0038252859252744017,0.16062261147704798,1.4294835329055786,27.59103775024414
18,-20.542102507043122,28.247958721593022,205,1,0,0,0.05455463007092476,10.25,0.2989208400249481,0.09751527842770262,0.2104770839214325,0,0.0,0.7463414634146341,0.08123339521678544,0.0,0.0,0.0,0.0,0.0,0.1106092549472466,0.003692295388659326,0.12463722516578145,1.2436658143997192,28.3673038482666
19,-78.34035105754589,62.94667244516313,240,0,0,0,0.25046420097351074,12.0,0.1685800403356552,0.1810214749459798,0.4734482765197754,0,0.0,0.75,0.09504203626722739,0.0,0.0,0.0,0.0,0.08333333333333333,-0.009258708753404343,0.003882445212608824,0.10949084517390778,1.209631323814392,39.80790710449219
