step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-1.1109038580474615,0.5717142224311829,-90.6583519440817,35.79396606609225,0.4156981110572815,0.21619373559951782,0,0,filtered,0.11625662002448965,False,0.0,0.0394199920332578,0.002571248449385166,0.0,0.20000000298023224,100
200,100000,0,200,-0.8166463317817226,0.1852576732635498,-173.4540609763366,53.70487439259887,0.1154446080327034,0.31252390146255493,0,0,filtered,0.1295019569743317,False,0.0,0.12364585125398436,0.0025208638980984688,0.0,0.20000000298023224,200
300,100000,1,60,-1.1029845813743133,0.5149361491203308,-51.476549026523294,29.337866991758347,0.3826289772987366,0.15688322484493256,0,0,filtered,0.10202005768395152,False,0.0,-0.042073866179639804,0.0028223199769854546,0.0,0.20000000298023224,300
400,100000,1,160,-1.3004646029340994,0.4772365093231201,-171.61730941082897,75.56954282522202,0.3198762536048889,0.22464008629322052,0,0,passthrough,0.0,False,0.0,0.041154732471591404,0.0028925463557243347,0.0,0.20000000298023224,400
500,100000,2,20,-1.017077572799351,0.5209201574325562,-23.113539465949327,12.272161781787872,0.3378716707229614,0.17470310628414154,0,0,filtered,0.0730707824230194,False,0.0,-0.022844928057542,0.002755907364189625,0.0,0.20000000298023224,500
600,100000,2,120,-0.8189680491055708,0.14896301925182343,-98.23626045974245,34.20553114823997,0.1396752893924713,0.4768179655075073,0,0,passthrough,0.0,False,0.0,0.26408803731853536,0.002715908922255039,0.0,0.20000000298023224,600
700,100000,2,220,-0.9598943783571405,0.5839347839355469,-177.30200834825166,77.10311420075595,0.4448598325252533,0.15911252796649933,0,0,filtered,0.3205060332664456,False,4.2378583975377637e-10,-0.05662743023770021,0.003172113560140133,0.0,0.20000000298023224,700
800,100000,3,80,-4.441650179680892,3.8408334255218506,-124.90794997616236,84.48309397697449,0.8408334255218506,0.032247673720121384,0,0,safe_stop_infeasible,0.3431729031122544,True,0.5569520039008062,-0.15540410924972853,0.0035995161160826683,0.0,0.20000000298023224,800
900,100000,4,94,-5.228208060536531,3.800000011920929,-208.0878283026271,123.65206024050713,0.800000011920929,0.020644867792725563,0,0,safe_stop_infeasible,0.2841069230799132,True,0.5610491505881878,-0.15344351039375825,0.007615016773343086,0.0,0.20000000298023224,900
1000,100000,4,194,-1.2189009829896809,0.5180642008781433,-459.26293539914224,245.1977500319481,0.3640323579311371,0.1641913503408432,0,0,filtered,0.3836940369269696,False,2.8230992543676336e-10,-0.02826425380314812,0.003693331964313984,0.0,0.19993998110294342,1000
1100,100000,5,54,-0.4442227551289398,0.11893800646066666,-42.41636681979666,26.150977589190006,0.0762726441025734,0.3717879056930542,0,0,passthrough,0.0,False,0.0,0.17369746447370293,0.001907389611005783,0.0,0.1940317302942276,1100
1200,100000,5,154,-0.431158721541292,0.03186314180493355,-148.54252571344347,99.53586402349174,0.02491905726492405,0.5896477103233337,0,0,filtered,0.12860919954928735,False,0.0,0.3917819471211219,0.003037269227206707,0.0,0.18829986453056335,1200
1300,100000,6,14,-0.8288993745245742,0.7606536746025085,-8.700365896332602,7.274020552635193,0.5135589838027954,0.20179115235805511,0,0,filtered,0.11102198594292674,False,0.0,0.005602438690129358,0.00199933722615242,0.0,0.18274012207984924,1300
1400,100000,6,114,-0.4708716310111209,0.2805888056755066,-115.53054181654795,98.85757713019848,0.18419590592384338,0.32297196984291077,0,0,filtered,0.11338658312664435,False,0.0,0.12305487035672963,0.0024509523063898087,0.0,0.17735792696475983,1400
1500,100000,6,214,-0.19382544713169408,0.052646439522504807,-272.8731362560101,241.27466456964612,0.03864581510424614,0.4858468770980835,0,0,filtered,0.009524378180503834,False,0.0,0.29935988754918896,0.003118060529232025,0.0,0.17215681076049805,1500
1600,100000,7,74,-0.6199398470600358,0.5220390558242798,-48.602542015069986,37.15825638175011,0.3798980116844177,0.2663651406764984,0,0,filtered,0.13014997725749303,False,0.0,0.075428372430039,0.0028281519189476967,0.0,0.16711750626564026,1600
1700,100000,7,174,-0.758464975388988,0.4112273156642914,-102.85229138014772,63.83368927054107,0.2816902697086334,0.28450021147727966,0,0,filtered,0.18795144855976104,False,0.0,0.08658516726023738,0.003355688415467739,0.0,0.16223803162574768,1700
1800,100000,8,34,-0.9584241116354133,0.5149361491203308,-26.220386583521385,20.051694184541702,0.3533020615577698,0.16685761511325836,0,0,filtered,0.19892019095998106,False,8.326672684688674e-17,-0.0407347938578555,0.0035455431789159775,0.0,0.15751595795154572,1800
1900,100000,8,134,-4.916138169072276,3.800000011920929,-262.34662822031197,153.30500295758247,0.800000011920929,0.10888480395078659,0,0,safe_stop_infeasible,0.33491787768526593,True,0.2169487851621798,-0.07213572939191998,0.008877427317202091,0.0,0.1529649943113327,1900
2000,100000,8,234,-0.9219848303770984,0.18197116255760193,-379.48719810646674,177.09201994724572,0.16332875192165375,0.5261912941932678,0,0,filtered,0.042117621870749945,False,0.0,0.32671506810456,0.005177339538931847,0.0,0.14859755337238312,2000
2100,100000,9,94,-0.2242175434245833,0.17031484842300415,-47.5377740116693,38.41228233277798,0.11098964512348175,0.3179642856121063,0,0,filtered,0.06919716012585887,False,0.0,0.14023302139935478,0.0031385673210024834,0.0,0.14438293874263763,2100
2200,100000,9,194,-0.24852999051219749,0.14805398881435394,-123.86438634586958,102.57930728793144,0.09722821414470673,0.3365199565887451,0,0,filtered,0.03747291730543195,False,0.0,0.14805685863549656,0.001989881508052349,0.0,0.14028966426849365,2200
2300,100000,11,33,-1.1314403373920803,0.22872167825698853,-36.2329508418675,3.0727828666567802,0.2100839614868164,0.44179463386535645,0,0,passthrough,0.0,False,0.0,0.2635244105176447,0.0032658278942108154,0.0,0.1363155096769333,2300
2400,100000,11,133,-2.017176579690863,0.5408976674079895,-196.10535089582737,50.76681938022375,0.38999366760253906,0.16156065464019775,0,0,filtered,0.1443357694761385,False,7.183989500503252e-09,-0.026992388036885015,0.004700539633631706,0.0,0.13246369361877441,2400
2500,100000,11,233,-1.6861581662957408,0.47277361154556274,-590.1742583872706,302.59547337144613,0.29468053579330444,0.1896878033876419,0,0,filtered,0.051111290733176884,False,0.0,0.007034321365211843,0.0031184591352939606,0.0,0.1287621408700943,2500
2600,100000,12,93,-1.0743366170615367,0.2624255418777466,-107.76025226749859,40.011603593826294,0.16478368639945984,0.2688043415546417,0,0,filtered,0.14804834865025243,False,0.0,0.08810979885858769,0.0034600114449858665,0.0,0.12520499527454376,2600
2700,100000,12,193,-0.8902695174097747,0.16073353588581085,-191.9527871982123,49.518734220415354,0.14341329038143158,0.49855613708496094,0,0,filtered,0.08925409995859745,False,0.0,0.300413383747023,0.0026342198252677917,0.0,0.12176580727100372,2700
2800,100000,13,53,-0.9683148403992232,0.5379316210746765,-45.48454094656065,30.17093527317047,0.386465847492218,0.16330461204051971,0,0,filtered,0.16935027574519868,False,2.7755575615628914e-17,-0.03125805019332918,0.0050116972997784615,0.0,0.11842532455921173,2800
2900,100000,14,33,-4.182553369665486,3.8417224884033203,-37.738370338574164,27.798516303300858,0.8097134232521057,0.11754801124334335,0,0,safe_stop_infeasible,0.47394704992824044,True,0.11521681470828446,-0.06726744171527374,0.0026679616421461105,0.0,0.11521023511886597,2900
3000,100000,14,133,-0.25202195898646274,0.020856082439422607,-153.22739588774868,114.06646648049355,0.018419455736875534,0.7159941792488098,0,0,filtered,0.16743964254856109,False,0.0,0.5179274243289954,0.0023493068292737007,0.0,0.11212961375713348,3000
3100,100000,14,233,-0.4421515990738596,0.22240203619003296,-178.38773782924574,127.35751760937274,0.193464457988739,0.3925080895423889,0,0,filtered,0.030163238942623127,False,0.0,0.17367962674703596,0.00242818146944046,0.0,0.1091264933347702,3100
3200,100000,15,93,-0.8231766732588051,0.1927843540906906,-87.96348849066234,27.79363138228655,0.1650734543800354,0.5106253623962402,0,0,passthrough,0.0,False,0.0,0.29697018036344575,0.0037726564332842827,0.0,0.10621380805969238,3200
3300,100000,15,193,-0.9154864096296842,0.19676721096038818,-188.45176710792236,58.96691545844078,0.1712251603603363,0.506085991859436,0,0,filtered,0.08490817956660388,False,2.6580299072875846e-10,0.30059727757358107,0.0026855599135160446,0.0,0.103401780128479,3300
3400,100000,16,53,-0.4526692424455021,0.5149361491203308,-51.091584934422414,29.538517594337463,0.3686363697052002,0.1615390032529831,0,0,filtered,0.04210860414598014,False,0.0,-0.03229369822112253,0.0034033777192234993,0.0,0.10066622495651245,3400
3500,100000,17,59,-0.7748873394959265,0.11488394439220428,-67.39597170590517,22.043283760547638,0.07507244497537613,0.3741592764854431,0,0,filtered,0.13677337900779596,False,0.0,0.1808265647083135,0.0023470548912882805,0.0,0.09800498187541962,3500
3600,100000,17,159,-0.827359899299937,0.028413843363523483,-129.482676742078,31.67429355159402,0.023045357316732407,0.6145925521850586,0,0,filtered,0.0722882782963882,False,0.0,0.42388532045657434,0.003030838444828987,0.0,0.09540722519159317,3600
3700,100000,18,19,-0.8441855938368806,0.668421745300293,-14.471479829629148,10.354678869247437,0.48881709575653076,0.17340628802776337,0,0,filtered,0.14488507669481357,False,0.0,-0.023822412834071036,0.0016803974285721779,0.0,0.09288892894983292,3700
3800,100000,18,119,-0.27780584671906694,0.060364630073308945,-53.323018557045714,31.161752682179213,0.05956520140171051,0.7538109421730042,0,0,passthrough,0.0,False,0.0,0.5644798147098522,0.0023629330098628998,0.0,0.09041676670312881,3800
3900,100000,18,219,-0.46683180049026085,0.06803654879331589,-96.68694518738889,39.65534907579422,0.04819916933774948,0.4452193081378937,0,0,passthrough,0.0,False,0.0,0.2688006102936865,0.0027359696105122566,0.0,0.08800964802503586,3900
4000,100000,19,79,-0.2846942457987578,0.11087753623723984,-60.70465144567838,32.39503323286772,0.07438632845878601,0.3755362629890442,0,0,filtered,0.11986464661589726,False,0.0,0.18565125815566197,0.001819586381316185,0.0,0.08565940707921982,4000
4100,100000,19,179,-0.23095961919149915,0.2656398117542267,-153.77063789122957,110.70786372199655,0.1702849268913269,0.26027220487594604,0,0,passthrough,0.0,False,0.0,0.07709519938031326,0.0031638750806450844,0.0,0.08338214457035065,4100
4200,100000,20,39,-0.4856608165921371,0.5187392830848694,-27.626791940605788,21.505889415740967,0.3636627197265625,0.16323839128017426,0,0,filtered,0.10484622168818349,False,0.0,-0.050398361911247594,0.0023526176810264587,0.0,0.08118735998868942,4200
4300,100000,20,139,-0.1969661826437784,0.023337768390774727,-74.69531825539694,56.924767998978496,0.01986975595355034,0.6742238402366638,0,0,passthrough,0.0,False,0.0,0.47758730424187956,0.00190640427172184,0.0,0.07905049622058868,4300
4400,100000,21,50,-0.837052232227393,0.5851273536682129,-28.253012604601285,22.85940082371235,0.4258148968219757,0.16603708267211914,0,0,passthrough,0.0,False,0.0,-0.02693315294255122,0.0028420528396964073,0.0,0.07697496563196182,4400
4500,100000,21,150,-0.4895044387624557,0.17587031424045563,-113.31900574115032,65.5145438015461,0.12551508843898773,0.3850780427455902,0,0,filtered,0.07339398816912716,False,0.0,0.19316886186234983,0.003776310011744499,0.0,0.07495148479938507,4500
4600,100000,22,10,-0.6788919561957102,0.24970972537994385,-6.356996063837038,1.9855292588472366,0.2050158828496933,0.3903151750564575,0,0,filtered,0.07235510945320128,False,0.0,0.19625675410433607,0.0028939805924892426,0.0,0.0729796439409256,4600
4700,100000,22,110,-0.36823734109821094,0.14330148696899414,-59.4568360554332,26.977840377017856,0.1293734610080719,0.5606873035430908,0,0,passthrough,0.0,False,0.0,0.3637045771432048,0.0030496157705783844,0.0,0.07105838507413864,4700
4800,100000,22,210,-0.2622862612459005,0.03306308388710022,-99.3764883783876,44.06739932112396,0.02613808587193489,0.5758222937583923,0,0,filtered,0.04615395069122313,False,0.0,0.38791409918009423,0.0028891190886497498,0.0,0.069195955991745,4800
4900,100000,23,70,-0.16660173286291852,0.06412497162818909,-34.29267262572969,28.95332183688879,0.04520809277892113,0.4565262794494629,0,0,filtered,0.07974852919578551,False,0.0,0.2604845439196875,0.0028096502646803856,0.0,0.06739962100982666,4900
5000,100000,23,170,-0.11527812326738314,0.10031794011592865,-55.42362195929429,36.91955716907978,0.06868057698011398,0.39481207728385925,0,0,passthrough,0.0,False,0.0,0.2174417908932551,0.0028718896210193634,0.0,0.06562662869691849,5000
5100,100000,24,30,-0.35615282745314353,0.09746428579092026,-9.459949944260647,2.674975633621216,0.06887343525886536,0.45387640595436096,0,0,passthrough,0.0,False,0.0,0.2587992920476637,0.002886105328798294,0.0,0.06391006708145142,5100
5200,100000,24,130,-0.5761185322225336,0.47909921407699585,-43.262713400664815,22.822754696011543,0.33428144454956055,0.22325927019119263,0,0,filtered,0.01649416536092757,False,0.0,0.04443437655178692,0.002929624170064926,0.0,0.06223103404045105,5200
5300,100000,24,230,-0.426939497624714,0.09275370836257935,-74.4213155314969,33.58371175080538,0.089158795773983,0.7116042971611023,0,0,filtered,0.033699575066566456,False,0.0,0.516773110184278,0.003495430573821068,0.0,0.060602616518735886,5300
5400,100000,25,90,-1.2520169273393893,0.7215667366981506,-68.94143134977395,42.1673034876585,0.5538011789321899,0.16905207931995392,0,0,filtered,0.1409265480347873,False,6.00449359677846e-09,-0.06062026733652522,0.0046056173741817474,0.0,0.05902101844549179,5400
5500,100000,26,86,-0.5066563865886121,0.28218212723731995,-46.693506054238945,29.024812534451485,0.18153339624404907,0.2536117434501648,0,0,filtered,0.061378624107746506,False,0.0,0.07687473588682578,0.0023435503244400024,0.0,0.05748116225004196,5500
5600,100000,26,186,-0.5672520436292092,0.07505428045988083,-83.32872990477236,45.84965309500694,0.0522092841565609,0.43156012892723083,0,0,filtered,0.03652119934558867,False,0.0,0.248359136111511,0.0032247742637991905,0.0,0.055979859083890915,5600
5700,100000,27,46,-1.0616106058744574,0.4363268315792084,-53.9185897398339,28.48073559999466,0.26487985253334045,0.2032046765089035,0,0,filtered,0.10030766517973948,False,0.0,0.01727924203602696,0.002780773676931858,0.0,0.054511964321136475,5700
5800,100000,27,146,-0.3004052849686971,0.12294111400842667,-118.11044222560227,54.03138545155525,0.12113357335329056,0.7938598990440369,0,0,passthrough,0.0,False,0.0,0.5907927429984783,0.0025273384526371956,0.0,0.053091861307621,5800
5900,100000,28,6,-0.1932529828909504,0.10530044138431549,-1.7951615607282319,0.6872224435210228,0.07052652537822723,0.44045060873031616,0,0,passthrough,0.0,False,0.0,0.2405848746251032,0.0018629170954227448,0.0,0.0517222099006176,5900
6000,100000,28,106,-0.4007572067367944,0.2275496870279312,-65.19575253660332,38.688006050884724,0.14966213703155518,0.27736377716064453,0,0,passthrough,0.0,False,0.0,0.09467948466781095,0.0029391730204224586,0.0,0.05039600655436516,6000
6100,100000,28,206,-0.5126107529111462,0.571267306804657,-104.21835020234789,69.17467857897282,0.4271707236766815,0.19492043554782867,0,0,filtered,0.06617697842594528,False,1.3877787807814457e-17,0.021228144089489365,0.001941181719303131,0.0,0.04909372702240944,6100
6200,100000,29,66,-0.3268873472626684,0.18605796992778778,-95.40945876493711,81.4058309495449,0.11540637165307999,0.3125695586204529,0,0,passthrough,0.0,False,0.0,0.1109380318667556,0.0029154792428016663,0.0,0.04784134775400162,6200
6300,100000,29,166,-0.08585958169639556,0.08295852690935135,-208.20232732222323,161.90924598276615,0.06694670021533966,0.5620858669281006,0,0,filtered,0.01330633759498595,False,0.0,0.3425853799080422,0.0026027075946331024,0.0,0.04663597047328949,6300
6400,100000,30,26,-1.152920884568831,0.5350992679595947,-20.389888120826424,7.400856584310532,0.35663971304893494,0.26719212532043457,0,0,filtered,0.13015831600736824,False,0.0,0.06139682551931408,0.003008667379617691,0.0,0.045448604971170425,6400
6500,100000,30,126,-4.678831757112221,3.8658823370933533,-153.45173850239578,66.10115626454353,0.8658823370933533,0.07860151678323746,0,0,safe_stop_infeasible,0.43645625130008714,True,0.4794493981852118,-0.12069694680128672,0.0034911921247839928,0.0,0.04429367929697037,6500
6600,100000,30,226,-0.1185155294054269,0.25206539034843445,-293.9766636632851,173.28162593394518,0.158536896109581,0.269708514213562,0,0,passthrough,0.0,False,0.0,0.08003977468273832,0.0029014917090535164,0.0,0.043162524700164795,6600
6700,100000,31,86,-0.3250338847009769,0.04066206142306328,-69.18845802271834,31.38746104389429,0.030727824196219444,0.5346148014068604,0,0,filtered,0.03735588788986205,False,0.0,0.3422566762891606,0.0030587613582611084,0.0,0.04206845909357071,6700
6800,100000,31,186,-0.3480173573981313,0.29358068108558655,-117.32960330098099,70.34011653997004,0.1859802007675171,0.24872241914272308,0,0,passthrough,0.0,False,0.0,0.06235471271242693,0.002835901454091072,0.0,0.04101312533020973,6800
6900,100000,32,46,-0.6315437018159631,0.23419903218746185,-17.467417643294933,10.390225201845169,0.1330493837594986,0.2931556701660156,0,0,passthrough,0.0,False,0.0,0.09523788536036026,0.0034145377576351166,0.0,0.03999711573123932,6900
7000,100000,32,146,-0.6059439209589894,0.2169824242591858,-66.52438416200299,30.921013824641705,0.13687601685523987,0.28932955861091614,0,0,filtered,0.09411874020172056,False,0.0,0.10822787004191498,0.002792944200336933,0.0,0.03903185576200485,7000
