episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-185.9765729255615,136.77204276248813,240,0,0,0,0.2368444949388504,12.0,0.06773199141025543,0.24454247769899667,0.8504419922828674,21,0.0875,0.6083333333333333,0.1283431195634083,0.10833333333333334,0.0,0.10833333333333334,0.25,-0.11151208669158158,0.003020308422856033,0.15310350997218242,1.645677089691162,49.001556396484375
1,-98.16996417249281,99.61457381024957,136,1,0,0,0.054966676980257034,6.800000000000001,0.08922076225280762,0.30872693099081516,0.8486344218254089,15,0.11029411764705882,0.5441176470588235,0.1302397798659978,0.16911764705882354,0.0,0.16911764705882354,0.27205882352941174,-0.094334489503016,0.0027831392294234212,0.12385156904073323,1.3773159980773926,28.720338821411133
2,-113.99496819382011,72.0998729839921,240,0,0,0,0.25559741258621216,12.0,0.16322068870067596,0.20654361143242567,0.48894602060317993,0,0.0,0.5625,0.0863954557005136,0.0,0.0,0.0,0.15,-0.021411163113756404,0.002526358802181979,0.09494389517931268,1.0225074291229248,31.702285766601562
3,20.62930999687319,2.657285660505295,25,1,0,0,0.046233274042606354,1.25,0.3955611288547516,0.08212421953678131,0.105291448533535,0,0.0,0.04,0.002266960734659161,0.0,0.0,0.0,0.0,0.21214987980105715,0.0024403031170368195,0.1270627235621214,1.2941128015518188,22.775976181030273
4,-202.14452543935397,97.76460614614189,240,0,0,0,0.4396009147167206,12.0,0.14769704639911652,0.2919855872091527,0.5777697563171387,0,0.0,0.5333333333333333,0.15772614819816408,0.0125,0.0,0.0125,0.45,-0.08344314777071882,0.0026193179461794593,0.1456180930021219,1.4113214015960693,28.91609001159668
5,-123.51017033656687,76.11438104324043,240,0,0,0,0.2982162535190582,12.0,0.1627456396818161,0.21361541472530612,0.5350553393363953,0,0.0,0.6333333333333333,0.09707229538453518,0.020833333333333332,0.0,0.020833333333333332,0.17083333333333334,-0.03229823649063622,0.0025215921496662,0.10282948013627902,1.1768838167190552,28.03856658935547
6,0.6561265726492493,12.672587759792805,65,1,0,0,0.04362008720636368,3.25,0.24643374979496002,0.13445352155428666,0.2596801519393921,0,0.0,0.03076923076923077,0.0007807372536035444,0.0,0.0,0.0,0.0,0.06985488349644245,0.0023553306953265117,0.14873908024567825,1.3213427066802979,26.767318725585938
7,-93.85673346438548,75.53461539372802,240,0,0,0,0.19877323508262634,12.0,0.16662262380123138,0.21715830201283098,0.5324810743331909,0,0.0,0.75,0.1344207139536658,0.0,0.0,0.0,0.15,-0.03597669192459828,0.0025659833181028565,0.1150612540426664,1.172076940536499,19.78028678894043
8,-10.799024907964561,23.324321497231722,89,1,0,0,0.054780080914497375,4.45,0.17878413200378418,0.18265009650521064,0.5467767119407654,0,0.0,0.449438202247191,0.053019492249860786,0.0,0.0,0.0,0.1348314606741573,-0.04285857706969998,0.002395372052959512,0.1647507662602355,1.5548274517059326,24.90500831604004
9,-231.18329678892917,205.17497728392482,240,0,0,0,0.2828604578971863,12.0,0.08712151646614075,0.3295511349570006,0.8193919658660889,35,0.14583333333333334,0.8416666666666667,0.21598532734587322,0.22916666666666666,0.0,0.22916666666666666,0.3458333333333333,-0.08464203179245791,0.003714834083802998,0.057003313194339475,0.8032727241516113,17.567543029785156
10,-93.0926181252223,92.38572560995817,198,1,0,0,0.04981585219502449,9.9,0.10565923154354095,0.2440182725908329,0.8345516324043274,9,0.045454545454545456,0.5555555555555556,0.11325308241158104,0.10101010101010101,0.0,0.10101010101010101,0.24242424242424243,-0.07713338834276134,0.0034420782408554748,0.14243888032312194,1.5186989307403564,30.456314086914062
11,0.2905913559043647,20.6998810172081,56,1,0,0,0.048316556960344315,2.8000000000000003,0.20510847866535187,0.22013368936521666,0.3905934989452362,0,0.0,0.25,0.009405253987317657,0.0,0.0,0.0,0.0,0.021200134408577737,0.002387119789740869,0.18802015223939503,1.721975326538086,52.42181396484375
12,-48.85089687464124,50.1672503426671,141,1,0,0,0.03932490199804306,7.050000000000001,0.15650250017642975,0.2492457629306942,0.5379526615142822,0,0.0,0.5957446808510638,0.07858790547960673,0.0070921985815602835,0.0,0.0070921985815602835,0.2695035460992908,-0.05312605144425629,0.002411379267507834,0.1403751876205206,1.5140682458877563,34.40621566772461
13,2.0867459198995597,20.23394873738289,63,1,0,0,0.05218280851840973,3.1500000000000004,0.18567205965518951,0.21472762596039546,0.36585330963134766,0,0.0,0.015873015873015872,0.000988172705142945,0.0,0.0,0.0,0.0,0.013279957469138015,0.0023293368045299774,0.10175576711457873,0.9667446613311768,21.779132843017578
14,-151.54977203718414,106.97230578027666,240,0,0,0,0.23408985137939453,12.0,0.09394489973783493,0.22441588499350473,0.83076012134552,13,0.05416666666666667,0.7,0.15408399412082358,0.14166666666666666,0.0,0.14166666666666666,0.14166666666666666,-0.08417829474488636,0.002797138112752388,0.11455856775088856,1.3111331462860107,27.75607681274414
15,-90.26668664418267,77.78203192353249,240,0,0,0,0.24401061236858368,12.0,0.16084985435009003,0.22364044069157293,0.5153477191925049,0,0.0,0.4083333333333333,0.07359786762816972,0.0,0.0,0.0,0.22083333333333333,-0.03132557499701995,0.002643106272444129,0.12414221248279016,1.2718961238861084,39.07078170776367
16,-11.134294588816669,12.8675492182374,119,1,0,0,0.054903313517570496,5.95,0.27796027064323425,0.07852901936266102,0.27877116203308105,0,0.0,0.6218487394957983,0.06537871347263383,0.0,0.0,0.0,0.0,0.10473294479202863,0.0023908191634451643,0.11674422857609867,1.1943199634552002,30.497234344482422
17,-19.116829771022626,28.376672580838203,113,1,0,0,0.04688236862421036,5.65,0.2429187148809433,0.16831765152448047,0.2808978855609894,0,0.0,0.40707964601769914,0.039350843437111996,0.0,0.0,0.0,0.0,0.06501203092774593,0.002539890060052935,0.16090338439804264,1.4310396909713745,27.61846351623535
