episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-144.4796575444501,70.96809709817171,240,0,0,0,0.28402993083000183,12.0,0.15635459125041962,0.2064117929742982,0.5345303416252136,0,0.0,0.6208333333333333,0.12244082238666285,0.0,0.0,0.0,0.0,0.25416666666666665,-0.0554840762689543,0.00400001611172532,0.1515452119638212,1.5049049854278564,43.89508056640625
1,-106.46608017144055,71.97698373161256,191,1,0,0,0.053850796073675156,9.55,0.15358375012874603,0.263847682586047,0.584281325340271,0,0.0,0.5916230366492147,0.1656815295225924,0.12041884816753927,0.0,0.12041884816753927,0.010471204188481676,0.36649214659685864,-0.052757251368522315,0.030238769665672516,0.13545800170115152,1.5114556550979614,34.130680084228516
2,-113.99496819382011,72.0998729839921,240,0,0,0,0.25559741258621216,12.0,0.16322068870067596,0.20654361143242567,0.48894602060317993,0,0.0,0.5625,0.0863954557005136,0.0,0.0,0.0,0.0,0.15,-0.021411163113756404,0.00241322487903138,0.09494389517931268,1.0225074291229248,31.702285766601562
3,20.62930999687319,2.657285660505295,25,1,0,0,0.046233274042606354,1.25,0.3955611288547516,0.08212421953678131,0.105291448533535,0,0.0,0.04,0.002266960734659161,0.0,0.0,0.0,0.0,0.0,0.21214987980105715,0.00256762508302927,0.1270627235621214,1.2941128015518188,22.775976181030273
4,-194.97607219024832,96.55223154462874,240,0,0,0,0.35894978046417236,12.0,0.14769704639911652,0.28773463597365967,0.5525542497634888,0,0.0,0.5291666666666667,0.15163416903872248,0.0,0.0,0.0,0.0,0.44166666666666665,-0.08344314777071882,0.0025447369980004927,0.13683064871001988,1.2974952459335327,21.671520233154297
5,-151.1170219487257,76.06000839918852,240,0,0,0,0.5111905336380005,12.0,0.16723506152629852,0.20939093658234925,0.5182907581329346,0,0.0,0.625,0.0940997812479831,0.0,0.0,0.0,0.004166666666666667,0.14166666666666666,-0.025201214772546457,0.003025039351390054,0.09057768941080818,0.9687483310699463,21.451732635498047
6,0.6561265726492493,12.672587759792805,65,1,0,0,0.04362008720636368,3.25,0.24643374979496002,0.13445352155428666,0.2596801519393921,0,0.0,0.03076923076923077,0.0007807372536035444,0.0,0.0,0.0,0.0,0.0,0.06985488349644245,0.002246105527648559,0.14873908024567825,1.3213427066802979,26.767318725585938
7,-93.85673346438548,75.53461539372802,240,0,0,0,0.19877323508262634,12.0,0.16662262380123138,0.21715830201283098,0.5324810743331909,0,0.0,0.75,0.1344207139536658,0.0,0.0,0.0,0.0,0.15,-0.03597669192459828,0.0021672041504643856,0.1150612540426664,1.172076940536499,19.78028678894043
8,-10.799024907964561,23.324321497231722,89,1,0,0,0.054780080914497375,4.45,0.17878413200378418,0.18265009650521064,0.5467767119407654,0,0.0,0.449438202247191,0.053019492249860786,0.0,0.0,0.0,0.0,0.1348314606741573,-0.04285857706969998,0.002255017241316565,0.1647507662602355,1.5548274517059326,24.90500831604004
9,-233.2754917784271,207.7218921147287,240,0,0,0,0.269584059715271,12.0,0.08731959760189056,0.33556266608648,0.8195313215255737,35,0.14583333333333334,0.8375,0.21560903383309787,0.22083333333333333,0.0,0.22083333333333333,0.004166666666666667,0.3541666666666667,-0.08444405749664677,0.041223349352367225,0.05995406046664963,0.8403921723365784,18.95802879333496
