episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-198.64947070928227,150.66444883868098,240,0,0,0,0.2284039556980133,12.0,0.03507260978221893,0.25414580675618104,0.8616943359375,25,0.10416666666666667,0.6125,0.13170154293804046,0.125,0.125,0.25833333333333336,-0.14417543042989653,0.0033213446964509784,0.14882065256436666,1.617710828781128,47.010597229003906
1,-111.21778390332103,114.84522145614028,139,1,0,0,0.05277542397379875,6.95,0.062179118394851685,0.3146162652176061,0.869656503200531,20,0.14388489208633093,0.5035971223021583,0.1282104468219063,0.19424460431654678,0.19424460431654678,0.2733812949640288,-0.12130745289150167,0.0034056886856397278,0.11733333186226354,1.3598010540008545,29.18971061706543
2,-113.99496819382011,72.0998729839921,240,0,0,0,0.25559741258621216,12.0,0.16322068870067596,0.20654361143242567,0.48894602060317993,0,0.0,0.5625,0.0863954557005136,0.0,0.0,0.15,-0.021411163113756404,0.002964902704115957,0.09494389517931268,1.0225074291229248,31.702285766601562
3,20.62930999687319,2.657285660505295,25,1,0,0,0.046233274042606354,1.25,0.3955611288547516,0.08212421953678131,0.105291448533535,0,0.0,0.04,0.002266960734659161,0.0,0.0,0.0,0.21214987980105715,0.0029646654054522516,0.1270627235621214,1.2941128015518188,22.775976181030273
4,-279.8587634715028,172.41978813149035,240,0,0,0,0.5764206647872925,12.0,0.051253173500299454,0.34246181334989767,0.8671818375587463,22,0.09166666666666666,0.5625,0.18972501339907274,0.10833333333333334,0.10833333333333334,0.48333333333333334,-0.1310699075284932,0.002560711927556743,0.12679083744684855,1.333297610282898,24.988693237304688
5,-123.51017033656687,76.11438104324043,240,0,0,0,0.2982162535190582,12.0,0.1627456396818161,0.21361541472530612,0.5350553393363953,0,0.0,0.6333333333333333,0.09707229538453518,0.020833333333333332,0.020833333333333332,0.17083333333333334,-0.03229823649063622,0.0023728415874453884,0.10282948013627902,1.1768838167190552,28.03856658935547
6,0.6561265726492493,12.672587759792805,65,1,0,0,0.04362008720636368,3.25,0.24643374979496002,0.13445352155428666,0.2596801519393921,0,0.0,0.03076923076923077,0.0007807372536035444,0.0,0.0,0.0,0.06985488349644245,0.0024506039917469025,0.14873908024567825,1.3213427066802979,26.767318725585938
7,-93.85673346438548,75.53461539372802,240,0,0,0,0.19877323508262634,12.0,0.16662262380123138,0.21715830201283098,0.5324810743331909,0,0.0,0.75,0.1344207139536658,0.0,0.0,0.15,-0.03597669192459828,0.002508300228510052,0.1150612540426664,1.172076940536499,19.78028678894043
8,-10.799024907964561,23.324321497231722,89,1,0,0,0.054780080914497375,4.45,0.17878413200378418,0.18265009650521064,0.5467767119407654,0,0.0,0.449438202247191,0.053019492249860786,0.0,0.0,0.1348314606741573,-0.04285857706969998,0.002445574180128869,0.1647507662602355,1.5548274517059326,24.90500831604004
9,-231.18329678892917,205.17497728392482,240,0,0,0,0.2828604578971863,12.0,0.08712151646614075,0.3295511349570006,0.8193919658660889,35,0.14583333333333334,0.8416666666666667,0.21598532734587322,0.22916666666666666,0.22916666666666666,0.3458333333333333,-0.08464203179245791,0.003534865608283629,0.057003313194339475,0.8032727241516113,17.567543029785156
10,-92.18840563945065,88.79374322853982,197,1,0,0,0.054745253175497055,9.850000000000001,0.10957977175712585,0.24736290065770222,0.8274996280670166,8,0.04060913705583756,0.7208121827411168,0.14687975108226356,0.19796954314720813,0.19796954314720813,0.24873096446700507,-0.07324167566478418,0.0031159480721666124,0.13652189043799634,1.6499879360198975,39.17487335205078
11,0.2905913559043647,20.6998810172081,56,1,0,0,0.048316556960344315,2.8000000000000003,0.20510847866535187,0.22013368936521666,0.3905934989452362,0,0.0,0.25,0.009405253987317657,0.0,0.0,0.0,0.021200134408577737,0.002611827853667949,0.18802015223939503,1.721975326538086,52.42181396484375
12,-48.85089687464124,50.1672503426671,141,1,0,0,0.03932490199804306,7.050000000000001,0.15650250017642975,0.2492457629306942,0.5379526615142822,0,0.0,0.5957446808510638,0.07858790547960673,0.0070921985815602835,0.0070921985815602835,0.2695035460992908,-0.05312605144425629,0.0027017659831342967,0.1403751876205206,1.5140682458877563,34.40621566772461
