episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-144.4796575444501,70.96809709817171,240,0,0,0,0.28402993083000183,12.0,0.15635459125041962,0.2064117929742982,0.5345303416252136,0,0.0,0.6208333333333333,0.12244082238666285,0.0,0.0,0.0,0.25416666666666665,-0.0554840762689543,0.004374778876081109,0.1515452119638212,1.5049049854278564,43.89508056640625
1,-104.96328462206311,71.65041290596128,189,1,0,0,0.054663389921188354,9.450000000000001,0.15103904902935028,0.26610381630244395,0.5833308100700378,0,0.0,0.5978835978835979,0.16514966390282995,0.13227513227513227,0.0,0.13227513227513227,0.37037037037037035,-0.052757251368522315,0.007566703572159722,0.13432673404298762,1.5137996673583984,33.9352912902832
2,-113.99496819382011,72.0998729839921,240,0,0,0,0.25559741258621216,12.0,0.16322068870067596,0.20654361143242567,0.48894602060317993,0,0.0,0.5625,0.0863954557005136,0.0,0.0,0.0,0.15,-0.021411163113756404,0.002994899502179275,0.09494389517931268,1.0225074291229248,31.702285766601562
3,20.62930999687319,2.657285660505295,25,1,0,0,0.046233274042606354,1.25,0.3955611288547516,0.08212421953678131,0.105291448533535,0,0.0,0.04,0.002266960734659161,0.0,0.0,0.0,0.0,0.21214987980105715,0.0032648662105202674,0.1270627235621214,1.2941128015518188,22.775976181030273
4,-194.97607219024832,96.55223154462874,240,0,0,0,0.35894978046417236,12.0,0.14769704639911652,0.28773463597365967,0.5525542497634888,0,0.0,0.5291666666666667,0.15163416903872248,0.0,0.0,0.0,0.44166666666666665,-0.08344314777071882,0.0034402051164458196,0.13683064871001988,1.2974952459335327,21.671520233154297
5,-140.07372059404707,75.98469046130776,240,0,0,0,0.4981285631656647,12.0,0.16496898233890533,0.21212638871899495,0.5303248763084412,0,0.0,0.6666666666666666,0.09950800039450405,0.004166666666666667,0.0,0.004166666666666667,0.15416666666666667,-0.027410460122933314,0.003527191378331433,0.0960106915483872,1.098422884941101,25.549123764038086
6,0.6561265726492493,12.672587759792805,65,1,0,0,0.04362008720636368,3.25,0.24643374979496002,0.13445352155428666,0.2596801519393921,0,0.0,0.03076923076923077,0.0007807372536035444,0.0,0.0,0.0,0.0,0.06985488349644245,0.002623950604062814,0.14873908024567825,1.3213427066802979,26.767318725585938
7,-93.85673346438548,75.53461539372802,240,0,0,0,0.19877323508262634,12.0,0.16662262380123138,0.21715830201283098,0.5324810743331909,0,0.0,0.75,0.1344207139536658,0.0,0.0,0.0,0.15,-0.03597669192459828,0.0029584357049316167,0.1150612540426664,1.172076940536499,19.78028678894043
8,-10.799024907964561,23.324321497231722,89,1,0,0,0.054780080914497375,4.45,0.17878413200378418,0.18265009650521064,0.5467767119407654,0,0.0,0.449438202247191,0.053019492249860786,0.0,0.0,0.0,0.1348314606741573,-0.04285857706969998,0.0028297586806034776,0.1647507662602355,1.5548274517059326,24.90500831604004
9,-229.13667968903584,203.36450124904513,240,0,0,0,0.2754882872104645,12.0,0.08849608898162842,0.3317351296699295,0.8190698027610779,34,0.14166666666666666,0.8458333333333333,0.2169166418932684,0.22083333333333333,0.0,0.22083333333333333,0.35,-0.08327108401366654,0.007048440169698248,0.058377484480539955,0.8111121654510498,17.852306365966797
10,-67.33999680800193,63.465317118912935,198,1,0,0,0.05246712639927864,9.9,0.13638390600681305,0.22539205021328396,0.6611599922180176,0,0.0,0.494949494949495,0.11137730654303167,0.08080808080808081,0.0,0.08080808080808081,0.25252525252525254,-0.05217406166183462,0.004180752573478402,0.15386738545364803,1.6090993881225586,32.469947814941406
11,0.2905913559043647,20.6998810172081,56,1,0,0,0.048316556960344315,2.8000000000000003,0.20510847866535187,0.22013368936521666,0.3905934989452362,0,0.0,0.25,0.009405253987317657,0.0,0.0,0.0,0.0,0.021200134408577737,0.0027392783002661808,0.18802015223939503,1.721975326538086,52.42181396484375
12,-48.85089687464124,50.1672503426671,141,1,0,0,0.03932490199804306,7.050000000000001,0.15650250017642975,0.2492457629306942,0.5379526615142822,0,0.0,0.5957446808510638,0.07858790547960673,0.0070921985815602835,0.0,0.0070921985815602835,0.2695035460992908,-0.05312605144425629,0.002916548771004305,0.1403751876205206,1.5140682458877563,34.40621566772461
13,2.0867459198995597,20.23394873738289,63,1,0,0,0.05218280851840973,3.1500000000000004,0.18567205965518951,0.21472762596039546,0.36585330963134766,0,0.0,0.015873015873015872,0.000988172705142945,0.0,0.0,0.0,0.0,0.013279957469138015,0.0027364658132668527,0.10175576711457873,0.9667446613311768,21.779132843017578
14,-151.54977203718414,106.97230578027666,240,0,0,0,0.23408985137939453,12.0,0.09394489973783493,0.22441588499350473,0.83076012134552,13,0.05416666666666667,0.7,0.15408399412082358,0.14166666666666666,0.0,0.14166666666666666,0.14166666666666666,-0.08417829474488636,0.004894563815711687,0.11455856775088856,1.3111331462860107,27.75607681274414
15,-90.26668647841186,77.7820318043232,240,0,0,0,0.24401061236858368,12.0,0.16084985435009003,0.2236404383322224,0.5153477191925049,0,0.0,0.4083333333333333,0.07359786768178558,0.0,0.0,0.0,0.22083333333333333,-0.03132556177921815,0.002983281540218741,0.12414221075984339,1.2718961238861084,39.07078170776367
16,-11.134294588816669,12.8675492182374,119,1,0,0,0.054903313517570496,5.95,0.27796027064323425,0.07852901936266102,0.27877116203308105,0,0.0,0.6218487394957983,0.06537871347263383,0.0,0.0,0.0,0.0,0.10473294479202863,0.0027387134511681166,0.11674422857609867,1.1943199634552002,30.497234344482422
17,-19.116829771022626,28.376672580838203,113,1,0,0,0.04688236862421036,5.65,0.2429187148809433,0.16831765152448047,0.2808978855609894,0,0.0,0.40707964601769914,0.039350843437111996,0.0,0.0,0.0,0.0,0.06501203092774593,0.0026029670545089562,0.16090338439804264,1.4310396909713745,27.61846351623535
18,-111.54033729240336,94.29264253564179,240,0,0,0,0.21051377058029175,12.0,0.022076556459069252,0.17145281157766779,0.8798031806945801,14,0.058333333333333334,0.49166666666666664,0.10414862752246681,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,-0.1669741965605495,0.002622781825872759,0.12263599943835288,1.3887302875518799,34.65179443359375
19,-78.32264979369006,62.92785488255322,240,0,0,0,0.25088122487068176,12.0,0.16872678697109222,0.18093018322251736,0.47356635332107544,0,0.0,0.6041666666666666,0.09439865725174888,0.0,0.0,0.0,0.08333333333333333,-0.00885179013928844,0.002403101146531602,0.11049039815746559,1.2219728231430054,40.37244415283203
