episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-422.42530519501355,27.7926141358912,240,0,0,0,0.7096073627471924,12.0,0.29910436272621155,0.11580255889954666,0.2516948878765106,0,0.0,0.15805016906621555,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.328155517578125,22.66573143005371,2.000000476837158,39.18363952636719,1.5819785594940186,107.45645141601562,3.6811349391937256,220.83717346191406,1.5822062492370605,107.86940002441406,3.7245867252349854,270.4438781738281
1,504511,-201.1081743829622,17.606867050752044,240,0,0,0,0.6247009634971619,12.0,0.2992754578590393,0.07336194604480019,0.17969077825546265,0,0.0,0.12215290609747172,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.041522741317749,21.874109268188477,1.999998688697815,39.18346405029297,1.2405675649642944,84.30912017822266,3.6811349391937256,220.83717346191406,1.3152120113372803,165.26052856445312,58.705074310302734,14087.650390625
2,505517,-257.8187644484873,21.096008468419313,240,0,0,0,0.45296576619148254,12.0,0.337769478559494,0.08790003528508047,0.24467062950134277,0,0.0,0.1458077582375457,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2309989929199219,21.217775344848633,1.9999998807907104,39.183650970458984,1.4662543535232544,99.59783935546875,3.6811349391937256,220.83888244628906,1.4664032459259033,100.13119506835938,3.830031633377075,276.77581787109375
3,506524,-352.8985542513635,29.38016397319734,240,0,0,0,0.6145472526550293,12.0,0.29591912031173706,0.12241734988832226,0.2701737880706787,0,0.0,0.15755841655967137,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3288910388946533,18.716785430908203,2.0000007152557373,39.18366241455078,1.5828546285629272,107.48184967041016,3.6811349391937256,220.83888244628906,1.5830457210540771,108.00753021240234,3.7887165546417236,275.928466796875
4,507532,-324.62590348465994,18.771437764167786,240,0,0,0,0.5932767391204834,12.0,0.3843337893486023,0.07821432401736578,0.20928828418254852,0,0.0,0.14488858529366552,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.224530816078186,21.91684341430664,1.9999998807907104,39.18367004394531,1.458550214767456,99.08238220214844,3.6811349391937256,220.83888244628906,1.4590479135513306,99.80712890625,3.6993114948272705,322.4684143066406
5,508541,-884.5527105038344,68.23727272450924,240,0,0,0,0.4831298589706421,12.0,0.1100434884428978,0.17182196968545516,0.8175736665725708,9,0.0375,0.13083305812130372,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1150792837142944,19.08390235900879,2.000000476837158,39.182281494140625,1.328181266784668,90.21770477294922,3.6811349391937256,220.83717346191406,1.7689032554626465,391.3750305175781,112.69710540771484,27396.21875
6,509551,-411.63122020249966,26.01859918422997,240,0,0,0,0.8509993553161621,12.0,0.20588603615760803,0.10841082993429155,0.44656890630722046,0,0.0,0.1377289791824296,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1945122480392456,16.305877685546875,2.0000009536743164,39.18367385864258,1.4227945804595947,96.60919189453125,3.6811420917510986,220.83888244628906,5.075491428375244,1701.5238037109375,429.4888000488281,119478.4765625
7,510562,-376.65269329297706,29.76887615956366,240,0,0,0,0.3949469029903412,12.0,0.2265167534351349,0.12403698399818192,0.4167211949825287,0,0.0,0.15654099313542247,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.313307762145996,19.84857177734375,2.0000009536743164,39.183624267578125,1.5642931461334229,106.23236083984375,3.6811420917510986,220.83888244628906,1.6171200275421143,147.966064453125,43.65388107299805,10582.478515625
8,511574,-310.47854012847006,34.20205948501825,240,0,0,0,0.31993362307548523,12.0,0.22855152189731598,0.14250858118757606,0.2837831377983093,0,0.0,0.14686205432905505,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.239746332168579,21.17572021484375,1.9999998807907104,39.18368148803711,1.4766734838485718,100.30374908447266,3.6811349391937256,220.83888244628906,1.4770463705062866,101.15721130371094,3.7687501907348633,286.54742431640625
9,512587,-255.69941779672698,21.713811069726944,240,0,0,0,0.45843786001205444,12.0,0.32458096742630005,0.09047421279052893,0.230721116065979,0,0.0,0.14184440187333772,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2063329219818115,22.216842651367188,1.9999995231628418,39.18363952636719,1.4368743896484375,97.6161880493164,3.6811349391937256,220.8345947265625,1.437162160873413,98.15850830078125,3.707463502883911,272.8973388671875
