episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-340.46084009561855,37.50460985302925,240,0,0,0,0.33085307478904724,12.0,0.22473163902759552,0.1562692077209552,0.33382630348205566,0,0.0,0.1570584743904571,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3200792074203491,21.290830612182617,2.0000009536743164,39.18370056152344,1.5723586082458496,106.79167175292969,3.6811420917510986,220.83717346191406,1.5726715326309204,107.53536987304688,3.7677810192108154,327.7238464355469
1,503507,-363.9635028983741,20.021593507379293,240,0,0,0,0.5305705666542053,12.0,0.2459813356399536,0.08342330628074705,0.39254114031791687,0,0.0,0.15157581198339662,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2768324613571167,20.13497543334961,2.000000476837158,39.18345260620117,1.520847201347351,103.2890625,3.6811349391937256,220.83888244628906,1.5211570262908936,104.0284423828125,3.7791035175323486,290.926513671875
2,504512,-550.7906957346531,30.27289855852723,240,0,0,0,1.017910122871399,12.0,0.2394520342350006,0.12613707732719678,0.33457908034324646,0,0.0,0.1364961250219494,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1732094287872314,15.943923950195312,2.000000476837158,39.18368148803711,1.3974206447601318,94.88573455810547,3.6811349391937256,220.83888244628906,5.777620792388916,2116.853759765625,423.5915832519531,175348.40625
3,505518,-487.07722990001747,42.007457949221134,240,0,0,0,0.754630982875824,12.0,0.18256409466266632,0.1750310747884214,0.5069275498390198,0,0.0,0.15247341557405888,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2868210077285767,20.9913272857666,2.0000009536743164,39.18363571166992,1.5327445268630981,104.103271484375,3.6811349391937256,220.83888244628906,1.5328986644744873,104.74633026123047,3.8055179119110107,315.52923583984375
4,506525,-336.1448244084754,25.575498467311263,240,0,0,0,0.6148565411567688,12.0,0.30041879415512085,0.10656457694713026,0.2993582785129547,0,0.0,0.14473820015167196,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2236484289169312,20.013507843017578,2.000000476837158,39.182613372802734,1.4574990272521973,98.99310302734375,3.6811349391937256,220.83888244628906,1.5490838289260864,168.3939666748047,59.98527908325195,14416.810546875
5,507533,-356.32524501506686,35.61439533904195,240,0,0,0,0.43816569447517395,12.0,0.17657269537448883,0.1483933139126748,0.4788475036621094,0,0.0,0.14626050175478061,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2341653108596802,19.48372459411621,1.9999998807907104,39.18367004394531,1.4700257778167725,99.83769226074219,3.6811349391937256,220.83717346191406,1.4704253673553467,100.59584045410156,3.852710485458374,275.2212219238281
6,508542,-412.47027092082647,34.83536043204367,240,0,0,0,0.6187010407447815,12.0,0.20741352438926697,0.1451473351335153,0.41877031326293945,0,0.0,0.15408441371594866,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2988637685775757,19.340187072753906,2.000000476837158,39.18367004394531,1.547088623046875,105.06159210205078,3.6811349391937256,220.83888244628906,1.5474529266357422,105.93976593017578,3.84432053565979,286.57061767578125
7,509552,-312.6378047108155,34.988949213176966,240,0,0,0,0.4071218967437744,12.0,0.22293145954608917,0.14578728838823735,0.3420506417751312,0,0.0,0.1528322123767187,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.285838007926941,21.07284927368164,1.999998688697815,39.183650970458984,1.53157377243042,104.0246353149414,3.6811349391937256,220.83544921875,1.5319172143936157,104.87389373779297,3.8277194499969482,312.5399475097656
8,510563,-443.49669549027885,36.83008173108101,240,0,0,0,0.7849167585372925,12.0,0.2221316695213318,0.1534586738795042,0.321350634098053,0,0.0,0.16211984447048355,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3563625812530518,19.539756774902344,2.000000476837158,39.18370056152344,1.615576148033142,109.70719909667969,3.6811349391937256,220.83888244628906,1.6159416437149048,110.23983764648438,3.7312886714935303,299.7293395996094
9,511575,-460.5289960834733,38.93068468384445,240,0,0,0,0.7901544570922852,12.0,0.17376050353050232,0.1622111861826852,0.5780564546585083,0,0.0,0.15673106064399084,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3249095678329468,19.130901336669922,2.000000476837158,39.18368148803711,1.578112244606018,107.16352844238281,3.6811349391937256,220.83888244628906,1.5785001516342163,107.98693084716797,3.8271758556365967,306.3022155761719
