episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-241.28409733904306,21.60321218147874,240,0,0,0,0.463659405708313,12.0,0.2513616681098938,0.09001338408949475,0.3150792419910431,0,0.0,0.13715390047679346,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.17296302318573,22.771831512451172,1.9999998807907104,39.18367385864258,1.3971272706985474,94.92813873291016,3.6811349391937256,220.83544921875,1.3975080251693726,95.77337646484375,3.761315107345581,258.167236328125
1,502504,-287.56287053411427,22.270050229504704,240,0,0,0,0.573591411113739,12.0,0.3357461988925934,0.0927918759562696,0.18503224849700928,0,0.0,0.1478500585925455,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.25777006149292,21.655345916748047,1.9999995231628418,39.183650970458984,1.4981417655944824,101.76361846923828,3.6811349391937256,220.83888244628906,1.4982868432998657,102.1915512084961,3.7096545696258545,280.17791748046875
2,503508,-252.98298148389188,23.071521854028106,240,0,0,0,0.4730810523033142,12.0,0.3073895573616028,0.09613134105845043,0.2737046182155609,0,0.0,0.15517679528954129,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2997788190841675,21.63673210144043,2.000000476837158,39.18366241455078,1.5481786727905273,105.155517578125,3.6811349391937256,220.83544921875,1.548517107963562,106.070556640625,3.7772367000579834,306.5296630859375
3,504513,-379.3963483775113,29.329938726499677,240,0,0,0,1.07384192943573,12.0,0.24399830400943756,0.12220807802708199,0.35000455379486084,0,0.0,0.13545005066941182,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1710376739501953,18.503860473632812,2.000000476837158,39.18367004394531,1.3948339223861694,94.73114013671875,3.6811349391937256,220.83717346191406,2.240431547164917,670.9376831054688,141.40048217773438,67335.046875
4,505519,-340.2890468785875,33.09755438566208,240,0,0,0,0.5027688145637512,12.0,0.25513726472854614,0.13790647660692532,0.31504055857658386,0,0.0,0.14797129205738505,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2584084272384644,19.767086029052734,2.000000476837158,39.18366241455078,1.4989019632339478,101.7979736328125,3.6811349391937256,220.83888244628906,1.4996135234832764,103.0311050415039,3.8257882595062256,354.6137390136719
5,506526,-256.3820003701916,25.342741502448916,240,0,0,0,0.29522940516471863,12.0,0.17573049664497375,0.10559475626020381,0.5395448803901672,0,0.0,0.13943610326386988,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1787729263305664,21.058935165405273,1.9999998807907104,39.183509826660156,1.4040474891662598,95.37952423095703,3.6811349391937256,220.83544921875,1.404232144355774,96.45002746582031,3.8258070945739746,308.947509765625
6,507534,-287.29287588842624,23.69205537252128,240,0,0,0,0.47870394587516785,12.0,0.31171584129333496,0.09871689738550533,0.25359654426574707,0,0.0,0.15858613283683856,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3223882913589478,20.27998924255371,2.0000009536743164,39.18363571166992,1.5751090049743652,106.96935272216797,3.6811349391937256,220.83717346191406,1.5754262208938599,107.59111022949219,3.7917778491973877,281.3426513671875
7,508543,-478.33522027572496,22.601420745253563,240,0,0,0,0.7298614382743835,12.0,0.26154595613479614,0.09417258643855651,0.3243729770183563,0,0.0,0.14777222977330287,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2508846521377563,21.233539581298828,1.9999980926513672,39.18349838256836,1.4899404048919678,101.20366668701172,3.6811349391937256,220.83544921875,1.4902199506759644,101.76443481445312,3.851625919342041,269.76409912109375
8,509553,-224.75768678000603,21.903803683817387,240,0,0,0,0.2944663465023041,12.0,0.30933406949043274,0.09126584868257244,0.18425163626670837,0,0.0,0.13003900373199334,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1152215003967285,20.02671241760254,1.9999998807907104,39.18260192871094,1.3283506631851196,90.23832702636719,3.6811349391937256,220.83888244628906,1.328713297843933,90.9033203125,3.7322919368743896,276.0760803222656
9,510564,-314.16879801307,32.35180334188044,240,0,0,0,0.16401387751102448,12.0,0.18297713994979858,0.1347991805911685,0.4671930968761444,0,0.0,0.14877822020401557,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2537471055984497,21.79523468017578,2.0,39.183650970458984,1.4933499097824097,101.44012451171875,3.6811349391937256,220.83717346191406,1.4936378002166748,102.20507049560547,3.7407846450805664,277.8004150390625
