episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-67.77035622305262,42.16277004778385,240,0,0,0,0.17705324292182922,12.0,0.1781340390443802,0.1756782085324327,0.4498126804828644,0,0.0,0.14553445108855764,0.9083333333333333,0.0,0.0,0.0,0.0,0.0281787122124418,0.07721400470472872,1.2475008964538574,22.175640106201172,2.000000476837158,39.183650970458984,1.4859099653881565,100.93949701492144,3.6811349391937256,220.83888244628906
1,505516,-19.359150622490496,33.03965099155903,140,1,0,0,0.054263196885585785,7.0,0.16460902988910675,0.23599750708256448,0.559278666973114,0,0.0,0.17224426429186548,1.0,0.0,0.0,0.0,0.0,0.03274708547646047,0.05231199611444026,1.436776876449585,20.877466201782227,2.000000476837158,39.18366241455078,1.711358458971208,116.21281890950665,3.6811349391937256,220.83888244628906
2,506523,20.88207885485331,0.6607918441295624,11,1,0,0,0.052910517901182175,0.55,0.5112870335578918,0.06007198582996021,0.08600104600191116,0,0.0,0.17228552360426297,1.0,0.0,0.0,0.0,0.0,0.024556634757159787,0.030430994229391217,1.4408832788467407,21.56492042541504,1.9995230436325073,39.126556396484375,1.7162494063681968,116.55006824233165,3.680262327194214,220.78224182128906
3,507531,-185.62363982091213,59.24721243977547,240,0,0,0,0.3158420920372009,12.0,0.1291140615940094,0.24686338516573111,0.8045613169670105,0,0.0,0.16995003181509674,0.9833333333333333,0.0625,0.0,0.011478107096627355,0.37111955881118774,0.0319797042417728,0.0743329874239862,1.4156981706619263,21.12198829650879,4.385649681091309,102.72069549560547,1.6862512739157998,114.51235659499704,8.07208251953125,484.25152587890625
4,508540,-30.264618230239993,33.72697464376688,105,1,0,0,0.05189100280404091,5.25,0.13026578724384308,0.32120928232158935,0.6651274561882019,0,0.0,0.16484040674709138,0.9904761904761905,0.12380952380952381,0.0,0.01682415169974168,0.22920191287994385,0.035518104726049514,0.05583198799286038,1.3758435249328613,21.492809295654297,2.2617440223693848,49.429290771484375,1.6387799974746347,111.2967608951526,4.162892818450928,249.7359619140625
5,509550,-82.77239694935697,50.45412674732506,240,0,0,0,0.5806967616081238,12.0,0.18115372955799103,0.21022552811385442,0.4198946952819824,0,0.0,0.15995923782077928,0.9791666666666666,0.0,0.0,0.0,0.0,0.02946939105944087,0.05548300396185368,1.3405073881149292,21.305763244628906,2.000000476837158,39.18368911743164,1.5966908927735755,108.44148372217327,3.6811349391937256,220.83888244628906
6,510561,-63.00917788038206,41.68855947814882,240,0,0,0,0.20636475086212158,12.0,0.17011240124702454,0.17370233115895342,0.5569339990615845,0,0.0,0.16946776384332526,0.9916666666666667,0.0,0.0,0.0,0.0,0.024884845394505344,0.050332993851043284,1.411263108253479,19.622175216674805,2.0000009536743164,39.18368911743164,1.6809686158448616,114.14218823993686,3.6811420917510986,220.83888244628906
7,511573,-81.93933776812905,54.805734956637025,240,0,0,0,0.3717554211616516,12.0,0.1275148242712021,0.2283572289859876,0.6610883474349976,0,0.0,0.15594484101360043,0.9666666666666667,0.07916666666666666,0.0,0.01804380258254241,0.4378879964351654,0.029928571348136757,0.05590300133917481,1.3149298429489136,19.67462921142578,2.4960436820983887,42.06005096435547,1.5662251541018708,106.36191410512122,4.594136714935303,275.6065673828125
8,512586,-44.39575718990469,22.81648159213364,240,0,0,0,0.16089840233325958,12.0,0.2809077501296997,0.09506867330055684,0.2776367962360382,0,0.0,0.1566295373874406,0.9791666666666666,0.0,0.0,0.0,0.0,0.02382603355120712,0.04395100404508412,1.3148130178451538,21.564321517944336,2.0000007152557373,39.183658599853516,1.5660860157665268,106.36886589127,3.6811349391937256,220.83888244628906
9,513600,0.1829154734201346,18.866458516567945,90,1,0,0,0.050922930240631104,4.5,0.17495988309383392,0.20962731685075495,0.5516607761383057,0,0.0,0.16111103561189438,0.9555555555555556,0.0,0.0,0.0,0.0,0.029602489667013288,0.04997200448997319,1.3493484258651733,22.068363189697266,1.9999974966049194,39.18336486816406,1.6072214697782616,109.16222956501416,3.6811206340789795,220.83544921875
