episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,5.352905963475404,13.576007694005966,61,1,0,0,0.0524320974946022,3.0500000000000003,0.22454117238521576,0.22255750318042566,0.37562811374664307,0,0.0,0.16836539643709778,0.9836065573770492,0.0,0.0,0.0,0.0,0.031536343158222735,0.07505100802518427,1.4011216163635254,20.84590721130371,1.9999995231628418,39.18353271484375,1.6688891468321971,113.33282252484214,3.6811349391937256,220.83717346191406
1,2005004,6.9661616236228685,9.829756081104279,64,1,0,0,0.05338374152779579,3.2,0.2520447373390198,0.15358993876725435,0.28195858001708984,0,0.0,0.14738846715772524,0.96875,0.0,0.0,0.0,0.0,0.02487412507434783,0.03574100264813751,1.2482985258102417,22.58793067932129,1.9999524354934692,39.18354797363281,1.486860023867075,101.00798047179939,3.681049108505249,220.83030700683594
2,2007008,-60.088993937937104,40.421356331557035,240,0,0,0,0.25963476300239563,12.0,0.18021894991397858,0.1684223180481543,0.4483005106449127,0,0.0,0.15352055832433203,0.9333333333333333,0.0,0.0,0.0,0.0,0.02816353365536391,0.05083800351712853,1.294345736503601,20.0909423828125,2.000000476837158,39.18363952636719,1.5417073426798968,104.70302182563026,3.6811349391937256,220.83888244628906
3,2009013,3.5108963203350037,12.489714652299881,71,1,0,0,0.04968009889125824,3.5500000000000003,0.228131964802742,0.17591147397605467,0.3210800290107727,0,0.0,0.16389774121868778,0.9859154929577465,0.0,0.0,0.0,0.0,0.0263115212413102,0.04475799505598843,1.365595817565918,21.58489990234375,1.9999879598617554,39.18363952636719,1.6265739435871907,110.46998715034132,3.6811134815216064,220.8328857421875
4,2011019,21.55826228974925,1.2383825592696667,24,1,0,0,0.05058297514915466,1.2000000000000002,0.40235865116119385,0.05159927330290278,0.10825806111097336,0,0.0,0.14736215630546212,0.9583333333333334,0.0,0.0,0.0,0.0,0.024520083873843152,0.030682000215165317,1.24046790599823,21.18549156188965,1.999933123588562,39.16919708251953,1.477532930330255,100.36210098037056,3.6810061931610107,220.82687377929688
5,2013026,-60.012820898254404,47.53907625377178,218,1,0,0,0.04791673272848129,10.9,0.14512740075588226,0.2180691571273935,0.6198489665985107,0,0.0,0.1522557414179548,0.9220183486238532,0.0045871559633027525,0.0,0.00011764890557035394,0.025647461414337158,0.031170600994784862,0.10936299804598093,1.2834155559539795,20.335124969482422,2.000000476837158,39.18365478515625,1.5286883729418568,103.82244354915773,3.6811349391937256,220.83888244628906
6,2015034,-7.795405056142201,22.451843293383718,150,1,0,0,0.04530094936490059,7.5,0.2137109339237213,0.14967895528922479,0.3776078224182129,0,0.0,0.17080094690124195,0.9866666666666667,0.0,0.0,0.0,0.0,0.026143413172879566,0.05700600740965456,1.426279902458191,19.99843978881836,2.000000476837158,39.183677673339844,1.6988552460066584,115.35803287342819,3.6811349391937256,220.83717346191406
7,2017043,-169.2136555289807,105.54599310085177,240,0,0,0,0.141073539853096,12.0,0.10455270856618881,0.33977497125354905,0.8320304155349731,8,0.03333333333333333,0.17080917612959942,0.9916666666666667,0.10416666666666667,0.004166666666666667,0.013943822914734482,0.32649192214012146,0.03663380739453714,0.16544001118745655,1.4253171682357788,21.768678665161133,4.52830171585083,113.391357421875,1.6977085992593854,115.2946161837115,8.334646224975586,500.0032043457031
8,2019053,2.083636776692238,8.422834761440754,56,1,0,0,0.050992202013731,2.8000000000000003,0.29437991976737976,0.15040776359715632,0.28459954261779785,0,0.0,0.15722473471292428,0.9821428571428571,0.0,0.0,0.0,0.0,0.024721231446684606,0.027803005650639534,1.3165276050567627,19.05617332458496,1.9999995231628418,39.17069625854492,1.5681282977962037,106.48592640487746,3.6811349391937256,220.83544921875
9,2021064,-276.11998820507836,159.11929423734546,240,0,0,0,0.13269315659999847,12.0,0.09936340153217316,0.35049705932227276,0.8398858904838562,25,0.10416666666666667,0.1542244312663873,0.9541666666666667,0.22083333333333333,0.0625,0.1691891444226106,1.441340684890747,0.04202452958755506,0.14148499758448452,1.307753324508667,17.460468292236328,4.5283026695251465,63.619781494140625,1.5576771224136627,105.76492590460307,8.334646224975586,500.0048828125
