step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2659982814907178,0.16916900873184204,0.7859086394309998,0.41701436042785645,0.16539005935192108,0.35,3,0,0,0,0.4521028995513916,9.042057991027832,180.84115600585938,0.5316051244735718,filtered,0.08206797899692028,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.28450318340892067,0.0032485006377100945
1,0.1,-1.1379864426865969,0.23300233483314514,0.7700223922729492,0.4082735776901245,0.2285730391740799,0.35,3,0,0,0,0.7483455538749695,7.118698596954346,127.8450927734375,0.7483453154563904,filtered,4.657758767679983e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27648011118946614,0.0029809605330228806
2,0.15000000000000002,-0.9976340947161225,0.2697232961654663,0.7480287551879883,0.399239182472229,0.26442408561706543,0.35,3,0,0,0,0.858646035194397,6.8572797775268555,160.55738830566406,0.8636332154273987,filtered,0.0389063537120819,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.26757502039174164,0.004513373598456383
3,0.2,-0.8634888841754139,0.2865425646305084,0.7219277620315552,0.39044904708862305,0.28018438816070557,0.35,3,0,0,0,0.9995643496513367,6.636873245239258,44.75160217285156,1.0023765563964844,filtered,0.019817899167537678,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2583766859565916,0.004349713213741779
4,0.25,-0.7393831016391778,0.2781386971473694,0.693964958190918,0.3827660381793976,0.2706466317176819,0.35,3,0,0,0,1.09543776512146,3.741853952407837,98.48649597167969,1.0954375267028809,filtered,6.091429340909251e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2494833016106005,0.004567923955619335
5,0.30000000000000004,-0.6284538199509655,0.25103825330734253,0.6656540632247925,0.37682509422302246,0.24248293042182922,0.35,3,0,0,0,1.1423993110656738,2.8653311729431152,64.84662628173828,1.1423990726470947,filtered,5.337188429361646e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.24181913345453238,0.004388515837490559
6,0.35000000000000003,-0.5206613209895852,0.21722054481506348,0.6373666524887085,0.37285295128822327,0.20777636766433716,0.35,3,0,0,0,1.1803592443466187,1.1902521848678589,61.82929229736328,1.1803590059280396,filtered,6.058245311023054e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2360567596541766,0.004404964856803417
7,0.4,-0.4510340395686944,0.21955573558807373,0.6089754104614258,0.37094733119010925,0.20913289487361908,0.35,3,0,0,0,1.2295774221420288,2.8610477447509766,55.57896423339844,1.2295771837234497,filtered,5.856568488156225e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2324363616310458,0.004462026990950108
8,0.45,-0.41958885385022315,0.24010860919952393,0.5813701152801514,0.3713792860507965,0.2285446971654892,0.35,3,0,0,0,1.248300552368164,1.982765793800354,41.82674026489258,1.2483004331588745,filtered,4.937299102020526e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2310564988481985,0.0044277748093008995
9,0.5,-0.3733742623977403,0.21773730218410492,0.5556617379188538,0.3740249276161194,0.20530633628368378,0.35,3,0,0,0,1.1978310346603394,2.945876121520996,50.99045181274414,1.1978310346603394,filtered,2.4162834819118165e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2321745550650804,0.0027832109481096268
