step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3740321757207159,0.16768912971019745,0.4472949206829071,0.29403674602508545,0.1472897082567215,0.35,3,0,0,0,0.40523943305015564,8.104788780212402,162.09576416015625,0.458015501499176,filtered,0.06282356961004372,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.15732721899058416,0.00422764103859663
1,0.1,-0.15185674522126447,0.15127290785312653,0.42683881521224976,0.29486650228500366,0.1313774138689041,0.35,3,0,0,0,0.6588469743728638,6.641526699066162,135.5923614501953,0.6588469743728638,passthrough,1.270727967295405e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15478844193327873,0.0026772553101181984
2,0.15000000000000002,-0.0711675407595294,0.14737632870674133,0.4042646884918213,0.2979472875595093,0.12842603027820587,0.35,3,0,0,0,0.7664894461631775,5.71455717086792,118.77476501464844,0.7664890885353088,filtered,7.905319933505599e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15593758082471343,0.0035121915861964226
3,0.2,-0.04271975986158118,0.14214174449443817,0.38239386677742004,0.30234166979789734,0.12434522807598114,0.35,3,0,0,0,0.8585194945335388,4.24578332901001,71.33052062988281,0.8585193753242493,filtered,2.4454391716689616e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15941722775524642,0.0030843354761600494
4,0.25,-0.01310684647178001,0.1362289935350418,0.36102965474128723,0.307563841342926,0.119686059653759,0.35,3,0,0,0,0.9435154795646667,2.7365059852600098,44.86979293823242,0.9435153007507324,filtered,3.4743142428431356e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.16425641276224429,0.003898702561855316
5,0.30000000000000004,0.01831769723498261,0.13023260235786438,0.3399159014225006,0.3131178617477417,0.11494835466146469,0.35,3,0,0,0,0.998388409614563,2.0288422107696533,51.16350173950195,0.99838787317276,filtered,1.1751348679381175e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.16996800522472744,0.004385481588542461
6,0.35000000000000003,0.020935258641140708,0.12470493465662003,0.32039254903793335,0.3184676170349121,0.11058760434389114,0.35,3,0,0,0,1.014470100402832,2.1848995685577393,29.53017807006836,1.0144693851470947,filtered,1.3210172345634207e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.17605212775266194,0.0034275073558092117
7,0.4,-0.003503644568670833,0.12004818022251129,0.30363839864730835,0.32313308119773865,0.10694015026092529,0.35,3,0,0,0,1.0135490894317627,2.5251083374023438,19.24188804626465,1.0135490894317627,passthrough,5.594857911191018e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.181947814984303,0.004206405021250248
8,0.45,-0.03515830497931127,0.11646163463592529,0.2897511422634125,0.32678377628326416,0.10418330878019333,0.35,3,0,0,0,1.0019596815109253,2.7492477893829346,18.43959617614746,1.0019596815109253,passthrough,4.854117111202149e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18714972804722685,0.00444460567086935
9,0.5,-0.050377403102566234,0.11374765634536743,0.2776373028755188,0.3295253813266754,0.10216742008924484,0.35,3,0,0,0,0.988730788230896,2.2669622898101807,30.55515480041504,0.9887300133705139,filtered,1.2437550178898827e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1913157521059623,0.0028172889724373817
10,0.55,-0.06806113820970949,0.11160029470920563,0.26726555824279785,0.33154430985450745,0.10071208328008652,0.35,2,0,0,0,0.9783992767333984,1.7043757438659668,36.919677734375,0.9783985614776611,filtered,1.167261171639359e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19456723095765355,0.0038061998784542084
11,0.6000000000000001,-0.08343916605013078,0.10977817326784134,0.25837433338165283,0.331576406955719,0.10068914294242859,0.35,2,0,0,0,0.962833046913147,1.3727635145187378,22.6369571685791,0.9628321528434753,filtered,1.416518737314817e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19720382261452246,0.003018471412360668
