step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.28442647814847655,0.16046547889709473,0.2893654406070709,0.5119495987892151,0.15409573912620544,0.35,4,0,0,0,0.3684415817260742,7.368831157684326,147.37661743164062,0.39573055505752563,filtered,0.03475151915797255,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.3699870234141385,0.0044134194031357765
1,0.1,-0.2519176022365611,0.19878152012825012,0.2832200229167938,0.4969196617603302,0.19156652688980103,0.35,4,0,0,0,0.6146469116210938,5.767528057098389,98.00360870361328,0.6146459579467773,filtered,1.3156376765044367e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3573734126623272,0.003276755101978779
2,0.15000000000000002,-0.216729437520437,0.25390464067459106,0.2727421820163727,0.4781840145587921,0.24548597633838654,0.35,4,0,0,0,0.8155233860015869,5.147171497344971,73.87409210205078,0.8155227899551392,filtered,1.1079047279969579e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.34236291498410604,0.007055976428091526
3,0.2,-0.1783126419704002,0.28969240188598633,0.2589634358882904,0.45736929774284363,0.2797144055366516,0.35,4,0,0,0,0.9515385031700134,5.0135297775268555,60.40037536621094,0.9515378475189209,filtered,1.0271347372297841e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.323682449490962,0.00353450421243906
4,0.25,-0.16021906679660133,0.3114682137966156,0.24388355016708374,0.43585994839668274,0.2995980978012085,0.35,4,0,0,0,1.099565029144287,3.507740020751953,85.06230163574219,1.0995641946792603,filtered,1.2250699119657551e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.30297336970126043,0.003441253677010536
5,0.30000000000000004,-0.15319393488805988,0.3244926333427429,0.22852163016796112,0.41460928320884705,0.3104376494884491,0.35,4,0,0,0,1.211472988128662,2.777751922607422,24.47258758544922,1.211471676826477,filtered,1.7264823228457354e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2816311769442357,0.0033225668594241142
6,0.35000000000000003,-0.1532503262504821,0.3312709331512451,0.21353869140148163,0.39430490136146545,0.31481048464775085,0.35,4,0,0,0,1.2941685914993286,2.178865432739258,14.814416885375977,1.2941672801971436,filtered,1.7490252855996329e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.260622080319688,0.0035684602335095406
7,0.4,-0.1582001030965887,0.33323752880096436,0.199379563331604,0.3754234313964844,0.31425732374191284,0.35,4,0,0,0,1.3562548160552979,1.7957143783569336,14.47786808013916,1.3562548160552979,passthrough,5.310685950959366e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24064834294926057,0.0033411169424653053
8,0.45,-0.1639107644394605,0.33049607276916504,0.1862555295228958,0.35831817984580994,0.30902573466300964,0.35,4,0,0,0,1.4011956453323364,1.628053069114685,20.90795135498047,1.4011956453323364,passthrough,5.687834186420572e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22220196722841584,0.003441048786044121
9,0.5,-0.1698448846890952,0.32208251953125,0.1744135171175003,0.3432760536670685,0.2983293831348419,0.35,4,0,0,0,1.427121639251709,0.885655403137207,16.26148796081543,1.427121639251709,passthrough,5.801232186659846e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2056518680029389,0.0034309402108192444
10,0.55,-0.1753055120591489,0.3068544864654541,0.1641097068786621,0.3304973244667053,0.2812112271785736,0.35,4,0,0,0,1.4307421445846558,0.7457755208015442,12.081350326538086,1.4307408332824707,filtered,1.862559722468576e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19129849250840902,0.0034883804619312286
11,0.6000000000000001,-0.1786790994091127,0.2831975221633911,0.15561172366142273,0.3200966715812683,0.2562209665775299,0.35,4,0,0,0,1.4345097541809082,0.390615850687027,18.03059196472168,1.4345097541809082,passthrough,5.641035475987289e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.179350163094942,0.004860888235270977
12,0.65,-0.17632677698783594,0.25004029273986816,0.1490384340286255,0.31207698583602905,0.2223917543888092,0.35,4,0,0,0,1.4257194995880127,1.344574213027954,20.676712036132812,1.4257194995880127,passthrough,2.912530095569612e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16992304988696616,0.005246579647064209
13,0.7000000000000001,-0.16893765819577142,0.20962554216384888,0.14443258941173553,0.3062805235385895,0.1819763332605362,0.35,4,0,0,0,1.3932050466537476,2.2265968322753906,27.872058868408203,1.3932050466537476,passthrough,4.997788344383862e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16301159962866407,0.004348937422037125
14,0.75,-0.166424424601681,0.17176231741905212,0.1418958455324173,0.3023648262023926,0.14469201862812042,0.35,4,0,0,0,1.375994324684143,0.7391552925109863,42.561344146728516,1.3759939670562744,filtered,4.628709720347196e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15843796375275682,0.005461856722831726
15,0.8,-0.1757983532255179,0.1782168596982956,0.13956637680530548,0.2983705699443817,0.15181562304496765,0.35,4,0,0,0,1.349029779434204,2.3545351028442383,43.295772552490234,1.349029779434204,passthrough,7.136751277254481e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15583067679092782,0.0055765025317668915
16,0.8500000000000001,-0.18088472111135886,0.19129949808120728,0.13684938848018646,0.2940222918987274,0.16561412811279297,0.35,4,0,0,0,1.3256573677062988,3.2179224491119385,34.763816833496094,1.325656771659851,filtered,1.2480025962557947e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15319248299138893,0.005454903468489647
17,0.9,-0.19668688384621938,0.24694731831550598,0.1319868266582489,0.28780287504196167,0.2319614738225937,0.35,4,0,0,0,1.3009374141693115,4.9240570068359375,37.60636520385742,1.2976807355880737,filtered,0.019599992036819447,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.15025463509680986,0.003223814070224762
18,0.9500000000000001,-0.22093661161936778,0.3128664493560791,0.12502312660217285,0.2799539864063263,0.29695236682891846,0.35,4,0,0,0,1.2791838645935059,4.642411708831787,27.19601821899414,1.2789490222930908,filtered,0.017981815338134755,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.14552705623554268,0.0032246215268969536
19,1.0,-0.24231044839043883,0.36631515622138977,0.11652389913797379,0.2711196839809418,0.3492458462715149,0.35,4,0,0,0,1.2661747932434082,4.2728776931762695,26.059654235839844,1.2661747932434082,passthrough,8.14148957818794e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13930528061897934,0.005387964658439159
20,1.05,-0.26047289028368636,0.39455875754356384,0.10764860361814499,0.2620519697666168,0.37643367052078247,0.35,4,0,0,0,1.186231017112732,4.9930033683776855,57.27091598510742,1.1793384552001953,filtered,0.02926419973373412,0,0,12,joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1322715835665157,0.005336275324225426
21,1.1,-0.30064656788496974,0.421206533908844,0.09973456710577011,0.2533571720123291,0.40216895937919617,0.35,4,0,0,0,1.06216561794281,4.47070837020874,71.3477783203125,1.06216561794281,passthrough,5.81917114993746e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12510349868598047,0.004785427823662758
22,1.1500000000000001,-0.36145870867948593,0.437732458114624,0.09425458312034607,0.2454530894756317,0.41801291704177856,0.35,4,0,0,0,0.8248631954193115,6.780936241149902,79.50444030761719,0.8107750415802002,filtered,0.04437463283538817,0,0,12,joint_0_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.11830702565324208,0.005157044157385826
23,1.2000000000000002,-0.4438364578028157,0.4348284602165222,0.09352736920118332,0.2401387095451355,0.41478654742240906,0.35,4,0,0,0,0.7062764763832092,6.784622669219971,68.66011047363281,0.7090182304382324,filtered,0.056208095475413486,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.11216789407476135,0.0049500903114676476
24,1.25,-0.5001830547574996,0.3778343200683594,0.09899280220270157,0.2391778528690338,0.3579293489456177,0.35,4,0,0,0,0.7293897867202759,6.61195182800293,97.39754486083984,0.728482186794281,filtered,0.033360888213779034,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.1083837566816589,0.004867474548518658
25,1.3,-0.4582792642297291,0.29201287031173706,0.10678689926862717,0.2399594783782959,0.2730572819709778,0.35,4,0,0,0,0.7302143573760986,5.626511096954346,168.34397888183594,0.7342711687088013,filtered,0.06285258680582045,0,0,12,joint_5_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.1080469566135665,0.0050079962238669395
26,1.35,-0.4674939574313361,0.2984841465950012,0.11459548026323318,0.23808516561985016,0.2811877131462097,0.35,3,0,0,0,0.8134176731109619,4.680923938751221,109.68115997314453,0.8134168982505798,filtered,1.034702143319606e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10916885010710925,0.0052485391497612
27,1.4000000000000001,-0.4378615098988796,0.2552923858165741,0.12297965586185455,0.23475544154644012,0.24053414165973663,0.35,3,0,0,0,0.8977280259132385,3.749628782272339,49.99666213989258,0.8977276086807251,filtered,6.773569595389484e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10746402171784863,0.0049851201474666595
28,1.4500000000000002,-0.4160007575359785,0.26664742827415466,0.1292528510093689,0.23125110566616058,0.25483864545822144,0.35,3,0,0,0,0.8279370069503784,5.498379230499268,107.45186614990234,0.7987711429595947,filtered,0.07169400453567504,0,0,12,joint_2_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.1058758432303476,0.005240481346845627
29,1.5,-0.40465670837791495,0.29329466819763184,0.13332171738147736,0.2271619588136673,0.28481432795524597,0.35,3,0,0,0,0.79234379529953,5.072558403015137,31.066253662109375,0.7856066226959229,filtered,0.03570448160171508,0,0,12,joint_2_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.10429448823919996,0.003885897807776928
30,1.55,-0.43014727636513045,0.3198073208332062,0.13713665306568146,0.2226913422346115,0.3144350051879883,0.35,3,0,0,0,0.5795276165008545,6.370392322540283,148.9082489013672,0.576005220413208,filtered,0.009344074130058277,0,0,12,joint_3_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.10229101651337025,0.004048282280564308
31,1.6,-0.43961954986073865,0.27824667096138,0.1435876339673996,0.21965910494327545,0.27551761269569397,0.35,3,0,0,0,0.468172550201416,6.340666770935059,92.84020233154297,0.468172550201416,passthrough,5.865485372493325e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09969498538867516,0.003347659483551979
