step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.0528447296793911,0.08705706894397736,0.07339630275964737,0.41261208057403564,0.08061066269874573,0.35,3,0,0,0,0.34582841396331787,6.916568756103516,138.33135986328125,0.37968695163726807,filtered,0.042505630122010384,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2753840987369408,0.0027994057163596153
1,0.1,-0.11950075552380186,0.09640731662511826,0.07383529841899872,0.4100443124771118,0.08966292440891266,0.35,3,0,0,0,0.5582225918769836,6.548446178436279,150.72776794433594,0.5582218170166016,filtered,1.2265169273234032e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2721650609715984,0.002806025557219982
2,0.15000000000000002,-0.15913379801870292,0.0926593542098999,0.07681310176849365,0.4081789255142212,0.085630863904953,0.35,3,0,0,0,0.6299570202827454,3.276397943496704,125.81843566894531,0.6299570202827454,passthrough,1.1506944511596138e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26965554949492,0.0027718767523765564
3,0.2,-0.215780003531456,0.11217045783996582,0.0817604809999466,0.40415310859680176,0.10477659851312637,0.35,3,0,0,0,0.5540797710418701,3.445528984069824,85.0263900756836,0.5540797710418701,passthrough,1.0563674435765624e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2678654660408707,0.0026945285499095917
4,0.25,-0.19070420193313517,0.1040397509932518,0.08570429682731628,0.400657594203949,0.09632044285535812,0.35,3,0,0,0,0.5802363157272339,3.138969659805298,77.71211242675781,0.5802362561225891,filtered,1.4624622020253127e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2638931172182616,0.003065969794988632
5,0.30000000000000004,-0.23536726077896397,0.12903523445129395,0.09066298604011536,0.3957054018974304,0.12087376415729523,0.35,3,0,0,0,0.6391574740409851,2.522035598754883,86.32335662841797,0.6391574740409851,passthrough,1.3337528313503803e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.260460580888862,0.0028180712834000587
6,0.35000000000000003,-0.20250312813259913,0.12577132880687714,0.09384496510028839,0.3910811245441437,0.11718393862247467,0.35,2,0,0,0,0.6455429196357727,4.2923431396484375,111.51819610595703,0.6455425024032593,filtered,5.323692064181394e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2555610776707278,0.003223205916583538
7,0.4,-0.2182279879509117,0.14450734853744507,0.09687281399965286,0.384369820356369,0.13540072739124298,0.35,2,0,0,0,0.6864322423934937,2.122910976409912,90.51773071289062,0.6864319443702698,filtered,4.6939023889554164e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25102259276518146,0.002655318006873131
8,0.45,-0.2180270392386186,0.13979774713516235,0.10008186846971512,0.3782065212726593,0.1301884949207306,0.35,2,0,0,0,0.725984513759613,2.082188367843628,57.36808395385742,0.7259843349456787,filtered,2.0890939657544347e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24560408867647487,0.003510044887661934
9,0.5,-0.24091622706810795,0.14854569733142853,0.10400193929672241,0.37187299132347107,0.13838279247283936,0.35,2,0,0,0,0.7651593685150146,1.3283376693725586,49.43008041381836,0.7651593089103699,filtered,1.2753122433063664e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23985195024800088,0.002988385036587715
