step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.41089957275219613,0.07657089829444885,0.45937690138816833,0.44914764165878296,0.07222705334424973,0.35,5,0,0,0,0.36270835995674133,7.254167079925537,145.08334350585938,0.40283188223838806,filtered,0.04936903556288823,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.3108313353767355,0.005277481861412525
1,0.1,-0.28471597000896065,0.06995846331119537,0.44862881302833557,0.45436638593673706,0.06721403449773788,0.35,5,0,0,0,0.672929048538208,7.541533946990967,123.06415557861328,0.672927737236023,filtered,1.6133756781828974e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3097006470738818,0.0036466168239712715
2,0.15000000000000002,-0.18684762619068074,0.07080765068531036,0.433991402387619,0.46238428354263306,0.06792920082807541,0.35,5,0,0,0,0.8936086297035217,5.306874752044678,62.90013122558594,0.8936077356338501,filtered,1.3154352625607072e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.31492942230237614,0.005302781239151955
3,0.2,-0.1152614300313912,0.07170066982507706,0.4169764220714569,0.47128826379776,0.06868281960487366,0.35,5,0,0,0,0.969724178314209,4.573546409606934,105.70235443115234,0.9697235226631165,filtered,9.758208268650553e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.32287706131996524,0.00553841982036829
4,0.25,-0.059792191702890705,0.07263918966054916,0.39858388900756836,0.4759317636489868,0.06947650015354156,0.35,3,0,0,0,1.0244600772857666,2.191720962524414,56.167240142822266,1.0244593620300293,filtered,9.231112547229e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.32994272399941443,0.003371167927980423
5,0.30000000000000004,-0.01959597805279628,0.07362494617700577,0.37954849004745483,0.47983402013778687,0.07031185925006866,0.35,3,0,0,0,1.0567301511764526,2.222837209701538,72.93277740478516,1.0567294359207153,filtered,1.3745941369334916e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33354594652556974,0.005089312791824341
6,0.35000000000000003,0.011950331356015337,0.07465969026088715,0.3602883815765381,0.47655460238456726,0.07119055837392807,0.35,2,0,0,0,1.0752393007278442,2.1365745067596436,16.95366859436035,1.0752393007278442,passthrough,4.843283623856458e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3374005757240189,0.005101743154227734
7,0.4,0.03758041235748549,0.07574516534805298,0.3410492539405823,0.47291794419288635,0.07211428880691528,0.35,2,0,0,0,1.0641354322433472,1.8695789575576782,23.835325241088867,1.0641354322433472,passthrough,4.375701435118913e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33503687170827073,0.0049965521320700645
8,0.45,0.057953815370055894,0.07688314467668533,0.322000116109848,0.46908804774284363,0.073084756731987,0.35,2,0,0,0,1.0336153507232666,2.606475353240967,20.79991340637207,1.0336153507232666,passthrough,4.454344945039019e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33151476950621656,0.005399150773882866
9,0.5,0.07544280501583267,0.07840032130479813,0.3031744658946991,0.465102881193161,0.07442861050367355,0.35,2,0,0,0,1.0136628150939941,3.4482805728912354,18.258516311645508,1.0136628150939941,passthrough,4.5126581830129394e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3277958772287493,0.004995658062398434
10,0.55,0.09423959497235551,0.08016408979892731,0.28441479802131653,0.46102389693260193,0.0760132372379303,0.35,2,0,0,0,1.0291942358016968,3.855881690979004,12.196150779724121,1.0291942358016968,passthrough,4.625968345639106e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.32391586084010576,0.0040448373183608055
11,0.6000000000000001,0.11718364891964533,0.08199650794267654,0.26542899012565613,0.45693162083625793,0.0776606872677803,0.35,2,0,0,0,1.0857421159744263,4.073435306549072,14.872057914733887,1.0857406854629517,filtered,1.939855009894634e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3199355370893248,0.005136161111295223
12,0.65,0.14268351034659216,0.08389891684055328,0.24605457484722137,0.4529203474521637,0.07937232404947281,0.35,2,0,0,0,1.1521281003952026,3.2731335163116455,22.432594299316406,1.152126669883728,filtered,2.000793329958819e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3159334096866067,0.004691796377301216
