step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0543612359578083,0.29851800203323364,0.6429154872894287,0.24913309514522552,0.27054429054260254,0.35,3,0,0,0,0.39127182960510254,7.825436592102051,156.50872802734375,0.45784792304039,filtered,0.07377440817564168,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.11561910235296297,0.0030912701040506363
1,0.1,-0.9716716852538073,0.2847920060157776,0.6359325051307678,0.24519051611423492,0.25549763441085815,0.35,3,0,0,0,0.6593811511993408,6.126219272613525,97.20623779296875,0.6593807339668274,filtered,6.283716561321965e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11089850913329702,0.004061250016093254
2,0.15000000000000002,-0.8662671591945138,0.22569026052951813,0.6275569200515747,0.24436984956264496,0.19585536420345306,0.35,3,0,0,0,0.7297640442848206,6.0679931640625,147.9901885986328,0.7259384393692017,filtered,0.03115776479244231,0,0,12,joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.10673008884016899,0.002835986204445362
3,0.2,-0.7853282979715914,0.21863730251789093,0.6166787147521973,0.24659810960292816,0.1890350878238678,0.35,3,0,0,0,0.8101781010627747,4.374261379241943,112.44950866699219,0.8101776242256165,filtered,7.70306326529915e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10571264040717143,0.003971843048930168
4,0.25,-0.7136118129543323,0.20887677371501923,0.6040924191474915,0.2526029050350189,0.18053753674030304,0.35,3,0,0,0,0.8804741501808167,3.7855756282806396,78.38276672363281,0.8804741501808167,passthrough,4.634361606021992e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10775445537758888,0.0033732671290636063
5,0.30000000000000004,-0.6613353418562363,0.19588638842105865,0.5910739302635193,0.2609819769859314,0.16936878859996796,0.35,3,0,0,0,0.9324820637702942,3.2326014041900635,68.68167114257812,0.9324813485145569,filtered,1.0563100057926938e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.113646690350232,0.004137351177632809
6,0.35000000000000003,-0.6066759846082107,0.18376190960407257,0.5775038003921509,0.26938340067863464,0.15892648696899414,0.35,3,0,0,0,0.9618660807609558,1.2455270290374756,64.7331314086914,0.9618653655052185,filtered,1.0954371403210238e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12196629576916507,0.004377043806016445
7,0.4,-0.5569620053992741,0.17263153195381165,0.5635579824447632,0.27766045928001404,0.14932945370674133,0.35,3,0,0,0,0.9722989797592163,1.2649005651474,26.29205322265625,0.9722985029220581,filtered,7.723995681425893e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1302889018711415,0.004120633937418461
8,0.45,-0.5178968347045774,0.1613457202911377,0.549772322177887,0.2866418659687042,0.1396379917860031,0.35,3,0,0,0,0.9814953804016113,1.3920730352401733,36.37623977661133,0.9814953804016113,passthrough,5.593942479440675e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1384731308811703,0.004463291727006435
9,0.5,-0.47776103653568525,0.1499791294336319,0.5360477566719055,0.2963881492614746,0.1299102008342743,0.35,3,0,0,0,0.9921388030052185,1.138821005821228,15.289761543273926,0.9921388030052185,passthrough,5.036670342149615e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14738399626852244,0.0029353881254792213
10,0.55,-0.4315802208469316,0.13923154771327972,0.5220053791999817,0.3063856065273285,0.12071962654590607,0.35,3,0,0,0,0.9902366995811462,1.1499382257461548,36.73134994506836,0.9902366995811462,passthrough,5.254404327221078e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15708175937997265,0.004239153116941452
11,0.6000000000000001,-0.3880426695234613,0.12925103306770325,0.5077336430549622,0.31647589802742004,0.1121884435415268,0.35,3,0,0,0,0.9887980222702026,0.9797064661979675,6.7455878257751465,0.9887980818748474,filtered,8.01558975795653e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16703363590436326,0.003927352838218212
12,0.65,-0.34958381141726136,0.11997265368700027,0.4934340715408325,0.3266773223876953,0.10426251590251923,0.35,3,0,0,0,0.9936307668685913,0.7005645632743835,25.48849105834961,0.9936307668685913,passthrough,9.999465268101871e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17707814453111276,0.004164122045040131
13,0.7000000000000001,-0.31673061625125865,0.11140042543411255,0.479310005903244,0.33693447709083557,0.09694444388151169,0.35,3,0,0,0,0.9970747232437134,0.9338564276695251,10.919931411743164,0.9970739483833313,filtered,1.2221672281200786e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1872359931051386,0.004063536413013935
14,0.75,-0.28806781856038477,0.10345035046339035,0.46548500657081604,0.34739619493484497,0.09009766578674316,0.35,3,0,0,0,0.9990715384483337,1.0717899799346924,12.046918869018555,0.9990713596343994,filtered,2.1895588344047422e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19745219774852518,0.004184786230325699
15,0.8,-0.26386477282031373,0.09621377289295197,0.4520777761936188,0.35779571533203125,0.08385822921991348,0.35,3,0,0,0,1.0075780153274536,1.5248451232910156,14.049184799194336,1.0075780153274536,passthrough,7.511650115182701e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20777336589072448,0.004451659508049488
16,0.8500000000000001,-0.2437930343587778,0.08984403312206268,0.43918266892433167,0.3677293658256531,0.07838259637355804,0.35,3,0,0,0,1.0241972208023071,1.7265535593032837,10.954793930053711,1.0241974592208862,filtered,2.407552640260941e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21800842063856568,0.002701571211218834
17,0.9,-0.2283058879745517,0.08416684716939926,0.42692235112190247,0.3773036301136017,0.07351715862751007,0.35,3,0,0,0,1.0439649820327759,1.7302411794662476,10.083585739135742,1.043965220451355,filtered,3.8753573095803535e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22780183647653812,0.004060802981257439
18,0.9500000000000001,-0.21585341386425916,0.0789896622300148,0.4153401553630829,0.38672399520874023,0.06909424811601639,0.35,3,0,0,0,1.06531822681427,1.8121421337127686,10.976312637329102,1.06531822681427,filtered,1.1820027092153737e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23725960880038477,0.003978784196078777
