step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8839536457957012,0.20883607864379883,0.6135925054550171,0.3720521032810211,0.19427922368049622,0.35,2,0,0,0,0.3904299736022949,7.808599472045898,156.17198181152344,0.42312848567962646,filtered,0.04716899230469824,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.23548465793348466,0.004982193000614643
1,0.1,-0.912917598626382,0.17689943313598633,0.6126081347465515,0.3645825982093811,0.16193822026252747,0.35,2,0,0,0,0.498231440782547,5.620840549468994,185.30226135253906,0.498231440782547,passthrough,4.374004526965815e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22644692701840652,0.003212396055459976
2,0.15000000000000002,-0.8976514628242614,0.18792077898979187,0.6105107069015503,0.3578217625617981,0.18382546305656433,0.35,2,0,0,0,0.61128169298172,4.514131546020508,109.4295425415039,0.61128169298172,passthrough,2.6305912031633747e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21976969707193322,0.005167813040316105
3,0.2,-0.9139196522868996,0.20416221022605896,0.6086442470550537,0.3520103991031647,0.19940443336963654,0.35,2,0,0,0,0.7317050695419312,4.957902908325195,54.83709716796875,0.7317050695419312,passthrough,4.850035574028164e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.21400480739771577,0.005124160088598728
4,0.25,-0.9211911363465358,0.23090842366218567,0.6060653328895569,0.3469092547893524,0.2253149151802063,0.35,2,0,0,0,0.874388575553894,4.552792549133301,37.239017486572266,0.8743883371353149,filtered,7.485379740446072e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.2093653453555262,0.005417291074991226
5,0.30000000000000004,-0.9187906451178526,0.25619128346443176,0.60246741771698,0.3425900340080261,0.24955390393733978,0.35,2,0,0,0,0.9702828526496887,3.778698205947876,79.88985443115234,0.9702828526496887,passthrough,1.03444149039262e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2055888187012535,0.005217897705733776
6,0.35000000000000003,-0.9128806991798232,0.26464012265205383,0.598563015460968,0.33952051401138306,0.25680646300315857,0.35,2,0,0,0,0.9712492227554321,4.432211875915527,112.65782928466797,0.9712492227554321,passthrough,5.474541150085966e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20273397875397392,0.004993028938770294
7,0.4,-0.9138831350518515,0.2605372965335846,0.5954459309577942,0.33798202872276306,0.25144439935684204,0.35,2,0,0,0,0.9867331981658936,1.8483673334121704,59.382362365722656,0.9867331981658936,passthrough,4.104169874497387e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.201247813323908,0.00531193520873785
8,0.45,-0.9078020657886384,0.264372318983078,0.5921837091445923,0.33789095282554626,0.2539500296115875,0.35,2,0,0,0,1.0144346952438354,2.8047256469726562,64.9894027709961,1.0144346952438354,passthrough,5.537381065300325e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19930422010594995,0.004982101731002331
9,0.5,-0.895689449388002,0.25676319003105164,0.5890637636184692,0.33612263202667236,0.24507449567317963,0.35,3,0,0,0,1.0378717184066772,3.3061211109161377,56.56667709350586,1.0378717184066772,passthrough,5.461289318002909e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19649187246084454,0.00527674425393343
10,0.55,-0.8920784577904317,0.22803372144699097,0.5875715017318726,0.3355213701725006,0.2153680920600891,0.35,3,0,0,0,1.0408670902252197,2.0613369941711426,48.875465393066406,1.0408670902252197,passthrough,4.898215754709388e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1949620014744684,0.005749850533902645
11,0.6000000000000001,-0.9060856789288303,0.21552126109600067,0.5875404477119446,0.3365781605243683,0.20186439156532288,0.35,3,0,0,0,1.004238247871399,2.675508975982666,72.08763122558594,1.004238247871399,filtered,2.3871375421357042e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19537097378630025,0.005243469960987568
12,0.65,-0.9257787681887123,0.20696325600147247,0.5888785123825073,0.3392936885356903,0.19240789115428925,0.35,3,0,0,0,1.0141419172286987,3.4271609783172607,28.100683212280273,1.0141416788101196,filtered,3.354252605411679e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19761542357975076,0.0052806539461016655
