step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.15178988183362463,0.13857780396938324,0.25306862592697144,0.40933898091316223,0.12776879966259003,0.35,2,0,0,0,0.42963534593582153,8.592706680297852,171.8541259765625,0.4854896664619446,filtered,0.06759952747856048,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.27000800205624675,0.004441712982952595
1,0.1,-0.010559097053650893,0.11367964744567871,0.24062016606330872,0.4035569727420807,0.10531285405158997,0.35,2,0,0,0,0.7733697295188904,7.1802496910095215,67.94367980957031,0.7733690738677979,filtered,1.0069130551511059e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2634315115861532,0.0043761273846030235
2,0.15000000000000002,0.06336505750914029,0.11101197451353073,0.22514218091964722,0.3986664116382599,0.10489116609096527,0.35,2,0,0,0,0.9654811024665833,5.3373188972473145,90.46058654785156,0.9675599932670593,filtered,0.009030419588088978,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.2586802928321621,0.002664867788553238
3,0.2,0.09443697933519724,0.11046795547008514,0.2087744176387787,0.3942272365093231,0.10427182912826538,0.35,2,0,0,0,1.0300898551940918,5.041120529174805,95.71150207519531,1.030089020729065,filtered,1.5426633485565753e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2549221414587412,0.004431401379406452
4,0.25,0.08394031527836898,0.12069566547870636,0.19300101697444916,0.38856884837150574,0.11025425046682358,0.35,2,0,0,0,0.9806053638458252,6.918414115905762,116.22549438476562,0.9688959717750549,filtered,0.07670365599110036,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.25168285228329246,0.004511167295277119
5,0.30000000000000004,0.047181112541465065,0.14865727722644806,0.17831777036190033,0.38166865706443787,0.13813894987106323,0.35,2,0,0,0,0.9949877858161926,6.975381374359131,26.913328170776367,1.0020852088928223,filtered,0.09533144675118715,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.24711285375536918,0.004504664801061153
6,0.35000000000000003,0.01722951587224611,0.17174282670021057,0.1646866649389267,0.37390077114105225,0.1610352098941803,0.35,2,0,0,0,1.0275206565856934,4.630506992340088,82.27926635742188,1.0275206565856934,passthrough,7.1863751723352695e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24117775757945126,0.004472807049751282
7,0.4,0.04056104090445131,0.164372980594635,0.15072911977767944,0.3668551445007324,0.15360942482948303,0.35,2,0,0,0,1.0324029922485352,2.938122510910034,142.6807403564453,1.0324023962020874,filtered,8.995075167513728e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2342759847087303,0.004835464991629124
8,0.45,0.050914547932194826,0.15988579392433167,0.13692249357700348,0.3603416383266449,0.1491813361644745,0.35,2,0,0,0,1.0449886322021484,1.494627833366394,36.19871520996094,1.0449880361557007,filtered,1.0282534160745158e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22817726323679982,0.00466975849121809
9,0.5,0.034744111242470926,0.1626473367214203,0.12422508746385574,0.35398921370506287,0.1520588994026184,0.35,2,0,0,0,1.0700793266296387,1.7266075611114502,61.585628509521484,1.0700793266296387,passthrough,9.724320310875515e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22267175916096105,0.004821887239813805
10,0.55,0.01619604966116553,0.16233453154563904,0.1128792017698288,0.3479384183883667,0.15194544196128845,0.35,2,0,0,0,1.0943347215652466,1.4557915925979614,8.472173690795898,1.094333529472351,filtered,1.701195706862159e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2173396936145865,0.004423773847520351
11,0.6000000000000001,-0.01285482665476706,0.16204103827476501,0.1034015417098999,0.3421749472618103,0.15193359553813934,0.35,2,0,0,0,1.0872421264648438,0.5283161997795105,28.334014892578125,1.0872421264648438,passthrough,6.977862734776427e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21233620362206423,0.006400692276656628
12,0.65,-0.053441746960723305,0.16197432577610016,0.09632967412471771,0.336675763130188,0.1522269994020462,0.35,2,0,0,0,1.044726014137268,1.4220600128173828,24.475051879882812,1.0447250604629517,filtered,1.41103188459413e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2076415857668426,0.005242164246737957
13,0.7000000000000001,-0.10046119981650962,0.161281555891037,0.09198762476444244,0.331455796957016,0.15197576582431793,0.35,2,0,0,0,0.9736443758010864,2.03245210647583,14.637635231018066,0.9736438989639282,filtered,7.191003869364812e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20322624647874704,0.00448521226644516
14,0.75,-0.1372304476008867,0.15701712667942047,0.08995628356933594,0.3266523480415344,0.1482609361410141,0.35,2,0,0,0,0.8829624056816101,2.4355626106262207,15.330795288085938,0.8829624056816101,passthrough,4.721889553374963e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19910466442787006,0.0045054275542497635
15,0.8,-0.16961343585330924,0.1550053507089615,0.08981738239526749,0.32214730978012085,0.14687827229499817,0.35,2,0,0,0,0.7779304385185242,3.12086820602417,25.447410583496094,0.7779303193092346,filtered,2.4516097846755547e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19543305618076567,0.005070970393717289
16,0.8500000000000001,-0.1841765989173203,0.15429536998271942,0.09046918153762817,0.3178727328777313,0.14685407280921936,0.35,2,0,0,0,0.68934166431427,4.218410491943359,31.19696617126465,0.6893415451049805,filtered,2.6085172006295514e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19206926703338523,0.004633324220776558
17,0.9,-0.20998989055394737,0.1536680907011032,0.09251412004232407,0.313813716173172,0.14696455001831055,0.35,2,0,0,0,0.6188534498214722,4.894059658050537,30.80152130126953,0.6106866002082825,filtered,0.07546635270118712,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.18892538740225145,0.004263127222657204
18,0.9500000000000001,-0.2467324443394498,0.1661372035741806,0.09580620378255844,0.3094314634799957,0.16011306643486023,0.35,2,0,0,0,0.6232791543006897,5.4590067863464355,39.489200592041016,0.6372708082199097,filtered,0.06797856390476226,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.18598474012878946,0.004615182988345623
19,1.0,-0.25072237602451325,0.17588256299495697,0.09872235357761383,0.3049359619617462,0.16893848776817322,0.35,2,0,0,0,0.7088742256164551,5.345007419586182,42.08629608154297,0.7101269364356995,filtered,0.0029902637004852184,0,0,12,joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.18261914469332907,0.00436841044574976
20,1.05,-0.22806956086324084,0.17945994436740875,0.10023924708366394,0.3009354770183563,0.16450025141239166,0.35,2,0,0,0,0.6968387365341187,3.4781031608581543,84.38397979736328,0.6968386173248291,filtered,2.893208477783679e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.17907364812181192,0.0043038902804255486
