step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8848442732847982,0.2699631154537201,0.6244438290596008,0.3839992582798004,0.24570341408252716,0.35,2,0,0,0,0.42062944173812866,8.412588119506836,168.25177001953125,0.4845064878463745,filtered,0.07528779381160643,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.23369317730438677,0.005487235262989998
1,0.1,-0.6866655480565532,0.2671095132827759,0.6066198348999023,0.3715081512928009,0.24058690667152405,0.35,2,0,0,0,0.7286909818649292,6.642801284790039,83.42832946777344,0.7286903858184814,filtered,1.0080880258403795e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2204184214847551,0.005276229232549667
2,0.15000000000000002,-0.5431983922998123,0.26880642771720886,0.583861768245697,0.3597818911075592,0.24013392627239227,0.35,2,0,0,0,0.9423410296440125,4.741345405578613,50.36528015136719,0.9423410296440125,passthrough,4.8724567607234335e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.20846943919942357,0.005118402652442455
3,0.2,-0.43463927994621854,0.2743462920188904,0.5580733418464661,0.34856677055358887,0.24360817670822144,0.35,2,0,0,0,1.1092582941055298,3.9911818504333496,30.348554611206055,1.1092572212219238,filtered,1.8617054048041703e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.19745353856590286,0.003223647363483906
4,0.25,-0.3491997802779113,0.28259560465812683,0.5304660201072693,0.3377059996128082,0.2498677521944046,0.35,2,0,0,0,1.2256362438201904,2.7341725826263428,26.894485473632812,1.2256362438201904,passthrough,6.220571897280503e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.18708354060627125,0.005287560634315014
5,0.30000000000000004,-0.2892569186029698,0.29296982288360596,0.5022245645523071,0.3270949125289917,0.25833308696746826,0.35,2,0,0,0,1.2821791172027588,1.3201106786727905,32.06083679199219,1.2821791172027588,passthrough,7.717619595656711e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.17718768565263787,0.004851512610912323
6,0.35000000000000003,-0.2577458269271494,0.30564767122268677,0.47453558444976807,0.3166317939758301,0.2691879868507385,0.35,2,0,0,0,1.286941409111023,1.1478489637374878,27.50339126586914,1.286941409111023,passthrough,5.394123465743767e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1676556439757615,0.0035384809598326683
7,0.4,-0.2539807897521423,0.3195774555206299,0.44852253794670105,0.30628395080566406,0.2814185321331024,0.35,2,0,0,0,1.2688614130020142,1.7124170064926147,20.978063583374023,1.2688614130020142,passthrough,6.827367948697528e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1583837301986578,0.00518401712179184
8,0.45,-0.2816779417170381,0.33431628346443176,0.42543521523475647,0.29604706168174744,0.29463836550712585,0.35,2,0,0,0,1.2092949151992798,3.0711922645568848,32.835269927978516,1.2092944383621216,filtered,7.953779695449947e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1493486645453107,0.005323618650436401
9,0.5,-0.34231354418057897,0.3483431935310364,0.406576544046402,0.28599464893341064,0.30743208527565,0.35,2,0,0,0,1.1074048280715942,5.307974815368652,50.01976776123047,1.1074044704437256,filtered,5.705716174079273e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14055799690733223,0.005263042636215687
