step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.7619820805029485,0.1394117772579193,0.6129803657531738,0.3213030695915222,0.10965193808078766,0.35,5,0,0,0,0.47712284326553345,9.54245662689209,190.84913635253906,0.5492991805076599,filtered,0.08246819258062162,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.16791857544348443,0.004745896905660629
1,0.1,-0.6140254817403104,0.12841813266277313,0.5997294187545776,0.33045822381973267,0.10149193555116653,0.35,5,0,0,0,0.8207173943519592,6.90915584564209,57.127906799316406,0.820716917514801,filtered,8.223795460400314e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16811762034731864,0.00449308380484581
2,0.15000000000000002,-0.5235791808681824,0.11414986103773117,0.584437370300293,0.3458333909511566,0.09840517491102219,0.35,5,0,0,0,0.9940794706344604,3.939685821533203,82.6389389038086,0.9940792918205261,filtered,5.863466315592635e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17795566450708294,0.004402871243655682
3,0.2,-0.48654709487944076,0.1018441841006279,0.5696955323219299,0.36487114429473877,0.09965857118368149,0.35,5,0,0,0,1.110552430152893,3.0821993350982666,51.486534118652344,1.1105519533157349,filtered,8.086555472281381e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1940798010238045,0.006600242108106613
4,0.25,-0.486807403835993,0.10334914922714233,0.5565582513809204,0.3852829337120056,0.10097216069698334,0.35,5,0,0,0,1.1882202625274658,2.0374915599823,42.31625747680664,1.1882199048995972,filtered,9.189662325467906e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21387789841594718,0.004800653085112572
5,0.30000000000000004,-0.5017732769158931,0.10493075847625732,0.5455235242843628,0.40591728687286377,0.10234826803207397,0.35,5,0,0,0,1.2224973440170288,1.6606476306915283,27.03822135925293,1.222496747970581,filtered,1.0272187356557852e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23499851188526583,0.004373881034553051
6,0.35000000000000003,-0.5266442847259739,0.10659182071685791,0.5368198752403259,0.42561477422714233,0.10378905385732651,0.35,5,0,0,0,1.225081443786621,1.9156979322433472,18.04818344116211,1.2250807285308838,filtered,1.1274704671904464e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2562844852871964,0.0044725071638822556
7,0.4,-0.5244447177992697,0.10833509266376495,0.5287790298461914,0.4408663511276245,0.10529667884111404,0.35,5,0,0,0,1.1538591384887695,4.037718772888184,53.74149703979492,1.2031605243682861,filtered,0.08571828183406942,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.276584292690106,0.004423069767653942
8,0.45,-0.509085373612935,0.11690188944339752,0.5203322172164917,0.4517015218734741,0.11330525577068329,0.35,5,0,0,0,1.130048394203186,5.229607105255127,36.3609619140625,1.1558496952056885,filtered,0.05653484333165599,0,1,12,workspace_z_upper|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,5.551115123125783e-17,valid,0.29235571122436177,0.004452820867300034
9,0.5,-0.50526131177719,0.13028904795646667,0.5119225382804871,0.4585651755332947,0.1263366937637329,0.35,5,0,0,0,1.131183385848999,4.708624362945557,26.582361221313477,1.1463052034378052,filtered,0.03949420810629428,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.30368064034511966,0.004404143430292606
10,0.55,-0.5142844389484483,0.13974496722221375,0.5043904185295105,0.4619941711425781,0.13538488745689392,0.35,5,0,0,0,1.1232047080993652,3.6031079292297363,37.88612365722656,1.1262195110321045,filtered,0.009982770958702276,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.31103924375937647,0.004329342395067215
11,0.6000000000000001,-0.48430468559254797,0.1499755084514618,0.49563756585121155,0.46369028091430664,0.1451462358236313,0.35,5,0,0,0,1.157211184501648,2.38187313079834,40.4659423828125,1.166384220123291,filtered,0.037125903082671184,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.551115123125783e-17,valid,0.31499638935264124,0.002692313864827156
