step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.991026867349005,0.6438558101654053,0.3858056366443634,0.21011193096637726,0.5231166481971741,0.35,5,0,0,0,0.42178991436958313,8.435797691345215,168.71595764160156,0.46931082010269165,filtered,0.05725256756846242,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.053472516192373726,0.005484609864652157
1,0.1,-1.0609919540647037,0.614597737789154,0.3931537866592407,0.2012367993593216,0.4864596724510193,0.35,5,0,0,0,0.7462058067321777,7.062376499176025,87.97830963134766,0.7462054491043091,filtered,7.079859658068336e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04052479054812938,0.0037665776908397675
2,0.15000000000000002,-1.1030430695565197,0.569523811340332,0.4044194519519806,0.19523300230503082,0.4386211037635803,0.35,5,0,0,0,0.9832208752632141,6.022538185119629,123.12625885009766,0.9832205176353455,filtered,6.328156165445263e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03223515022482312,0.003209821879863739
3,0.2,-1.1448324856676175,0.5330657362937927,0.41879430413246155,0.1904619187116623,0.40364742279052734,0.35,5,0,0,0,1.131096363067627,4.73505163192749,68.08074188232422,1.131095051765442,filtered,2.114025770644559e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.027374400708712526,0.0032794754952192307
4,0.25,-1.1760789060297028,0.49297794699668884,0.43553945422172546,0.1863376945257187,0.36974313855171204,0.35,5,0,0,0,1.2232588529586792,4.794814586639404,46.62762451171875,1.2230157852172852,filtered,0.003887045383453358,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.02458812173011063,0.003664162941277027
5,0.30000000000000004,-1.1834437554031827,0.41156086325645447,0.45536062121391296,0.18650053441524506,0.30221027135849,0.35,5,0,0,0,1.2526849508285522,1.9882042407989502,77.13954162597656,1.2526839971542358,filtered,1.4696348672195002e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02355128174140178,0.003540205769240856
6,0.35000000000000003,-1.2470504759701364,0.37893107533454895,0.47806626558303833,0.1920289844274521,0.2892756760120392,0.35,5,0,0,0,1.1706719398498535,4.81984806060791,87.20915985107422,1.144938349723816,filtered,0.10553193390369414,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.027794098951975793,0.003208254463970661
7,0.4,-1.2911518580306438,0.33614304661750793,0.5029430389404297,0.201698437333107,0.2680369019508362,0.35,5,0,0,0,1.1260706186294556,3.6379802227020264,55.785823822021484,1.1260700225830078,filtered,1.2067443637420075e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03809616385837891,0.0032173851504921913
8,0.45,-1.3316998332681806,0.2881149351596832,0.5296933650970459,0.21555574238300323,0.24043388664722443,0.35,5,0,0,0,1.1119862794876099,3.047794818878174,49.646488189697266,1.1119858026504517,filtered,1.05971778053851e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05310270137250614,0.004859858192503452
9,0.5,-1.3745788125515017,0.2392498105764389,0.5581249594688416,0.23376403748989105,0.20868724584579468,0.35,5,0,0,0,1.1309151649475098,2.3523659706115723,37.824737548828125,1.130914568901062,filtered,1.2076950530358181e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07253779170064079,0.004801411181688309
10,0.55,-1.41542342656016,0.19424670934677124,0.5875771045684814,0.25563111901283264,0.17641085386276245,0.35,5,0,0,0,1.1511434316635132,2.33323335647583,27.942581176757812,1.1534653902053833,filtered,0.003576097367306546,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.09618750886483685,0.0036299657076597214
11,0.6000000000000001,-1.3263230924761071,0.1639247089624405,0.6105846762657166,0.2736881971359253,0.15385261178016663,0.35,5,0,0,0,1.0107814073562622,5.133029937744141,94.50067901611328,1.1293314695358276,filtered,0.1928265900488064,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.551115123125783e-17,valid,0.12305861528104894,0.0036531034857034683
12,0.65,-1.2322916734332674,0.1440185308456421,0.6271358132362366,0.2871820628643036,0.13907787203788757,0.35,5,0,0,0,0.9048773050308228,6.127006530761719,75.9389419555664,1.003877878189087,filtered,0.18275431255763308,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.551115123125783e-17,valid,0.14528859766235408,0.0035677216947078705
13,0.7000000000000001,-1.1524680687676483,0.13091783225536346,0.6384987831115723,0.29693102836608887,0.12939123809337616,0.35,5,0,0,0,0.8576712012290955,4.0686445236206055,65.80340576171875,0.9157062768936157,filtered,0.13089320571334004,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.16249883310347674,0.0033974694088101387
14,0.75,-1.1072500708574493,0.1220594197511673,0.6467259526252747,0.30501309037208557,0.12193648517131805,0.35,5,0,0,0,0.8246364593505859,2.4345107078552246,70.03753662109375,0.8647722601890564,filtered,0.10930842373158202,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.17534106396517363,0.005202078260481358
15,0.8,-1.0665570186697289,0.11610515415668488,0.6522294282913208,0.3117378354072571,0.11610515415668488,0.35,5,0,0,0,0.8106599450111389,2.4142251014709473,42.07408905029297,0.8129836320877075,filtered,0.009180757386775122,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.18487532177421373,0.005391049198806286
16,0.8500000000000001,-0.9860560657022336,0.11300776153802872,0.6532427072525024,0.3154691755771637,0.11300775408744812,0.35,5,0,0,0,0.7880837917327881,3.6840381622314453,40.10716247558594,0.7880831360816956,filtered,9.751976672135602e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19173784660669047,0.005245876498520374
17,0.9,-0.8351314145040649,0.12479370832443237,0.6461859345436096,0.312943696975708,0.12479369342327118,0.35,5,0,0,0,0.8029895424842834,4.740348815917969,65.94813537597656,0.8031719923019409,filtered,0.0007308090323931427,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.19546918317669942,0.004820548929274082
18,0.9500000000000001,-0.7697679609582383,0.24325449764728546,0.6310656070709229,0.30424702167510986,0.24325449764728546,0.35,5,0,0,0,0.8515304327011108,4.681620121002197,45.5218620300293,0.8515294790267944,filtered,1.4080372429460125e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19294370810263706,0.004831735044717789
19,1.0,-0.7416889071666128,0.20804962515830994,0.6180241107940674,0.2977840006351471,0.20804959535598755,0.35,5,0,0,0,0.7173793911933899,6.6922430992126465,148.411376953125,0.7173789143562317,filtered,6.668713156454394e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18424704462379754,0.005342990159988403
20,1.05,-0.6681670934369552,0.2659619152545929,0.6002686619758606,0.2890647351741791,0.2659619450569153,0.35,5,0,0,0,0.8257983922958374,3.4034156799316406,156.2342529296875,0.8257980942726135,filtered,5.518183552570293e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17778401461849064,0.004770149476826191
21,1.1,-0.5863742461273367,0.21631553769111633,0.5829805731773376,0.2830945551395416,0.21631553769111633,0.35,5,0,0,0,0.7813218235969543,3.887942314147949,124.14677429199219,0.7813218235969543,passthrough,1.0895788157968223e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1690647530964181,0.005109666846692562
22,1.1500000000000001,-0.5168985400858881,0.2544276714324951,0.5623392462730408,0.2759045362472534,0.2544276714324951,0.35,5,0,0,0,0.7878454923629761,3.9546139240264893,135.11366271972656,0.7878454923629761,filtered,1.481326774477571e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.16309457428984842,0.0050386786460876465
23,1.2000000000000002,-0.4762612737833027,0.21331514418125153,0.5439683794975281,0.2724367380142212,0.21331512928009033,0.35,5,0,0,0,0.6529727578163147,4.264429092407227,112.55416107177734,0.6529727578163147,passthrough,7.547671545943373e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1559045649320498,0.005433985032141209
24,1.25,-0.40476949026923903,0.2252175211906433,0.523375928401947,0.26924002170562744,0.2252175211906433,0.35,5,0,0,0,0.7264183759689331,4.869665145874023,144.97061157226562,0.7264180183410645,filtered,9.329211609111056e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.15243674859362993,0.00526649784296751
25,1.3,-0.33107569338917986,0.1973513811826706,0.5026376247406006,0.26855987310409546,0.1973513662815094,0.35,5,0,0,0,0.7930905222892761,4.152847766876221,42.89736557006836,0.7930899262428284,filtered,1.1053088502340203e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.14924001910459955,0.004049126990139484
26,1.35,-0.25030963608897877,0.18875594437122345,0.48033416271209717,0.27017512917518616,0.18875594437122345,0.35,5,0,0,0,0.8910658955574036,3.967609167098999,110.43116760253906,0.8910650610923767,filtered,1.5123219409094742e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1485598738714345,0.0035041319206357002
27,1.4000000000000001,-0.1751096030175202,0.17590214312076569,0.45701366662979126,0.27446210384368896,0.1759021282196045,0.35,5,0,0,0,0.9860830903053284,3.5403478145599365,54.06068801879883,0.9860823154449463,filtered,1.3951891985248159e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15017515096989714,0.003470991738140583
28,1.4500000000000002,-0.12433790858533605,0.1618136167526245,0.43399205803871155,0.28205788135528564,0.16157443821430206,0.35,5,0,0,0,1.033467411994934,1.466402292251587,55.82595443725586,1.0334664583206177,filtered,1.4638068882416075e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1544620999893524,0.004999689757823944
29,1.5,-0.11654334531695788,0.15492001175880432,0.41288360953330994,0.2933332622051239,0.15492001175880432,0.35,5,0,0,0,0.9926541447639465,2.50929594039917,54.90962600708008,0.9926537871360779,filtered,6.760448722329277e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16205790648184049,0.005362513475120068
30,1.55,-0.09927621817076393,0.14500585198402405,0.39314648509025574,0.3059627115726471,0.14500586688518524,0.35,3,0,0,0,0.936090886592865,2.0255584716796875,51.15396499633789,0.9360908269882202,filtered,5.039002667704323e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1733332800586792,0.005174078047275543
