step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2833977838077601,0.17878276109695435,0.2848764657974243,0.4768039286136627,0.1710057258605957,0.35,2,0,0,0,0.39858582615852356,7.971716403961182,159.434326171875,0.4484015703201294,filtered,0.05830458636456764,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.330266770010418,0.004990687593817711
1,0.1,-0.260772837160547,0.20563198626041412,0.2790239751338959,0.46306344866752625,0.1968495398759842,0.35,2,0,0,0,0.6585643291473389,6.911530494689941,140.21734619140625,0.6585637927055359,filtered,7.049818380831477e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3265786007469145,0.005733930505812168
2,0.15000000000000002,-0.2324968704894372,0.20901960134506226,0.27194496989250183,0.44943735003471375,0.19953560829162598,0.35,2,0,0,0,0.8034219741821289,5.469213962554932,108.34015655517578,0.8034207820892334,filtered,1.5660477054656223e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3128645000076909,0.005379192531108856
3,0.2,-0.24187273204196238,0.21256917715072632,0.2656310498714447,0.4362039268016815,0.20230484008789062,0.35,2,0,0,0,0.8422525525093079,4.282996654510498,134.30026245117188,0.8422519564628601,filtered,7.716779261369649e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2992435888008177,0.0052245426923036575
4,0.25,-0.2750870873272109,0.2321149706840515,0.26040536165237427,0.42231741547584534,0.22055941820144653,0.35,2,0,0,0,0.8745266199111938,3.7584569454193115,79.69368743896484,0.8745260238647461,filtered,1.0639173655295511e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2859964864854587,0.005026280879974365
5,0.30000000000000004,-0.2597936841040275,0.24202795326709747,0.2540843188762665,0.40854665637016296,0.22906813025474548,0.35,2,0,0,0,0.8748082518577576,4.926275253295898,162.34432983398438,0.8748082518577576,passthrough,4.722319139319282e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27203595275077885,0.005275326780974865
6,0.35000000000000003,-0.26787411215208473,0.2476157695055008,0.24831917881965637,0.3952402174472809,0.23313120007514954,0.35,2,0,0,0,0.9021385312080383,2.6571309566497803,103.08837127685547,0.9021379351615906,filtered,8.385930666932018e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2582669882701695,0.004988173954188824
7,0.4,-0.28030581588284165,0.25546300411224365,0.2430562824010849,0.3822801411151886,0.2393098771572113,0.35,2,0,0,0,0.8573582768440247,3.771252393722534,96.01380157470703,0.857357919216156,filtered,7.11815063348987e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24495142873806347,0.005284763872623444
8,0.45,-0.3011350599582556,0.2658874988555908,0.238661527633667,0.369541734457016,0.2479349970817566,0.35,2,0,0,0,0.7837813496589661,2.0844600200653076,100.45498657226562,0.7837805151939392,filtered,1.2152533820262471e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2319637497659897,0.004960701800882816
9,0.5,-0.32780526077229555,0.27784064412117004,0.23523776233196259,0.356983482837677,0.2579233944416046,0.35,2,0,0,0,0.754034161567688,3.031142234802246,47.42682647705078,0.7540339827537537,filtered,3.91494172465376e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2192397097793714,0.004804790019989014
10,0.55,-0.31813015403909795,0.2863694727420807,0.2310177981853485,0.3448801040649414,0.2643849551677704,0.35,2,0,0,0,0.6802418231964111,3.133033275604248,102.58893585205078,0.6802418231964111,passthrough,1.023495363800942e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2067027650933398,0.0039044730365276337
11,0.6000000000000001,-0.3390041368215273,0.28375011682510376,0.228260338306427,0.3339199423789978,0.2597385048866272,0.35,2,0,0,0,0.6448366641998291,2.612917184829712,56.56303405761719,0.6448366641998291,passthrough,9.36281471677097e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19465583653367652,0.0034538405016064644
12,0.65,-0.32130447687285785,0.2965199053287506,0.22396577894687653,0.32318738102912903,0.2693667411804199,0.35,2,0,0,0,0.5771960616111755,4.201546669006348,111.2220230102539,0.577195942401886,filtered,2.761554378652309e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18377928988927666,0.004667722620069981
13,0.7000000000000001,-0.396884266521779,0.2990889847278595,0.2236965149641037,0.31320565938949585,0.27089858055114746,0.35,2,0,0,0,0.6025089025497437,5.061394691467285,176.81927490234375,0.6030183434486389,filtered,0.0012617252767085918,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.1732747598322571,0.0044006407260894775
