step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2928021207430186,0.20180121064186096,0.2799733877182007,0.4820304811000824,0.19411683082580566,0.35,2,0,0,0,0.4005143344402313,8.010286331176758,160.2057342529297,0.4745144248008728,filtered,0.07544394371864946,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.33470302314506145,0.004923200234770775
1,0.1,-0.25474408714044794,0.21022984385490417,0.2738260328769684,0.4676590859889984,0.1995115429162979,0.35,2,0,0,0,0.7328948974609375,7.214733600616455,83.85737609863281,0.7328938245773315,filtered,1.4844988734711756e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3206513694143939,0.0050142863765358925
2,0.15000000000000002,-0.24601577201373068,0.21529558300971985,0.2675193250179291,0.4535869061946869,0.2027444988489151,0.35,2,0,0,0,0.8685800433158875,3.3282907009124756,89.75194549560547,0.8685800433158875,passthrough,4.860159653347053e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.30656779221347474,0.004990034736692905
3,0.2,-0.24814811628164654,0.2245783805847168,0.26115354895591736,0.43956002593040466,0.2106878161430359,0.35,2,0,0,0,0.8273923993110657,4.1849164962768555,122.00068664550781,0.8273914456367493,filtered,1.3913884211696772e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2928184806007048,0.0036701560020446777
4,0.25,-0.21784225366478843,0.23019902408123016,0.25326839089393616,0.425876647233963,0.21473628282546997,0.35,2,0,0,0,0.8679559826850891,3.586529016494751,79.00350952148438,0.8679559826850891,passthrough,5.3727067138516694e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.27914413124339976,0.003910974599421024
5,0.30000000000000004,-0.21326802242102424,0.24250972270965576,0.24488434195518494,0.41214993596076965,0.2253497838973999,0.35,2,0,0,0,0.8849814534187317,4.164731502532959,96.57182312011719,0.8849804401397705,filtered,1.4683293891080964e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2658726870013578,0.005148656666278839
6,0.35000000000000003,-0.2325405975605807,0.25510793924331665,0.23722928762435913,0.39842966198921204,0.23603680729866028,0.35,2,0,0,0,0.8017069101333618,5.165429592132568,105.55960083007812,0.7995372414588928,filtered,0.004989224672317494,0,0,12,joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2524932087567575,0.005092057399451733
7,0.4,-0.29604388322520464,0.2669030427932739,0.23268181085586548,0.3848244249820709,0.24576197564601898,0.35,2,0,0,0,0.6554937958717346,5.20938777923584,120.65733337402344,0.6554937958717346,filtered,4.666030609480452e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.23906704453670363,0.0037880726158618927
8,0.45,-0.31622805436823576,0.2737339437007904,0.2290385663509369,0.3717052638530731,0.250491738319397,0.35,2,0,0,0,0.6839075088500977,5.617100715637207,114.75181579589844,0.6846504807472229,filtered,0.028217586874961842,0,0,12,joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.22580736398361684,0.0055680712684988976
9,0.5,-0.3016500498178293,0.2793636918067932,0.22457407414913177,0.3591800630092621,0.2540173828601837,0.35,2,0,0,0,0.7637569904327393,4.2192277908325195,92.55067443847656,0.7637560367584229,filtered,1.385159096801489e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21317105810757664,0.0054186806082725525
10,0.55,-0.31280198311035756,0.2892003655433655,0.22039374709129333,0.3470103144645691,0.26168951392173767,0.35,2,0,0,0,0.7279439568519592,4.123950481414795,90.18379211425781,0.7279433608055115,filtered,8.208562366891685e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20122601553982855,0.013382673263549805
