step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2980637949221284,0.25348961353302,0.3241523504257202,0.3527558743953705,0.22079205513000488,0.35,5,0,0,0,0.47285544872283936,9.457108497619629,189.1421661376953,0.5393888354301453,filtered,0.07210935580261799,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.19784555358164746,0.005645115859806538
1,0.1,-0.08337832985902538,0.218916118144989,0.3059431314468384,0.3451305329799652,0.18373920023441315,0.35,5,0,0,0,0.7009000778198242,7.089255332946777,182.08187866210938,0.7008997797966003,filtered,6.719906353232044e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18776334257227528,0.004997085779905319
2,0.15000000000000002,0.0652519053213535,0.19926641881465912,0.2821801006793976,0.33870044350624084,0.1617288887500763,0.35,5,0,0,0,0.8993179798126221,6.2968339920043945,55.24422836303711,0.8993178009986877,filtered,6.523299520788051e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17977870532606555,0.0037450753152370453
3,0.2,0.15808892154116272,0.19087263941764832,0.2554977834224701,0.332865446805954,0.15107250213623047,0.35,5,0,0,0,0.9977768659591675,2.7602806091308594,95.545166015625,0.9977768063545227,filtered,1.9640315658958972e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17291763105352642,0.0045089153572916985
4,0.25,0.1923358163634799,0.20258744060993195,0.22772212326526642,0.32672062516212463,0.16044031083583832,0.35,5,0,0,0,1.0079779624938965,3.6385369300842285,80.30123138427734,1.0079779624938965,passthrough,9.60146382615991e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16670440408391712,0.0049589695408940315
5,0.30000000000000004,0.19037995905379346,0.2222372591495514,0.20027130842208862,0.3199567496776581,0.1776299774646759,0.35,5,0,0,0,0.9841318726539612,3.5780651569366455,46.028385162353516,0.9841318130493164,filtered,1.361027707294643e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.16032573049896498,0.004451378248631954
6,0.35000000000000003,0.18641616621247264,0.20517568290233612,0.175043523311615,0.31418484449386597,0.1587114781141281,0.35,5,0,0,0,0.982040524482727,3.504016160964966,22.195863723754883,0.9820404052734375,filtered,3.5009916994447143e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.15354781754358515,0.004915469326078892
7,0.4,0.14242718695767392,0.17632563412189484,0.1546107530593872,0.31060561537742615,0.1292421668767929,0.35,5,0,0,0,1.0093193054199219,3.504387855529785,16.704219818115234,1.0093188285827637,filtered,8.075498884073467e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1480567198475316,0.00443281140178442
8,0.45,0.030706737814022556,0.1641128808259964,0.1414978802204132,0.3096136152744293,0.11791197210550308,0.35,5,0,0,0,1.0677217245101929,3.418760061264038,46.96593475341797,1.0677212476730347,filtered,9.304156763819742e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14510915425058946,0.004338382743299007
9,0.5,-0.1511295063752303,0.15891198813915253,0.13889068365097046,0.3124864101409912,0.11547601222991943,0.35,5,0,0,0,1.1181614398956299,2.378681182861328,29.462182998657227,1.1181610822677612,filtered,8.737906516352376e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14513713949086982,0.00418474804610014
