step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3917750989872969,0.4025591015815735,0.2918265759944916,0.19682766497135162,0.3526376783847809,0.35,5,0,0,0,0.39383286237716675,7.876657009124756,157.53314208984375,0.4483659863471985,filtered,0.06288929290519989,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.059018166766859864,0.004338637925684452
1,0.1,-0.14258080971558484,0.3240109384059906,0.27323299646377563,0.1988620012998581,0.2740907073020935,0.35,5,0,0,0,0.6816909909248352,6.278345584869385,82.55332946777344,0.6816909313201904,filtered,2.8163825839870344e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05601442970745088,0.004572222009301186
2,0.15000000000000002,-0.012374524482184068,0.3090801537036896,0.24970398843288422,0.2051287144422531,0.2609042823314667,0.35,5,0,0,0,0.8911696076393127,4.596032619476318,51.12742233276367,0.891169548034668,filtered,1.1605412063371628e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05772295648838585,0.004113213159143925
3,0.2,0.07443563248907736,0.28559818863868713,0.2240709513425827,0.21532516181468964,0.24086759984493256,0.35,5,0,0,0,1.0383715629577637,3.074514627456665,42.04911422729492,1.0383714437484741,filtered,4.0542474651110614e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06366462132651557,0.004451223649084568
4,0.25,0.10721172459841821,0.2570202052593231,0.19938047230243683,0.22875742614269257,0.21694187819957733,0.35,5,0,0,0,1.1409751176834106,2.6297287940979004,38.17481231689453,1.140974760055542,filtered,6.119782137010839e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07364843825153,0.0043612755835056305
5,0.30000000000000004,0.0873187748835641,0.22584335505962372,0.17843785881996155,0.24517060816287994,0.1911184936761856,0.35,5,0,0,0,1.1882054805755615,1.1170220375061035,42.84278869628906,1.1882054805755615,filtered,2.6903205713073623e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08703875126728994,0.004104754887521267
6,0.35000000000000003,0.0022859805700703173,0.1951780468225479,0.16445674002170563,0.2637414336204529,0.16585806012153625,0.35,5,0,0,0,1.196435570716858,1.020158290863037,22.147245407104492,1.196435570716858,passthrough,1.2328668372073842e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10358276105691355,0.004360532388091087
7,0.4,-0.1457472913415056,0.1671295166015625,0.16040371358394623,0.2836296260356903,0.14280787110328674,0.35,5,0,0,0,1.1823855638504028,1.0655889511108398,17.978055953979492,1.1823855638504028,passthrough,1.1661457573179637e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12243698096239858,0.004390206187963486
8,0.45,-0.3231107197423717,0.14315378665924072,0.16727523505687714,0.3036920428276062,0.12312092632055283,0.35,5,0,0,0,1.1462328433990479,1.753676176071167,21.75074577331543,1.1462328433990479,filtered,1.4930889033510701e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14273473943049103,0.0031301425769925117
9,0.5,-0.48772808897440945,0.12461505830287933,0.18364068865776062,0.3218258023262024,0.10794791579246521,0.35,5,0,0,0,1.0696420669555664,3.297060489654541,36.059749603271484,1.0696419477462769,filtered,4.4021019623256403e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16330547131004863,0.0027209213003516197
10,0.55,-0.5719127447751373,0.110677070915699,0.20455563068389893,0.33748891949653625,0.09656640142202377,0.35,5,0,0,0,0.9858438372612,3.2874083518981934,24.403701782226562,0.9858435988426208,filtered,6.770090320201101e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18204607729249228,0.003216387704014778
11,0.6000000000000001,-0.5503691760093951,0.10122283548116684,0.22386421263217926,0.34938326478004456,0.0888633131980896,0.35,5,0,0,0,0.8580332398414612,3.68984317779541,49.44308853149414,0.8580328226089478,filtered,7.185195624591845e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1983554381744871,0.00445606280118227
12,0.65,-0.44691654687278104,0.09655846655368805,0.2369537204504013,0.3556223213672638,0.0851178914308548,0.35,5,0,0,0,0.6691360473632812,4.952583312988281,38.03234100341797,0.6645514965057373,filtered,0.01570824086666106,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.2108318958728138,0.004251759499311447
13,0.7000000000000001,-0.32578991328548,0.0959782525897026,0.2429819107055664,0.35620275139808655,0.08477924764156342,0.35,5,0,0,0,0.48106762766838074,5.677867412567139,61.93803787231445,0.48420897126197815,filtered,0.05759930908679961,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.2175006152167383,0.004296974278986454
14,0.75,-0.23601593275174565,0.12406067550182343,0.24250072240829468,0.35211077332496643,0.11257032305002213,0.35,5,0,0,0,0.4749718904495239,5.480370044708252,30.070035934448242,0.4823179543018341,filtered,0.01706418995745479,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.21835666167253653,0.00441623292863369
15,0.8,-0.16209681227226258,0.1356898993253708,0.23759295046329498,0.3476373851299286,0.12374638020992279,0.35,5,0,0,0,0.519623875617981,4.2964959144592285,98.39425659179688,0.519623875617981,passthrough,7.42458478931628e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21440374260683154,0.004477006383240223
16,0.8500000000000001,-0.15959869479947258,0.11023281514644623,0.2341742068529129,0.3463248610496521,0.09813429415225983,0.35,5,0,0,0,0.6016536951065063,3.5044918060302734,62.11517333984375,0.6016536951065063,passthrough,7.894594779871136e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20990727511210888,0.004494242370128632
17,0.9,-0.14757762283755055,0.1647360622882843,0.22739988565444946,0.34075498580932617,0.15200145542621613,0.35,5,0,0,0,0.5288709998130798,3.685004949569702,130.66171264648438,0.5288709998130798,passthrough,6.789574183738718e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20856247250253113,0.003512532450258732
18,0.9500000000000001,-0.2341168243772961,0.10669649392366409,0.22851495444774628,0.3412068784236908,0.09407602995634079,0.35,5,0,0,0,0.5697835087776184,5.395297050476074,162.27816772460938,0.5676194429397583,filtered,0.009142088890075672,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.20291275324214192,0.0028419001027941704
19,1.0,-0.17176419321150782,0.17911642789840698,0.22245439887046814,0.3352614939212799,0.16580449044704437,0.35,5,0,0,0,0.46352845430374146,5.25913143157959,202.89190673828125,0.46352845430374146,passthrough,6.886461210980203e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20345130885314033,0.003977709449827671
20,1.05,-0.2453779291489247,0.11127232015132904,0.22415897250175476,0.335340678691864,0.09804090857505798,0.35,5,0,0,0,0.5151385068893433,5.411832809448242,208.9961395263672,0.5096416473388672,filtered,0.039058122038841236,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1974431713527388,0.0042273495346307755
21,1.1,-0.19220557244800404,0.1916671246290207,0.21872860193252563,0.32916590571403503,0.17769114673137665,0.35,5,0,0,0,0.42722877860069275,5.0997209548950195,206.53884887695312,0.42722877860069275,passthrough,7.525729020429183e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19761167291986315,0.0037639550864696503
22,1.1500000000000001,-0.26958516380164954,0.11572140455245972,0.22161757946014404,0.3298860490322113,0.10190562903881073,0.35,5,0,0,0,0.501339316368103,6.0278191566467285,216.328369140625,0.49846845865249634,filtered,0.06180237531661986,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1913825788218817,0.0036790603771805763
23,1.2000000000000002,-0.20648448411146447,0.15317580103874207,0.2191237360239029,0.3257344365119934,0.13887034356594086,0.35,5,0,0,0,0.3963121771812439,4.655579090118408,205.4541015625,0.3963121771812439,passthrough,6.724764296378182e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19219391217958237,0.002666686661541462
24,1.25,-0.3109263427959388,0.11850447952747345,0.22410047054290771,0.32644954323768616,0.10443222522735596,0.35,5,0,0,0,0.4036463797092438,4.897550582885742,174.41934204101562,0.4042607843875885,filtered,0.01655258536338805,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.18803844015015508,0.004439143463969231
25,1.3,-0.23727081245298964,0.14025984704494476,0.2238277941942215,0.3231361210346222,0.12584717571735382,0.35,5,0,0,0,0.3760492205619812,4.148947238922119,166.20559692382812,0.3760492205619812,passthrough,9.339971878512148e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1889251464396588,0.004371427930891514
26,1.35,-0.2856342821061526,0.12992483377456665,0.22673392295837402,0.32180050015449524,0.11548075824975967,0.35,5,0,0,0,0.4051259458065033,2.4136836528778076,109.6993179321289,0.4051259458065033,passthrough,7.790097791732638e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18567210313795512,0.004499145783483982
27,1.4000000000000001,-0.2577880925772739,0.16201841831207275,0.22632287442684174,0.3176692724227905,0.1471492350101471,0.35,5,0,0,0,0.4562845230102539,2.6915810108184814,82.84156799316406,0.4562845230102539,passthrough,9.379214135017586e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1844814490933031,0.0027059800922870636
28,1.4500000000000002,-0.34391863987549787,0.12503187358379364,0.23238103091716766,0.31861135363578796,0.11047309637069702,0.35,5,0,0,0,0.5032999515533447,4.287262916564941,129.57101440429688,0.5032997131347656,filtered,3.630065782903779e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18043743105454813,0.00302999559789896
29,1.5,-0.25616486753847967,0.150227352976799,0.23215682804584503,0.3151806890964508,0.13529928028583527,0.35,5,0,0,0,0.5424428582191467,4.668598175048828,165.5859375,0.542442798614502,filtered,1.0251704742228068e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18159090548936851,0.0040633585304021835
30,1.55,-0.30427903200728934,0.13564297556877136,0.23532789945602417,0.31402406096458435,0.1207030862569809,0.35,5,0,0,0,0.570259153842926,2.825474262237549,126.72894287109375,0.5702589154243469,filtered,3.294847001652299e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1782163083865203,0.004608083516359329
31,1.6,-0.27980122098015725,0.20886042714118958,0.23316121101379395,0.3083607852458954,0.1932428479194641,0.35,5,0,0,0,0.6097551584243774,3.482649803161621,110.22126007080078,0.6097551584243774,passthrough,1.4068737870175764e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17719913280278976,0.002906559035181999
32,1.6500000000000001,-0.33989838991368315,0.1658882051706314,0.23650330305099487,0.30471858382225037,0.150100439786911,0.35,5,0,0,0,0.5682504773139954,4.455225467681885,135.08799743652344,0.572580873966217,filtered,0.06885455846786498,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.17158025883129713,0.004053765907883644
33,1.7000000000000002,-0.33938198202066716,0.19806517660617828,0.23803530633449554,0.3000038266181946,0.18189406394958496,0.35,5,0,0,0,0.6080052852630615,2.047271728515625,109.71599578857422,0.6080048680305481,filtered,5.254248057030668e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16824106251963433,0.0030884435400366783
34,1.75,-0.4009695756567524,0.1523587554693222,0.24510568380355835,0.2983471155166626,0.13647690415382385,0.35,5,0,0,0,0.6572810411453247,3.450265645980835,93.4196548461914,0.657280683517456,filtered,4.811264123934565e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1637602822504466,0.004398610442876816
35,1.8,-0.3879233437669183,0.2751697897911072,0.24459318816661835,0.29081153869628906,0.2586221694946289,0.35,5,0,0,0,0.6847124099731445,4.82371187210083,153.26199340820312,0.6894286274909973,filtered,0.03493242263793944,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.16258083417915897,0.0031833574175834656
