step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8722694464977124,0.17253358662128448,0.6437738537788391,0.4057425260543823,0.15163293480873108,0.35,5,0,0,0,0.47131890058517456,9.42637825012207,188.52755737304688,0.5313122272491455,filtered,0.07172590468354788,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.24959940270069508,0.004589156247675419
1,0.1,-0.6349370943672148,0.10401223599910736,0.6290364265441895,0.402431845664978,0.10148461908102036,0.35,5,0,0,0,0.7947214841842651,6.946147441864014,92.90483856201172,0.7947209477424622,filtered,1.134942168767564e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24097332845812924,0.004303616471588612
2,0.15000000000000002,-0.4958745334994637,0.10438051074743271,0.609321117401123,0.4023287892341614,0.10167164355516434,0.35,5,0,0,0,0.9911271333694458,6.184770584106445,109.9448471069336,0.9931037425994873,filtered,0.07174766361713408,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.23744893393335081,0.0035759881138801575
3,0.2,-0.38945491712648733,0.1047074943780899,0.5867365598678589,0.40378838777542114,0.10181231796741486,0.35,5,0,0,0,1.1395419836044312,5.243926525115967,44.98175811767578,1.142338514328003,filtered,0.015996566228568543,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2370281210252566,0.003271171823143959
4,0.25,-0.2962907583891845,0.10498389601707458,0.5621842741966248,0.4064062833786011,0.10189853608608246,0.35,5,0,0,0,1.2670460939407349,3.3848016262054443,48.73046112060547,1.2670460939407349,passthrough,6.215927169076141e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23813716935501955,0.004368089139461517
5,0.30000000000000004,-0.21988573120209481,0.10519925504922867,0.5365477800369263,0.4099138379096985,0.10192128270864487,0.35,5,0,0,0,1.3419395685195923,1.9399240016937256,40.94598388671875,1.3419395685195923,passthrough,7.069077190451665e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24040279266977205,0.004285523667931557
6,0.35000000000000003,-0.16101582164720185,0.10534180700778961,0.5106561183929443,0.4138789772987366,0.10187051445245743,0.35,5,0,0,0,1.3776494264602661,1.358608603477478,18.46550941467285,1.3776487112045288,filtered,1.269447379409808e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24359441967205886,0.004047364927828312
7,0.4,-0.11929538118830464,0.10539841651916504,0.48525989055633545,0.41779375076293945,0.10173506289720535,0.35,5,0,0,0,1.4037057161331177,0.8645401000976562,15.091207504272461,1.4037057161331177,passthrough,6.366152638133252e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2473096783140396,0.004236895591020584
8,0.45,-0.09264391015547091,0.10535454750061035,0.4609435200691223,0.42135196924209595,0.10150265693664551,0.35,5,0,0,0,1.4174257516860962,0.6795148253440857,8.557103157043457,1.4174249172210693,filtered,1.3009057485244496e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2510594007644427,0.003930316306650639
9,0.5,-0.08045667359223507,0.10519428551197052,0.4382278621196747,0.4243584871292114,0.10115993767976761,0.35,5,0,0,0,1.4116650819778442,0.7544063329696655,10.322697639465332,1.4116649627685547,filtered,2.5230980578505496e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2545490508570235,0.004267196170985699
10,0.55,-0.08145040194277073,0.1049003005027771,0.4175484776496887,0.4266147017478943,0.10069235414266586,0.35,5,0,0,0,1.3952488899230957,0.9249839186668396,7.54993200302124,1.3952491283416748,filtered,5.666112441429087e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2575910973755726,0.004400117322802544
11,0.6000000000000001,-0.09263935778793239,0.10445394366979599,0.39917999505996704,0.42795878648757935,0.1000843420624733,0.35,5,0,0,0,1.3673619031906128,1.1347414255142212,10.689813613891602,1.36736261844635,filtered,1.4988061745498213e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25998695037025804,0.004486707039177418
12,0.65,-0.10466234560294602,0.10383553057909012,0.38291695713996887,0.4283847212791443,0.0993194505572319,0.35,5,0,0,0,1.3253750801086426,1.7626838684082031,16.608301162719727,1.3253755569458008,filtered,1.037269789408001e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.26156502270677984,0.004162190482020378
13,0.7000000000000001,-0.11287157695948118,0.10302452743053436,0.36835357546806335,0.4277340769767761,0.0983806625008583,0.35,5,0,0,0,1.2762349843978882,2.4883861541748047,15.64330768585205,1.2762349843978882,passthrough,6.177148629632825e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.26229201458628476,0.004308854229748249
14,0.75,-0.12124281623942529,0.10333549976348877,0.3553018271923065,0.4262753129005432,0.0972505658864975,0.35,5,0,0,0,1.2376259565353394,1.8973894119262695,15.483267784118652,1.2376259565353394,passthrough,1.8105037143936074e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.26197587615069257,0.002757149748504162
15,0.8,-0.13180433229073316,0.10638389736413956,0.34357017278671265,0.42444467544555664,0.09966450184583664,0.35,5,0,0,0,1.1750588417053223,2.2567386627197266,29.55072784423828,1.1750588417053223,passthrough,1.3741145396077123e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2608870520149087,0.002709951251745224
