step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.17703341302310746,0.18570199608802795,0.25983327627182007,0.47066640853881836,0.1744985729455948,0.35,3,0,0,0,0.43555471301078796,8.71109390258789,174.2218780517578,0.4815788269042969,filtered,0.05938293983452939,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.32163315285596256,0.1658818982541561
1,0.1,-0.056684934367658577,0.17651012539863586,0.24625778198242188,0.45995277166366577,0.16788393259048462,0.35,3,0,0,0,0.6508727669715881,5.6990485191345215,137.507080078125,0.6508724689483643,filtered,5.012686933931397e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3088943476399677,0.0060999589040875435
2,0.15000000000000002,-0.0020001558352873983,0.13715890049934387,0.23253612220287323,0.45308035612106323,0.1277671456336975,0.35,3,0,0,0,0.7207949161529541,6.070448398590088,126.19982147216797,0.7215566635131836,filtered,0.009753915667533863,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2982022382459544,0.005880719982087612
3,0.2,0.08096869948431418,0.09043842554092407,0.21756704151630402,0.449851393699646,0.08051586896181107,0.35,3,0,0,0,0.7933736443519592,5.801285743713379,130.06204223632812,0.7909451127052307,filtered,0.044922295212745655,0,0,12,joint_1_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2913778188369678,0.006340520456433296
4,0.25,0.09868744071507535,0.06996256858110428,0.20346736907958984,0.44923073053359985,0.06965956091880798,0.35,3,0,0,0,0.8673689961433411,4.8437113761901855,42.71637725830078,0.8673685789108276,filtered,6.589609279123233e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.28816626258230327,0.0036908993497490883
5,0.30000000000000004,0.058738740856841776,0.08985338360071182,0.1911100149154663,0.44531524181365967,0.07899397611618042,0.35,3,0,0,0,0.8404433131217957,2.818110704421997,102.50251770019531,0.8404428362846375,filtered,9.084352582463795e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2875197753409551,0.003450987860560417
6,0.35000000000000003,0.0593761187129519,0.12945419549942017,0.17708337306976318,0.4400143623352051,0.1177087277173996,0.35,3,0,0,0,0.8774492740631104,3.053190231323242,77.79940795898438,0.8774487972259521,filtered,9.133460095891818e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2835937126804403,0.0036405259743332863
7,0.4,0.09059898220865192,0.14658376574516296,0.16094236075878143,0.435283899307251,0.13377192616462708,0.35,3,0,0,0,0.9838597178459167,3.937748908996582,39.710079193115234,0.9838590025901794,filtered,1.123662434270917e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27834181626903265,0.0035722069442272186
8,0.45,0.11016703052371868,0.11521799117326736,0.14601033926010132,0.43289417028427124,0.10152091830968857,0.35,3,0,0,0,1.0407248735427856,2.744680166244507,73.29303741455078,1.040724277496338,filtered,1.1430671682858523e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2737527264671986,0.003965213894844055
9,0.5,0.10156355060524647,0.08438695222139359,0.13365906476974487,0.43294936418533325,0.07016149908304214,0.35,3,0,0,0,1.0781155824661255,2.535639524459839,56.03508758544922,1.0781155824661255,passthrough,5.051022994607151e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27154459377531703,0.00514223612844944
10,0.55,0.06633899777482846,0.08205732703208923,0.1236843690276146,0.4330024719238281,0.06738397479057312,0.35,3,0,0,0,1.0764656066894531,2.3506429195404053,50.80810546875,1.0764646530151367,filtered,1.540027646062044e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2717625229485202,0.005028769373893738
11,0.6000000000000001,0.01890305983642125,0.09518606215715408,0.11583959311246872,0.4309847950935364,0.07982385158538818,0.35,3,0,0,0,1.0624587535858154,1.6709932088851929,53.1851692199707,1.0624576807022095,filtered,1.3902348187488353e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27196137976568324,0.0048979464918375015
12,0.65,-0.035759361655121044,0.10181555151939392,0.11080032587051392,0.4283483624458313,0.08570101112127304,0.35,3,0,0,0,1.038012981414795,0.9858806729316711,29.41951560974121,1.038012146949768,filtered,1.4033003983211995e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2701131649573386,0.00446518138051033
13,0.7000000000000001,-0.09951139369464791,0.12191976606845856,0.10824510455131531,0.42287111282348633,0.10488959401845932,0.35,5,0,0,0,1.0006352663040161,1.2312841415405273,9.183587074279785,1.0006341934204102,filtered,1.447640076671952e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2669506770747284,0.004309598356485367
14,0.75,-0.18115288660775863,0.15942417085170746,0.1081339567899704,0.41439348459243774,0.14115847647190094,0.35,5,0,0,0,0.9615740180015564,1.853295087814331,26.45926856994629,0.9615729451179504,filtered,1.3278475117726767e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26037156578022314,0.02122996747493744
